Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.203125,-0.0035018818,-13.661896,-6.927884491699787,-13.65880175304071,0.41737558738499647,-0.38260946,0.013357944,-1.1943946e-06
0.20800781,-0.0035793036,-13.659832,1.5559290998087334,-15.415868721966959,-2.345432995903148,-0.38535008,0.013382328,-5.1776042e-06
0.21289063,-0.0032478843,-13.661034,3.4470804782399265,-18.448853877582042,-3.588105219366699,-0.38412443,0.013344362,-1.1150443e-05
0.21777344,-0.0029911702,-13.661514,-3.0601038764295243,-17.439118323353586,-1.8925024802182517,-0.38649923,0.013334411,-1.7048305e-05
0.22265625,-0.0033565464,-13.659336,-8.6645435177729,-15.765059760620321,1.5655231270758692,-0.38338336,0.013367578,-1.9450768e-05
0.22753906,-0.0031786123,-13.660801,-7.910305481862678,-19.04826325300707,2.4463304718059677,-0.38198406,0.013354289,-1.5460942e-05
0.23242188,-0.0028567009,-13.661475,-4.369196749251065,-25.252265797197005,-0.9809335636244672,-0.38184071,0.013331606,-4.1027356e-06
0.23730469,-0.0030645172,-13.661337,-1.6951864130513405,-29.261580467102096,-4.3876137720044275,-0.38388413,0.013374262,1.3585532e-05
0.2421875,-0.0029341227,-13.661238,1.6236680573363707,-29.27420914556708,-4.936956760420068,-0.38548812,0.013373747,3.525888e-05
0.24707031,-0.0032696167,-13.660032,5.180653002689639,-25.581712884782274,-4.863556560536166,-0.38219517,0.013396846,5.7871082e-05
0.25195313,-0.0032383765,-13.659603,4.850057671120724,-19.77948530801801,-5.267093887348062,-0.38333923,0.013401339,7.8076133e-05
0.25683594,-0.0034842242,-13.66121,1.745312396741874,-15.682825834486575,-3.940269561216919,-0.38504574,0.013434148,9.3138755e-05
0.26171875,-0.003349755,-13.661681,0.2202996393533289,-15.691655166718007,-1.080990133483,-0.38805455,0.013430366,0.00010239307
0.26660156,-0.0028906579,-13.660817,0.607973375505217,-15.286509353284133,-1.094326896574405,-0.39179868,0.013400896,0.00010782177
0.27148438,-0.0033986529,-13.663266,3.2433115824210392,-9.338013294698232,-5.197985010798089,-0.39061981,0.013443313,0.00011271638
0.27636719,-0.0036567252,-13.660707,7.880270758364389,-4.991695513334522,-8.604221542930881,-0.39074281,0.013474005,0.00011967288
0.28125,-0.0025347897,-13.660391,9.772434563491931,-10.144701350283704,-8.237810915241349,-0.3887206,0.013349431,0.00012988942
0.28613281,-0.0032152857,-13.660732,7.924845411973421,-14.874740600029508,-5.611362740436777,-0.38912195,0.013424756,0.00014241129
0.29101563,-0.003334814,-13.660054,6.053650905178278,-10.186255191719843,-1.964978190064557,-0.39008588,0.013446078,0.00015978933
0.29589844,-0.0026067784,-13.661541,4.30328517491729,-5.0019972596292686,1.0904965817028722,-0.39096501,0.01337749,0.00017903811
0.30078125,-0.0034692832,-13.661284,3.6322272657608914,-4.898601625339637,0.2852965840961032,-0.3919479,0.01347006,0.00019741101
0.30566406,-0.0035793036,-13.661884,6.72669643341619,-4.420973109941252,-3.312886882659511,-0.38923937,0.013465652,0.00021260546
0.31054688,-0.00288115,-13.661937,8.91953611656227,-4.300926958037545,-4.7460341080834425,-0.38827121,0.013386155,0.0002253475
0.31542969,-0.0031663878,-13.661483,3.9743125319491224,-8.665820217189564,-3.176557413625201,-0.39264324,0.013438738,0.00023797892
0.3203125,-0.003704265,-13.662027,-4.735214395076844,-12.206804738370378,-1.2092580453682507,-0.39044505,0.01348566,0.00025314398
0.32519531,-0.0032696167,-13.660919,-9.178122531554346,-8.967301509579602,0.16335545220336334,-0.38747776,0.013429488,0.00027243487
0.33007813,-0.0031609547,-13.661191,-7.847903476756855,-5.224679201562291,-0.42658043919385236,-0.38462919,0.013409647,0.00029573383
0.33496094,-0.0032478843,-13.661357,-6.345570691282072,-9.085191279798737,-3.987420524486082,-0.38558701,0.013429388,0.00032177675
0.33984375,-0.0029585715,-13.659369,-7.776716615437627,-15.610017837302706,-5.506724504310793,-0.38293904,0.013391736,0.00034937102
0.34472656,-0.0033918614,-13.66058,-9.399013194093847,-16.471773094776008,-1.0659665328734087,-0.38515839,0.013453715,0.00037799162
0.34960938,-0.0033388888,-13.660894,-8.742196113607639,-13.414316557814141,3.061232285914435,-0.38388577,0.013443996,0.00040745901
0.35449219,-0.0034597754,-13.661333,-5.706715917012305,-11.749630642077472,0.9925386226589263,-0.38570908,0.013471315,0.00043740441
0.359375,-0.0023948874,-13.660989,-2.818000898183737,-13.403005198418676,-3.43888766469248,-0.39079064,0.013386828,0.00046703135
0.36425781,-0.0029952452,-13.659331,-4.8074003361664674,-17.189178781524873,-5.108604396090308,-0.38605341,0.013427461,0.00049533549
0.36914063,-0.0033945781,-13.661224,-10.151949487953265,-18.42465399984557,-4.024432065805952,-0.38735285,0.01347468,0.00052176329
0.37402344,-0.0030115445,-13.661361,-10.967162103553589,-15.267615872482404,-2.2686211196421744,-0.38477832,0.01342368,0.00054685108
0.37890625,-0.0034176689,-13.660993,-7.156709979819258,-12.796202254439981,-2.0803607914619024,-0.38300723,0.013462988,0.00057223544
0.38378906,-0.0035154645,-13.660161,-5.837925421890304,-14.96768632722404,-3.6276328659728687,-0.38476625,0.01348767,0.00059998484
0.38867188,-0.0028580592,-13.66163,-6.432468340741441,-18.858291797531148,-3.0158000421293694,-0.37796614,0.013395234,0.00063167961
0.39355469,-0.003265542,-13.659927,-3.4917981779013143,-18.480084470525565,0.587910487463559,-0.37586617,0.013437907,0.00066763128
0.3984375,-0.0032288684,-13.661469,1.2132733343238233,-13.64959230910307,1.6522490533887475,-0.36854279,0.01341206,0.00070666772
0.40332031,-0.0022414022,-13.662064,3.822157279732509,-11.248305660311372,-1.2589290021833273,-0.36471036,0.013302318,0.00074695324
0.40820313,-0.0030006783,-13.662,4.761145360031942,-13.796020937216827,-3.0944698693551356,-0.36093888,0.013376419,0.00078741321
0.41308594,-0.0022060871,-13.660566,4.242177796329868,-16.271513925665303,-2.5345259674233405,-0.35688013,0.013294234,0.00082817691
0.41796875,-0.0030699503,-13.661515,3.722561461045097,-15.422043170812547,-2.834043058511006,-0.35397151,0.013386025,0.00086930837
0.42285156,-0.0031758957,-13.659499,5.750271953282559,-12.87215632778156,-4.631783923756092,-0.35019231,0.013392766,0.00090958562
0.42773438,-0.0031555216,-13.660789,7.265185499034684,-11.243479133350306,-5.521520079001712,-0.34877229,0.013396996,0.00094733335
0.43261719,-0.0033551881,-13.66054,6.372696484287918,-10.679145849974526,-4.286500681687329,-0.3437553,0.013415416,0.00098223635
0.4375,-0.0029477053,-13.661688,6.349269767761122,-9.76191072941436,-3.163881914891716,-0.34315771,0.013386545,0.0010154505
0.44238281,-0.0029775875,-13.66008,4.756654083641929,-9.979323020928547,-4.53295745186716,-0.3410421,0.013395577,0.0010480131
0.44726563,-0.0024723089,-13.661202,-0.7142472821238001,-12.885327061198325,-6.690742593675074,-0.34046412,0.013357026,0.0010799858
0.45214844,-0.0036363511,-13.660387,-2.2914032588554334,-15.134269432993804,-7.9169224297802865,-0.33997518,0.013491529,0.0011111383
0.45703125,-0.0031215646,-13.660955,2.0447167473468117,-14.508795967577989,-10.378379533347342,-0.34033033,0.013457127,0.0011418124
0.46191406,-0.0030169776,-13.662367,1.8249781907690512,-14.146814268973397,-13.84470742269521,-0.3352637,0.01344116,0.001173098
0.46679688,-0.0033456802,-13.661949,-5.408153620047011,-16.508327115841258,-12.67615444085624,-0.33021975,0.01347127,0.0012063113
0.47167969,-0.0032057778,-13.659833,-8.794236817061332,-20.279601624989745,-6.252336983173398,-0.32921073,0.013464709,0.0012417741
0.4765625,-0.0035208976,-13.661229,-3.897450306693172,-22.875451546179853,-2.7273660293277953,-0.32578999,0.013503424,0.0012778059
0.48144531,-0.0030251271,-13.661023,1.6718117495128157,-23.636816364317216,-5.962936137878825,-0.32249373,0.013457829,0.0013114524
0.48632813,-0.0033035737,-13.661802,1.9039260966795868,-24.396834514752594,-10.170923023437227,-0.32130548,0.013498791,0.0013406299
0.49121094,-0.0036567252,-13.660057,-3.827371326843764,-25.333246050240326,-10.11898357587369,-0.31723884,0.013529283,0.0013634559
0.49609375,-0.0037490879,-13.660908,-13.845555307594203,-25.413966941642943,-7.193391410727692,-0.3190352,0.013568232,0.0013865962
0.50097656,-0.0023840212,-13.661002,-21.722117047202328,-25.792900446345865,-4.373265375596036,-0.31521824,0.013426353,0.0014093147
0.50585938,-0.0033823536,-13.65985,-21.385180781563108,-25.903061227544427,-2.196260776442297,-0.31430838,0.013544281,0.0014322996
0.51074219,-0.0032587505,-13.662045,-15.608395456828745,-23.511663435458356,-2.351316160428914,-0.31471854,0.013554527,0.001454763
0.515625,-0.0032994987,-13.660423,-9.523570027841904,-20.136527616533698,-6.697020762305034,-0.31429836,0.013574317,0.0014759368
0.52050781,-0.003143297,-13.659709,-2.845388972092718,-17.844343971449685,-10.987650217527808,-0.31879979,0.013595402,0.0014972948
0.52539063,-0.0030903243,-13.660886,4.231293790321692,-15.970092051253642,-10.006433726155846,-0.3167415,0.013595819,0.001520526
0.53027344,-0.0034380429,-13.660201,8.409430061265166,-14.666566185871272,-5.727451362929333,-0.31539103,0.013643439,0.0015465367
0.53515625,-0.0031949116,-13.660288,9.301376972878884,-15.038492210129842,-3.045382784945897,-0.31198895,0.013619627,0.0015751818
0.54003906,-0.0032696167,-13.662297,8.902598032316902,-15.803525018727488,-4.062777130351243,-0.31292105,0.013646609,0.0016058576
0.54492188,-0.0031745376,-13.659579,7.444226955987082,-14.230006119039398,-7.357177640680353,-0.31190267,0.013649608,0.0016374803
0.54980469,-0.0032750499,-13.660728,5.755509517263198,-10.650966874186839,-8.585536715822732,-0.30783576,0.01365327,0.0016681217
0.5546875,-0.0026733337,-13.659748,6.655931232471703,-8.081949897120174,-5.595393431563562,-0.31040788,0.013614899,0.0016955625
0.55957031,-0.0028553428,-13.659653,9.8027132559325,-8.557965832452172,-1.8855055718108087,-0.30928072,0.013634302,0.00171845
0.56445313,-0.0033185147,-13.660693,10.663291941979494,-12.287384052534668,-1.2097699601085339,-0.31341481,0.013712378,0.0017367173
0.56933594,-0.0035657207,-13.660411,7.795021606569339,-15.448863011797815,-3.3489725712897807,-0.31007996,0.013727575,0.0017511097
0.57421875,-0.0030780998,-13.660434,5.981842515108664,-13.169487791691324,-6.409503776405367,-0.30873224,0.013678496,0.001762734
0.57910156,-0.0034543423,-13.66252,7.975582862010508,-8.4685343515979,-7.7365966079250255,-0.31044957,0.013730975,0.0017729941
0.58398438,-0.0030224107,-13.659779,8.977818769793839,-8.513892683185311,-5.3070069940636895,-0.30910438,0.013688222,0.0017835252
0.58886719,-0.003349755,-13.659765,5.046958367568079,-13.343273647126745,-1.8180394819274035,-0.31354558,0.013756176,0.0017957487
0.59375,-0.0027113655,-13.662987,-0.8272386495052287,-16.544466770651333,-1.361639550681431,-0.31232661,0.013691114,0.0018100437
0.59863281,-0.003443476,-13.662075,-5.396569224621906,-15.664801326132002,-3.6862492572237664,-0.31471062,0.013784404,0.0018251791
0.60351563,-0.0032669001,-13.660261,-10.23656883935393,-15.791285329545602,-5.9102225129729895,-0.31797999,0.013783856,0.0018389359
0.60839844,-0.0030835329,-13.660696,-18.71586698906599,-19.300525669270357,-5.381820322674939,-0.31492251,0.013748494,0.0018497129
0.61328125,-0.003177254,-13.660334,-29.587393150353094,-20.522437895139348,-2.69239927850127,-0.31428346,0.013756486,0.0018575689
0.61816406,-0.0036553671,-13.66135,-34.1510002593269,-17.145886298909762,-2.2910824837451775,-0.31035691,0.013789847,0.00186379
0.62304688,-0.0023079577,-13.659565,-27.818538945731007,-14.868982677029196,-5.465087738644499,-0.31118426,0.013656743,0.0018698005
0.62792969,-0.0029762292,-13.65996,-20.808227745661522,-15.567617178076333,-7.818124734944174,-0.30604151,0.013707298,0.001876517
0.6328125,-0.0031161315,-13.660758,-22.438274989504222,-15.447614672379682,-6.08773967330895,-0.30281433,0.013711526,0.0018842341
0.63769531,-0.0031799707,-13.661003,-24.881353319673988,-16.00855701977611,-2.2259246777287793,-0.29905903,0.013710888,0.0018927382
0.64257813,-0.003122923,-13.661429,-19.385937653498083,-21.279963498453927,-0.2999992033099296,-0.29627141,0.013698362,0.0019016118
0.64746094,-0.0027466808,-13.66014,-13.343358659049866,-27.681017016897066,-0.9900425713138177,-0.29184443,0.013646497,0.0019104747
0.65234375,-0.0030129026,-13.660238,-16.237189184245278,-29.428922522546138,-1.8051692904864753,-0.28570825,0.01365362,0.0019187208
0.65722656,-0.0033687709,-13.661008,-24.855644793931113,-27.290607257288897,-2.811538711478102,-0.28362232,0.013690337,0.0019251786
0.66210938,-0.0031595964,-13.659697,-31.07979470810287,-24.912048124733488,-5.465487869903293,-0.27930045,0.01365378,0.0019287026
0.66699219,-0.0026583928,-13.661853,-31.60339118683703,-23.72632391592523,-8.030912047304797,-0.27598485,0.013598827,0.0019293738
0.671875,-0.0034135939,-13.660372,-28.258044242689692,-22.622570504358155,-8.70753738215291,-0.2780441,0.013699594,0.0019286195
0.67675781,-0.0032818413,-13.660236,-24.83176052311742,-17.81389701528052,-8.523856974058676,-0.27394232,0.013675368,0.0019277796
0.68164063,-0.0026516013,-13.660913,-23.669317454541318,-8.552343855318716,-7.9290280417198655,-0.27445513,0.013624117,0.001926924
0.68652344,-0.002753472,-13.66205,-24.70280458022536,-3.9495245603311275,-5.2228553382622165,-0.27084026,0.013629074,0.0019255352
0.69140625,-0.0033130816,-13.660018,-26.66584827698625,-11.542583353192043,-1.431590288037182,-0.26780355,0.013685946,0.0019241151
0.69628906,-0.0034135939,-13.658898,-29.067577869710327,-22.01899449534617,-0.5080983367383748,-0.26253664,0.013684168,0.0019242945
0.70117188,-0.0036472173,-13.659238,-32.74989655531639,-21.88813309311858,-1.271136140671392,-0.25394884,0.013684094,0.0019266569
0.70605469,-0.0028363268,-13.659809,-36.45335984128415,-13.812974796737267,0.05642587514332176,-0.25011492,0.01359944,0.0019310869
0.7109375,-0.0031935533,-13.659037,-35.48646089225808,-8.193222000973853,1.0198475776898202,-0.24541828,0.013633626,0.0019353322
0.71582031,-0.003370129,-13.660069,-29.943595622687365,-7.152280097147738,-0.7028615281917707,-0.24325961,0.013659715,0.0019381754
0.72070313,-0.0029748708,-13.65863,-28.631472200762857,-9.406786884755995,-1.1003969617514175,-0.23789673,0.013609963,0.0019391943
0.72558594,-0.0034557006,-13.66217,-34.7820720531681,-15.81584082820796,0.9985823407087276,-0.23546013,0.013666089,0.0019382362
0.73046875,-0.0032275103,-13.660949,-38.794767753742875,-23.08648705248163,1.2239326491873388,-0.23140684,0.013640148,0.0019353939
0.73535156,-0.0033293809,-13.657445,-35.21352625831873,-25.447596394609235,-1.115755080492438,-0.23111451,0.013665144,0.001931057
0.74023438,-0.0030400681,-13.660349,-32.17816247521803,-24.11509027054248,-2.452981451509242,-0.22983421,0.013647404,0.0019253544
0.74511719,-0.0026162863,-13.658412,-35.652725774523695,-25.069936025606218,-1.8102360451897277,-0.22289585,0.013584934,0.0019178472
0.75,-0.0029612882,-13.660984,-38.70335390655458,-28.82878309957539,-0.7965387126828867,-0.21981622,0.013622256,0.0019081912
0.75488281,-0.0031093403,-13.658357,-35.98069496284254,-30.67861858809004,0.5297472645025076,-0.21735771,0.013643155,0.0018967668
0.75976563,-0.0034869409,-13.660449,-34.172566261042164,-29.184464900007978,1.365129237886088,-0.21612632,0.013693132,0.0018842273
0.76464844,-0.0031881202,-13.660404,-37.967028755588615,-26.95605741367262,-2.1079299706690615,-0.21445923,0.013672622,0.0018707061
0.76953125,-0.0028404016,-13.660043,-41.871164631691336,-25.108391726054045,-8.405070309238802,-0.21203156,0.013636139,0.0018559251
0.77441406,-0.0026448101,-13.659365,-41.2460454154739,-23.152608752334967,-10.07028173085994,-0.21129799,0.013628955,0.0018400186
0.77929688,-0.0030753834,-13.660411,-37.57403682190594,-21.65646396176477,-7.485553556545128,-0.20712438,0.013669207,0.0018240282
0.78417969,-0.0032030612,-13.659792,-33.82554744291553,-20.618507949018774,-6.938613213079486,-0.20575523,0.013694132,0.0018094952
0.7890625,-0.0030876079,-13.658019,-31.350962354004174,-18.77638606058725,-6.876723138871416,-0.20241506,0.013683974,0.0017973983
0.79394531,-0.0033972946,-13.659469,-29.109580698500004,-15.810212055024744,-4.044468578394599,-0.2004768,0.013724531,0.0017874662
0.79882813,-0.0033117232,-13.660297,-25.976323448176245,-11.308282155481187,-2.631057689970352,-0.20100163,0.01373501,0.0017787131
0.80371094,-0.0034122358,-13.659175,-23.785813841967695,-6.576123390535933,-4.924615380986152,-0.19570261,0.013732473,0.0017704078
0.80859375,-0.0030726667,-13.660077,-25.31099280532999,-8.245863445346338,-6.415427433784962,-0.19853345,0.013727873,0.0017620897
0.81347656,-0.0033809952,-13.659192,-28.715997450274077,-16.928481448734836,-4.190026655177625,-0.19554617,0.013757847,0.001753048
0.81835938,-0.0029028824,-13.658581,-28.76014800596667,-19.919984904010168,-0.9566976031578105,-0.19579072,0.013717259,0.0017426641
0.82324219,-0.0030006783,-13.658901,-26.99004190867516,-11.838629232834506,-0.3303612974646913,-0.19646016,0.013739593,0.0017312343
0.828125,-0.0027697713,-13.659039,-30.50671419749641,-4.880026634199575,-1.9126384578429056,-0.19681589,0.013727739,0.001719752
0.83300781,-0.003107982,-13.659389,-36.65225827912443,-6.509844395466335,-2.8449276619733026,-0.19909546,0.013783383,0.001708773
0.83789063,-0.003122923,-13.659865,-34.85173632664522,-9.20873465091943,-2.383435219210647,-0.19789048,0.013784043,0.001697835
0.84277344,-0.0027670548,-13.659644,-24.360299590803276,-8.026990113350955,-2.3149104047430082,-0.19744511,0.013747582,0.0016858368
0.84765625,-0.0034176689,-13.659828,-15.906888657424599,-8.376024660390186,-3.818576177917349,-0.19553798,0.013805836,0.0016717337
0.85253906,-0.0027181569,-13.660261,-18.789045098917125,-12.087227513299048,-5.492529181942199,-0.19553047,0.013735818,0.0016552708
0.85742188,-0.0035371969,-13.660284,-30.956126309400545,-12.479408021281326,-5.78764961642586,-0.19623427,0.013828769,0.0016374396
0.86230469,-0.0033606212,-13.659232,-38.75434483531862,-8.813438805819759,-6.312655479435446,-0.19279669,0.013798018,0.001619901
0.8671875,-0.0030631588,-13.659595,-31.97782606716509,-10.314790753450445,-8.197629468466658,-0.19335492,0.013774383,0.0016036129
0.87207031,-0.0035344805,-13.660021,-19.390244187060627,-19.771793494815743,-8.467350789004593,-0.19261293,0.013821365,0.0015882461
0.87695313,-0.0029314063,-13.659482,-16.950921234511828,-26.02413926521644,-6.477286790762823,-0.19656776,0.013779945,0.0015731389
0.88183594,-0.0034326098,-13.659414,-21.894861189366555,-21.95722362525054,-5.753050317140003,-0.19669032,0.013830855,0.0015584695
0.88671875,-0.0032057778,-13.662774,-19.739860403513784,-17.290931529736397,-5.991757263030765,-0.19386029,0.013796369,0.0015450084
0.89160156,-0.0035100314,-13.659434,-13.067923340810879,-19.866505136899576,-4.889986216339159,-0.19387734,0.013828567,0.0015327784
0.89648438,-0.0032302267,-13.659818,-13.254649065010168,-23.6545148861728,-4.8232000451494335,-0.18885426,0.013772395,0.0015205166
0.90136719,-0.0026760504,-13.661657,-17.41006660973336,-25.13126674170605,-7.423569417133822,-0.18770745,0.013708507,0.0015066053
0.90625,-0.0034122358,-13.659773,-19.975202736583284,-25.39960984162858,-8.576811227112811,-0.18577205,0.01377088,0.0014899579
0.91113281,-0.0035005235,-13.659745,-22.648814954342946,-20.736139686055314,-5.5045236460656675,-0.18234694,0.013764023,0.0014717276
0.91601563,-0.0028444766,-13.660443,-22.89152576991201,-14.553886176763266,-1.9203444648662824,-0.18035319,0.013682094,0.0014477647
0.92089844,-0.0034557006,-13.660342,-18.364989841365663,-19.00049119020638,-2.031893665185169,-0.17746878,0.013727531,0.0014207665
0.92578125,-0.002984379,-13.658275,-16.56625631323073,-30.738340494712496,-4.164690871274055,-0.17618687,0.01367079,0.0013924971
0.93066406,-0.0027874289,-13.659537,-21.195730490921722,-31.32753968546686,-4.150176726562624,-0.17200315,0.01363252,0.0013657745
0.93554688,-0.0029137486,-13.658846,-23.80370930090693,-18.401544396328383,-3.236412950677348,-0.17294203,0.013655649,0.0013421627
0.94042969,-0.0026325856,-13.660244,-20.092336737413643,-9.760692592439224,-5.866726765273857,-0.16571985,0.013595839,0.0013222942
0.9453125,-0.0031202065,-13.658113,-17.64662668701635,-12.689575106705258,-10.036133695512722,-0.1628883,0.013640838,0.001304802
0.95019531,-0.0029599299,-13.6593,-20.21136373056313,-16.654692027917573,-10.525885978376598,-0.15966521,0.013613254,0.0012869532
0.95507813,-0.00292054,-13.6585,-19.883907784378863,-15.942737458361833,-8.73734031993115,-0.1560348,0.013592998,0.0012667309
0.95996094,-0.0034122358,-13.660031,-13.767344513680525,-14.64250025734033,-7.617375226273756,-0.15790366,0.013655578,0.0012440581
0.96484375,-0.0032003447,-13.657615,-11.800933451668447,-14.503111548156932,-5.261583497482322,-0.15541676,0.013623734,0.0012200085
0.96972656,-0.0026638259,-13.661183,-17.461388723715203,-13.265869778562609,-2.5879300465128794,-0.15272062,0.013557518,0.001195412
0.97460938,-0.0027208733,-13.660369,-20.415315681194773,-10.990259464441188,-4.469818683180399,-0.14852262,0.013549723,0.0011707473
0.97949219,-0.0028349685,-13.659491,-15.184881311578406,-11.905351860405172,-9.62870758823477,-0.14718157,0.013561157,0.001146977
0.984375,-0.0026312273,-13.659241,-8.982310769235223,-17.64016855651834,-11.708471287227637,-0.14668126,0.013544346,0.0011253237
0.98925781,-0.0032112109,-13.660832,-8.320750036944332,-21.93400693284467,-9.101172302384333,-0.14229944,0.01359186,0.0011057875
0.99414063,-0.0026366604,-13.660109,-10.324687587231427,-19.673960311562496,-5.885594983113243,-0.14055605,0.013528672,0.0010869089
0.99902344,-0.0030577257,-13.660849,-10.855130906570427,-15.713616028091716,-5.036576678870555,-0.13850069,0.013569335,0.0010678987
1.0039063,-0.0025701048,-13.661088,-11.983207469757767,-14.7921024167667,-5.642523686398632,-0.1360507,0.01351505,0.0010502228
1.0087891,-0.0029341227,-13.659525,-16.947276665080942,-14.289422876935157,-6.506071971915338,-0.13527657,0.013558087,0.0010359586
1.0136719,-0.0035385552,-13.659822,-23.7736555300849,-15.18892564588058,-8.431890793800521,-0.1332396,0.013621705,0.001024965
1.0185547,-0.0032288684,-13.660583,-27.12706335940407,-20.20162442550431,-11.956141129928449,-0.13215753,0.01358975,0.0010146217
