Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.10205078,0.00046971565,-13.682287,11.17257725648365,19.403086017805425,4.640892701516935,0.19939844,0.012217245,-0.0024157499
0.10693359,0.00032709673,-13.68095,5.460006685656733,16.889711231769514,2.6128739784792536,0.1977606,0.012181901,-0.0027669207
0.11181641,0.0010456245,-13.681107,5.693563092027766,13.480530467871365,-0.4379209932648873,0.19252007,0.012094744,-0.003115305
0.11669922,0.000555287,-13.681286,13.09479766990845,13.080792088532482,-1.8252984467570628,0.18905258,0.012146576,-0.0034407077
0.12158203,0.0007087721,-13.681859,15.476053114162966,13.037472208867529,-1.4138523505015428,0.18638186,0.012135732,-0.003732923
0.12646484,0.00049688114,-13.681231,6.492093447336074,9.539034248280934,0.3916325779960933,0.18368332,0.012144146,-0.0040012565
0.13134766,0.0012914723,-13.680509,-4.099492497117812,5.802114197512621,0.3266358031180521,0.18002142,0.0120426,-0.0042592911
0.13623047,0.00097635237,-13.682257,-6.1708224816668595,5.452719569485361,-3.2875126697376214,0.17077391,0.012100731,-0.0045042336
0.14111328,0.0007984183,-13.681937,-1.2110717824654635,6.345756905700319,-4.561209668357335,0.16648294,0.012132414,-0.0047215046
0.14599609,0.00047514876,-13.680629,4.904674912087625,5.593344269032408,-0.9937661614095423,0.16063596,0.012169054,-0.0049053305
0.15087891,0.00083373347,-13.681803,7.561439993792132,3.613837059409714,0.9180269825285188,0.15856722,0.012132648,-0.0050624348
0.15576172,0.00089349761,-13.682811,4.672487979890741,2.402924782302184,0.4741276456156279,0.15486497,0.012138038,-0.005198013
0.16064453,0.00093017105,-13.680257,-0.6643433743741032,3.635243951131707,2.2876465565325566,0.14860664,0.012158156,-0.0053114868
0.16552734,0.00091523002,-13.68182,-4.480552756999883,7.085532079998369,2.1499520909329384,0.14410105,0.012164065,-0.0054073487
0.17041016,0.00083509175,-13.68074,-4.57139659002164,9.210782366252594,-2.1681276612982563,0.14320201,0.012127105,-0.0054983366
0.17529297,0.0014368078,-13.680727,0.6380706068231871,7.27673005350091,-2.0472906649131484,0.13960327,0.012057253,-0.0055913613
0.18017578,0.00098042726,-13.680978,8.086141603633639,5.688964694117835,2.4925809706590103,0.13507961,0.012123573,-0.0056751552
0.18505859,0.00091523002,-13.682004,13.99975404609936,10.72163501841025,1.8326234958694378,0.13049415,0.012167729,-0.0057287649
0.18994141,0.00067753182,-13.681859,20.19569999652909,19.780293984160053,-3.392378101332402,0.12343221,0.01223674,-0.0057415557
0.19482422,0.0010035179,-13.681001,25.063335463062483,25.57719200084392,-6.471617189593716,0.12122333,0.012224584,-0.0057166726
0.19970703,0.00070741383,-13.681229,21.535318018510672,25.629464244714672,-6.153263955729542,0.12386963,0.012261906,-0.0056539252
0.20458984,0.0012561572,-13.682032,13.668464909807753,21.450975348158348,-3.401354400104954,0.11749803,0.012271486,-0.0055434764
0.20947266,0.0011216878,-13.682155,15.225916855746766,17.978119016339996,-0.8999188756769653,0.11658604,0.012285537,-0.0053865924
0.21435547,0.00095869484,-13.679713,24.68546600927976,19.621929653958418,-2.3316201484967025,0.11518111,0.012325252,-0.0052132816
0.21923828,0.00078891037,-13.6811,27.297222565668868,21.602169162969993,-5.1186654018326605,0.11091328,0.012351256,-0.0050639515
0.22412109,0.0010945224,-13.681016,23.03544240757191,19.45786117675868,-4.630147936564573,0.10722905,0.012305412,-0.0049505029
0.22900391,0.00076989451,-13.680994,22.655386553273107,19.151893222242485,-3.4843267588127045,0.099125162,0.012350851,-0.004856267
0.23388672,0.0010469827,-13.681626,24.0834683642587,22.93466936218668,-4.552980732382714,0.094362386,0.012364293,-0.004722117
0.23876953,0.0014082839,-13.681126,20.932774487354727,23.690784880779976,-4.1340592796749425,0.08649458,0.01239021,-0.0045570568
0.24365234,0.00079977658,-13.680423,17.839832426351624,19.00990715024713,-1.2767361278820382,0.07979919,0.012477266,-0.0043983138
0.24853516,0.001048341,-13.681346,16.632865109548536,13.41763267476419,-0.6424605399300912,0.070973933,0.012447114,-0.0042803357
0.25341797,0.00081471761,-13.681269,10.39923090013306,10.569529378999562,-2.379293531424428,0.066459656,0.012444904,-0.0041968836
0.25830078,0.00096412795,-13.679905,-0.30049113893530366,10.771091224800314,-2.4175403600169005,0.067899518,0.012405542,-0.0041148663
0.26318359,0.00091930485,-13.68184,-7.433275086211018,10.132668106598667,-0.894969231846485,0.064507239,0.012429527,-0.0040148715
0.26806641,0.0008378083,-13.679521,-7.8060199752553165,5.254757351418261,-0.07449673060968828,0.067925692,0.012426737,-0.0038980553
0.27294922,0.00095054519,-13.680691,-5.266086525525773,1.1645288487267083,0.23675534055613587,0.066416867,0.012424108,-0.0037709123
0.27783203,0.00093017105,-13.681755,-5.740170753322483,4.7954796441158996,0.190656508271001,0.067399569,0.012427307,-0.0036342172
0.28271484,0.0011203296,-13.681091,-8.202695285557757,11.888617236834076,0.18422303520839467,0.07009954,0.012407149,-0.0034837371
0.28759766,0.0011067468,-13.680766,-5.130200746846745,12.98233170939476,1.7098526718658829,0.072700873,0.012417743,-0.00331654
0.29248047,0.00052404666,-13.67887,4.45462318620559,8.496629699229285,2.844451815304356,0.074334592,0.01248578,-0.0031394782
0.29736328,0.00072507141,-13.680516,12.550243931114228,7.090316881011684,0.913253124135875,0.081673063,0.01243,-0.0029689155
0.30224609,0.0012534406,-13.683062,11.749100759830869,12.653377215016192,-1.9519884581697085,0.088664494,0.012337224,-0.0028140997
0.30712891,0.00053219631,-13.681091,3.584885034645898,17.97923566483259,-3.79553248742857,0.088291042,0.012432107,-0.0026634929
0.31201172,0.00078891037,-13.681059,0.12668752673025774,15.298372745749234,-4.423902525902771,0.088175327,0.01244508,-0.0024968891
0.31689453,0.00076446141,-13.68157,9.224816100616085,10.540076138704801,-2.0432116457776366,0.089035392,0.012488643,-0.0023073298
0.32177734,0.0011624361,-13.681036,20.112114938221982,13.424976742310243,1.683395501235806,0.087526307,0.012492682,-0.0021006288
0.32666016,0.0014531071,-13.681242,19.368073621686303,20.723921751788826,2.3762056851105844,0.08988218,0.012488554,-0.0018806887
0.33154297,0.0012059009,-13.681828,12.188739860666653,24.6074114364476,1.5936689487261952,0.08781264,0.012560807,-0.0016518362
0.33642578,0.0006449332,-13.679964,11.39705015230968,24.8199688941319,2.756204320493179,0.09123297,0.012615636,-0.0014314182
0.34130859,0.00095190346,-13.681046,17.476552255758257,22.975999118679418,4.231602458458036,0.093261294,0.012559146,-0.0012430192
0.34619141,0.00076989451,-13.680618,22.666708588257602,18.5133162471637,4.470180562600184,0.098899782,0.012537117,-0.0010953601
0.35107422,0.00074952038,-13.681255,24.982148278207603,14.763712980310245,4.6858944933278845,0.09967798,0.012546596,-0.00097438879
0.35595703,0.00090572209,-13.68181,27.020993437165558,16.189462183430358,4.641004851681068,0.097583622,0.012593118,-0.0008540501
0.36083984,0.00056751148,-13.681809,26.899140434094395,19.190623967921535,2.893094216517558,0.097730555,0.012673757,-0.00071443187
0.36572266,0.0010266086,-13.681626,22.04645418803773,17.863954835815647,-0.6880368941814962,0.097006887,0.012664455,-0.00055608305
0.37060547,0.0015142295,-13.683154,16.158061880616813,14.797304336143812,-4.268922834606884,0.099135675,0.012619962,-0.00039568378
0.37548828,0.0013132048,-13.681366,12.571287277950276,16.169280795609737,-4.559711186998886,0.098553583,0.01269596,-0.00024251826
0.38037109,0.0010822979,-13.681575,10.64928835681267,21.016870966075242,-1.0998188843096517,0.094660938,0.012775341,-8.6297216e-05
0.38525391,0.0012194837,-13.68263,10.832989627067576,21.308358428963455,1.4763505060001119,0.097939439,0.012781803,8.4600208e-05
0.39013672,0.0003773529,-13.6807,11.642889753629955,13.251894084703837,0.21706454498712466,0.096505642,0.012898564,0.0002650492
0.39501953,0.0010537741,-13.682408,9.171160026302351,4.968686781344155,-1.9430606499142653,0.098117538,0.012846524,0.00044624039
0.39990234,0.0011311958,-13.681083,5.305219449821492,5.923284039304636,-3.1498512443896316,0.10339918,0.012862888,0.0006362056
0.40478516,0.0010619238,-13.683285,4.543827450605495,13.084027053464002,-4.691979312965003,0.10749518,0.012918237,0.00085313461
0.40966797,0.00068160665,-13.68063,5.666903259754611,16.135668831699117,-4.184949655571857,0.11406825,0.0130013,0.0011060594
0.41455078,0.0013770437,-13.681537,5.126781672396198,12.184865090070453,0.12868172901293173,0.12176581,0.012973254,0.0013932441
0.41943359,0.0010347583,-13.682068,3.110676626481758,7.71557553379044,1.6301401738532109,0.12873617,0.013000198,0.0017119282
0.42431641,0.0013104882,-13.681293,2.9455234342403904,6.139231271120773,-3.3667231199363616,0.13277483,0.013055741,0.0020594937
0.42919922,0.0012738147,-13.681802,5.25607093271409,3.737481400410393,-6.581595923662895,0.13538352,0.013151452,0.0024303426
0.43408203,0.00026461604,-13.682425,6.893105685805738,0.8870248895246917,-3.3385279401194627,0.13768145,0.013356126,0.0028220094
0.43896484,0.0012425744,-13.68165,7.88024392350224,1.3728936428431273,-0.9177737392506482,0.1431324,0.013285621,0.0032065269
0.44384766,0.0010782231,-13.681583,10.97363144536163,1.8074609557148962,-2.505557594142264,0.14685999,0.013411343,0.003677882
0.44873047,0.00075223693,-13.682081,16.225467795836952,-0.4293993700593377,-2.4327642357698998,0.14927801,0.013564377,0.0041861157
0.45361328,0.0009614114,-13.682663,20.081675614833788,1.4148152838153232,0.25467894349623116,0.15464534,0.013622964,0.004703912
0.45849609,0.0010211755,-13.681941,16.68545574543914,9.001277709563158,1.6188416082564645,0.15845929,0.013679437,0.0052049109
0.46337891,0.0011855268,-13.680734,7.983703890777632,12.199819240331964,1.2172104708402678,0.16346256,0.013720946,0.0056997486
0.46826172,0.00085546589,-13.681424,5.969318407511508,8.89005036045483,-0.7858196097348205,0.16826603,0.013824688,0.0061991671
0.47314453,0.0011067468,-13.681777,13.169862872276228,9.669006908734673,-3.3620257250977543,0.17044087,0.013861616,0.006688809
0.47802734,0.0010238921,-13.681863,18.675859561443104,14.966587148224178,-1.6338927507656344,0.17505302,0.013902656,0.007149193
0.48291016,0.00052676321,-13.682978,16.223435824457393,15.274747106406245,3.4450238676745584,0.1736203,0.014015635,0.0075803064
0.48779297,0.00074544555,-13.681068,10.05721360244782,12.910432731128724,4.083583473800635,0.18462066,0.014003321,0.0079986593
0.49267578,0.00098042726,-13.681839,9.00283388250827,14.719406259154246,-0.6270312721036141,0.18874364,0.014042594,0.0084172981
0.49755859,0.0012534406,-13.681167,15.331371741629141,16.247083774181483,-4.9892843705799494,0.19394265,0.014068839,0.0088349814
0.50244141,0.00086497382,-13.681487,17.597939977715935,14.266816459681445,-6.692728860466911,0.19983965,0.014148258,0.0092419516
0.50732422,0.0011760188,-13.681189,9.61830885129096,13.847948628895862,-5.958621664663392,0.20321363,0.014164753,0.0096342247
0.51220703,0.0013172795,-13.681481,3.4871730337213256,15.027064221858074,-2.690085435282933,0.21068338,0.014188579,0.010019409
0.51708984,0.00090979692,-13.681476,6.841668436474167,13.644922880135162,0.9799262823706447,0.21798776,0.014277995,0.010406001
0.52197266,0.0006951894,-13.682281,10.548818512747447,11.250527703513125,2.08811387516403,0.22651577,0.014342687,0.010794256
0.52685547,0.00091930485,-13.682569,7.719536919891309,10.033062167020619,0.5164847045644742,0.23510519,0.014365722,0.011185056
0.53173828,0.0011284793,-13.680359,3.5190850900661785,7.868281259724959,-1.2111087379044616,0.24152023,0.014417409,0.011589415
0.53662109,0.00087176519,-13.681698,1.8496960504431412,4.4696948675343675,0.07126301814138081,0.247105,0.014533241,0.012018254
0.54150391,0.0009777107,-13.681982,-1.3810484997955068,3.3002825052552693,3.5497346961235277,0.25298056,0.01460516,0.012470053
0.54638672,0.00096276967,-13.681807,-7.325948040272382,5.042110606569278,3.6068119110755497,0.26563632,0.014655709,0.01293945
0.55126953,0.0015753519,-13.681694,-9.899162447312458,5.379993735057323,0.34727325982353746,0.27191877,0.014686904,0.013429583
0.55615234,0.00050095597,-13.681243,-5.499826348045302,1.913935466511242,0.7400033283762087,0.28521097,0.014856962,0.013943462
0.56103516,0.0017940343,-13.681802,-0.0954604867346921,-1.9012312184673346,4.188190397514878,0.29594445,0.014780191,0.014469519
0.56591797,0.00070198072,-13.681955,-2.0190332979366477,-2.298341667879027,4.922735864047126,0.3049719,0.014989178,0.014987417
0.57080078,0.0015196626,-13.679812,-7.265392201398176,1.3684673834203107,4.276744431215418,0.31743488,0.014914423,0.015484849
0.57568359,0.0012561572,-13.680624,-5.518489663190582,7.301920936169124,4.500429010205091,0.32547915,0.014973089,0.015960023
0.58056641,0.00098857691,-13.680959,0.7542518306848822,10.126301190843035,4.203167745098643,0.33716068,0.015009438,0.016410913
0.58544922,0.0014707646,-13.680454,4.326084448371358,6.9312290569406,4.4476119613621785,0.34825149,0.015043959,0.01683042
0.59033203,0.00090979692,-13.680503,7.762105956474153,5.634269227133444,5.985781554854832,0.3617422,0.015068077,0.017209169
0.59521484,0.0017138959,-13.680995,11.417301437285102,14.354277898107185,6.405218348691399,0.37575147,0.014927633,0.017533226
0.60009766,0.0022585643,-13.682512,7.700977715470725,24.843239813877734,5.861530541463855,0.38281152,0.01482364,0.017779684
0.60498047,0.001777735,-13.681872,-1.7071159357786088,23.374491799568514,6.102585292478234,0.39122564,0.01481058,0.017925162
0.60986328,0.0016935219,-13.680707,-3.7615848220510726,14.433333054063374,5.390683577575882,0.39677662,0.014775266,0.017963583
0.61474609,0.0015726354,-13.68061,4.303624264227425,12.839392201084522,2.732566123569812,0.40711775,0.014727416,0.017911291
0.61962891,0.0027040788,-13.680214,9.861267614688085,17.235878516965187,1.4742147103223997,0.41104195,0.014587077,0.017792573
0.62451172,0.0025451605,-13.681006,7.0783935536093345,14.869925291560042,2.7946531148723004,0.41456985,0.014627121,0.017623458
0.62939453,0.0030028995,-13.68094,5.1653981503323685,8.24964804144391,2.6796225603256962,0.41866326,0.014552985,0.017409667
0.63427734,0.0028453395,-13.681769,9.758117776200248,10.85578049518536,0.6638069421109564,0.42416465,0.014525682,0.017155265
0.63916016,0.0030069742,-13.680764,14.890578850553577,18.112615693367445,1.6705055251560328,0.4329105,0.014449473,0.016869562
0.64404297,0.0033153028,-13.681336,14.831835294797731,13.890566656846168,4.457884156261207,0.43711039,0.014425238,0.016594697
0.64892578,0.0034905204,-13.680733,9.46300073033637,2.8162562257912747,1.864639351589278,0.44103885,0.014381937,0.016266787
0.65380859,0.0037010531,-13.679101,1.8392194847121808,1.636096064153088,-5.398479529650242,0.43965864,0.014346932,0.015915718
0.65869141,0.0042484379,-13.680597,-2.050460567578498,8.778147769925774,-7.995275972920031,0.44382912,0.014239827,0.015536854
0.66357422,0.0049846233,-13.678965,-0.4165280223498647,11.758310226054563,-2.530339425429726,0.44711208,0.01412177,0.015141603
0.66845703,0.0048365714,-13.678705,-1.6334763380079653,9.094841716442128,2.53159000840422,0.44663867,0.014147195,0.014765523
0.67333984,0.0051123011,-13.678218,-9.682136155820054,7.193741837211891,-0.2045714731349187,0.4529517,0.014118654,0.014421525
0.67822266,0.0059707314,-13.676085,-14.264904109755498,8.146174619798963,-5.972504074395708,0.44928217,0.01407658,0.014109337
0.68310547,0.0065316991,-13.67688,-8.573436998175945,8.108545563885656,-6.336721877411206,0.44710281,0.014036588,0.01381063
0.68798828,0.0067938464,-13.676542,-0.5467110310573964,3.8354977870593854,-1.7598990333268922,0.44757599,0.013998716,0.013510817
0.69287109,0.0063388241,-13.675322,1.3816672350024621,-1.7050837345370493,1.3895230233494373,0.44541943,0.014038648,0.013204862
0.69775391,0.0065982547,-13.676404,0.3523247224404078,-3.1124251693074925,-0.2862791669618459,0.44993287,0.013956122,0.012883555
0.70263672,0.0072624511,-13.674261,3.738833468147808,0.4585698191448296,-4.768385194471765,0.44765633,0.013844532,0.012530204
0.70751953,0.0071809548,-13.674388,9.116505720241394,6.228574385932178,-6.8734002853221865,0.44790235,0.013780679,0.012134125
0.71240234,0.0080081448,-13.673253,8.529183633387131,10.248310966342379,-4.888975115739658,0.44297096,0.013646941,0.011699427
0.71728516,0.0081657041,-13.674582,5.221409184831827,8.483397707844901,-2.23205820307464,0.44082376,0.013576339,0.011240602
0.72216797,0.0082947407,-13.673785,7.168493697111504,3.2564912004895517,-1.0769391932454073,0.43864417,0.013519475,0.010771949
0.72705078,0.008653325,-13.673867,10.619587335753925,2.8183131196397193,-1.3160791545073944,0.43604997,0.013432644,0.010294805
0.73193359,0.0086248014,-13.674368,11.084042337213742,8.811946366953379,-2.342088121984499,0.43342218,0.013359303,0.0097918119
0.73681641,0.0090024024,-13.674335,14.618953894921678,14.317278874272384,-1.2942515826890737,0.42920664,0.013221054,0.0092400899
0.74169922,0.0089575788,-13.673834,21.85888346945812,15.785101078681425,3.5635113606933535,0.42663503,0.013108035,0.008631249
0.74658203,0.0088896649,-13.673646,23.010393578455904,15.856532196592777,6.371775827955387,0.42430198,0.013001335,0.0079742707
0.75146484,0.008922264,-13.675819,17.74179509865166,14.975162296889872,1.2258150116109245,0.4159081,0.012922707,0.0072850725
0.75634766,0.0092007108,-13.674363,17.106863981094932,11.927666649551997,-5.138754112408432,0.40878209,0.01282831,0.0065832902
0.76123047,0.0091219302,-13.674077,23.037397720788803,10.692369112277163,-3.298465777872958,0.40320158,0.012787717,0.0058941729
0.76611328,0.0092631914,-13.674468,25.945476062591617,14.684658775859104,1.5138833500907856,0.39946622,0.012737847,0.0052400529
0.77099609,0.0094085261,-13.673881,22.01379144467036,18.757489121340512,-0.4841882417019892,0.39510247,0.012617267,0.0046283156
0.77587891,0.00947644,-13.673852,17.625131295544726,16.147742056960695,-4.745304974722382,0.38722953,0.012603517,0.0040540453
0.78076172,0.0088489167,-13.673622,16.41652430598012,8.692059531541679,-2.7538553485622717,0.37573934,0.012671716,0.0035086451
0.78564453,0.0090417918,-13.674375,14.543793114599204,4.721909207157477,0.5500023367746106,0.36507791,0.012611935,0.0029748874
0.79052734,0.0087524792,-13.673777,10.953314295660837,7.747439471703716,-1.5782648460539936,0.35942733,0.012546197,0.0024239267
0.79541016,0.0086574005,-13.672168,9.732210812960098,11.847824777896088,-4.001871913791779,0.35019547,0.012362675,0.0018391677
0.80029297,0.0091029145,-13.673329,11.727049577703985,10.704647927118796,-1.2291996816085013,0.34372663,0.012275291,0.001240862
0.80517578,0.0092808483,-13.674144,13.286372303671543,6.616616472373191,3.2506457224412277,0.33458978,0.012261578,0.000669703
0.81005859,0.0088434843,-13.673895,12.306725478531499,6.29619114766606,5.12008458659979,0.32203233,0.012332558,0.0001505034
0.81494141,0.0097820526,-13.674092,12.859858123885022,8.813551019765544,3.7941533955043325,0.31365675,0.012214195,-0.0003150269
0.81982422,0.0091450214,-13.672348,19.93020990193463,7.5479629310697005,-0.1579420983460442,0.3054029,0.012247941,-0.00073279254
0.82470703,0.0094737234,-13.67353,28.95538409521323,6.0591375571198665,-4.409875916201308,0.29977024,0.012163795,-0.0011106855
0.82958984,0.0092238011,-13.672678,32.40222609817875,11.690780165885386,-5.975627133041199,0.29421377,0.012141491,-0.0014560125
0.83447266,0.0085229306,-13.673824,31.652983458610887,15.827952051673904,-4.368382974344353,0.28829736,0.012225616,-0.001766453
0.83935547,0.0092156511,-13.673673,28.24488230167054,7.863241128054873,-1.5798423853856818,0.2780433,0.012116643,-0.0020393936
0.84423828,0.0096924063,-13.673472,20.28315487531482,-2.3815237690134774,-0.5704220928127678,0.2636672,0.012034886,-0.0022941479
0.84912109,0.0096163424,-13.673759,15.43604444123294,-0.6194100838266993,-2.082802387080538,0.25493246,0.01195968,-0.0025584451
0.85400391,0.0087647038,-13.672945,22.097151831191873,9.268717677523608,-3.163938126369127,0.2511791,0.01197579,-0.0028082037
0.85888672,0.0092210844,-13.673733,30.913828245436612,14.595093238850962,-2.278661939402551,0.24898146,0.011839363,-0.0030744437
0.86376953,0.0094465585,-13.673338,29.816124280387573,11.414337298206489,-1.6387488948912765,0.24244173,0.011751687,-0.0033260921
0.86865234,0.0087647038,-13.673358,24.830725117039904,4.890395281415604,-1.8360507126615246,0.23655149,0.011732925,-0.0035881987
0.87353516,0.0095497873,-13.673397,27.264981477885105,2.4816080783901278,-1.9852516467746275,0.2318652,0.01155027,-0.0038671
0.87841797,0.0091504538,-13.674584,33.722691681286186,6.78105613268629,-2.8751916193870253,0.22442695,0.011519344,-0.0041486747
0.88330078,0.0091178557,-13.672297,32.772137787988754,11.250194146145306,-2.2288756885728094,0.22178848,0.011432539,-0.0044319285
0.88818359,0.0092889983,-13.673641,24.74808802633144,9.591078762022192,3.0516766133489095,0.21301623,0.01134836,-0.0047196094
0.89306641,0.009265908,-13.673554,21.106807462657276,5.387599923312722,7.3146110259826935,0.20747721,0.011271111,-0.0050131953
0.89794922,0.0092482502,-13.673091,24.95055825060062,3.4111259954242894,3.9561376110198747,0.19410761,0.011223636,-0.0053169616
0.90283203,0.009106989,-13.673445,27.484545539125868,1.7836632573017266,-1.6470893094485477,0.18056156,0.011180451,-0.0056373933
0.90771484,0.0091083478,-13.674493,23.225001033549912,-0.7427042841452447,-2.1328572428915997,0.17323366,0.01109854,-0.0059640384
0.91259766,0.009333821,-13.674374,15.273627657825132,-1.9247776445344507,-0.7779585293219053,0.16271281,0.011054881,-0.0062589897
0.91748047,0.0090811821,-13.673822,7.8596134229075405,-1.0057880457312027,-1.7301420896446977,0.14953253,0.011120821,-0.0064812861
0.92236328,0.0093229553,-13.674108,2.709133187243098,0.44908502321945126,-1.1115820559088019,0.1286675,0.011181692,-0.0066213645
0.92724609,0.008930414,-13.672027,0.5197072123154897,0.056233315757479835,2.3038408436263147,0.11150629,0.011260745,-0.0067025693
0.93212891,0.0091056312,-13.674292,2.22363005549285,-2.6024196541578735,1.6452146691747882,0.094459288,0.011251472,-0.0067546964
0.93701172,0.0090594497,-13.674358,8.514425360415451,-4.758810664506992,-4.357947247168115,0.084886089,0.011211122,-0.0067970767
0.94189453,0.0089602955,-13.673553,16.46028330939289,-3.5950077388812134,-6.934598196935375,0.075651817,0.011168764,-0.0068393769
0.94677734,0.0090947645,-13.672423,19.895899370693403,0.45878895870668523,-2.879588037305182,0.067136087,0.011104478,-0.0068822573
0.95166016,0.0084156273,-13.674001,17.228983353203247,2.1188919895228144,0.01149768246201388,0.060697712,0.011127952,-0.0069153472
0.95654297,0.0090852566,-13.673655,13.621869225402415,-1.1915673148172,-3.2595729844949908,0.048050612,0.011065111,-0.0069222003
0.96142578,0.0095918933,-13.672958,13.163849499585965,-1.5148568842816899,-7.2570544665591425,0.037691917,0.011017987,-0.0068913675
0.96630859,0.0095484285,-13.674044,15.676874300824638,5.357937986159427,-6.027427395991789,0.028429225,0.011016643,-0.0068248026
0.97119141,0.0088543501,-13.673399,20.440367682457534,8.681031020862843,-2.5684574291795785,0.01900029,0.011072425,-0.0067372206
0.97607422,0.009257758,-13.672823,24.81225653029332,2.5432330405918697,-2.5371184231994803,0.011357334,0.010988478,-0.0066457712
0.98095703,0.0090445084,-13.6736,22.872316770989187,-2.159027001913878,-5.748764484917981,-0.00021412036,0.011000358,-0.0065581868
0.98583984,0.0090499418,-13.674487,14.581847763063465,2.0342144717679047,-10.18507058101161,-0.002742006,0.010939281,-0.0064714761
0.99072266,0.0090893321,-13.673431,8.543103729966528,7.289857123048392,-14.452571200718166,-0.013121758,0.010920761,-0.0063813189
0.99560547,0.0088353343,-13.673929,8.267927682416161,5.806902624763842,-13.635198534839956,-0.022760533,0.010926736,-0.0062875091
1.0004883,0.0090105515,-13.67412,9.059900890214717,1.2942320133965577,-6.724128609272084,-0.032919545,0.010918114,-0.0061887293
1.0053711,0.0096910475,-13.674637,10.084450325197666,1.2622955243416025,-2.2014280131237425,-0.04236152,0.010838865,-0.0060802158
1.0102539,0.0091083478,-13.673575,13.07770760000233,5.449431532275287,-3.639646608060255,-0.049905021,0.01087624,-0.0059619285
1.0151367,0.0084753912,-13.673574,13.882853268084101,5.883404562632404,-4.639226561679462,-0.061071478,0.010928806,-0.0058407146
1.0200195,0.0090472251,-13.672161,9.932362211198702,-0.9889117706833708,-3.8388882241129814,-0.067746229,0.010846033,-0.0057175639
1.0249023,0.0093813613,-13.673175,7.566576059690217,-7.585724375011093,-5.964898857296964,-0.076450951,0.010814236,-0.0055816351
1.0297852,0.0087402547,-13.673415,10.841644808268839,-5.4780062273168415,-7.981677632014385,-0.088275023,0.010903488,-0.00542555
1.034668,0.0088326177,-13.67316,13.662856263302682,2.5194592463239758,-4.008402699568134,-0.096940137,0.010885994,-0.0052595721
1.0395508,0.008779645,-13.673279,10.522624657278657,6.371745896918471,1.333953996057442,-0.10366094,0.01086742,-0.0051025213
1.0444336,0.0086995065,-13.673435,5.615029516804992,2.951172298171371,1.4650370415043932,-0.11061181,0.010824893,-0.0049647759
1.0493164,0.0090078348,-13.672645,6.363913235595034,-0.8375209871892322,-1.4952147105896125,-0.12016417,0.010780641,-0.004849093
1.0541992,0.0084930491,-13.67318,10.867813523245434,-0.04671618947497817,-3.3336068222685378,-0.12568392,0.010788814,-0.0047624945
1.059082,0.0091164969,-13.674324,8.420899098129663,2.102646939918638,-3.5750434431625706,-0.13504682,0.01069046,-0.0047132508
1.0639648,0.0086750574,-13.673803,-2.9314075373204744,1.8854195637487277,-3.4640180758674703,-0.14446184,0.010699608,-0.0046966891
1.0688477,0.0082988152,-13.672005,-11.016012789203625,-0.12694060443745228,-3.2101215396617437,-0.15501997,0.010719039,-0.0046984297
