Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.18847656,-0.0038007025,-13.729654,-0.39053858848855094,-5.783229165838357,-3.3360190956672233,0.29710442,0.015122624,0.00015095556
0.19335938,-0.0036091856,-13.728799,-3.0318316405146106,-7.876459273916236,-1.9683042533882638,0.29397389,0.01512705,0.00017386697
0.19824219,-0.0035983194,-13.72932,-5.298373471895361,-6.947830303466974,-0.9187107952979352,0.29565382,0.015116535,0.00019078684
0.203125,-0.003876766,-13.728763,-5.969604706772349,-3.8713791839601144,-0.6369681218996496,0.29278678,0.01515383,0.00019721819
0.20800781,-0.0033483966,-13.72938,-5.7341317573584085,3.365056900880078,-0.429255926381499,0.29265088,0.015091452,0.00019233825
0.21289063,-0.0037626708,-13.728306,-7.963390902981073,9.01353155317701,-1.0720519956491157,0.29341444,0.015122776,0.00017810788
0.21777344,-0.0033646959,-13.729243,-13.81765253105024,6.730138213338908,-2.9438111929127944,0.29223856,0.015081691,0.00015629102
0.22265625,-0.0038197183,-13.729537,-19.111662818668986,5.310173565463333,-3.4788987999427943,0.29892924,0.015089804,0.00012860197
0.22753906,-0.0037368636,-13.728311,-20.216640089358016,9.996164135781305,-2.020920947907144,0.29968327,0.015075113,9.803562e-05
0.23242188,-0.003334814,-13.728884,-18.21391364879608,9.884561087555166,-2.0994330414960762,0.30082169,0.01502364,6.6783366e-05
0.23730469,-0.0033837119,-13.729031,-15.633161803198377,2.505738335299079,-5.118378451162213,0.3023718,0.015020153,3.4557721e-05
0.2421875,-0.0034529839,-13.727201,-14.239209134401909,-0.3544193399672262,-7.115444365298028,0.29976541,0.0150396,1.8216806e-06
0.24707031,-0.0030414264,-13.728058,-12.307422075550088,4.297114784498008,-5.579575756505356,0.29946798,0.015003032,-2.7720633e-05
0.25195313,-0.0034108774,-13.727851,-6.634113513011698,8.220817478339939,-2.7819486402970814,0.2952399,0.015063104,-5.0476097e-05
0.25683594,-0.0033905033,-13.728202,-2.5928379157875177,7.310926246585046,-1.0472664513074792,0.29944441,0.015041964,-6.6376306e-05
0.26171875,-0.003419027,-13.727365,-7.922378910669975,4.091054904139998,-2.328772746545403,0.30310109,0.015031317,-7.6899203e-05
0.26660156,-0.0035236143,-13.728833,-16.203814243352923,1.1933334421311097,-6.551729476199506,0.30804831,0.015025653,-8.1695565e-05
0.27148438,-0.0029884537,-13.728218,-16.446535784759728,-0.7867794645338778,-7.988893887606818,0.31057408,0.014968223,-7.8607329e-05
0.27636719,-0.0033687709,-13.726888,-11.6815276200952,-1.6964819701544804,-4.57603762166698,0.30727342,0.015032793,-6.6042528e-05
0.28125,-0.0032370181,-13.727912,-10.08236772226878,-1.1137389975116068,-4.009423777583708,0.30449948,0.015040757,-4.4956774e-05
0.28613281,-0.0033850702,-13.729398,-10.567840255255453,0.18541674037124334,-9.086751666239861,0.30049857,0.015076463,-1.9050503e-05
0.29101563,-0.0035548545,-13.727911,-9.61330345060529,-0.1717304343483012,-12.449226365323184,0.30252874,0.015081944,7.096e-06
0.29589844,-0.0027887872,-13.725661,-9.390812164197198,-2.2824347800118105,-12.165199108305947,0.30377236,0.014989157,3.0643059e-05
0.30078125,-0.00252664,-13.72732,-12.49396337315505,-2.395251185096615,-12.751585595744338,0.30121464,0.014972344,5.1341922e-05
0.30566406,-0.0025021911,-13.727078,-16.511892444724346,-0.16080401587863047,-13.74792658470815,0.30427015,0.014950402,6.9729285e-05
0.31054688,-0.002862134,-13.727459,-18.781969680440945,-1.2066650327862651,-12.85415750129127,0.30674124,0.014971326,8.5365398e-05
0.31542969,-0.0024668758,-13.727925,-21.053762813820427,-7.14770788298979,-11.312249881258166,0.31141305,0.014901675,9.6783122e-05
0.3203125,-0.0032533174,-13.726156,-22.657853982747554,-12.338951560575488,-9.974605478466009,0.3095597,0.01498863,0.00010584142
0.32519531,-0.0035344805,-13.727641,-19.011432229870415,-13.198823695916088,-9.391800223066168,0.31020117,0.015008611,0.00011094807
0.33007813,-0.0034013696,-13.728306,-12.178609910474725,-11.727087747589753,-11.772086568990211,0.3088645,0.014992224,0.00011184258
0.33496094,-0.0024383522,-13.727917,-8.28283817315609,-9.758491302072025,-15.14536949350965,0.30859748,0.014888251,0.00011013575
0.33984375,-0.0028607759,-13.727081,-7.286943901640051,-7.376526531563594,-14.161887511771706,0.30986142,0.014921622,0.00010836557
0.34472656,-0.0030971158,-13.727215,-8.637677534576342,-6.142195799194138,-9.994660927917682,0.30787188,0.014949803,0.00010699256
0.34960938,-0.0028879414,-13.726456,-14.568119477582012,-7.341528185033731,-8.356947854320675,0.31432968,0.014889595,0.00010469599
0.35449219,-0.0024043953,-13.727954,-20.57658364558224,-8.513647392324152,-10.08892383224119,0.31304324,0.014842914,0.00010161971
0.359375,-0.0026054201,-13.726334,-19.073474067434354,-6.30385598987068,-11.906816845016047,0.31096107,0.014870825,0.00010073298
0.36425781,-0.0026244358,-13.726042,-12.989829887181058,-1.4996750409616055,-11.904661725343612,0.30878079,0.014882554,0.00010366987
0.36914063,-0.0022984499,-13.726559,-11.577224201688828,2.668087438094811,-10.043599124171212,0.30910414,0.014839927,0.00010708029
0.37402344,-0.0018692347,-13.725593,-16.04217995005265,6.6666357404486725,-7.972246361634249,0.30854121,0.01478668,0.00010760589
0.37890625,-0.002847193,-13.72677,-19.912020690208607,11.500930729973797,-7.699570788317158,0.30802205,0.014886625,0.00010837688
0.38378906,-0.0026312273,-13.727129,-19.18238474561437,11.474530885850333,-7.227032700196919,0.30924776,0.014858431,0.0001145376
0.38867188,-0.002511699,-13.726582,-14.307703790952836,2.6710961669965605,-3.7386443172152424,0.30331001,0.014870151,0.00012389715
0.39355469,-0.0018420692,-13.724975,-7.231783755288949,-6.398538702520375,-0.2759529475763801,0.2973173,0.014813279,0.00012811826
0.3984375,-0.0023215404,-13.725958,-1.3274411788801197,-6.3498109512064795,-2.160443580290784,0.29318658,0.014857433,0.00012272249
0.40332031,-0.0027072907,-13.72697,0.42102739606509687,-2.5884489770043695,-9.018275424454593,0.29023784,0.014892044,0.0001113018
0.40820313,-0.0024492184,-13.725418,-1.2653041759428165,-5.344770953518189,-14.77123711809713,0.29608434,0.014823347,9.9757643e-05
0.41308594,-0.0023568557,-13.726555,-2.607521825393449,-9.537282197547768,-14.49199524967556,0.29513258,0.014806583,8.9743e-05
0.41796875,-0.0022943749,-13.726646,-1.0085575359712782,-3.3578145115634017,-9.330162433688765,0.29494986,0.014785397,7.8824014e-05
0.42285156,-0.002620361,-13.726455,1.4694700745581082,6.918905101649611,-5.115838601523567,0.29176083,0.014818542,6.527669e-05
0.42773438,-0.0026054201,-13.72691,2.195106647020006,4.868894218115909,-6.055389269700452,0.29156259,0.01480327,5.0853825e-05
0.43261719,-0.0019452982,-13.727726,3.7213901134120677,-7.862334525665377,-11.301287726105352,0.2930353,0.014716486,3.8687682e-05
0.4375,-0.0021110077,-13.725714,8.218026072814835,-15.464224273612317,-15.674317920940984,0.29185367,0.014729439,2.9632809e-05
0.44238281,-0.002146323,-13.725454,10.611550660747321,-13.457030704110519,-13.134594924171342,0.2913366,0.014718871,2.1076032e-05
0.44726563,-0.0018121871,-13.727581,4.822705095897214,-9.946878488927275,-6.311430165742436,0.28386989,0.014699824,8.6133941e-06
0.45214844,-0.0026135696,-13.726874,-5.701757450416217,-8.680197192067892,-5.879209955043222,0.277385,0.014789529,-1.0620392e-05
0.45703125,-0.00240847,-13.727489,-10.275948278458017,-7.787945732518461,-13.6417002415355,0.27291104,0.014767556,-3.4813645e-05
0.46191406,-0.002477742,-13.72789,-5.82542323771092,-7.414782195915929,-18.557176960793885,0.26572734,0.014786703,-5.8398662e-05
0.46679688,-0.0025076242,-13.727351,-1.7670744041824809,-7.005181144552031,-14.819141987681357,0.26780432,0.014761545,-7.7731085e-05
0.47167969,-0.0025578805,-13.726962,-5.992836303451157,-5.451152954159689,-9.806786809043953,0.27194613,0.014729338,-9.426882e-05
0.4765625,-0.0024845335,-13.727648,-13.331979143919366,-4.287102299206668,-9.024600170420113,0.2751632,0.014687459,-0.00011022893
0.48144531,-0.0024750256,-13.727596,-13.345817818257984,-2.770715628659888,-9.916684335790572,0.27319691,0.014684242,-0.00012411394
0.48632813,-0.0020200033,-13.726911,-7.458719477773634,0.04392425606436863,-11.01440142329871,0.27260858,0.014626292,-0.000134099
0.49121094,-0.0026298689,-13.726809,-7.812676848163994,0.7628476879012844,-11.842699462370927,0.27419987,0.014664407,-0.00014309122
0.49609375,-0.0025171321,-13.727711,-15.454377570174364,-0.7484331355225661,-10.790614202046978,0.27273905,0.0146441,-0.00015553551
0.50097656,-0.0022359691,-13.725603,-18.17622392684917,-0.1159929590682767,-9.863722740379083,0.27229711,0.014603748,-0.0001701788
0.50585938,-0.0025565221,-13.727517,-13.907518733972669,2.4061614809937164,-11.548761738519843,0.26974067,0.014638895,-0.00018028569
0.51074219,-0.0021870711,-13.726695,-12.59664528701935,2.206515446985663,-13.1781497762296,0.265176,0.014614052,-0.00018110886
0.515625,-0.0017198244,-13.726403,-16.111721713459584,-1.0202761100606936,-12.023453775284674,0.25942695,0.014585413,-0.0001742692
0.52050781,-0.0026964245,-13.725924,-17.147210614866125,-1.9610642063835806,-9.327955191720767,0.25714996,0.014683286,-0.00016482797
0.52539063,-0.0025796129,-13.72618,-13.571800514176028,0.16073414542566922,-7.7121665914954685,0.2600646,0.014639911,-0.00015707406
0.53027344,-0.0020621098,-13.728047,-10.960493136858307,-2.3546878694374964,-9.088946190403078,0.25690949,0.014586392,-0.0001517542
0.53515625,-0.0020824841,-13.726779,-12.414648304038323,-10.18475828539608,-11.082770317598813,0.25117964,0.014595374,-0.00015106147
0.54003906,-0.0025184904,-13.726837,-15.143277303521254,-11.374347497833462,-9.393898907408692,0.24492785,0.014648701,-0.00015432865
0.54492188,-0.0022943749,-13.724341,-17.779640195042546,-3.036307714588635,-6.933495027279316,0.24445321,0.014609157,-0.00015722006
0.54980469,-0.0017755138,-13.725424,-19.473684173535414,2.1340564996647964,-8.039265326897842,0.24643703,0.014531732,-0.00015672915
0.5546875,-0.0024003205,-13.727421,-16.606697719081087,-2.1415196744384524,-8.424134149441622,0.24280685,0.014600025,-0.00015534062
0.55957031,-0.0026529597,-13.72604,-11.031404900985962,-8.260488335499769,-5.938187081587941,0.23829706,0.014627523,-0.00015676103
0.56445313,-0.0022604181,-13.726009,-8.466325121862106,-9.33813272967158,-6.2095366928528115,0.23168314,0.01459832,-0.0001617548
0.56933594,-0.0026312273,-13.727318,-7.476091066640976,-6.634123119823469,-8.595905156239708,0.22613482,0.014636748,-0.0001710887
0.57421875,-0.0021150827,-13.727726,-4.6832810516533545,-4.498778843190214,-7.843161549631282,0.22146989,0.014577237,-0.00018596757
0.57910156,-0.0024111867,-13.727209,-1.5890101143594593,-5.615787156911203,-6.675229194354223,0.22031346,0.014589277,-0.00020312822
0.58398438,-0.0015812804,-13.726499,0.1053130085731517,-9.786218907309545,-8.077061800993532,0.22059251,0.014482759,-0.00021679979
0.58886719,-0.0025619552,-13.725927,-0.7983034004725666,-13.523528726998475,-8.801856874072463,0.22264908,0.01455894,-0.00022684759
0.59375,-0.0023908126,-13.725776,-5.07076423943088,-12.162520323370835,-8.998036891338351,0.22415158,0.01451322,-0.00023845324
0.59863281,-0.0020933503,-13.725938,-8.994618172227874,-6.251404909601853,-10.745037429283075,0.22070327,0.014477617,-0.00025436206
0.60351563,-0.0023188239,-13.726546,-7.62005072636381,-3.8237333304940493,-10.600426816612718,0.22056583,0.01448222,-0.00027358305
0.60839844,-0.0025035494,-13.725781,-3.3668304336034143,-8.936150517476374,-7.6735794641834945,0.2194476,0.014486271,-0.00029626174
0.61328125,-0.0025320731,-13.725967,-2.7030904476865487,-12.347856635757772,-5.882498280167612,0.21428363,0.014492112,-0.00032392601
0.61816406,-0.0025347897,-13.72758,-4.881609743190712,-5.763487205735135,-4.488597708667353,0.21505807,0.014466907,-0.00035528725
0.62304688,-0.0022957332,-13.727499,-6.80017842547497,2.8474292002901613,-3.026756612980592,0.21657038,0.014419178,-0.00038604179
0.62792969,-0.0022522684,-13.725349,-11.253047176026099,1.8721054551522511,-5.471192820036134,0.21957432,0.014392658,-0.00041335938
0.6328125,-0.002477742,-13.726948,-16.703591153157106,-6.639514379300034,-9.042938407680715,0.21823837,0.014411345,-0.00043856632
0.63769531,-0.0020892753,-13.726537,-15.892138224561196,-12.488652969951088,-7.70287621752254,0.21732756,0.014361963,-0.00046547534
0.64257813,-0.0023161073,-13.727239,-10.941353078442605,-12.00471554778505,-5.396574991934675,0.21479419,0.014378803,-0.00049744733
0.64746094,-0.0023622888,-13.726969,-10.642844193817274,-11.404603708364133,-8.064140715968705,0.21297492,0.01437514,-0.0005355709
0.65234375,-0.0020403774,-13.726638,-16.270975476851927,-15.348605054539714,-11.99979995766741,0.21017003,0.014338057,-0.00057778228
0.65722656,-0.0026244358,-13.726992,-23.61171387664944,-17.931815229788672,-11.102287346325728,0.20524818,0.014414075,-0.00061945798
0.66210938,-0.0024953997,-13.72697,-29.925777152249125,-14.24103943455639,-6.668402770999668,0.20444018,0.01439594,-0.00065652165
0.66699219,-0.0030305602,-13.72573,-31.241691742974876,-11.017716370620729,-4.699687435415803,0.20438024,0.014445446,-0.00068858016
0.671875,-0.0019806132,-13.725103,-23.496728004386153,-13.538887401185335,-6.812725950696581,0.20544638,0.014318115,-0.00071772921
0.67675781,-0.0018149037,-13.726733,-12.368097840064754,-15.863037990451424,-8.303693901120765,0.20807691,0.014283811,-0.00074419926
0.68164063,-0.0025619552,-13.72612,-9.546012486084475,-13.850246220622198,-6.420336867454866,0.20788008,0.014366309,-0.00076513394
0.68652344,-0.0018828175,-13.727396,-14.482749860774625,-11.874378969176568,-5.005317126846632,0.20978265,0.014290652,-0.0007778781
0.69140625,-0.0023093161,-13.725428,-16.414716451863903,-11.88344553885543,-7.854704833304946,0.20390213,0.01436952,-0.00078215502
0.69628906,-0.0025225652,-13.727994,-14.684985925177303,-11.538023636328855,-11.76110083375954,0.20402773,0.014393632,-0.00077893946
0.70117188,-0.0024695925,-13.726584,-17.128740950836015,-11.986639028620553,-10.606411519887725,0.19850889,0.014413734,-0.00077055092
0.70605469,-0.0024179779,-13.726052,-22.10996557900521,-14.425434249111287,-5.328337540986853,0.19850051,0.014404451,-0.00076249795
0.7109375,-0.0023256154,-13.726456,-19.90949818151934,-14.93094642216846,-2.6852495926914792,0.19779828,0.014390597,-0.00076064275
0.71582031,-0.002708649,-13.724989,-9.690126418242958,-12.106756984080297,-3.636588237115763,0.19435862,0.014439498,-0.00076400617
0.72070313,-0.0026583928,-13.726621,-2.845739921267054,-11.17560376099842,-4.352818793132068,0.20229124,0.014396342,-0.00076414045
0.72558594,-0.0021653387,-13.727272,-7.40846230022166,-14.72472583633866,-4.9485251629071,0.20578854,0.014337535,-0.00075422926
0.73046875,-0.002708649,-13.727469,-17.17998654173451,-18.534665073853116,-5.823838698203755,0.20975588,0.01438763,-0.00073761662
0.73535156,-0.0021653387,-13.725604,-21.384413001806394,-18.368471313661797,-4.4262535657106055,0.20959532,0.014345124,-0.00071472337
0.74023438,-0.0022794339,-13.726921,-19.13755263067714,-14.319634430361674,0.41529023582508606,0.19909008,0.014417688,-0.00068913039
0.74511719,-0.001855652,-13.727199,-16.30839311175621,-9.645370469826764,5.597162989996851,0.19251363,0.014415837,-0.00065808039
0.75,-0.0023962457,-13.726093,-13.294610120170091,-7.85142424502089,4.677662107914209,0.18774597,0.014506201,-0.00062021799
0.75488281,-0.0027833541,-13.726462,-8.251794073026804,-9.773268674851893,-2.246035511912002,0.18594979,0.01456257,-0.00057781651
0.75976563,-0.0022617762,-13.725139,-6.056413591240979,-13.340910052060398,-5.55955899824491,0.18136267,0.014533849,-0.00053305161
0.76464844,-0.0019819716,-13.726823,-10.77466280480716,-14.784742189562932,-3.4134217592061367,0.18361251,0.014493668,-0.00048992311
0.76953125,-0.0016600603,-13.729074,-18.671454782537,-11.17536310390207,-4.360468280141061,0.18341456,0.014457594,-0.00045261218
0.77441406,-0.0025728215,-13.726711,-24.22013942928765,-4.454253314931551,-7.35101177918363,0.18398143,0.014545883,-0.00042137297
0.77929688,-0.0024071117,-13.726537,-22.965043307734025,0.13029939322485617,-5.065479269498485,0.1866536,0.014518172,-0.00039152769
0.78417969,-0.0020906336,-13.726202,-14.380415204631536,-0.22308040699355924,-1.738285811776226,0.18466523,0.014505452,-0.00035847913
0.7890625,-0.0023677219,-13.726416,-7.759421508012622,-3.9723189168452553,-2.64656135666276,0.18439104,0.014545212,-0.00032196255
0.79394531,-0.0023908126,-13.727785,-12.305243522298868,-6.955158930229402,-3.016819931375055,0.18149027,0.014566024,-0.00028499329
0.79882813,-0.0022862253,-13.726473,-19.185550539630313,-6.62590850805625,-2.203789043161081,0.17593087,0.014583926,-0.00025035435
0.80371094,-0.0024465017,-13.726771,-13.334568752239793,-5.174481497677132,-4.788510627092307,0.17077139,0.01462545,-0.00021815072
0.80859375,-0.0026706173,-13.725213,-2.856026810284157,-5.511664218948299,-6.26860417439673,0.16878627,0.014660211,-0.00018645075
0.81347656,-0.0020064206,-13.727279,-5.553319205516792,-6.003729249408566,-2.300793560076556,0.16970856,0.014585413,-0.00015468775
0.81835938,-0.001969747,-13.726992,-14.714971410573673,-3.5132286347600687,0.2555197588515928,0.16740711,0.014593238,-0.00012543389
0.82324219,-0.0023826628,-13.724527,-15.694358762718192,0.9311784662401905,-1.1770908592703693,0.16581596,0.014641088,-0.00010180064
0.828125,-0.0027643382,-13.726022,-14.281759501187153,4.0460540642504155,-1.4585296349989514,0.17132381,0.01464761,-8.4100029e-05
0.83300781,-0.0027398893,-13.728035,-17.51868946698365,4.484524090030428,-1.9523820484527317,0.17488092,0.014630303,-6.9702917e-05
0.83789063,-0.0024614427,-13.726776,-18.14452286987193,2.005845656979287,-5.259773197954845,0.17904517,0.014589145,-5.4650613e-05
0.84277344,-0.0026420935,-13.727781,-14.307777901602963,-2.719720359207042,-7.194624400529852,0.17970562,0.014621958,-3.4300276e-05
0.84765625,-0.0024003205,-13.728197,-13.95754047121407,-5.907555389023532,-6.187598593161239,0.17838953,0.014624404,-4.1352605e-06
0.85253906,-0.0022441188,-13.725863,-17.974263156069906,-3.9112346330152183,-5.463725210154115,0.17376254,0.014651415,3.7183076e-05
0.85742188,-0.0024356355,-13.727515,-19.663531601624964,0.36851347083538905,-5.595571504334227,0.17489702,0.014683159,8.5095446e-05
0.86230469,-0.002127307,-13.727383,-15.292249829777619,0.3520723840974992,-6.081190665379915,0.1733056,0.014663979,0.00013153107
0.8671875,-0.0023935291,-13.726409,-8.18626466482781,-4.366744329663727,-8.158030777734234,0.1702065,0.014704692,0.0001712348
0.87207031,-0.0023826628,-13.726559,-6.417820389685475,-8.0090478726938,-11.342165904070635,0.17194209,0.014699996,0.00020514353
0.87695313,-0.0015228745,-13.726923,-11.628988588647285,-8.404245891482612,-12.962538302717286,0.17054904,0.014634306,0.00023783911
0.88183594,-0.0017483482,-13.726197,-15.098553324089199,-8.847608919971794,-11.252733721191047,0.1723318,0.014661907,0.00027319315
0.88671875,-0.0022414022,-13.725731,-13.792506722809389,-10.986189315709625,-6.858274064767312,0.17209966,0.014725444,0.00031232095
0.89160156,-0.002358214,-13.728216,-14.853959296288991,-12.193626402978735,-3.507024947433475,0.17630254,0.014727692,0.0003543568
0.89648438,-0.0025687467,-13.725629,-18.83087982529749,-9.811022425753409,-5.799747165839041,0.17770517,0.014757839,0.00039893837
0.90136719,-0.0021829964,-13.725948,-18.2451906689261,-5.460540309469384,-11.423062996568168,0.17933035,0.014728202,0.00044707494
0.90625,-0.0019289989,-13.725853,-14.04508790740043,-2.160013510822712,-11.958663041109318,0.18140252,0.014707893,0.00049774389
0.91113281,-0.0026679006,-13.726779,-15.902488695649147,0.8526341552196337,-6.850021225853938,0.17715105,0.014816185,0.00054553204
0.91601563,-0.0023093161,-13.726071,-24.777097322618555,4.411227303608328,-4.656567933985754,0.17503443,0.014794776,0.00058559631
0.92089844,-0.0020675429,-13.72666,-30.38440624111741,5.78665475503397,-7.5167376337786544,0.17136055,0.014789904,0.00061899092
0.92578125,-0.0023609304,-13.725776,-28.49190968449458,3.2521766599189226,-8.26972865175814,0.17298524,0.014819819,0.00064827863
0.93066406,-0.0025347897,-13.727405,-25.032770556854537,-1.3872571014299961,-5.183698731519342,0.17951614,0.014813474,0.00067068718
0.93554688,-0.0026991409,-13.727654,-22.72681606341614,-4.893396037347585,-4.943615624444472,0.18037263,0.014830187,0.00068225391
0.94042969,-0.0025592386,-13.726977,-20.25728256932615,-5.879835803880799,-8.902552162355907,0.18031691,0.014819155,0.00068610569
0.9453125,-0.0022454769,-13.726703,-19.809569490461087,-6.274220960828458,-10.559395152406747,0.17804776,0.014809753,0.00069130876
0.95019531,-0.0022767175,-13.726866,-21.269946083701807,-7.141625094178857,-7.233960811047526,0.18144523,0.014811448,0.00070098141
0.95507813,-0.0020227199,-13.726596,-19.06904338769344,-7.359751627315933,-3.5192760168859354,0.18277171,0.014790529,0.00071162771
0.95996094,-0.0016899423,-13.726098,-12.748686299872002,-7.618598050787292,-2.1875891548547073,0.18368328,0.01476326,0.0007213378
0.96484375,-0.0023908126,-13.726904,-8.752287555493744,-9.021116170254425,-0.7655796427784122,0.18602547,0.014839008,0.00073258788
0.96972656,-0.0021802797,-13.726409,-9.05469947660692,-9.16878392558823,0.8395674884738986,0.18539025,0.014835735,0.00074638234
0.97460938,-0.001973822,-13.727878,-8.84974358881284,-4.7926007534044155,-0.4605876937693656,0.18841326,0.014814536,0.00076061679
0.97949219,-0.0023568557,-13.726763,-5.821281919265804,2.2187642879806204,-3.512337808897529,0.19006707,0.014860915,0.00077512744
0.984375,-0.0023704383,-13.727242,-2.936678341318678,5.4433900956901935,-4.296297172434179,0.19643794,0.014849502,0.0007922182
0.98925781,-0.0022359691,-13.727084,-3.0963626453165234,1.6582988005489214,-3.9534015521985992,0.19687599,0.014850832,0.00081051368
0.99414063,-0.0023487059,-13.725642,-6.227506587143708,-4.9654975633612635,-6.381849959129633,0.19475882,0.014884985,0.00082363107
0.99902344,-0.0020118537,-13.725315,-11.060739030230064,-7.319952946690208,-10.130415345014976,0.19965671,0.014829079,0.00082794647
1.0039063,-0.002299808,-13.727844,-15.81393568785941,-4.032684164451519,-11.201050559800787,0.19903918,0.014876856,0.00082787726
1.0087891,-0.0022875837,-13.726183,-16.4373210538321,-0.7752814668649025,-9.499226143134432,0.19894741,0.014895769,0.00083103374
1.0136719,-0.0024383522,-13.725808,-11.679125577488822,-1.0222693044164293,-7.915923416154836,0.19715235,0.014943619,0.00084142818
1.0185547,-0.0022047288,-13.726458,-7.2657257358611425,-1.448120966836202,-8.338823655497558,0.19719772,0.01493711,0.00085874123
1.0234375,-0.0022481936,-13.725448,-7.236399155495454,0.9170162331570417,-9.526507028089243,0.19919746,0.0149483,0.00087993173
