Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.20214844,0.0066743181,-13.637971,-18.19640360081234,-6.047207818544796,-1.5483582581386037,-0.1532352,0.016328039,0.0072681
0.20703125,0.0058742939,-13.638178,-12.277887402877441,-4.865446248176968,0.46204789110878075,-0.1527946,0.016461967,0.0075646886
0.21191406,0.0058756522,-13.637956,-8.92237725552042,0.6975595614542703,1.7143463230729583,-0.14842239,0.016441267,0.0078128707
0.21679688,0.0066322116,-13.638815,-9.376890294875933,8.308038135298446,-1.0390350671669109,-0.14569072,0.016321559,0.0079844426
0.22167969,0.0064705769,-13.636906,-10.891170402093012,12.18851537391544,-4.519363962738728,-0.14229789,0.016316785,0.008087595
0.2265625,0.0062111462,-13.640872,-11.594253185759586,9.15276950071057,-4.368598894945333,-0.13463888,0.016312709,0.0081441747
0.23144531,0.0058158878,-13.638798,-10.644469517469846,3.9533236508291925,-1.5668530602501447,-0.12936398,0.016345693,0.0081711533
0.23632813,0.0062233708,-13.638874,-9.304110425943309,3.3538298838344334,-0.2699279797104747,-0.12249635,0.016326992,0.0081942957
0.24121094,0.0060780351,-13.638919,-9.715084783318792,7.061713243452173,-1.99078502049431,-0.11907019,0.016388485,0.0082368385
0.24609375,0.0063524069,-13.638699,-8.992107816399038,10.66522805260942,-5.096529052941477,-0.1140345,0.016350297,0.008282084
0.25097656,0.0063306745,-13.637539,-4.163798477036713,10.27360442650749,-7.875661908479491,-0.1097673,0.016306415,0.0082884328
0.25585938,0.0064216787,-13.638186,0.2659148923674158,3.455115765979398,-8.513197035517626,-0.10678851,0.016298583,0.0082542133
0.26074219,0.0063103,-13.638046,-0.7034191092895186,-4.994301443846698,-6.133598487341525,-0.099331208,0.016351484,0.0082287705
0.265625,0.006406738,-13.637987,-6.3275691970537,-5.952062247039533,-3.5883031960290213,-0.093269378,0.016384166,0.0082467552
0.27050781,0.0059272666,-13.638241,-13.003969313024195,-1.0251566048421137,-3.9901209825790342,-0.086078383,0.016440062,0.0082910871
0.27539063,0.0062532527,-13.637236,-16.67755484390064,-0.07650840374128087,-6.825547179424411,-0.082927346,0.016433207,0.0083373934
0.28027344,0.0061119921,-13.638534,-16.300657707937376,-2.622064123323498,-9.154949489066228,-0.081797786,0.016506886,0.0083974656
0.28515625,0.0062478194,-13.637832,-14.813005359278073,-1.207570270114039,-7.900441214551067,-0.077771857,0.016557015,0.0084998105
0.29003906,0.0068427441,-13.637737,-13.337556582795798,0.16668640627972425,-3.9187048454583824,-0.074662194,0.016571734,0.0086566983
0.29492188,0.0059286249,-13.638628,-11.183503914742799,-5.902431633102846,-1.6825251236823204,-0.065057673,0.016662529,0.0088605937
0.29980469,0.0063591981,-13.638072,-12.403855207265266,-12.632009985048363,-1.8348214637906808,-0.061199658,0.016681183,0.0090886243
0.3046875,0.0063958718,-13.63798,-21.075714974151314,-11.043438372394322,-1.6389148424238176,-0.056061182,0.016710214,0.009311338
0.30957031,0.0063347491,-13.639987,-30.255675625826093,-4.911608951919576,-1.1748320235517569,-0.04729991,0.016714007,0.0095115677
0.31445313,0.0064040213,-13.637402,-29.47126187457582,-0.7759309107642858,-0.6053325200456935,-0.041356366,0.016683353,0.0096677057
0.31933594,0.0057072258,-13.638225,-20.227757416278067,0.5485961849996494,0.8316594491955884,-0.032565974,0.016690597,0.0097661568
0.32421875,0.0065479982,-13.638736,-12.84919216460075,0.7355512840663143,-0.010444480216794061,-0.027839461,0.01650821,0.0097465105
0.32910156,0.0059245499,-13.638069,-13.134035372095534,2.1751862205849806,-4.9421808278962285,-0.019975645,0.016474338,0.0096407887
0.33398438,0.0060087629,-13.63814,-16.27083574287887,3.7020827183429676,-8.203918795642016,-0.018566778,0.016472051,0.0095349466
0.33886719,0.0065262658,-13.637759,-13.54410467986032,1.9525553542590823,-5.525997710781395,-0.013187004,0.016447796,0.0094696498
0.34375,0.0062600439,-13.636895,-5.494858946176859,0.4147559623820741,-2.284676863105023,-0.0094120353,0.016488766,0.009418142
0.34863281,0.0063768555,-13.637161,-0.7873455224435134,2.7745908908271684,-3.772507778830374,-0.0085723698,0.016452465,0.0093337744
0.35351563,0.0065466403,-13.636366,-2.0245202025466735,3.9240904737498075,-5.87703317134765,-0.0070379837,0.0163578,0.009175689
0.35839844,0.0061119921,-13.637042,-4.360309340927376,1.0503793003941326,-4.607579006475901,-0.004565693,0.016286453,0.0089199021
0.36328125,0.006599613,-13.636544,-5.551680699528834,0.6608459092277025,-3.3451738395617236,-0.0030344755,0.016115941,0.0085688196
0.36816406,0.0065384903,-13.63769,-6.783045647506079,6.564278545216953,-3.234707418767934,-0.0059890905,0.016042463,0.0081490409
0.37304688,0.0063374657,-13.639074,-7.934776294026385,12.101382251984122,-1.9314697283820021,-0.0018473989,0.015985621,0.0077018267
0.37792969,0.0066607352,-13.635566,-8.605114456342502,10.522649784159686,-2.1540567768778303,0.00028925421,0.01592542,0.0072688679
0.3828125,0.0068128621,-13.638167,-9.244104985530848,4.002015376829549,-4.645553697664308,0.0010156198,0.01590297,0.0068667782
0.38769531,0.0064053796,-13.637542,-8.920722174012932,-2.2520170140808276,-3.3115423237472634,0.0039762943,0.015891079,0.0064704418
0.39257813,0.0062600439,-13.639847,-7.485742815869438,-5.3240692158760465,1.3273427568329266,1.2487101e-05,0.015832368,0.006033462
0.39746094,0.0063917967,-13.6384,-7.775394138260035,-5.338938348748247,2.113564576300232,-0.0016062122,0.015701376,0.0055312337
0.40234375,0.0069351071,-13.638518,-9.583750200164491,-5.545992644033284,-0.3633750184471425,-0.0020113743,0.015554036,0.0049834922
0.40722656,0.0061160666,-13.638325,-9.172228871301526,-5.553895018713377,-0.463111992631684,-0.00031929323,0.015587846,0.0044390447
0.41210938,0.0062097879,-13.639147,-7.639615120621289,-2.686439631413302,1.1354139705187003,-0.0019189351,0.015584621,0.0039413124
0.41699219,0.00619213,-13.639129,-9.881397412955575,-1.8620612223826978,-0.5103624271539022,-0.006178705,0.015600477,0.0035014609
0.421875,0.0061282911,-13.637402,-15.539320569153121,-6.295574069481442,-5.871457814767508,-0.0037585143,0.015557478,0.0030968576
0.42675781,0.0067558144,-13.638665,-18.431921972830196,-8.665070498940247,-8.840859938054123,-0.0051357117,0.015426219,0.0026928342
0.43164063,0.0059517156,-13.638184,-15.982650472342215,-5.90251430704117,-4.231890524804521,-0.010083098,0.015447077,0.0022676457
0.43652344,0.0067911297,-13.63844,-13.81570412165449,-2.72033464889961,3.3799780752344404,-0.013655699,0.015304158,0.001826406
0.44140625,0.0064651435,-13.63816,-16.848919167964198,0.595181388120552,5.4508564083402575,-0.02064115,0.01528574,0.0013963013
0.44628906,0.0057941554,-13.637738,-20.04668984350227,3.2485982785055403,2.183010049688174,-0.02383828,0.015338658,0.0009934582
0.45117188,0.0066906172,-13.637696,-15.090430982846124,0.6939698005067956,-1.0042079389283534,-0.02815461,0.015169065,0.00058921002
0.45605469,0.0064243954,-13.637714,-5.917465331271565,-1.6186544505220803,-3.0052515981793975,-0.028302699,0.015057127,0.0001339122
0.4609375,0.0067761885,-13.637737,-5.620132157091583,4.8359602110376345,-4.374719669957974,-0.037077881,0.014844238,-0.00038052999
0.46582031,0.0060807518,-13.638804,-13.740321551129636,13.030118904713776,-3.95339741521164,-0.045159288,0.014897855,-0.00091459928
0.47070313,0.006418962,-13.639181,-16.532090188210628,12.74296934727389,-2.3562631371235305,-0.052767809,0.014838526,-0.0014385999
0.47558594,0.0062491777,-13.638485,-12.219136983165543,8.107557062342782,-2.188434545529295,-0.063008361,0.014831024,-0.0019556552
0.48046875,0.006280418,-13.637896,-10.14746823034395,5.6981754595075,-4.231551166173444,-0.067722328,0.014771461,-0.0024711043
0.48535156,0.0065344158,-13.637609,-10.7093576907412,2.154782590857096,-5.878602269886747,-0.078798212,0.014688732,-0.0029843461
0.49023438,0.0062736268,-13.637609,-8.551606327622574,-3.0897273002681107,-3.628486533353758,-0.08391735,0.014614843,-0.0035044281
0.49511719,0.0062600439,-13.636487,-4.289016161107943,-0.4539576059265681,1.0655994916241327,-0.090571724,0.014529801,-0.0040341592
0.5,0.005944924,-13.638833,-1.674248261746222,10.948731172897896,2.3504729446555004,-0.098852426,0.014606193,-0.0045549092
0.50488281,0.0067028417,-13.637706,-2.138460064297316,16.757056780553793,-1.0038670872956386,-0.10923292,0.014445906,-0.005057842
0.50976563,0.0068563269,-13.637051,-5.137985893929747,10.53069125455609,-3.873415486856677,-0.11860621,0.014323865,-0.0055638533
0.51464844,0.0060209874,-13.638631,-9.683776693041095,3.3130749879319836,-2.6800128500400526,-0.13055828,0.014301695,-0.0060861045
0.51953125,0.0060726018,-13.637888,-14.081015514377416,4.998921671212169,0.4044471424513379,-0.14171691,0.014205167,-0.0065978561
0.52441406,0.0058770105,-13.637093,-15.640307436037867,12.461876889089528,1.2560988960787682,-0.15111548,0.01422738,-0.0070300093
0.52929688,0.006280418,-13.63844,-12.910972200738021,17.62438228120363,-1.2267000867650766,-0.16099726,0.014144792,-0.0074533746
0.53417969,0.0059381328,-13.637613,-7.876148875199145,18.18312460032157,-4.357156569423331,-0.17025912,0.014115323,-0.0078509487
0.5390625,0.0060386453,-13.638444,-3.775404281392678,16.32540102184151,-4.437492531642471,-0.18056403,0.014025077,-0.0082424507
0.54394531,0.0065887468,-13.638514,-3.3996327706393714,10.781528542270912,-1.11968210475978,-0.19171129,0.013905368,-0.0086154006
0.54882813,0.0064053796,-13.636909,-9.69257574923379,1.7805078577297306,0.9554145868103099,-0.19765963,0.013840935,-0.0089731663
0.55371094,0.00620028,-13.636331,-19.91308374034882,-2.35206661008054,-2.129396297290187,-0.20631336,0.01378703,-0.0093251858
0.55859375,0.0056542531,-13.638056,-24.28071458979809,0.9031107370733188,-6.7148520207713505,-0.21302254,0.013755077,-0.0096725915
0.56347656,0.0063972296,-13.639167,-20.027750045326478,2.2478445668460196,-6.049030426034287,-0.21687053,0.013585602,-0.010010112
0.56835938,0.0060956925,-13.639321,-15.527457842506701,-1.6717791253849092,-1.2289992578361917,-0.2213735,0.013528454,-0.010338617
0.57324219,0.006230162,-13.637854,-16.55685470959179,-3.6489031692926233,0.25079951453276517,-0.22470561,0.013418234,-0.010661102
0.578125,0.0063401824,-13.637542,-20.87038648571604,0.4177730592502664,-3.3119299361577443,-0.23278356,0.013330753,-0.010981767
0.58300781,0.0058403369,-13.638068,-23.24816150627935,6.66529347130459,-5.601201929558017,-0.24287695,0.013299997,-0.011314671
0.58789063,0.0059680147,-13.636587,-19.656544760858313,8.748127041212324,-2.554804534423586,-0.24948968,0.013173907,-0.011672176
0.59277344,0.0065235496,-13.639608,-13.320482493311104,6.220684207750344,1.734039487941811,-0.25827417,0.013023327,-0.012045608
0.59765625,0.0065724473,-13.637582,-12.779862998047868,5.8436807536067965,0.8065586965490372,-0.26730028,0.01294913,-0.012415645
0.60253906,0.0064420528,-13.637253,-17.99525226183403,9.332498488259304,-4.510108984204513,-0.27491722,0.012887994,-0.012775795
0.60742188,0.0062654773,-13.638631,-19.691371256666315,10.707211286243812,-6.8631172295679805,-0.28009859,0.012813843,-0.013132568
0.61230469,0.0066376445,-13.637645,-13.522903827315792,8.86016359885267,-4.369437161765292,-0.29083297,0.012699758,-0.013496184
0.6171875,0.0059775226,-13.638397,-5.457596948449165,7.816688513974186,-2.6260201528836538,-0.30169982,0.012663782,-0.013885533
0.62207031,0.006599613,-13.638915,-3.926847530808295,8.416917275435647,-4.0279783671680836,-0.31134498,0.012451218,-0.014329463
0.62695313,0.0059164003,-13.638951,-7.836760033725616,9.402351853798748,-5.862499184386833,-0.32120758,0.012353721,-0.014850098
0.63183594,0.0063564815,-13.63798,-8.09177235893201,10.74542225579096,-6.761271283126315,-0.33114523,0.012143647,-0.015446295
0.63671875,0.0061350828,-13.636928,-4.764071990820363,12.924061578222796,-6.834078256589812,-0.34383869,0.012053057,-0.016089188
0.64160156,0.0059381328,-13.63852,-5.960218697546984,13.937307064952776,-6.154440373758039,-0.35281497,0.011987036,-0.016733976
0.64648438,0.005348641,-13.639492,-8.278537309484939,10.558772553914874,-6.070288343658129,-0.36696005,0.011991031,-0.01735658
0.65136719,0.0058661443,-13.638042,-2.739497438527931,5.798537574739275,-7.053185212500308,-0.37674218,0.011741606,-0.017984271
0.65625,0.0057615568,-13.637605,4.792193670393669,5.547182755676344,-8.142573460948778,-0.38697937,0.011586036,-0.018665889
0.66113281,0.0050348793,-13.638931,2.999304060553166,7.912421762515629,-8.351392865390501,-0.40101904,0.011542548,-0.019410923
0.66601563,0.0052046641,-13.639387,-5.225462326199538,8.564195252347032,-5.808572275703521,-0.41394603,0.011437628,-0.020186299
0.67089844,0.0060400032,-13.637805,-10.775233088823825,8.468215292906548,-1.882721525638218,-0.42959297,0.011136836,-0.020961259
0.67578125,0.0055089178,-13.639647,-13.593384257762999,7.65908797633523,-2.402426489661843,-0.43711579,0.011149428,-0.021712994
0.68066406,0.0050973604,-13.63945,-17.253884389653916,3.647795264911968,-7.670600073419365,-0.44757339,0.011216329,-0.022401847
0.68554688,0.0054668109,-13.638958,-20.431497092349915,-1.2314263875121065,-9.739320628754939,-0.45971248,0.01121985,-0.022991702
0.69042969,0.0054844688,-13.639439,-21.15611990685331,-1.5650298426191178,-5.591784591773567,-0.46792573,0.011191374,-0.023491081
0.6953125,0.0057927971,-13.638206,-20.26778765195217,1.6817981383028977,-2.5556461528663057,-0.47560641,0.011107436,-0.023934079
0.70019531,0.0052535618,-13.639312,-18.92805938436256,1.7592084584733603,-4.207713821240722,-0.48074242,0.011131373,-0.024321688
0.70507813,0.0047116098,-13.641277,-17.572427030024848,-2.999637265107882,-4.743055563295443,-0.49595454,0.011244097,-0.024615822
0.70996094,0.0051707071,-13.639857,-16.955456132205214,-6.229849693133071,-2.553886043137155,-0.50851178,0.011270146,-0.024797354
0.71484375,0.0056162216,-13.640066,-18.229037649691286,-4.14492766616051,-2.858972834431488,-0.51882344,0.011235979,-0.024896663
0.71972656,0.0048012561,-13.63992,-18.947259467005708,-0.608436641056482,-4.780629393509879,-0.53307503,0.0113398,-0.02495042
0.72460938,0.0051313173,-13.640297,-13.476080014659617,2.1466332571509,-3.3922444877544633,-0.5442484,0.011317896,-0.024960347
0.72949219,0.0051231673,-13.641053,-4.0916619887340335,6.379770338199649,-2.5504154909209484,-0.56287611,0.011378836,-0.024922037
0.734375,0.004894977,-13.641651,0.5386061668061132,11.142584744624571,-7.51268042885128,-0.58382624,0.01148787,-0.024816746
0.73925781,0.0041316263,-13.640843,1.1762244871970724,12.282738609327929,-12.316358890899538,-0.60716105,0.01166546,-0.024654154
0.74414063,0.0040297555,-13.641109,2.1668794160009255,8.61418824704824,-10.148942908617714,-0.62970334,0.011781883,-0.024431091
0.74902344,0.0032351646,-13.641161,-1.2568260349716809,4.56476343060878,-5.091533392917357,-0.65282935,0.011973947,-0.024149217
0.75390625,0.0029689425,-13.640646,-9.121814555488166,5.988929564794825,-4.228938684857228,-0.67426032,0.012085189,-0.023832288
0.75878906,0.0016025174,-13.642716,-12.200660363707312,10.72457977408213,-7.8678684747269365,-0.69502002,0.012286102,-0.023496421
0.76367188,0.00061912596,-13.643902,-10.006993786929192,11.332306063670076,-10.92347176246162,-0.71196419,0.012426254,-0.023146296
0.76855469,-0.00067666883,-13.644282,-8.590134018307355,8.506223131650525,-9.286989250103325,-0.72297657,0.012574548,-0.022779305
0.7734375,-0.0029966033,-13.645211,-9.07574473781135,7.537743083702127,-3.228737376688563,-0.73175859,0.012823242,-0.022393355
0.77832031,-0.0026597511,-13.645828,-11.669164244897908,8.167603781994446,4.002327321876184,-0.73849207,0.012823832,-0.021963771
0.78320313,-0.0041878112,-13.648828,-15.244065471659056,9.95172581217873,7.2792975605168335,-0.74818873,0.013099133,-0.02143879
0.78808594,-0.0055746101,-13.649499,-15.226882851537313,13.763487699864829,3.6145870628162218,-0.75727683,0.013394876,-0.02079195
0.79296875,-0.0066802464,-13.650043,-11.520219579804179,15.606113644786387,-1.9139689798929764,-0.76348847,0.013616691,-0.020057576
0.79785156,-0.0080222227,-13.651307,-9.632491297016447,12.642774686661689,-2.1669377755927184,-0.77080107,0.013828485,-0.019283045
0.80273438,-0.0083020274,-13.649487,-12.042353593842474,8.889640171379238,1.8314769452971302,-0.77480638,0.013929369,-0.018474713
0.80761719,-0.0096779605,-13.651821,-15.60382881910903,6.526523796550431,2.9223607312098787,-0.78027415,0.014162849,-0.017629802
0.8125,-0.010048769,-13.653431,-16.954237876568126,3.182593993547965,-1.5196493781799587,-0.78560913,0.014234346,-0.016792301
0.81738281,-0.011052535,-13.654804,-16.019407764706024,2.0852940697226434,-4.871271080459564,-0.78905922,0.014292045,-0.01602703
0.82226563,-0.01163931,-13.654797,-14.82622451033289,8.988993248065503,-2.204849382315558,-0.79128444,0.014308879,-0.015348875
0.82714844,-0.011424703,-13.653358,-13.94832151813436,18.178078741019625,-0.5934806310294031,-0.79352403,0.014297435,-0.014715819
0.83203125,-0.01266345,-13.654535,-11.462628452378759,19.778895231512436,-6.7621788995279495,-0.80207103,0.014507632,-0.014084299
0.83691406,-0.013425442,-13.6547,-8.071401057081676,16.818956204607193,-12.576484218865279,-0.80368632,0.014644811,-0.013439218
0.84179688,-0.013740563,-13.655816,-7.077259834750938,18.15553736681218,-8.377285848329027,-0.80169654,0.014722477,-0.012777851
0.84667969,-0.014114088,-13.658551,-8.468326639425298,22.54645838197278,-0.20576350039137975,-0.8028084,0.014830469,-0.012100911
0.8515625,-0.01469543,-13.657975,-10.869305688749414,23.968421772572764,0.7977711397720126,-0.80071712,0.014927275,-0.011419608
0.85644531,-0.014478106,-13.658633,-12.410718956223178,22.516515753845496,-4.703753765535929,-0.80549449,0.015062998,-0.010739617
0.86132813,-0.015614983,-13.659425,-9.122099062356282,19.422613103843464,-8.370446277511423,-0.80241334,0.015255146,-0.010038935
0.86621094,-0.015761677,-13.657871,-3.802280813904416,13.527576199679972,-7.3028130066738965,-0.80378205,0.015384796,-0.0092912531
0.87109375,-0.015590534,-13.660128,-4.811369465679822,7.995073568155533,-5.016440743829908,-0.80265731,0.015440649,-0.0085054468
0.87597656,-0.016125694,-13.658957,-10.368196373399972,9.444996476170568,-4.190695542080258,-0.79983133,0.015701627,-0.007714997
0.88085938,-0.016774951,-13.659523,-12.754509586848142,17.245158182867428,-5.181570834676309,-0.80030435,0.015796106,-0.0069423197
0.88574219,-0.01649107,-13.658061,-13.101071423435938,20.338299304021195,-7.944155699561768,-0.79899716,0.015789447,-0.0061935512
0.890625,-0.016927077,-13.659765,-15.218305645695544,12.807840834991298,-10.327286401307097,-0.79838204,0.015898911,-0.005457296
0.89550781,-0.016724693,-13.661269,-15.981520968611296,6.693106489617475,-8.967981789533491,-0.79316461,0.015984043,-0.0046886913
0.90039063,-0.017306035,-13.65985,-13.500812563381551,12.123935331540203,-5.249633277345751,-0.78915948,0.016208604,-0.0038391114
0.90527344,-0.017007215,-13.659901,-14.12370179951918,16.645258967701576,-3.137895836516902,-0.78157574,0.016290605,-0.0029257128
0.91015625,-0.017240839,-13.662047,-22.004150883572315,9.06480736739832,-1.5049115510984366,-0.77568269,0.016382391,-0.0020293393
0.91503906,-0.017718952,-13.659358,-29.99553054864776,2.0741147637553485,1.1804979536967761,-0.76936609,0.01647977,-0.0012037084
0.91992188,-0.017574973,-13.660618,-30.235703755592866,6.430817121351425,0.7052584343041621,-0.76176131,0.016390815,-0.00042491106
0.92480469,-0.017702652,-13.660715,-26.169323848757035,11.364726565910255,-4.012510969404529,-0.75721586,0.016559212,0.00035309736
0.9296875,-0.0173495,-13.660296,-25.679799258566643,7.12659188576754,-7.2179653756983395,-0.74868029,0.016661931,0.0011314306
0.93457031,-0.017680919,-13.661626,-29.554781112738716,1.0019457111506285,-7.077499966957442,-0.73714936,0.016801128,0.0018832325
0.93945313,-0.017746117,-13.661723,-32.34301555807346,2.8260276957839987,-6.361342618705591,-0.72294849,0.016801238,0.002551533
0.94433594,-0.018169899,-13.662217,-30.305849868035338,10.238583515738334,-5.224598202289961,-0.71129131,0.016987188,0.0033232311
0.94921875,-0.017955292,-13.662652,-25.91177761870969,13.68116902787987,-3.9306606096828345,-0.69716769,0.017134627,0.0041501503
0.95410156,-0.017164774,-13.661796,-24.003349462536907,9.714528215997854,-4.257299791862365,-0.68321359,0.017197829,0.0049970862
0.95898438,-0.018076178,-13.661595,-24.636290682100537,4.392211289469701,-4.826690250780032,-0.66521394,0.01734395,0.0057785804
0.96386719,-0.017629305,-13.660141,-22.48376067901059,5.162057088983451,-3.008203206608681,-0.64467704,0.017262226,0.0064390562
0.96875,-0.018275844,-13.661859,-13.304795764561945,11.735164896057023,-0.970429459103896,-0.6222083,0.017290065,0.0069961892
0.97363281,-0.017839838,-13.660681,-0.6171430934748804,17.59050580600955,-3.0666241312345353,-0.60243386,0.017291568,0.0075193145
0.97851563,-0.017565466,-13.661469,6.1919317848974025,20.028364850144325,-7.286739398383015,-0.58539271,0.017386876,0.0080670863
0.98339844,-0.017929483,-13.661689,2.3772110115045555,19.82109874376662,-7.5632184060825445,-0.5692296,0.017539209,0.0086224386
0.98828125,-0.017447297,-13.660155,-6.529255433834303,16.158804916389233,-4.016999172182326,-0.54780936,0.017518071,0.0091313664
0.99316406,-0.01748397,-13.660612,-10.606208879036943,11.902157446286536,-1.230381516424919,-0.53080016,0.017570736,0.0095821582
0.99804688,-0.01748397,-13.662341,-6.231529687259375,12.398841388581861,0.058813840345512625,-0.5154925,0.017652081,0.0099997651
1.0029297,-0.017137609,-13.661144,-0.2660315591015817,16.152498991770454,0.2107242578747343,-0.49277836,0.017657418,0.010383418
1.0078125,-0.01768771,-13.661064,-2.334288147609254,17.752694570881335,-1.8751594038202715,-0.47288364,0.017737038,0.010705275
1.0126953,-0.017640172,-13.659835,-13.75929718952059,15.960010502779493,-3.128035476777097,-0.44873792,0.017743202,0.010968455
1.0175781,-0.017604856,-13.659682,-25.97025728576532,11.527316350794646,-0.7779663403010655,-0.42859155,0.0178304,0.011220492
1.0224609,-0.017519284,-13.661166,-30.56579903344558,4.719704496013418,-0.17317617233028326,-0.40312195,0.017921461,0.011498086
1.0273438,-0.017234046,-13.662687,-27.541503758074608,-0.20568212701613237,-4.4506894622876345,-0.38279045,0.017988799,0.011785319
1.0322266,-0.017151192,-13.66134,-23.210169920804624,2.096864985472433,-6.846462040286962,-0.3614035,0.018023068,0.012038227
1.0371094,-0.017691785,-13.661807,-24.03271257638919,9.619786105590252,-4.789080676472481,-0.33533257,0.018099161,0.01223984
