Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.090332031,-0.00020534727,-13.736047,18.847711495095776,20.177816930096224,10.485115651035828,0.051053435,0.018565623,-0.00016032436
0.095214844,-0.00053540821,-13.736378,24.340007717091257,26.136579499448622,14.656183409320438,0.046935651,0.018628497,-0.00017853289
0.10009766,-0.00040229721,-13.736887,23.67198123469362,30.49058684023296,17.565655925971484,0.04421949,0.018635696,-0.00019473527
0.10498047,-0.00038735618,-13.736012,17.897334521236985,33.45145921381158,16.299789935503803,0.046391703,0.018634884,-0.00020652197
0.10986328,-0.00047700235,-13.737649,12.29472325104958,31.35447129407433,15.739616712915382,0.04787831,0.018650968,-0.00021484379
0.11474609,-0.00040908859,-13.736144,8.905980852097743,24.940859248898626,17.562323368095345,0.050872348,0.018636873,-0.00022293667
0.11962891,-0.00059517234,-13.736025,7.597282776330913,22.430237144082618,19.30916832288509,0.05858342,0.018628603,-0.0002331799
0.12451172,-0.00029906828,-13.735966,7.243694908759444,26.600984575379254,21.661377667950166,0.059200186,0.018605389,-0.00024527978
0.12939453,-0.00035747411,-13.734615,6.147738495436043,29.198013933001757,24.131996880513935,0.053989079,0.018651856,-0.00025730525
0.13427734,-0.00083287054,-13.73541,4.62888754748249,24.721856697508212,22.634644969010086,0.05975353,0.018688576,-0.00026758196
0.13916016,-1.1113872e-05,-13.735041,3.0150014416741917,19.316488494468977,17.54322106543409,0.060694937,0.01861316,-0.00027546452
0.14404297,-0.0003303086,-13.735728,0.7554371499536466,19.025773051840154,13.793575374189116,0.057788201,0.018676881,-0.00028144845
0.14892578,-0.0011276163,-13.735154,-0.7162791837114334,21.62050558242249,13.594250149264832,0.065906897,0.018735092,-0.00028706761
0.15380859,-0.0010203125,-13.735165,-1.0336705470554555,24.676265155307522,14.84507878396277,0.069919065,0.018719496,-0.00029382689
0.15869141,-0.00069296814,-13.735822,-2.140994914004751,27.86904236886899,14.923506777356073,0.068942882,0.018708726,-0.00030191144
0.16357422,-0.00058838096,-13.73676,-3.2483602931337727,28.855610112044957,13.578443517409525,0.065588072,0.018727912,-0.0003105565
0.16845703,-0.00076631503,-13.735795,-2.096402039946106,28.528007256110623,11.885823213284953,0.06504935,0.018764712,-0.00031917915
0.17333984,-0.0004742858,-13.735039,1.0674740125148015,30.85988404052205,10.425919695352887,0.066324852,0.01874101,-0.00032708823
0.17822266,0.00010977265,-13.735491,4.460349642997747,32.82946887645583,9.860474951048994,0.06690383,0.018693993,-0.00033308932
0.18310547,-0.00044983684,-13.736439,5.496938507452603,28.928239837767485,11.895384778393222,0.068092957,0.01876259,-0.00033698199
0.18798828,-0.00042131307,-13.735939,3.177766418869769,22.253342534003195,15.904570208862486,0.062707089,0.018799575,-0.00034045498
0.19287109,-0.0005584989,-13.734756,-0.5432609254492833,19.05877709242922,16.764112401975037,0.064118303,0.018815396,-0.00034473473
0.19775391,-0.0003696986,-13.736081,-3.8510629800065193,20.856850292078413,12.599621787580677,0.063437685,0.018814273,-0.00034808126
0.20263672,-0.00073914952,-13.735903,-3.8739175479843957,25.837942456974503,9.666305529943669,0.059237313,0.018888947,-0.00034723803
0.20751953,-0.00039550583,-13.734423,0.27594926387520685,29.390764254794,12.916605989538715,0.063537046,0.018848505,-0.00034111735
0.21240234,-0.00013471695,-13.736956,2.0639145532097225,27.34081450263489,18.25935965854677,0.064320385,0.018829649,-0.00033191012
0.21728516,-0.00053676649,-13.735003,-1.7138556528535742,22.975395480385167,18.700448830340694,0.070370816,0.018855097,-0.00032247021
0.22216797,-0.000751374,-13.736472,-5.067134928743039,23.104140893253646,13.615304354178166,0.075038306,0.018868607,-0.00031363987
0.22705078,-0.00035475756,-13.736816,-4.403170541540698,27.677907354583706,9.874929448544364,0.080692135,0.018814733,-0.00030503553
0.23193359,-0.00093745772,-13.735102,-1.965786032906989,30.849078718013818,12.351132018402094,0.07926625,0.018897502,-0.00029731379
0.23681641,-0.00051095925,-13.735795,-0.4746481411007038,30.11996777011526,16.509530056236795,0.081574515,0.018857474,-0.0002911367
0.24169922,-0.00027190277,-13.735655,-0.8689487119496495,26.55753582073197,17.409258465324303,0.087982297,0.018820671,-0.00028436273
0.24658203,-0.00052046718,-13.736527,-1.9857419762417512,19.889088231101017,17.22286609744761,0.090062477,0.018859226,-0.00027367103
0.25146484,-0.00026103656,-13.734745,-2.9497594121438824,12.616510791940627,17.26239642539986,0.089288168,0.01885662,-0.00025903861
0.25634766,-0.00044847856,-13.73516,-4.362059397281738,10.982741969203836,15.344860577307834,0.082851507,0.018922867,-0.00024359586
0.26123047,-0.00016188245,-13.736924,-6.509980508947604,15.984629568673439,13.366149932298196,0.076677948,0.018935939,-0.00022962394
0.26611328,-0.00020534727,-13.73592,-8.761337157074955,22.76507238115833,14.51518706283812,0.07826189,0.018942779,-0.00021722601
0.27099609,-0.00035339929,-13.735714,-10.31892907688384,27.18307427076468,15.991122300429986,0.077657305,0.018972266,-0.00020595996
0.27587891,-0.00032623377,-13.736263,-11.194040878773864,27.695305975156035,15.450921591915916,0.08262036,0.018954722,-0.00019584777
0.28076172,-0.0011072422,-13.73529,-11.312332630510129,26.3406933598505,15.732737361040302,0.082489677,0.019044977,-0.0001875793
0.28564453,-0.00029499346,-13.735368,-10.184885353666258,26.498627516503944,17.455833813735026,0.079530984,0.018985204,-0.00017880539
0.29052734,-0.00058973924,-13.734404,-8.910644344140076,26.09389370834841,17.951237782055703,0.085343227,0.018999381,-0.00016838324
0.29541016,-0.00010076005,-13.736606,-7.824733358130531,21.2473650734688,16.601578719327378,0.089108467,0.018942922,-0.00015487648
0.30029297,-0.001096376,-13.73634,-4.845163830255672,15.94011646604051,14.13801383463607,0.095685311,0.019031538,-0.00013831965
0.30517578,-0.00090350088,-13.734408,-2.2716110994171173,16.37663512098237,12.122661528908294,0.096245356,0.019026749,-0.00011806741
0.31005859,-0.0005136758,-13.735044,-5.265835265495856,20.168892721627497,13.522979992297731,0.09486451,0.01901228,-9.3433751e-05
0.31494141,0.00062048424,-13.73452,-10.107562175719321,21.68968020274081,16.972278358770694,0.097842507,0.018896779,-6.5006636e-05
0.31982422,-0.00092930807,-13.736206,-8.758070843050946,21.62242357876948,17.517417530056772,0.097776659,0.019076139,-3.404223e-05
0.32470703,-0.00036154894,-13.734673,-2.887966246687927,22.120602303486116,16.533117867031528,0.10002164,0.019019693,-1.2832816e-06
0.32958984,-0.0001034766,-13.7364,-0.5629300786513106,21.007018657406306,17.97624437185064,0.096927829,0.019023266,3.2391934e-05
0.33447266,-0.00052318373,-13.736443,-3.4411282333315527,18.401616032601247,18.578140809686552,0.099480487,0.019067137,6.5481618e-05
0.33935547,-0.0002311545,-13.736035,-5.244622412778833,19.03110955532821,16.499765009287813,0.09876693,0.01904767,9.7766941e-05
0.34423828,-0.00030314311,-13.733988,-1.6726452333960422,22.969300612687242,17.53915673902804,0.099717528,0.019064605,0.00013172712
0.34912109,-0.00072828331,-13.734549,4.654713380857953,24.659558671436248,21.319568689218723,0.10379814,0.019106498,0.00016997987
0.35400391,-0.00065357814,-13.736047,9.171509850756955,23.68855830578849,21.313568683828308,0.10604428,0.019104287,0.00021157747
0.35888672,-0.00031808412,-13.735674,8.49889950889806,23.55228884599247,19.44440536330295,0.11442833,0.019041283,0.00025268842
0.36376953,-0.0003696986,-13.735611,2.415204404043037,22.585065158414398,19.581894575422474,0.11833366,0.019038094,0.0002907351
0.36865234,-0.00037105687,-13.734298,-4.044153115930155,21.09791671965339,19.48485040027439,0.1210808,0.019039525,0.0003259673
0.37353516,-0.00043353756,-13.735942,-6.055345355612828,24.32717582778846,20.339854747010307,0.12579368,0.019039327,0.0003593307
0.37841797,-0.00028005242,-13.735543,-2.744160250731879,28.805277502251375,24.70779476165817,0.13046192,0.019015757,0.00039104305
0.38330078,-0.00039686411,-13.735347,3.8953446289990032,26.638748839850418,26.81099560279645,0.13675924,0.019015392,0.00042128423
0.38818359,-0.00062233786,-13.735909,7.550698703708628,21.39288242783488,22.030110681782684,0.13392153,0.019069312,0.00045045724
0.39306641,-0.00058566441,-13.736764,5.121389325465657,20.396917964741476,16.721135088664433,0.13339281,0.019082565,0.00047866139
0.39794922,-0.00056664855,-13.736036,3.87991764818694,22.531673758403322,17.30566470985393,0.13954638,0.019067688,0.00050598988
0.40283203,-0.00075273227,-13.735538,7.483786303474264,24.489005024549154,21.472228950776476,0.14084877,0.019096676,0.00053316547
0.40771484,-0.00014694141,-13.735398,8.639448186696022,25.12248875306765,24.120499271760476,0.14124528,0.01905239,0.00056117744
0.41259766,-0.00016188245,-13.736872,4.123320677547631,23.193369138070466,22.021245079399783,0.14384073,0.019055733,0.00059053244
0.41748047,-0.00073914952,-13.732878,-0.3248398469821936,20.396837571664907,16.260339423546572,0.14746676,0.01911377,0.00062129414
0.42236328,-0.00061147165,-13.736258,0.20358374117568634,19.584766445773766,13.575100907055655,0.1478892,0.019115716,0.00065355457
0.42724609,-0.00072556676,-13.734672,4.591285410397614,20.345661205867607,17.530990257593565,0.15494688,0.019116146,0.00068737916
0.43212891,-0.00040773032,-13.733768,6.230215592515145,23.169945798667253,22.372569878735217,0.16155553,0.019066893,0.00072239456
0.43701172,-0.00057615648,-13.733228,1.0612634690820495,28.101476725373978,22.452536463118676,0.16360334,0.019091642,0.00075771724
0.44189453,-0.0008804102,-13.736148,-4.1238790889172705,30.27159566055389,19.883149634491264,0.16513635,0.019131143,0.00079191173
0.44677734,-0.00030721794,-13.735595,-1.750512935176397,27.54566233687788,19.280844854708352,0.16033697,0.019106358,0.00082257256
0.45166016,-0.00036562377,-13.734586,2.9777361477509676,23.23127067330627,20.817731649610533,0.15716377,0.019131986,0.00084664882
0.45654297,-0.00059517234,-13.735694,2.1236084689895534,20.289456698787443,20.565005937334778,0.15452714,0.019171575,0.00086256512
0.46142578,0.00026733259,-13.736038,-0.06269281209206534,22.23380851232456,17.470160225221655,0.15395223,0.019087261,0.00087255461
0.46630859,-0.00034524963,-13.734297,3.6911463202126296,28.10371470897316,16.11890706017281,0.15209667,0.019164847,0.00088175654
0.47119141,-0.00018225658,-13.735883,8.633892322511562,28.383649495237155,18.325321335865585,0.15465558,0.019137846,0.00089348934
0.47607422,-0.00086546916,-13.734212,6.304307489987764,21.425714487887873,19.662837801765082,0.16242208,0.019176973,0.00090611295
0.48095703,-0.00043489583,-13.735328,0.9324345203947608,17.78891236696825,19.097017441566432,0.1674547,0.019115422,0.00091633631
0.48583984,-0.00037241515,-13.734488,2.5248178865269058,20.435735558112025,19.851722314900957,0.17145805,0.019092744,0.00092358928
0.49072266,7.8532306e-05,-13.734635,8.58818653191259,21.76140072767458,20.826281689949376,0.17375119,0.019042006,0.00093228178
0.49560547,-0.00036562377,-13.733946,8.578949483971039,19.024305308837306,20.879193082947687,0.17626214,0.019085182,0.00094156375
0.50048828,-0.00049330166,-13.736036,2.6200494132257157,17.212623548726697,22.85968249556913,0.17946541,0.019088626,0.00094798562
0.50537109,-0.00038463963,-13.735453,-0.3324143415230226,20.061813883954184,24.380766561849388,0.17811021,0.019088505,0.00095051515
0.51025391,-0.00018089831,-13.736258,1.6758877685147096,25.686959134727196,20.169187619247893,0.17464134,0.019089352,0.00095239357
0.51513672,-0.00046341959,-13.735442,3.996686683186083,29.729293137309227,15.074220217080954,0.17439871,0.019123165,0.00095643586
0.52001953,-0.00029771001,-13.733374,3.6517732084797734,30.75303231330671,17.142159127189537,0.17409962,0.019113112,0.00096273219
0.52490234,-0.0010298205,-13.734632,-0.653610719334768,30.553928947415308,22.673668659348856,0.17283657,0.01919676,0.0009707553
0.52978516,-0.00052725855,-13.736439,-5.8245804995242985,30.073870225351378,23.95358146818367,0.17572838,0.019131923,0.0009801148
0.53466797,-0.00040908859,-13.734143,-4.57955438923799,29.90401227671752,21.770545963927788,0.17605571,0.019119626,0.00098940474
0.53955078,-0.00049058511,-13.734231,1.2220838467572435,30.156462383142983,19.992788177203394,0.17772715,0.019115947,0.00099597452
0.54443359,1.0618536e-05,-13.73497,-0.010180305885228447,27.681897679737055,20.326875868085935,0.17943558,0.019049495,0.00099688198
0.54931641,-0.00042674618,-13.734716,-9.421500431012124,22.83428394004507,23.75703704526769,0.17567892,0.019101862,0.00099030975
0.55419922,-0.00082879572,-13.735371,-14.142802560258643,22.893352045373685,26.345323565101737,0.17760713,0.019123329,0.0009770185
0.55908203,5.6799901e-05,-13.733559,-8.342285685827628,29.049247756840597,23.395293653209443,0.1781441,0.019023357,0.00096034078
0.56396484,-0.00065901125,-13.735782,-0.23574737858630304,32.19219151772169,20.62643474709807,0.18239002,0.019073961,0.00094386557
0.56884766,-0.00045119511,-13.735427,2.4418981898422363,29.098448838057063,23.09088437897249,0.18584736,0.01903045,0.00092839455
0.57373047,-2.3338351e-05,-13.734892,-0.294154837369188,28.710708838151625,24.26215140864733,0.18879917,0.018963901,0.00091123156
0.57861328,-0.00069160986,-13.734647,-4.472591200511881,33.66321160943751,20.974875289827708,0.1948321,0.018996304,0.00088942272
0.58349609,-0.00044440376,-13.735236,-6.95083688871408,32.951626277531744,18.321577371044317,0.19163004,0.018982654,0.00086361024
0.58837891,-0.00010076005,-13.735696,-9.421079324330917,24.141358086798114,18.12607810379765,0.19356367,0.018933836,0.00083717087
0.59326172,-0.000672594,-13.735444,-14.187105611008018,20.99947924920618,19.176969244711486,0.18786478,0.019017782,0.00081179076
0.59814453,-0.00044440376,-13.734983,-16.327756976466016,30.15433116546321,21.118754979204173,0.18602641,0.018994188,0.00078610639
0.60302734,0.00017768642,-13.734829,-9.968116716895386,40.636250271027706,22.679764322478302,0.1872976,0.01891212,0.00075873808
0.60791016,-0.00062233786,-13.73653,0.5193716467520292,41.591807533946806,23.12505782830273,0.18536854,0.018995998,0.00073019718
0.61279297,-0.00016595727,-13.733629,6.323982915852247,36.72880725817885,23.072775775923482,0.18867929,0.018919049,0.0007012838
0.61767578,-0.00040093894,-13.735434,5.299956593884344,35.07478298996293,23.021437417860394,0.18644907,0.018943252,0.0006715607
0.62255859,-0.00039958066,-13.734522,1.4707806013647788,35.57979062064969,24.030959890244688,0.18780163,0.01892465,0.00063995097
0.62744141,-0.00029771001,-13.734796,1.4093037443508134,31.680315688256773,25.208767015288448,0.19097766,0.018886503,0.00060579466
0.63232422,-0.00040637204,-13.734791,7.791843142874238,25.774070090273486,23.884141230960108,0.18791813,0.018895704,0.00056960323
0.63720703,-0.00053676649,-13.735231,11.884726131755112,25.333058845846793,21.772001933978007,0.19123758,0.018885974,0.00053348241
0.64208984,9.7548167e-05,-13.736066,5.128411630279663,28.697118321829127,21.586883823537878,0.18853375,0.018826453,0.00049978402
0.64697266,-8.5819025e-05,-13.734746,-4.2858581800898286,28.46623957044308,21.414921685420175,0.1908223,0.018827222,0.00046874635
0.65185547,-0.00040229721,-13.734775,-3.650101364184431,25.11290645585541,20.76281591518241,0.1890927,0.018858565,0.0004387997
0.65673828,0.00018719435,-13.736726,5.3381104601037945,25.346809347264035,21.370280509118945,0.19170807,0.018774636,0.00040912794
0.66162109,-0.00028412725,-13.734683,12.803491778800732,29.052618186123077,20.822413458999748,0.19145872,0.018813141,0.00037968793
0.66650391,-0.00086003606,-13.734416,13.158400556828063,28.69147881131978,19.160727698936544,0.18896753,0.018871438,0.0003489356
0.67138672,0.00014101298,-13.734534,8.574710918827721,22.986675448300847,22.214558812402892,0.19374581,0.018728446,0.00031463025
0.67626953,0.00023880882,-13.735134,5.444969621839055,19.30252555398295,27.07391398438336,0.19128816,0.0187237,0.00027707708
0.68115234,-3.5562829e-05,-13.735772,5.10195015581873,21.269922086609668,24.362310816352096,0.18882181,0.018747365,0.00023841114
0.68603516,-0.00068074366,-13.735727,4.2349223544590044,25.450835403863866,17.698169257896282,0.18645322,0.018810084,0.00019833411
0.69091797,-0.0004688527,-13.735694,3.561744271307542,27.803555106077628,17.26118417282366,0.18523878,0.018773289,0.00015388944
0.69580078,-0.00036834032,-13.735415,5.512403995447076,27.76064423150259,20.64377075369384,0.18996707,0.01872278,0.00010874931
0.70068359,-0.00065086159,-13.735383,8.53093746061179,28.00250577210643,20.039266795974665,0.19007309,0.01873447,5.7259222e-05
0.70556641,6.5437093e-06,-13.734901,10.491790308982585,28.798383857875383,16.55350176656841,0.19248804,0.01864293,9.9572517e-06
0.71044922,-0.00073371641,-13.734833,10.975227645792843,27.15214039637236,14.05747309347968,0.19037615,0.01871871,-3.2764114e-05
0.71533203,-0.0001374335,-13.736134,9.984761264482453,24.514112286820474,12.333117696101361,0.18773638,0.018658269,-7.3595584e-05
0.72021484,-0.0006671609,-13.735708,9.217938819126953,25.613229720029384,12.05300874604699,0.18893339,0.01869134,-0.00011466429
0.72509766,7.9019846e-06,-13.73646,9.864398878480166,30.159359910327307,14.20800182359454,0.19105804,0.018597499,-0.00015588748
0.72998047,-0.00040908859,-13.736304,9.754421665217082,33.48708517558322,16.43857780904457,0.19107188,0.018630054,-0.00019580551
0.73486328,-0.00011977591,-13.735776,8.044684786166497,33.296080320749,18.189230030314743,0.18498182,0.018613897,-0.00023523527
0.73974609,-0.00062777096,-13.735546,7.726512856737178,31.531160851140267,20.11725070247127,0.18464063,0.018650811,-0.00027887226
0.74462891,-0.00097141461,-13.735567,8.437584908958625,29.942846756640506,18.424837157454345,0.17978524,0.018681802,-0.00033127147
0.74951172,-0.00063999544,-13.734842,5.3406476768352045,28.799814208020784,13.541220714968258,0.17755276,0.018632,-0.00039123467
0.75439453,-0.00028548553,-13.735212,0.7459615051808425,29.139055977517344,13.225521900359423,0.17995015,0.018564884,-0.00045336818
0.75927734,-0.00027461932,-13.735291,2.0930662632876667,29.69891004287701,18.12663555462069,0.17638944,0.018561093,-0.00051414862
0.76416016,-0.00050416787,-13.734437,6.8179388709840785,27.044080674528207,20.910519281861845,0.17715333,0.018563576,-0.0005733794
0.76904297,-0.00027054449,-13.736566,8.386361403810866,23.452849586937894,19.092825049240673,0.17489405,0.018531857,-0.00063204241
0.77392578,-0.00029363518,-13.736035,9.15216307265936,24.184841527335834,17.04669079797543,0.17840372,0.018497111,-0.00069157954
0.77880859,-0.00048515201,-13.735153,10.406132594720152,25.37967099850887,18.926959704776895,0.17596079,0.018509572,-0.00075271813
0.78369141,-0.00043761238,-13.735258,6.649027286163292,20.27821369228007,22.154296904934345,0.1741322,0.018495617,-0.00081296626
0.78857422,-0.00074458262,-13.735632,-0.23635901473629317,15.721064991745665,19.21453366220916,0.17210098,0.018527549,-0.00086743454
0.79345703,-0.00045119511,-13.734621,-0.7614796938392886,21.09569906083709,10.673709698870944,0.16846445,0.018508367,-0.00091324298
0.79833984,-0.00017139038,-13.735054,5.745789834808222,28.122321620064312,7.410193524552789,0.16820791,0.018467484,-0.00095151126
0.80322266,0.00038550256,-13.7352,12.131389041538359,26.329812348011068,12.682505862364462,0.17290071,0.018371949,-0.00098476862
0.80810547,-0.00048922683,-13.734269,16.34652089585094,22.946908052626913,17.612442434686333,0.17620659,0.018439198,-0.0010141503
0.81298828,-0.00029635173,-13.734621,17.246805095308915,24.83578566557631,17.96161790300386,0.17656755,0.018409109,-0.0010394228
0.81787109,-0.00040773032,-13.735808,10.879437024610864,25.565425410860176,17.54806001027072,0.17502292,0.018425329,-0.001060041
0.82275391,4.4575423e-05,-13.735637,3.0274724912568636,24.44779950969668,17.494109198175558,0.17766558,0.018355932,-0.001075708
0.82763672,-0.00032487549,-13.735587,2.6306072018967495,28.264322123524508,16.51189051503347,0.18084988,0.018376114,-0.0010872962
0.83251953,-0.00084373675,-13.735448,4.915109487732986,32.97643030501025,15.604531304462427,0.178351,0.018437861,-0.0010972214
0.83740234,-0.00046206132,-13.735517,3.534656577200973,30.960744100651247,15.29383828094283,0.1724899,0.018418765,-0.001107372
0.84228516,5.5441626e-05,-13.733564,2.5273420390048438,26.96876702815464,14.938725510322733,0.16928445,0.01836977,-0.0011171589
0.84716797,-0.00067395228,-13.73544,5.344166386428935,28.832713580997805,14.459269603724712,0.16862962,0.018442662,-0.0011252433
0.85205078,-8.7177301e-05,-13.735652,9.3347214620042,35.144213725615785,13.963394534423173,0.17098816,0.018362653,-0.0011319347
0.85693359,-0.00092387496,-13.735922,11.510072831603752,40.90790627770689,14.990048835199305,0.1665924,0.01846548,-0.0011378092
0.86181641,-3.9637656e-05,-13.735315,10.224203745201669,43.866805720291,18.776167071858595,0.15933356,0.018403001,-0.0011415768
0.86669922,-0.00084916985,-13.733829,4.799365680608399,43.29526354592666,22.266351649725628,0.15353,0.01850578,-0.0011418652
0.87158203,-0.00077038986,-13.735192,-1.5431893419330063,40.13492296444852,22.49004967412131,0.14806189,0.018511852,-0.0011399542
0.87646484,-0.00068481849,-13.736604,-3.657424154528167,36.172298779489665,21.352953784620063,0.14577986,0.018500034,-0.0011384242
0.88134766,-0.00025288691,-13.735591,-1.0111400099992538,32.334913124097156,19.657838510735928,0.14309908,0.01845173,-0.0011378845
0.88623047,5.1366798e-05,-13.733838,1.9013389747706229,29.642029761001496,16.439574989510437,0.13653189,0.018436544,-0.0011369732
0.89111328,-0.00058023131,-13.734569,0.7482160176859632,28.842313367495894,15.962994361639634,0.13308239,0.018502971,-0.0011346944
0.89599609,-0.00013335867,-13.735225,-2.640682970975511,30.01831280020921,19.555388086222727,0.13023148,0.018455632,-0.0011306065
0.90087891,-0.00072692503,-13.73537,-2.324059621289165,32.4399407608181,19.20347602083464,0.13070436,0.01850339,-0.0011235103
0.90576172,-0.00010076005,-13.737938,0.8202253842875751,33.54733815865017,13.69984378888897,0.12857236,0.018435273,-0.0011133301
0.91064453,-0.00030450139,-13.736387,0.513925511862587,32.077062204051614,12.038776802052688,0.12702484,0.018453449,-0.0010976833
0.91552734,-0.00026375311,-13.737577,-2.838240015116398,31.670034821550026,15.372497892945,0.12846924,0.018430341,-0.0010782622
0.92041016,-0.00011026798,-13.733988,-4.2032538207652275,35.39158132006834,17.327158577219215,0.13679823,0.018367594,-0.0010545806
0.92529297,-0.00035883239,-13.737129,-2.4842677760598857,37.93372130196517,16.675952175357068,0.14865802,0.018338455,-0.0010268056
0.93017578,-0.00014829969,-13.737109,0.7565237597005099,32.117331372577695,14.987019959544304,0.14615767,0.018331662,-0.00099610107
0.93505859,-0.00067531056,-13.735883,3.436158282149799,22.244913132901793,12.86798131988305,0.14190182,0.018409468,-0.00096472731
0.93994141,8.6681961e-05,-13.735693,3.4866581769614187,19.048199144009146,11.920122057391282,0.13615677,0.018356299,-0.00093367673
0.94482422,-4.5070759e-05,-13.737065,1.1935194620247493,22.779963638541847,12.597601805768152,0.13328846,0.018381979,-0.00090159761
0.94970703,-0.00059381407,-13.735152,-2.1606510084877524,24.908110251359652,13.494317415264643,0.13241294,0.018441094,-0.00086699612
0.95458984,-0.00020263072,-13.735892,-5.571122185421388,24.062537259236638,13.389755599732984,0.13074549,0.018409271,-0.00083124643
0.95947266,-0.00036698204,-13.735158,-7.950380747876571,26.337711444062876,11.58640869743552,0.13403173,0.018407291,-0.00079751917
0.96435547,-0.00028548553,-13.736501,-9.552078113989314,31.389703030649766,10.029224327693779,0.12902451,0.01842002,-0.00076704205
0.96923828,-0.00011026798,-13.73654,-9.507833682859125,32.062676776163,12.703020882690762,0.1262918,0.018409986,-0.00073894393
0.97412109,-0.00011434281,-13.735929,-6.348596579458478,27.864393344793278,18.092921654163778,0.12354366,0.018419294,-0.00071299542
0.97900391,-0.00075409055,-13.736328,-4.327822373615778,25.308034173387842,19.540665993513738,0.12258071,0.01848538,-0.00068948691
0.98388672,-3.9637656e-05,-13.736771,-7.623597731800286,26.791376836622995,16.11739380942944,0.12739366,0.018384172,-0.00066692953
0.98876953,-0.00040773032,-13.736148,-11.504177269939206,30.09107830136493,13.763959171557456,0.12515226,0.018438188,-0.00064232078
0.99365234,0.00010162299,-13.735075,-9.69251057626881,32.58925041451333,15.585398481876766,0.12854937,0.018373055,-0.00061362982
0.99853516,-0.00051639235,-13.737437,-2.9629010884679476,30.906467167789927,19.253000230751546,0.12397175,0.018464141,-0.00058109587
1.003418,-0.00082472089,-13.734743,2.787533706147924,26.421461817459814,22.30483739584781,0.12227996,0.018508969,-0.00054655172
1.0083008,-0.00056664855,-13.735122,2.6108764149300883,28.32479310445977,22.493806145118956,0.12431102,0.018474266,-0.00051191117
1.0131836,-0.00072556676,-13.736493,-1.7016228139526994,37.00741994342711,18.090940623469326,0.12202213,0.018503511,-0.00047798609
1.0180664,-0.00073235814,-13.736653,-3.702897660856816,38.66141674244954,14.352702040486466,0.12316895,0.018503111,-0.00044452422
1.0229492,-0.00032895032,-13.736356,-1.8005450845523485,31.107378053851207,17.582448020124787,0.11769421,0.018491313,-0.00041116471
1.027832,-0.00047700235,-13.73697,-1.6211032198218667,27.5920754225908,22.09516193096836,0.11787982,0.018508114,-0.00037801967
1.0327148,-0.00055170752,-13.735973,-6.547582583346754,29.662071007567,19.73114793450963,0.11854634,0.018519629,-0.00034557757
1.0375977,-0.00067531056,-13.735553,-10.412887221231896,28.262948600947382,14.212102623733811,0.1173619,0.018538691,-0.00031467513
1.0424805,-0.00090757571,-13.736823,-6.598049366615622,24.62124172981691,12.186098606313202,0.12193543,0.018541247,-0.00028633414
1.0473633,-0.0003696986,-13.736483,-0.825953597667781,25.256047103665207,13.313688808405884,0.11564512,0.018518008,-0.00026087684
1.0522461,-0.0005191089,-13.73533,-2.771690323873492,27.59003007109669,13.959416142155096,0.11139496,0.01855978,-0.00023770325
1.0571289,-0.00052725855,-13.735244,-9.771567293267882,27.535855877174775,11.833500458941042,0.10443828,0.018593604,-0.00021683834
1.0620117,-0.00082472089,-13.735727,-13.194963952456316,29.993623895466786,10.747807677974938,0.098370925,0.018649325,-0.00019960798
