Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.49707031,-0.0013625979,-13.650029,10.977691520513687,15.32943610300494,-1.0778828487172754,-0.18067342,0.015282045,-0.0029468895
0.50195313,-0.001071927,-13.652432,7.110548488869512,13.72175257763364,-5.563287336054759,-0.18011308,0.015263321,-0.0028731907
0.50683594,-0.0013055505,-13.651906,9.971102453110095,16.072934382415067,-9.077398850251287,-0.17929441,0.015298843,-0.0028009196
0.51171875,-0.00096326496,-13.652341,21.50267998321766,21.689978441557155,-7.446538578621815,-0.1766832,0.015268321,-0.0027281716
0.51660156,-0.0012036797,-13.652884,30.388911524081582,25.948401630243794,-2.3276659301215434,-0.18024728,0.015325921,-0.0026586289
0.52148438,-0.0013490152,-13.65152,26.036300638507747,24.710479837125906,1.3475379723306489,-0.17827593,0.015335306,-0.002600638
0.52636719,-0.00086275261,-13.652773,15.424970970183315,19.6111450936641,0.532917488714962,-0.17843221,0.015286391,-0.002557596
0.53125,-0.0011846639,-13.652059,12.546729597133186,16.152517900712404,-1.8259763469180137,-0.17990331,0.01533808,-0.0025237519
0.53613281,-0.0013884052,-13.653179,21.002007927645636,14.365433397348808,0.0038704703108163874,-0.17804545,0.015366936,-0.002491066
0.54101563,-0.0013354324,-13.652358,31.81144792756772,9.453263770748201,4.529846313491164,-0.17725372,0.015375911,-0.0024559391
0.54589844,-0.0011520652,-13.652138,31.706238861074752,3.77021140314461,4.4941439812655695,-0.17408071,0.01536299,-0.0024177567
0.55078125,-0.00098363915,-13.65219,19.835103232313436,5.873581043791246,-0.2189153381284883,-0.17777032,0.015387537,-0.0023753971
0.55566406,-0.0015065752,-13.652722,10.379031735058948,15.149338975026355,-2.6324672532330475,-0.17469361,0.015456532,-0.0023274408
0.56054688,-0.0011547818,-13.652188,10.784600433425448,20.94788109328592,-1.5505831197182613,-0.17729153,0.015456452,-0.0022723745
0.56542969,-0.0010325371,-13.652053,14.599276842062173,18.055909878257104,-1.604382295457405,-0.1796018,0.015486314,-0.0022070098
0.5703125,-0.0011289746,-13.652081,17.13681701206585,10.713089035457743,-2.813045597886425,-0.17965211,0.015531817,-0.002128032
0.57519531,-0.00079212227,-13.651847,19.65737191245575,4.422055524647432,-2.144691874266255,-0.17904806,0.015539817,-0.002036562
0.58007813,-0.00084916985,-13.651396,21.490783703506576,3.4368090147588304,-0.2647655974230271,-0.17719363,0.015558708,-0.0019383058
0.58496094,-0.0010977342,-13.652827,20.390215587582553,8.334120498550114,0.7620236827359865,-0.17730588,0.015604183,-0.0018380801
0.58984375,-0.0014169289,-13.65177,18.386412110207846,11.865163146166605,0.8265600810424032,-0.17799395,0.015660923,-0.0017369885
0.59472656,-0.0012770266,-13.651213,19.15194487120579,7.625172076855571,0.25312726115890155,-0.17773202,0.015665103,-0.0016359846
0.59960938,-0.0013517317,-13.65286,20.765080944491103,-0.21091728886868683,-0.6426753348919829,-0.1820754,0.015711693,-0.0015384697
0.60449219,-0.0015228745,-13.652208,21.28855653595633,-2.961138633595578,-0.7202386033012602,-0.17719285,0.015724372,-0.001446496
0.609375,-0.0019167743,-13.651768,25.484721462016324,1.7417608392306296,-0.08888784878754005,-0.17477676,0.01577525,-0.0013572804
0.61425781,-0.0011737976,-13.652205,33.590047081934685,7.0121541847382804,-0.7364021371004443,-0.17017536,0.015683187,-0.0012669036
0.61914063,-0.0010664939,-13.652703,35.17001341497284,5.781463629539027,-3.2621415330369423,-0.16494186,0.015678847,-0.0011749938
0.62402344,-0.00078668917,-13.652118,25.45476430961052,0.7060000500707981,-6.260250580925694,-0.16081686,0.015662964,-0.0010830399
0.62890625,-0.0013612397,-13.652514,13.682934216131581,-1.988036736245789,-8.912718071556617,-0.16203924,0.015763262,-0.00099168473
0.63378906,-0.0016641351,-13.653016,7.187761964816018,-1.8770786976682654,-10.61781712503022,-0.15742312,0.015792867,-0.00091038819
0.63867188,-0.0012172625,-13.653218,5.158049297579582,-2.601757536749549,-9.961944981993422,-0.15113217,0.015746335,-0.00082170038
0.64355469,-0.0014875593,-13.652634,9.046663372992551,-6.839829233235931,-6.980253252230471,-0.1519461,0.015810248,-0.00073548639
0.6484375,-0.00082472089,-13.650784,18.383101431817266,-11.307449874573017,-4.334423565063902,-0.14825714,0.01575456,-0.00065009249
0.65332031,-0.00074865745,-13.651236,23.702908459975397,-8.39776311006852,-4.926294983687874,-0.14483738,0.015763124,-0.00056667899
0.65820313,-0.00066987745,-13.653073,19.765635653038167,1.3692587465503283,-7.903222292310646,-0.14226648,0.015770063,-0.00048870902
0.66308594,-0.0008410202,-13.651323,14.876960707467893,7.875766621276549,-8.94512736974612,-0.14169934,0.015813773,-0.0004140762
0.66796875,-0.0012702353,-13.65377,16.598174323853005,7.657122078346779,-6.231461897375073,-0.14380553,0.015895724,-0.00034299612
0.67285156,-0.0012213374,-13.652765,19.766225591220795,7.876782874637286,-3.2537441429249316,-0.13866329,0.015890967,-0.00027533033
0.67773438,-0.0012362783,-13.651871,20.38534039063772,11.002918593488207,-3.326651283057346,-0.13590945,0.015908651,-0.00020899328
0.68261719,-0.0010597025,-13.651772,26.169012087024026,10.789510693419357,-3.5048538992400617,-0.13086742,0.015895093,-0.00014272594
0.6875,-0.00071062573,-13.652186,36.445277744957984,5.034106080431012,-0.8437413911931004,-0.12417408,0.015856436,-7.795143e-05
0.69238281,-0.00088720158,-13.651877,34.514452467326066,0.06356215984949076,0.05733048413800734,-0.12205642,0.015895961,-1.5283402e-05
0.69726563,-0.0010787183,-13.651974,19.05245566050869,2.024560832208383,-4.3782658470364755,-0.12004904,0.01593977,4.7842768e-05
0.70214844,-0.0015690558,-13.652924,12.216683034521262,9.452778070128888,-9.187649381500407,-0.11590012,0.016005894,0.00011505385
0.70703125,-0.0011357659,-13.651787,22.360166050355208,14.467735430448455,-8.641980259044466,-0.10773642,0.015964201,0.00018945843
0.71191406,-0.00081385468,-13.652493,32.42983206341748,10.941034539914826,-4.4060270250057165,-0.10284518,0.015953416,0.00027281279
0.71679688,-0.00042946273,-13.650853,30.812275000304766,2.697072198756408,-1.8747086940043947,-0.097215235,0.015929926,0.00036247715
0.72167969,-0.0012824597,-13.651772,24.46147320912425,-0.1848623379560173,-2.053809597520937,-0.095851503,0.016051007,0.00045214017
0.7265625,-0.0011602149,-13.651414,22.335174009858182,3.8101321953788108,-2.3551287888605508,-0.096644685,0.01607863,0.00053996244
0.73144531,-0.001002655,-13.65128,25.42456965965131,6.416018073191818,-2.311923648595335,-0.094047852,0.016092988,0.00063239224
0.73632813,-0.00090350088,-13.650797,29.27971902442325,4.8415325070400606,-2.8292610314864577,-0.094457507,0.016136779,0.00073652947
0.74121094,-0.00095239875,-13.653662,29.648602034583742,4.802054120467151,-3.6120477661177555,-0.090247437,0.016171737,0.00085326523
0.74609375,-0.0014522441,-13.651345,28.35033178689636,9.383807363766305,-4.166346945354643,-0.088652261,0.016260741,0.00097949302
0.75097656,-0.00097548944,-13.651801,28.490487667369102,14.985043774563573,-4.21773422322205,-0.086547107,0.016242169,0.0011107068
0.75585938,-0.0011602149,-13.650494,28.25158545329661,18.697122874461826,-2.9465217653150635,-0.082428716,0.016272295,0.0012399507
0.76074219,-0.00087769364,-13.651804,27.009712298540762,21.970992142530648,1.1740322548918092,-0.076021649,0.016250625,0.0013605187
0.765625,-0.0010257456,-13.651434,25.95363982675184,22.97443521973775,6.994879070371552,-0.073216259,0.016280292,0.0014715017
0.77050781,-0.00088720158,-13.651039,23.092034065365468,17.13134844605108,7.685270214056917,-0.076189063,0.01630952,0.0015767658
0.77539063,-0.0011833056,-13.651786,19.788883864731762,9.380302942578925,0.5633344528459022,-0.074152574,0.016357632,0.0016789732
0.78027344,-0.0013354324,-13.65098,22.763248822014123,9.312794754820295,-5.789293297719784,-0.073082,0.016394151,0.0017787864
0.78515625,-0.0016777179,-13.652394,31.728655705321273,14.562511079143569,-6.2439859825104405,-0.07446155,0.016487692,0.0018789103
0.79003906,-0.00077174813,-13.652463,36.91996738859091,16.992230210661198,-6.280923539150917,-0.074436463,0.016422225,0.0019835157
0.79492188,-0.00076359848,-13.653315,34.37893100692999,16.992309383564656,-8.197448070508415,-0.071963347,0.016432589,0.0020921435
0.79980469,-0.001283818,-13.650975,32.15877828560249,16.280763489791095,-8.240692865695864,-0.069611438,0.016487984,0.0021977944
0.8046875,-0.00075001572,-13.65135,32.96071229325987,13.287912071044326,-4.762977008948308,-0.067993574,0.016438685,0.0022936715
0.80957031,-0.0012213374,-13.651671,27.12323637244196,12.206719290979661,0.4986918021796861,-0.06722597,0.016507616,0.0023806482
0.81445313,-0.00068481849,-13.652061,15.53009541408539,16.117735549186783,2.621118503136013,-0.065076523,0.016466392,0.0024668246
0.81933594,-0.0010148794,-13.652709,13.719168632566797,18.047151001087308,-1.4283157919882687,-0.06271226,0.016521556,0.002560768
0.82421875,-0.0013137001,-13.651126,22.77428592907923,14.834587188888609,-6.0644057297666984,-0.057135355,0.016537366,0.0026660617
0.82910156,-0.0015269493,-13.652387,26.80501285515498,13.07459503967397,-5.269681052627979,-0.057833705,0.016602306,0.0027813832
0.83398438,-0.00066036952,-13.652398,20.835291203441322,14.74618959197928,-2.100389374308924,-0.052759167,0.016524969,0.0029035835
0.83886719,-0.0010189543,-13.653216,13.604785259930978,14.24070452795721,-2.3706411916398857,-0.053091407,0.016598908,0.00302883
0.84375,-0.0015473234,-13.651768,8.55003245536035,10.782980336634186,-6.0635580388595285,-0.050226409,0.016654428,0.0031417413
0.84863281,-0.00095647358,-13.652332,3.3641475829519134,10.962105242278122,-9.001766523299674,-0.050098188,0.016613303,0.0032622989
0.85351563,-0.0018053958,-13.651474,-0.9566205941955053,16.293579629457128,-7.656292958122711,-0.051384944,0.016730759,0.0033773142
0.85839844,-0.001368031,-13.651334,-4.0093182210223475,18.782438928850432,-1.8310558958334835,-0.044373527,0.016672086,0.0034911118
0.86328125,-0.0012362783,-13.651729,-5.348095771879216,13.878233191555509,3.6441219209912603,-0.045723945,0.016690483,0.0036054079
0.86816406,-0.0014699018,-13.652203,-1.0427923038591713,7.755519078377863,3.5929120027227,-0.04092633,0.016713126,0.0037194015
0.87304688,-0.00070519262,-13.653231,5.379213388587843,6.537466659485675,0.31577193189004055,-0.038288284,0.016642209,0.0038344839
0.87792969,-0.0017415568,-13.652758,5.197612052961707,7.994924951621411,-0.4139434904827488,-0.036481619,0.016762637,0.0039490564
0.8828125,-0.0011928135,-13.651629,0.37818556423654226,8.191703207361302,0.5359768583442835,-0.033631109,0.016708825,0.004060694
0.88769531,-0.0010841514,-13.651608,-2.320211052034124,7.712376592306238,-0.5736913876666914,-0.0323557,0.016707329,0.0041692127
0.89257813,-0.00048379373,-13.652203,-3.096547617452451,8.848866249291962,-2.3031699822483955,-0.028281802,0.01664353,0.0042772717
0.89746094,-0.0013408655,-13.651857,-4.8587043409858435,10.74017081311302,-3.2429259814940434,-0.027571037,0.016751304,0.0043879542
0.90234375,-0.00044304549,-13.652452,-7.344196132237318,10.084499670145604,-4.957125799508643,-0.023812894,0.016663812,0.0045024711
0.90722656,-0.00062505441,-13.651327,-8.32044074565936,8.418177282881292,-6.1508429652351495,-0.02176947,0.016691986,0.0046179383
0.91210938,-0.00135309,-13.650872,-7.063699151285481,11.781106571660516,-5.086390710467487,-0.021550896,0.016776884,0.004727623
0.91699219,-0.00091436709,-13.653086,-4.140825479938088,19.296879659632697,-4.915530921807041,-0.014318613,0.016703032,0.0048273117
0.921875,-0.00095647358,-13.652721,0.039345377280549265,21.799246348798587,-7.64855742203013,-0.013059982,0.016713662,0.0049206475
0.92675781,-0.00081521296,-13.652182,4.156408586179371,16.590078856204336,-9.052153102396021,-0.0067387703,0.016688084,0.0050139367
0.93164063,-0.0010787183,-13.652597,7.001389085106647,13.210380328384577,-6.673884934007167,-0.0076698754,0.016736543,0.0051079947
0.93652344,-0.00064407027,-13.651539,10.192349986219025,15.811704168023692,-4.968555014782433,-0.0069075297,0.016702155,0.0052008303
0.94140625,-0.0010108047,-13.652984,15.273229382122306,15.246174765664186,-6.7794748398698434,-0.00049112301,0.016729848,0.0052961139
0.94628906,-0.0012960425,-13.651644,19.596138048012104,10.826632382299925,-7.741816054699436,0.0032246062,0.016772306,0.0054010442
0.95117188,-0.0010597025,-13.652314,21.389565215989233,14.07842787449578,-5.090459643180946,0.0085721603,0.016747029,0.0055147782
0.95605469,-0.00090893399,-13.652186,22.91511520224494,21.404731989589187,-3.9027584854692723,0.012194454,0.016726485,0.0056270068
0.9609375,-0.001175156,-13.652553,24.23309448393664,17.166778453450274,-7.069174481561274,0.015469243,0.016751807,0.0057326229
0.96582031,-0.00084373675,-13.650519,23.497588785414546,5.652524716048997,-9.350580451936244,0.017728623,0.016736453,0.0058409534
0.97070313,-0.0013286411,-13.652157,23.405577024435527,4.537927717510495,-7.3071161268477125,0.019051626,0.01683343,0.0059629665
0.97558594,-0.001205038,-13.651737,28.02265847388978,12.441123691993797,-4.545790957514282,0.023950994,0.016814245,0.0060943905
0.98046875,-0.00093066634,-13.652354,33.11061882622995,14.506564135446764,-4.325454371844987,0.027115118,0.016775483,0.0062210695
0.98535156,-0.001017596,-13.652982,29.571592798432157,9.210486753086581,-5.708112942141123,0.030738072,0.016778035,0.0063385856
0.99023438,-0.00075816538,-13.651866,20.568860329342836,4.80880674885085,-8.011238975394098,0.031137304,0.016800396,0.0064562485
0.99511719,-0.0015187997,-13.651612,18.811699927265472,3.1429663168380286,-10.66239683946744,0.031529188,0.01689712,0.0065813456
1.0,-0.00052861683,-13.652348,21.366268896408712,2.3778113395228333,-11.381523009553689,0.035480022,0.016785849,0.0067092683
1.0048828,-0.00078533089,-13.650938,14.673363965110827,2.4451795313220654,-10.238583988551058,0.036972784,0.016809044,0.0068321289
1.0097656,-0.00063863717,-13.650933,3.045825207124934,3.8293868091751717,-8.99463524768053,0.040633027,0.016783735,0.0069489786
1.0146484,-0.00073643296,-13.652332,-0.5326356517235673,7.260453373503596,-7.207974365335815,0.039695509,0.016814327,0.0070627723
1.0195313,-0.00096869806,-13.652336,3.236475666805058,9.306384885290052,-3.877858504072758,0.044114713,0.01682736,0.007172564
1.0244141,-0.0014277952,-13.6514,6.926620190594329,5.760344901090996,0.12326822132147511,0.045669541,0.016877003,0.0072740647
1.0292969,-0.00082879572,-13.65223,4.99673254900769,4.778384705659477,1.957641207608846,0.052499626,0.016788419,0.0073661199
1.0341797,-0.0010257456,-13.652347,-2.1953668404600775,14.535323496334417,-0.1723151838125635,0.054007944,0.016796866,0.007452379
1.0390625,-0.0012485029,-13.653114,-4.792500153263826,22.963399530953286,-3.6223439504839186,0.052984182,0.016841246,0.0075356062
