Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.54248047,-0.00054491614,-13.64213,0.1029291879287445,-15.876845266727518,-1.755319941402232,-0.24539565,0.029556978,-0.00492835
0.54736328,-0.00034932446,-13.641898,8.310669280115137,-15.222911089945253,-1.3747345835285254,-0.24478967,0.029629126,-0.0043886099
0.55224609,-0.00075544883,-13.641885,15.609373369807098,-10.822172561301205,-5.834993142332818,-0.24391706,0.029722815,-0.0038582413
0.55712891,-0.0005191089,-13.641795,17.083018204213452,-8.609462173395919,-9.182274995477103,-0.23996167,0.029713435,-0.0033537336
0.56201172,-0.00080977986,-13.642345,11.443197812892196,-11.211913328988624,-8.10523173191384,-0.23910773,0.029791921,-0.0028640274
0.56689453,-0.00077310641,-13.6408,7.757142646698869,-13.631054497465765,-5.211293456257852,-0.2365573,0.02984024,-0.0023779755
0.57177734,-0.0010936594,-13.640759,11.258628307002938,-7.177818729605667,-3.9580856951347574,-0.23413758,0.029924423,-0.001892416
0.57666016,-0.00046206132,-13.641485,12.670343698072497,4.219037432821901,-7.903982132088963,-0.23346631,0.029940648,-0.0013930907
0.58154297,-0.0005584989,-13.642296,7.35270087640251,7.397788992110299,-15.31444927634847,-0.23191713,0.030059973,-0.0008535462
0.58642578,-0.00074186607,-13.642057,4.128015040873113,1.6538340683817556,-16.07418412143858,-0.22915827,0.030189002,-0.00026553942
0.59130859,-0.00050960097,-13.642854,6.126892541767439,-1.959645916924889,-7.657523932406466,-0.22272336,0.030233497,0.00034926357
0.59619141,-0.00060196372,-13.641846,7.085991088242795,1.627714408625439,-1.9941285451612627,-0.21803141,0.03031203,0.00097333157
0.60107422,-0.00042946273,-13.643069,5.538394956251631,7.032999505243836,-4.743092278978603,-0.21203639,0.030393561,0.0016260248
0.60595703,-0.0009809226,-13.642606,3.671918653140458,7.190792117083257,-7.984404852074536,-0.20719522,0.030602029,0.0023436183
0.61083984,-0.0010325371,-13.641834,1.9505875570079658,2.1237138866652177,-7.570114518957405,-0.20529158,0.030761901,0.0031276511
0.61572266,-0.00073507469,-13.642327,3.098062200742744,-2.4064837828167596,-6.565944684802184,-0.19734572,0.030800229,0.0039296625
0.62060547,-0.00032487549,-13.642126,6.9160643148241405,-3.4300040314736715,-4.686488324381913,-0.18979028,0.030772408,0.0046943752
0.62548828,-0.00055034924,-13.642309,5.887428134194973,-2.1469640225176696,-1.4971438983162784,-0.1823931,0.030819958,0.0054070763
0.63037109,-0.00085731951,-13.643038,-0.4759219112068534,0.7304666623319879,-2.6541416426086717,-0.17579092,0.030914653,0.0060914331
0.63525391,-0.00052318373,-13.640608,-3.394285840370228,4.422914598984283,-8.729292646595812,-0.16617323,0.03102502,0.006772602
0.64013672,-0.00023387105,-13.642449,-1.4621117109446753,4.403568659338501,-10.932264570794697,-0.16085093,0.03105863,0.0074555003
0.64501953,-0.0010950177,-13.643106,-0.06936183353631922,-2.070887060078099,-8.492162271367626,-0.15043965,0.031181389,0.0081341583
0.64990234,-0.00057479821,-13.642134,-0.5196753607173266,-7.354417358882873,-10.068632189703884,-0.14268704,0.031182984,0.0088088764
0.65478516,-0.00086818571,-13.642123,-0.9417035120244955,-3.65420760902119,-14.525866224792361,-0.13733384,0.031303037,0.0094921682
0.65966797,-0.00045119511,-13.641548,-0.7037652980683587,2.318881664356633,-13.598792651031783,-0.12948032,0.031507153,0.010204966
0.66455078,-0.00051503407,-13.640254,-2.0980707460543178,1.0902801251441134,-9.624099301041525,-0.12439636,0.031630423,0.010965814
0.66943359,-0.00031129277,-13.641691,-7.7562605755058325,-3.170219149420972,-9.67746020158711,-0.11562575,0.031688485,0.011773219
0.67431641,-0.00068346021,-13.640104,-16.268507713647207,-4.715681273294965,-11.027719343076255,-0.10589254,0.031757314,0.012594432
0.67919922,-0.00060468027,-13.641275,-22.670707417016295,-9.12315605680119,-8.666613711477853,-0.098744988,0.031782564,0.013380488
0.68408203,-0.00083151227,-13.641497,-20.97209012319506,-17.262089766666524,-5.78882324066171,-0.089557737,0.0318425,0.014104088
0.68896484,-0.00053676649,-13.642,-11.219116118191648,-18.007002297661728,-4.9375152358436125,-0.084174819,0.031885091,0.01478249
0.69384766,-0.00024609553,-13.641477,-5.566779153455007,-10.144207184592812,-3.583442106164917,-0.07780505,0.03194996,0.015453301
0.69873047,-0.00065629469,-13.640901,-12.984317719359453,-6.3556081163447695,-4.888803780344764,-0.076103956,0.031986173,0.016132254
0.70361328,-0.00081792951,-13.641846,-22.998429920101007,-10.701063545181627,-11.81691275264295,-0.072426334,0.032143325,0.016811289
0.70849609,-0.00028005242,-13.640942,-22.890588717101544,-14.195135302063111,-14.185617155586291,-0.063199669,0.032199793,0.017489268
0.71337891,-0.00063184579,-13.641993,-18.65652031995512,-11.333720292988922,-6.050965844583869,-0.057319891,0.032377429,0.0181769
0.71826172,-0.00039143101,-13.641763,-20.361998844904413,-6.119568349659804,-0.7609423747736349,-0.043782692,0.032361608,0.018812634
0.72314453,-0.00067938538,-13.642153,-21.167491454570758,-2.607217579606778,-6.994072063809659,-0.033150427,0.032484055,0.019520963
0.72802734,-0.00035883239,-13.641207,-11.180709438827733,0.32808482718133264,-12.237342696459237,-0.021050839,0.032520361,0.020207973
0.73291016,-0.00056121545,-13.641996,0.5724384220104697,2.837493253273552,-7.832633517163649,-0.013628404,0.032605063,0.020844508
0.73779297,-0.00041316342,-13.642498,0.04297214582490255,1.2755907824826527,-3.9337486527119823,-0.0064343638,0.032576539,0.021363547
0.74267578,-0.00057887303,-13.640785,-8.311365239514739,-5.32398313394733,-6.231159631976977,0.0052674641,0.032476384,0.021709727
0.74755859,-0.00057479821,-13.642025,-11.804775152702122,-11.407662183294736,-6.867621806946673,0.010750115,0.032382276,0.021901382
0.75244141,-0.00019448106,-13.642605,-9.612340775768747,-10.586392434509227,-4.537301829380696,0.016957,0.032285217,0.021991549
0.75732422,-0.00052861683,-13.641305,-7.229195411660219,-4.185694103082569,-6.164599986728868,0.023167226,0.032292243,0.02202115
0.76220703,-0.00085324468,-13.641403,-6.667273566449161,-0.10753082780738471,-10.264423539974562,0.027282577,0.032312416,0.021998035
0.76708984,4.0500596e-05,-13.641827,-12.799535209755998,-3.0307543951878966,-10.326775701149993,0.034658581,0.03217864,0.02192298
0.77197266,-0.00041859652,-13.642122,-28.91256996505994,-10.401109139350202,-7.687206730249173,0.036551669,0.032233737,0.021816397
0.77685547,-0.00024066243,-13.641425,-40.60396406223074,-15.06126424137578,-7.058165172661816,0.044489857,0.032214906,0.021705341
0.78173828,-0.00059245579,-13.642517,-32.27885948515651,-10.892345517033352,-8.015906507235076,0.051630635,0.032249004,0.021587832
0.78662109,-0.0010148794,-13.64242,-17.022399378839538,-1.6059136397076035,-7.782546494352051,0.057570368,0.032255407,0.021432931
0.79150391,-0.00083151227,-13.643072,-16.921790683477774,1.491172298633775,-5.622146210760139,0.064329289,0.032175798,0.021223897
0.79638672,-0.00041316342,-13.642276,-28.132978641778138,-4.701705798782903,-2.824047109611669,0.072017841,0.032096371,0.020982647
0.80126953,-0.00084916985,-13.641362,-34.03926026770302,-10.007928408967121,-2.6899352926555395,0.080231868,0.032138102,0.02074424
0.80615234,-0.00059517234,-13.642816,-30.3431734851632,-5.983949502710415,-6.488031729208872,0.087433226,0.032121178,0.020522289
0.81103516,-0.00049058511,-13.640519,-23.257636193309963,0.5566647678520944,-8.585225622817271,0.095801763,0.032094978,0.020306591
0.81591797,-0.00069025159,-13.641763,-20.58789175025835,-2.3029156143896365,-5.440009496168353,0.10335251,0.032093797,0.02008561
0.82080078,-0.0007174171,-13.64187,-23.17605250487751,-12.459086487540366,-3.323459527849147,0.11259922,0.032081317,0.019864602
0.82568359,-0.00066444435,-13.642709,-23.489895812462713,-18.634988265863736,-6.6181587023390005,0.11627354,0.032112021,0.019663174
0.83056641,7.8532306e-05,-13.64163,-20.941514247152185,-17.623641445171046,-10.63224996841887,0.11790115,0.032089945,0.019496769
0.83544922,-0.00026511139,-13.641734,-24.254031709357122,-12.995627637538135,-10.917927920353888,0.12488455,0.032142702,0.019361231
0.84033203,-0.00061147165,-13.64274,-31.786698388318634,-6.92890769309629,-7.5268055102281615,0.12773883,0.032194145,0.019237148
0.84521484,-0.00030314311,-13.641785,-32.6207056984399,-3.1917350567861784,-2.791063486673366,0.13349135,0.0321346,0.019107517
0.85009766,-0.000164599,-13.642262,-27.09144051249672,-6.3768401570139694,-1.6964283440594436,0.13810317,0.032104202,0.018963026
0.85498047,-0.00017682348,-13.64209,-23.773660934926983,-13.003351838737222,-6.0054205730518655,0.15030602,0.03202631,0.018788418
0.85986328,-0.00067802711,-13.641909,-24.65830060360063,-14.461689210478598,-9.390609810254437,0.15838006,0.031992719,0.018559245
0.86474609,-0.00080842158,-13.641831,-26.174605485769998,-8.718878741530425,-7.988721663123951,0.16642454,0.031856116,0.018264703
0.86962891,-0.00055170752,-13.641153,-24.010440225421313,-1.6734063703086492,-6.559826780983692,0.17581466,0.031776812,0.017923076
0.87451172,-0.00022164657,-13.641557,-16.51735376826186,0.34784494384320475,-7.988722008967377,0.18083161,0.031726994,0.017562008
0.87939453,-0.00035747411,-13.641705,-8.898533361266868,-2.4067868427218895,-9.515084180887932,0.18566933,0.031717218,0.017190354
0.88427734,-0.00037648997,-13.640757,-6.841679465993578,-3.928222474261187,-10.62425229566092,0.18884975,0.031681128,0.01679337
0.88916016,-0.0010216709,-13.641873,-7.8976116990046314,-2.3493923380990003,-12.777964763235454,0.19527949,0.031646181,0.016345102
0.89404297,-2.964219e-06,-13.641756,-8.22327292928138,-2.110646831770878,-14.099095457081942,0.19847627,0.031451136,0.015830899
0.89892578,5.9516453e-05,-13.642357,-9.441111462734135,-4.91950959683571,-13.013959119883616,0.19927064,0.031404395,0.015279833
0.90380859,-0.00049058511,-13.643213,-11.356632552346088,-8.787395767954148,-11.382352114436106,0.2060771,0.031463642,0.014771357
0.90869141,-0.00036154894,-13.641473,-10.986003686041961,-12.101921891819897,-9.697735384110423,0.2060537,0.031584468,0.014378362
0.91357422,9.2115064e-05,-13.642766,-11.22674976156793,-12.980485463069416,-6.856173550832857,0.21318239,0.031556468,0.014091979
0.91845703,-0.00039414756,-13.642303,-15.910747672301143,-13.180862712171878,-5.27175067271802,0.21605486,0.031584121,0.013824388
0.92333984,-0.00032080067,-13.640876,-20.399796936184927,-18.517925104728864,-8.137494423902716,0.21726814,0.031489503,0.013498996
0.92822266,-0.00057072338,-13.643195,-20.443410234191266,-26.146072302114092,-12.514819983545822,0.22120215,0.031460699,0.013150938
0.93310547,-0.00051095925,-13.642657,-21.659376281782976,-24.537933092729993,-13.10020862161724,0.22136161,0.031422682,0.012767185
0.93798828,-0.00088176847,-13.643081,-27.41633346515686,-14.899338528284398,-10.831818884550101,0.22745337,0.031438712,0.0124279
0.94287109,-0.00031129277,-13.642114,-29.282396737029593,-11.989932005027692,-9.1664617632202,0.23027799,0.03136861,0.012123659
0.94775391,-0.00022843794,-13.641893,-23.681441446249345,-16.153173964238455,-7.68775472498336,0.23171537,0.031350996,0.011843375
0.95263672,-0.00044712028,-13.641376,-21.31335108159807,-13.39865050549323,-7.784988080581853,0.23411626,0.031367447,0.011589263
0.95751953,-0.00016731555,-13.641658,-26.139400481242006,-4.595157762513387,-12.620307524818942,0.23610348,0.031335998,0.011358227
0.96240234,-0.00029363518,-13.641596,-27.040542950220704,-1.870041418719004,-17.774061545534607,0.2392268,0.03131653,0.011131089
0.96728516,-0.00037920653,-13.642977,-20.829890277825825,-4.818940642682457,-16.629584450996465,0.24061765,0.031295683,0.010898781
0.97216797,-0.00045934477,-13.642699,-18.083700751129783,-5.769542851152183,-12.090295733968,0.24418695,0.031273071,0.010672985
0.97705078,-0.00050688442,-13.640953,-20.926298683087204,-3.9001365009410374,-10.827691896217676,0.25023741,0.031241799,0.010459168
0.98193359,-7.0877992e-05,-13.642426,-21.18198715323645,-2.688590180342771,-10.946075641255325,0.25365493,0.031160841,0.010247232
0.98681641,-0.00026782794,-13.641921,-18.029258667087642,-4.910748833745234,-7.3628825471939665,0.25592244,0.031151757,0.010036005
0.99169922,-0.00074729917,-13.64287,-16.130324129571637,-10.946571764101702,-4.278782450297523,0.25903621,0.03118496,0.0098405788
0.99658203,0.00027004915,-13.641638,-16.731408425792576,-16.78784917927153,-6.873429779596458,0.26741728,0.031042406,0.0096663674
1.0014648,-0.00022979622,-13.641528,-19.778525370915048,-16.142661945929852,-10.808072754097815,0.26607594,0.031086216,0.0094969487
1.0063477,-0.00065629469,-13.641287,-22.956007818078913,-8.327067955499215,-13.335418221222316,0.26721933,0.031084383,0.0093127061
1.0112305,-0.00058702269,-13.642014,-23.1925935370842,-1.7507268215868341,-16.53399267678999,0.26877603,0.031016862,0.0091016535
1.0161133,-0.00026511139,-13.642212,-23.22030587464718,-2.923067043580951,-16.30089330006759,0.27042466,0.030910447,0.0088542225
1.0209961,-0.00033166687,-13.643076,-24.674196662865622,-6.872210829519179,-10.696319527925066,0.27060017,0.030851597,0.0085722394
1.0258789,-2.3338351e-05,-13.641896,-22.00964002191771,-7.275606715521869,-9.68378439998561,0.26676098,0.030807287,0.0082823252
1.0307617,-0.00046070304,-13.641988,-15.540964992861202,-6.872089061052149,-16.717001094615192,0.26896027,0.030840144,0.0080180131
