Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.087890625,-0.0029599299,-13.708736,-18.143252070895723,-15.12060529126903,-3.7765234484628882,-0.45837709,0.014689378,0.0035697722
0.092773438,-0.0032397346,-13.708763,-20.41515896401336,-12.78680730062865,-1.2786342920596223,-0.44953749,0.014791545,0.0042685019
0.09765625,-0.003300857,-13.709005,-20.31193379089104,-10.571124232501095,-0.06150820467383317,-0.44333026,0.014878722,0.0050304122
0.10253906,-0.003334814,-13.709807,-20.46454424070737,-13.933150795570981,-1.5710081081995901,-0.42235115,0.014892878,0.0058501167
0.10742188,-0.0032723332,-13.709943,-20.64312698381842,-16.492351690817376,-2.3477182067551334,-0.40768364,0.014928171,0.0067209536
0.11230469,-0.0037259974,-13.709268,-19.087374645446914,-12.627494006680848,0.4291495400818029,-0.39688894,0.015050425,0.007619502
0.1171875,-0.0032872744,-13.709499,-17.790601651521214,-8.870095283332475,3.8533210595426106,-0.37801,0.015014698,0.0085066855
0.12207031,-0.0034108774,-13.708564,-20.48181264996816,-10.482826956147544,4.68513201933173,-0.36589366,0.015068518,0.0093585178
0.12695313,-0.0034855825,-13.709445,-26.923997849199814,-12.59655460941133,4.261764390171806,-0.35221785,0.014947983,0.010186223
0.13183594,-0.0032125693,-13.708039,-31.592401569516984,-12.718248531361475,3.224529152345061,-0.34413677,0.015048501,0.011007121
0.13671875,-0.0032546758,-13.708414,-31.298628351882765,-16.497116195344972,0.023193714051131187,-0.33877903,0.015187438,0.011814106
0.14160156,-0.0034122358,-13.708651,-28.799603004490155,-24.713928725670407,-3.0300211076475274,-0.31869087,0.015250208,0.012592713
0.14648438,-0.0035942446,-13.708402,-26.1918197917645,-28.36883263029025,-3.2093966998115127,-0.30232134,0.015320581,0.013329795
0.15136719,-0.0031025489,-13.708685,-24.399339355693023,-23.397804052201476,-2.8119150350280893,-0.27774882,0.015152523,0.013949198
0.15625,-0.0034855825,-13.709832,-24.076631951661362,-17.583080893664086,-2.6600057973776887,-0.25951254,0.01514998,0.014523463
0.16113281,-0.0030033947,-13.709233,-21.367193829461282,-16.845988809692265,0.006931071703352193,-0.24174011,0.015055018,0.014994226
0.16601563,-0.0036254849,-13.70875,-14.341430881503324,-17.150150310934567,4.119164779053402,-0.22805309,0.015091431,0.015370946
0.17089844,-0.0033130816,-13.708045,-9.127244817465467,-14.676104239968147,5.181954418470916,-0.21326049,0.014983078,0.015625177
0.17578125,-0.0033375304,-13.70759,-9.50593586354343,-12.049205318896684,1.9256883486749703,-0.20105936,0.014931964,0.015787307
0.18066406,-0.0034652085,-13.70769,-10.862159476899555,-11.772697129227392,-2.310727762814504,-0.18831098,0.014988387,0.015958946
0.18554688,-0.0032125693,-13.708853,-9.342882405084637,-12.977557533498283,-3.88332732966414,-0.17407711,0.015093701,0.016225478
0.19042969,-0.0033388888,-13.707167,-7.832206312493695,-13.732576775043132,-3.311503376057299,-0.16287664,0.015256563,0.016585022
0.1953125,-0.0033660543,-13.708797,-9.625003668251468,-12.97812923340186,-2.76857456573089,-0.14391045,0.015324784,0.016985971
0.20019531,-0.003315798,-13.707658,-12.247690820452029,-12.44779663559502,-1.6557590589273659,-0.13026781,0.015373306,0.01738528
0.20507813,-0.0026828416,-13.708812,-11.977494984359627,-13.441602051597282,0.6720775595838471,-0.11309437,0.015331551,0.017767597
0.20996094,-0.0025959122,-13.709742,-10.04790745445981,-14.544500444903388,1.8965668943128198,-0.090249345,0.015346259,0.018153206
0.21484375,-0.0032845577,-13.710206,-10.054981915045722,-15.804086491993473,1.2337517105084068,-0.075124979,0.015537485,0.018587535
0.21972656,-0.003143297,-13.708236,-12.68953425350704,-16.710509018150898,2.558581870937222,-0.057291936,0.015662435,0.019099731
0.22460938,-0.0030753834,-13.707451,-15.328631920836465,-15.627186842653762,6.80047637236394,-0.040239986,0.015792822,0.019682292
0.22949219,-0.003492374,-13.71028,-14.008501217322591,-16.07191511787631,8.4341955216303,-0.021701008,0.015957637,0.020317994
0.234375,-0.0032057778,-13.710036,-8.748646735286727,-20.055990150838756,6.051090875350908,-0.0026021567,0.016053518,0.021003038
0.23925781,-0.0029110319,-13.70826,-8.14777640254428,-21.330857038824455,5.044767142424599,0.016599726,0.016147455,0.02173033
0.24414063,-0.00303871,-13.708366,-17.20254979577429,-18.57685857468615,6.30830789020821,0.040816702,0.016218292,0.022465739
0.24902344,-0.0027439641,-13.709309,-25.906352694214043,-20.027696291869372,5.393684727900685,0.062537245,0.016208705,0.023160405
0.25390625,-0.0030876079,-13.708995,-25.61162497813798,-26.583727119274002,2.2907712393707764,0.0847423,0.016247828,0.023786606
0.25878906,-0.0023324066,-13.709357,-21.878318323305667,-29.57949580749621,0.37947465780547757,0.10300224,0.016200254,0.02434906
0.26367188,-0.0025755379,-13.708532,-21.305843008422332,-27.32222075392845,-0.49822152877431347,0.1160299,0.016288219,0.024861144
0.26855469,-0.0027317395,-13.709203,-21.845702143514025,-25.41563017275836,-2.230977136535456,0.12842673,0.016356112,0.025324389
0.2734375,-0.0030020364,-13.70886,-18.792811656753738,-24.58326974552724,-3.2051255114655235,0.1405313,0.016426815,0.025733979
0.27832031,-0.0027765627,-13.707197,-14.776530573032206,-22.348943011707572,-0.09604248919711195,0.15106118,0.016481137,0.026090421
0.28320313,-0.0022495519,-13.708356,-18.20671255208092,-20.872906332907704,4.523741779979565,0.15908831,0.016469372,0.026398133
0.28808594,-0.0024139031,-13.707468,-27.640900859775364,-22.135927479995388,3.3685918052027324,0.16656594,0.016526004,0.026658952
0.29296875,-0.0023025246,-13.708135,-32.972793189755606,-22.227894351982265,-2.7152927343790725,0.17274447,0.016554441,0.026872337
0.29785156,-0.0021001415,-13.706646,-32.67659059291959,-19.582974108651513,-3.9764507797733106,0.16888097,0.016641054,0.027037863
0.30273438,-0.0024940413,-13.70858,-30.491478247323972,-18.10052752988705,1.010346490720048,0.15465082,0.016774422,0.027149519
0.30761719,-0.0018475023,-13.706885,-25.647674965957204,-18.577942658834267,3.080167471835192,0.13728827,0.016762197,0.027184721
0.3125,-0.0026366604,-13.707952,-19.38479350383833,-19.352286270705925,0.12363082860853601,0.12397116,0.016843375,0.027110856
0.31738281,-0.0024546515,-13.7061,-15.658595360296655,-20.39712209988772,-1.7511456145115765,0.10473286,0.016869498,0.026923647
0.32226563,-0.002757547,-13.706635,-13.515992912213317,-20.151423776434306,-1.080764888271194,0.08745154,0.016975261,0.02667699
0.32714844,-0.0026937078,-13.706659,-10.910419769818269,-17.3148740917753,0.03460487979322199,0.073529013,0.017056981,0.026443949
0.33203125,-0.0026149279,-13.706875,-9.849456723332079,-13.894928435973773,1.3232316892300837,0.064384781,0.017097136,0.026243852
0.33691406,-0.0019901213,-13.706193,-10.619761384662667,-10.799275375406971,1.2379397671664876,0.067278899,0.017035574,0.02604416
0.34179688,-0.0023880959,-13.706585,-10.578321103624196,-7.4453376426451685,-1.470231379271187,0.065717377,0.017043361,0.025829799
0.34667969,-0.0020852005,-13.706942,-10.758738510914847,-5.010833794118909,-2.730845228332079,0.065073535,0.016975602,0.025614416
0.3515625,-0.0024302024,-13.706485,-13.602765170743991,-4.948285966079822,-0.07800751169883824,0.068814442,0.016938698,0.025385093
0.35644531,-0.0024329191,-13.707077,-17.582422610304583,-8.5582964695268,1.5279966626101638,0.070519723,0.016873425,0.025129434
0.36132813,-0.0026855583,-13.707291,-19.58245042508703,-15.432753570953889,-0.46725756132356155,0.074343167,0.0167502,0.024749137
0.36621094,-0.0023880959,-13.706292,-16.886808278366427,-20.31959553967987,-0.6586338442355892,0.076484255,0.016595645,0.024311529
0.37109375,-0.002620361,-13.707245,-10.687462446083796,-19.721084670433367,3.584508442437007,0.078385741,0.01657363,0.023900947
0.37597656,-0.0021191575,-13.708052,-8.882566034687255,-18.337195812474082,6.255394084062597,0.080473207,0.016543729,0.023589442
0.38085938,-0.0023405564,-13.708181,-15.499098173691392,-20.761223148211254,4.02048769335437,0.091803364,0.01657542,0.023384212
0.38574219,-0.0023052411,-13.706868,-24.62159238685903,-23.06742753364727,2.1836127347179435,0.098153941,0.016569071,0.023232574
0.390625,-0.0022332526,-13.706906,-30.054428288691554,-20.6393891001547,3.309305463311649,0.099048704,0.016541876,0.02308698
0.39550781,-0.0030672336,-13.707284,-29.489795413499724,-17.576503201973562,2.8045658777084705,0.09653002,0.016601974,0.022928508
0.40039063,-0.0021938626,-13.707669,-24.524516615432972,-18.556029918059643,0.24426368138439164,0.098513201,0.016489578,0.02278335
0.40527344,-0.00256603,-13.70653,-22.119023962777565,-19.550199877014084,2.1389908679776144,0.10657884,0.016534541,0.022702387
0.41015625,-0.0025049075,-13.706367,-25.187927237766186,-17.057912316980044,8.743285847789718,0.10766475,0.01659994,0.022708725
0.41503906,-0.0021952209,-13.706058,-27.326942176490462,-15.445711543396584,11.386916152372912,0.10850755,0.016610932,0.022774199
0.41992188,-0.0030767417,-13.708307,-24.611331819836696,-17.185858064093964,7.194059293711061,0.11709945,0.016655967,0.022847699
0.42480469,-0.0022386857,-13.707089,-21.6352401352978,-18.099605301957546,2.2080400833915,0.1267526,0.01649577,0.022901081
0.4296875,-0.0023011663,-13.707319,-22.59396723619829,-16.18479572599625,-0.0460866903251278,0.13305403,0.016478559,0.022955306
0.43457031,-0.0016804344,-13.707456,-25.16414133895832,-15.195634870409132,-0.22978125852093387,0.13523346,0.016471323,0.023060348
0.43945313,-0.0024030369,-13.708261,-26.50003801761889,-17.074103967452384,1.5433411505758121,0.1392933,0.016625687,0.023245845
0.44433594,-0.0020376609,-13.706887,-27.860434261882173,-18.34890891934527,3.1481787342213896,0.13751228,0.016680554,0.023503579
0.44921875,-0.0016356113,-13.706012,-29.111601255135522,-16.47576573512798,1.0118305363070828,0.14037596,0.016696457,0.023814742
0.45410156,-0.0023025246,-13.706604,-27.643765327751115,-12.323027139752446,-2.6602513477902576,0.14487468,0.01680504,0.024163913
0.45898438,-0.0027113655,-13.707058,-23.80333467337268,-8.093317163986839,-2.7575574289149025,0.15364115,0.016821029,0.024514664
0.46386719,-0.0024872501,-13.706362,-19.385307161013614,-7.793910552878956,-0.3259972976484796,0.16484931,0.016687578,0.024804542
0.46875,-0.0019113412,-13.706822,-13.87780810360999,-11.608044309437895,0.977048197756767,0.17084444,0.016524322,0.025000652
0.47363281,-0.002028153,-13.707375,-8.518208578539435,-12.773399532575853,0.7392352217408151,0.17858641,0.016513318,0.025149826
0.47851563,-0.0019425816,-13.708184,-8.24746617598124,-9.471190361279309,-1.1367655636434637,0.18791255,0.016558345,0.025338568
0.48339844,-0.0021408899,-13.707068,-13.315821529208689,-9.110249373921127,-2.9257927979402805,0.19508284,0.016680254,0.025601793
0.48828125,-0.0018787426,-13.70648,-18.006887811061713,-14.493447624781922,-1.1051871227040406,0.20291573,0.016634485,0.025896052
0.49316406,-0.0019996292,-13.706694,-19.224625327744338,-18.82551643662606,1.6697958325797162,0.20614293,0.016616579,0.026164318
0.49804688,-0.0018733095,-13.706005,-17.27003606199604,-17.93696448228842,0.9629354876448954,0.21302985,0.016594209,0.026404139
0.50292969,-0.0014889176,-13.706604,-14.878323098206462,-14.858493977852678,0.512686151122265,0.21898608,0.01665513,0.026657794
0.5078125,-0.0017388402,-13.705388,-15.694292680812193,-12.671685487548054,4.357869050899341,0.23220901,0.016664237,0.026943678
0.51269531,-0.0018434275,-13.706506,-18.06030532441277,-13.048258593901279,7.17818370204749,0.24358888,0.016597876,0.02722051
0.51757813,-0.00078261434,-13.706909,-19.746742150952027,-16.052478651112093,4.244110564291732,0.25116712,0.016385846,0.027427053
0.52246094,-0.00070383435,-13.705917,-22.016689343442824,-17.955165377779476,1.5257783113363892,0.26464468,0.016232485,0.027528806
0.52734375,-0.00083694537,-13.706871,-22.328689303149172,-17.043112261251782,5.038829233576161,0.27149695,0.016119882,0.027507804
0.53222656,-0.00060468027,-13.705709,-19.062686069402382,-16.194359793872035,9.874655545130096,0.27556583,0.015959553,0.027345318
0.53710938,-0.00023930415,-13.705327,-17.99466844685198,-15.92615681786179,9.416689861970097,0.27960831,0.015808802,0.02705376
0.54199219,-3.8279381e-05,-13.706939,-21.42554645049405,-15.229447687103853,5.388588150604279,0.28439584,0.015726145,0.026701879
0.546875,4.0500596e-05,-13.704026,-24.168441431938923,-16.507727735123662,2.1941123834807175,0.28725436,0.015766919,0.026364928
0.55175781,0.00059060217,-13.703576,-24.229888782236973,-19.319624114326757,1.2503476072981097,0.28621668,0.01570439,0.026051918
0.55664063,0.00058109424,-13.702777,-25.066922345877614,-17.50733660474343,3.3324137552524293,0.28925049,0.015635928,0.025713326
0.56152344,0.0012520823,-13.704268,-27.213953686424613,-11.520278950093187,8.291898567686417,0.28858691,0.015481566,0.025320668
0.56640625,0.0016677146,-13.703671,-26.134134987627114,-10.712203289476108,11.492151446907796,0.29183146,0.015412991,0.024939924
0.57128906,0.0017356283,-13.702062,-19.570538388557008,-17.062188416041565,6.664549226082063,0.29325265,0.015396527,0.024552219
0.57617188,0.0020670476,-13.702082,-12.414706815621946,-22.062327424204373,-4.654871081388665,0.29890069,0.015362027,0.024226923
0.58105469,0.0020398821,-13.702555,-11.810044537657049,-21.364218896246847,-12.256303068991334,0.30630779,0.015330759,0.023927432
0.5859375,0.0028113825,-13.702549,-17.261484545395724,-19.31568786224545,-9.02297791292566,0.30803275,0.01520443,0.02361114
0.59082031,0.0026008498,-13.702341,-20.05776277600382,-19.203582665286604,1.1160608432551136,0.31196666,0.015172374,0.023279257
0.59570313,0.0034307563,-13.700121,-16.911616839271204,-18.06102580695809,7.737419205522214,0.31483248,0.015044573,0.022937451
0.60058594,0.0035570757,-13.700365,-14.248490319805622,-14.347095486071822,4.3746146489110425,0.3164705,0.014951939,0.022545993
0.60546875,0.0033900079,-13.700398,-15.624092032949974,-13.16250902897081,-4.4940401949782585,0.31562617,0.014845647,0.022060638
0.61035156,0.0040854448,-13.700594,-16.5116098978726,-18.019918904276167,-7.209873814005714,0.31563744,0.014646994,0.021489223
0.61523438,0.0042253472,-13.70014,-9.97288637735029,-23.53622483840997,0.794652832892006,0.31584096,0.01450967,0.020845808
0.62011719,0.0041234768,-13.698637,5.093914968263317,-21.75501575843534,9.546397916978169,0.31245154,0.014378875,0.020108571
0.625,0.0044576125,-13.699422,19.32489453315513,-15.255516432371513,8.386332989280575,0.31343469,0.014166797,0.019272003
0.62988281,0.0049628909,-13.700328,21.688192875034506,-15.423655219906907,1.8668374205715716,0.31365973,0.013975576,0.018374547
0.63476563,0.0048746029,-13.698167,11.812391199420013,-22.403803462778516,1.76819615819966,0.31567276,0.01385413,0.017440313
0.63964844,0.0049547413,-13.699987,1.129221780132037,-23.42515472934561,8.61398420531164,0.3121002,0.013711552,0.016456306
0.64453125,0.0053133261,-13.699835,-0.8820689291930919,-15.634435207045492,13.439269057278386,0.30174166,0.013574511,0.01542358
0.64941406,0.0049723987,-13.699447,0.7172586976918102,-9.605977524301538,12.18573260923536,0.29191819,0.013540118,0.014373349
0.65429688,0.0049506663,-13.700208,-1.147974171417511,-10.837863859448255,6.613953471269723,0.28178403,0.013478643,0.013324156
0.65917969,0.0057520489,-13.698735,-2.593632164321592,-14.93520688956411,-0.7025252153486427,0.27337903,0.013295995,0.012265721
0.6640625,0.0055686818,-13.698956,-0.30532861619615664,-18.36623438579331,-4.588260684867272,0.26395813,0.013214122,0.011189546
0.66894531,0.005238621,-13.699265,1.9689557663718145,-21.984038183124202,-0.5144793410340021,0.25760272,0.01315202,0.010110832
0.67382813,0.0048080473,-13.700634,0.26251068382786025,-24.17048932964118,7.191871439562507,0.24639376,0.013144772,0.0090563213
0.67871094,0.0058634277,-13.700572,-6.347853405861672,-21.14874027688301,9.609380302449086,0.2352843,0.012990588,0.0080369683
0.68359375,0.0054803938,-13.697156,-12.957765310556388,-16.090755978581075,5.282023109143351,0.22518073,0.012942611,0.0070329942
0.68847656,0.0057683485,-13.697416,-13.060719937702729,-16.23325068901221,0.8445284378662826,0.21335168,0.012788097,0.0060064644
0.69335938,0.0053662988,-13.700965,-8.264157177427922,-20.439363389747527,1.4109597359479649,0.20930339,0.012524219,0.0049280571
0.69824219,0.0054681692,-13.700313,-4.302070324105436,-21.962636443885074,4.970264963474782,0.19587296,0.012397014,0.0037922829
0.703125,0.0053133261,-13.700268,-3.230365792869092,-19.017288838476595,5.687793579619973,0.18182169,0.012307837,0.0026098082
0.70800781,0.0058403369,-13.698664,-4.217325531243999,-14.140506703114317,0.9366395408565185,0.17350866,0.012099278,0.0013822826
0.71289063,0.005377165,-13.699158,-5.212506481236552,-11.199430248570527,-5.044726529294434,0.15392034,0.011741453,9.0405352e-05
0.71777344,0.0054192715,-13.698277,-5.225315314784207,-12.929217021481895,-6.595664315872409,0.13417622,0.011650871,-0.0012702702
0.72265625,0.0048257052,-13.700074,-4.681730268548259,-16.662801220040574,-3.946592577207225,0.11681207,0.011708806,-0.0026437568
0.72753906,0.0058729355,-13.700996,-1.938663088719314,-17.775934393717705,-0.08741441164306477,0.10304148,0.011637251,-0.0039433958
0.73242188,0.00549126,-13.700016,2.7016218082848584,-16.094102676659986,2.9940863918817024,0.082513452,0.011700551,-0.0051396545
0.73730469,0.0047129681,-13.700288,4.792295652895592,-14.252397968463491,3.2238326614159205,0.060181551,0.011709019,-0.0062808078
0.7421875,0.0053676572,-13.69965,5.919268446295238,-12.396670702874925,1.4245402657423774,0.047116432,0.011519838,-0.0074078431
0.74707031,0.005129959,-13.699905,9.89144751169642,-10.113262891452383,0.9396564828366756,0.026095485,0.011512804,-0.0084862802
0.75195313,0.0053201173,-13.699733,10.32475157356948,-11.073004931673958,2.1462877114760803,-0.0013326801,0.01171996,-0.0094516594
0.75683594,0.0054899016,-13.70028,3.4261219239063943,-17.249479049385542,3.0983944110757613,-0.026706399,0.011680698,-0.010288673
0.76171875,0.0047469251,-13.699266,-0.3249098663218867,-23.096006762099748,2.256929033299936,-0.043392695,0.011691582,-0.011026519
0.76660156,0.0050471039,-13.698426,6.1955668859622905,-22.000623126155425,-1.4093470841019182,-0.05534225,0.01157223,-0.011684983
0.77148438,0.0051109428,-13.701601,13.046555666618698,-15.14379834024087,-5.120328212488819,-0.070698053,0.011503203,-0.012272828
0.77636719,0.0051014349,-13.698792,8.671910464234047,-11.64021208961983,-3.4959001865622086,-0.08822038,0.011511259,-0.012780207
0.78125,0.0055917725,-13.70146,-1.3207679316312688,-16.51660097036294,2.26772565218499,-0.10989793,0.011385403,-0.013338152
0.78613281,0.005003639,-13.699121,-4.499941236633242,-22.24253062321973,5.719029343471795,-0.12910344,0.011382953,-0.013870986
0.79101563,0.0054803938,-13.699102,-1.904773336598259,-21.353376998618163,4.548163560313477,-0.14946334,0.011338369,-0.014311753
0.79589844,0.0050511789,-13.70029,-1.2177544980912502,-17.8681395755367,1.271479527931483,-0.17428218,0.011460098,-0.014628028
0.80078125,0.0052508451,-13.699924,-2.6807032435076406,-17.50942707097416,-0.9040860042844289,-0.19346611,0.011453698,-0.014871837
0.80566406,0.0055550989,-13.699487,-4.621364810005096,-19.619749784405364,-0.2415381853870489,-0.21119218,0.011372088,-0.015104703
0.81054688,0.0047591496,-13.699265,-7.082181891116174,-21.559307593073342,2.969625493665882,-0.2232068,0.011334427,-0.015366733
0.81542969,0.0051666321,-13.699188,-7.1333093555446645,-20.573201681901068,6.70175748396719,-0.2411762,0.01117264,-0.015682379
0.8203125,0.0054355706,-13.698885,-3.6274412137849,-15.563586359254513,8.179904923383036,-0.25520986,0.010972417,-0.016079416
0.82519531,0.0049289339,-13.699912,-1.7291170251895778,-11.352811228257547,6.575057290735445,-0.27372152,0.010842999,-0.016579814
0.83007813,0.005411122,-13.699073,-3.9110472983935254,-12.448786165146442,4.3977217791613485,-0.29179662,0.010620578,-0.017167443
0.83496094,0.0048705284,-13.700994,-3.529241897183778,-15.447589315354525,4.007506799081861,-0.30654612,0.010524782,-0.017800895
0.83984375,0.0051679905,-13.700294,2.8295062707925487,-15.339058048688903,4.591840998808597,-0.32453313,0.010366542,-0.018465033
0.84472656,0.0052943099,-13.698681,5.366907018840459,-10.739881309146936,4.030326031982445,-0.33412766,0.010176079,-0.01916388
0.84960938,0.0052128136,-13.700221,-2.692430545633826,-3.768835741693986,2.3877285923114546,-0.3410393,0.010031088,-0.019869441
0.85449219,0.0048066895,-13.701431,-11.079023364737484,-0.9726148365456474,2.2526862483971,-0.34740719,0.0099740736,-0.020537619
0.859375,0.0051924395,-13.698879,-9.420186125448788,-5.205211533702177,3.95093391926542,-0.34946492,0.009812356,-0.021163343
0.86425781,0.0051897229,-13.699118,-3.257231590240909,-12.043423625042388,5.325549701498861,-0.34712765,0.0096568121,-0.021768432
0.86914063,0.0053078928,-13.699564,-0.6508749740181067,-18.432079828423653,6.838695614067509,-0.34741569,0.0095152725,-0.022357117
0.87402344,0.0055089178,-13.701408,0.6624116919582608,-22.040484695292626,7.7178874873755285,-0.35246658,0.0094125764,-0.022918256
0.87890625,0.0048759612,-13.699913,3.5171627239324557,-19.905424891486746,4.126759639129766,-0.35645163,0.0094072185,-0.023438858
0.88378906,0.0053649405,-13.700062,5.344435645928225,-14.805861917960826,-0.6525757982046839,-0.36860901,0.0093771666,-0.023893408
0.88867188,0.0048555871,-13.699911,5.849693938222455,-12.438468577184011,1.2562028873300333,-0.37501785,0.0094612641,-0.024250707
0.89355469,0.005352716,-13.699605,6.132984377572794,-13.358405030115895,7.075903951305446,-0.38233605,0.0094492864,-0.024504116
0.8984375,0.0055360831,-13.699168,3.2140301271981637,-13.808192160416414,7.542697859235641,-0.38849205,0.0094343033,-0.024680337
0.90332031,0.0051611993,-13.700055,-2.24094287387599,-12.8375403114215,2.99113343360772,-0.39180431,0.0094022686,-0.02482833
0.90820313,0.0050457455,-13.699044,-2.9258458228532427,-13.565646788770593,1.0344950129191157,-0.40005416,0.0093061067,-0.025013739
0.91308594,0.0050389543,-13.699087,0.7218540632513839,-16.325168858656536,3.5541967848142666,-0.40967494,0.0091584614,-0.025297521
0.91796875,0.0049846233,-13.700359,-0.5322584874761542,-17.280117164391267,5.420604509291532,-0.42186758,0.0090574548,-0.025691282
0.92285156,0.0046980274,-13.70063,-6.283669947016917,-15.340824982006323,4.252289039037131,-0.43137702,0.0089278445,-0.026151961
0.92773438,0.0047442084,-13.700097,-6.695108508294947,-13.539306386221591,3.9569639044734566,-0.43681982,0.0088432701,-0.02664246
0.93261719,0.0047781654,-13.699878,-2.2608970194650575,-14.070083038511731,6.194178456998325,-0.44776711,0.0087621743,-0.02717285
0.9375,0.004588007,-13.69944,-3.159642896198977,-16.618053772244515,6.686513964900108,-0.45454854,0.0086863516,-0.027763434
0.94238281,0.004327218,-13.699961,-10.524234055668611,-18.97826057336106,3.6716353978213667,-0.46510467,0.0086409515,-0.028405339
0.94726563,0.0049085598,-13.70016,-15.248859227750307,-19.16444925341129,1.7073772816285602,-0.47265211,0.0084857251,-0.029078117
0.95214844,0.0048447209,-13.70135,-12.233721952523354,-18.41560963043005,3.1768709940679405,-0.47911671,0.0084154485,-0.029762538
0.95703125,0.0045513334,-13.699828,-6.0052510472603595,-18.656523431972698,3.965621205208549,-0.48781371,0.0084121572,-0.030425914
0.96191406,0.004780882,-13.698859,-2.475816219500675,-19.59280453804482,1.3896494502682875,-0.50073153,0.0085066697,-0.031041769
0.96679688,0.0042525129,-13.700445,-1.2227829269830308,-20.674280979010874,-1.034261646582753,-0.5202198,0.0085595716,-0.031615149
0.97167969,0.0043896986,-13.700257,-0.23599466248651832,-21.581149442134734,-0.13253870942596607,-0.53636724,0.0085365297,-0.032147814
0.9765625,0.0040433384,-13.700481,0.5002585787893975,-22.29337260409898,1.2054965620662061,-0.55281347,0.0085901376,-0.032617442
0.98144531,0.0043571,-13.699969,2.636147424704429,-23.056519915718034,-0.6059603874631762,-0.56771278,0.0086246608,-0.032991797
0.98632813,0.0037879827,-13.701166,6.036356740010586,-22.01643549893066,-3.468946707706406,-0.58526063,0.0086931288,-0.033391304
0.99121094,0.0035964658,-13.699547,5.9896513012955985,-19.031521298029766,-4.3599900193732015,-0.60962445,0.0087560136,-0.033766814
0.99609375,0.0032881373,-13.700348,0.5504684337051191,-18.579649125921208,-4.942143542665187,-0.63385808,0.0088947965,-0.034054037
1.0009766,0.0028779381,-13.70076,-5.684376221096786,-19.580090750026184,-7.695507009065905,-0.6636492,0.009096927,-0.034234095
1.0058594,0.0024826799,-13.702058,-6.375701700227647,-16.656317571354304,-11.51895974903085,-0.68894297,0.0092019327,-0.034388985
1.0107422,0.001605234,-13.701758,-0.8522541669392218,-16.34201382036224,-12.737164468605021,-0.71211481,0.0092491759,-0.034614179
1.015625,0.00086497382,-13.702088,3.070722553549596,-25.828533631893762,-7.896010016086626,-0.72849613,0.0092437463,-0.034903627
1.0205078,-0.0011357659,-13.704625,-0.2242250225379494,-33.04771922723699,1.9483492537946319,-0.74124897,0.0094517684,-0.035162985
1.0253906,-0.0029218982,-13.706625,-3.873145665496412,-28.316661238275337,8.970716165554018,-0.75216085,0.0097213611,-0.03531085
1.0302734,-0.0037708203,-13.707401,-2.2263368455678205,-23.427034268947914,6.728375689310777,-0.76389223,0.0099111507,-0.035341941
1.0351563,-0.0048207673,-13.708196,-4.275179170526803,-26.88573549206393,1.4854145052367802,-0.77812469,0.010108567,-0.035287771
1.0400391,-0.0062374487,-13.709482,-14.271558969532533,-30.24935088539887,3.401762669901963,-0.7919625,0.010341852,-0.03516062
1.0449219,-0.0072140489,-13.71025,-19.48951633148118,-27.16580694448924,8.23904166574885,-0.80391741,0.010520218,-0.034967154
1.0498047,-0.0083984649,-13.710693,-14.56944381030857,-21.9964792635882,6.995760009965893,-0.8153609,0.010668744,-0.034755532
