Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.092773438,0.0052168886,-13.690912,2.8010556897841545,0.5292192384242201,-13.0414745327003,-0.055223282,0.010574297,-0.0012579111
0.09765625,0.0045323176,-13.690878,9.764806178532085,8.387095782387272,-12.327239534326546,-0.061347522,0.010606228,-0.0014499564
0.10253906,0.0046667866,-13.692858,11.117180640146765,12.10225424245308,-9.07169705827599,-0.068938628,0.010567016,-0.0016114073
0.10742188,0.0053785234,-13.692878,11.106713471012677,7.579095240866815,-8.262786803200349,-0.074459113,0.010496559,-0.0017113903
0.11230469,0.0052318294,-13.691891,16.443017637455924,-2.8441465990979125,-12.096078877570122,-0.075964324,0.01054424,-0.0017114086
0.1171875,0.0050009228,-13.69154,21.892021817574097,-9.130405038691364,-15.598482898520196,-0.083367251,0.010634533,-0.0016084068
0.12207031,0.0047754487,-13.691783,18.288187649177793,-5.7762259371476405,-14.344793019853283,-0.088171996,0.01067724,-0.0014361972
0.12695313,0.0051408252,-13.692311,9.848150627087374,-1.8695711266466915,-11.323864205871203,-0.090077721,0.01063863,-0.0012145181
0.13183594,0.005352716,-13.692327,8.502050739707322,-6.216031988821125,-11.289361566804784,-0.094238341,0.010661944,-0.00092626928
0.13671875,0.0050946437,-13.69242,13.030934203648588,-14.04982897586692,-12.39982022471881,-0.098025754,0.010745212,-0.00056012149
0.14160156,0.0046110977,-13.692852,10.807512913652946,-16.56181494061559,-10.321337721025358,-0.10778243,0.010853653,-0.00013827182
0.14648438,0.0048324964,-13.692343,0.6122521445925518,-12.952328102165232,-7.40440312883406,-0.11221989,0.010843965,0.0003143342
0.15136719,0.0050457455,-13.693638,-5.293897991161236,-9.063660955111274,-6.712756018156709,-0.10995132,0.01080043,0.00078537542
0.15625,0.0053174007,-13.692798,-2.0693059716992277,-8.856804973113068,-4.593185483463585,-0.11263018,0.010736698,0.0012464168
0.16113281,0.005318759,-13.692338,1.7813785311079857,-9.616705822740128,-1.1644862958287616,-0.11575876,0.010660107,0.0016580598
0.16601563,0.0055700401,-13.693226,-0.4385059677291778,-6.614295683126396,-2.972309980723838,-0.12011991,0.010590755,0.0020191094
0.17089844,0.0049819066,-13.693437,-4.814674112140734,-1.9789935837426076,-9.106619093621966,-0.12075276,0.010623702,0.0023640229
0.17578125,0.0046301135,-13.692818,-5.560235473949399,-2.171879890669836,-11.94707741575313,-0.1338892,0.01069074,0.0026937395
0.18066406,0.0056596864,-13.691895,-3.6858971271242384,-6.729973050980819,-9.977282520097516,-0.14458646,0.010452186,0.0029454932
0.18554688,0.0051421835,-13.692406,-2.115516644568911,-9.61114927661119,-7.891265321905371,-0.14870311,0.010292455,0.0030509983
0.19042969,0.005091927,-13.692555,0.5309155494420971,-9.394854809806704,-7.695954527542543,-0.15624695,0.01014262,0.0030062073
0.1953125,0.0051598409,-13.693114,5.251570062145442,-8.792975325911323,-7.767120695636005,-0.16734,0.010038445,0.0028715977
0.20019531,0.0048392881,-13.692395,7.742906718058175,-8.057881227247291,-8.693170206463503,-0.17654212,0.010048054,0.0027158083
0.20507813,0.0050620451,-13.691997,4.784535036838714,-5.701857391707972,-11.514239883310065,-0.18093936,0.0099924346,0.002575781
0.20996094,0.0052943099,-13.692031,0.3497915906095109,-3.4443401551051194,-13.107434739536165,-0.18662876,0.0099717854,0.0024718072
0.21484375,0.0055523827,-13.692153,-0.9602585736576759,-4.323118462527341,-10.942013917888207,-0.20077808,0.010018043,0.0024337843
0.21972656,0.0048542288,-13.692459,0.3751778097327756,-6.001856593983409,-8.380082686822623,-0.20705585,0.010127973,0.0024840385
0.22460938,0.0050647617,-13.692454,4.209753018051554,-5.696903768526601,-9.128825083757507,-0.2133527,0.010127073,0.0026072203
0.22949219,0.0047333422,-13.693144,11.885032734169833,-7.828555334483863,-10.264388018687171,-0.2102313,0.01012579,0.0027689743
0.234375,0.0047931066,-13.692133,19.06520009209854,-12.586205207735533,-8.394651660203191,-0.2224054,0.010112238,0.0029541941
0.23925781,0.0052915937,-13.692273,19.626287869698263,-10.058615508848922,-7.017739252178599,-0.2287142,0.010068045,0.0031550275
0.24414063,0.004776807,-13.691934,17.519949985858776,0.5135041226977388,-9.33933326910015,-0.22975864,0.010073126,0.0033330219
0.24902344,0.0045350343,-13.692924,19.515987334431927,4.960100215164814,-11.679469723989538,-0.23116662,0.0099903038,0.0034268068
0.25390625,0.0046491292,-13.691849,21.434322196180805,-2.243103241968482,-9.696958122227336,-0.23611383,0.0098509388,0.0034087994
0.25878906,0.0050199386,-13.6916,18.13342672721112,-8.364016943249993,-4.742180289751927,-0.24802744,0.0096751666,0.0032406794
0.26367188,0.004503794,-13.690451,14.129807182986177,-4.899558862119689,-2.234682275482891,-0.25839978,0.0095642656,0.0029284128
0.26855469,0.0047917482,-13.692082,12.097333227118797,-0.18326203951582376,-5.5360788082697745,-0.26380697,0.0093593309,0.0025094037
0.2734375,0.0048433626,-13.691282,6.522576362161961,-0.7479544545476426,-10.578256365251722,-0.27796665,0.0092987744,0.0020750184
0.27832031,0.0044168644,-13.692382,-3.3246895079177063,-1.1359929558559156,-10.150695520767139,-0.29345182,0.0093982285,0.0017294324
0.28320313,0.0050280881,-13.6926,-9.825358198489136,0.8938866615921989,-5.14278576814037,-0.30527088,0.0094144512,0.0014926535
0.28808594,0.0047577913,-13.6922,-12.810123856428962,0.23327602001352887,-3.725290466676408,-0.31402305,0.009493717,0.0013425453
0.29296875,0.0049479497,-13.692077,-19.08099977054522,-4.017033155084319,-7.2385484882060664,-0.32271203,0.0094843237,0.0012337732
0.29785156,0.0051068682,-13.692566,-25.601236935150926,-7.281039436718487,-7.962004035950844,-0.32650355,0.0094005819,0.0011112993
0.30273438,0.0050946437,-13.692656,-26.07471349417589,-5.755265539625215,-3.9032768631353614,-0.33969352,0.009347409,0.00094159896
0.30761719,0.0045852903,-13.691267,-24.281576635509097,-2.168701975014666,-1.2104804374879905,-0.34860036,0.0093360441,0.00073602208
0.3125,0.0047740908,-13.692407,-24.273859867061283,-3.4438927499649186,-1.02059025041434,-0.35783315,0.0092729209,0.00051392912
0.31738281,0.0052671446,-13.691763,-23.867212398067032,-8.115006882947721,0.1112620175281962,-0.371784,0.0091706207,0.00025688022
0.32226563,0.0056501785,-13.693419,-22.274635949350547,-9.496715501104354,1.0165625379495147,-0.38102424,0.0090289917,-6.0139388e-05
0.32714844,0.0055211419,-13.693608,-19.058680809422384,-8.873685191460677,-0.7743394926855445,-0.39279276,0.009000347,-0.00040104095
0.33203125,0.0047238343,-13.692797,-12.356837729394854,-9.019386381456721,-4.501739897147334,-0.40537956,0.0091467639,-0.00068013463
0.33691406,0.0052100969,-13.692993,-7.324462158666402,-7.819678058326622,-9.302581289598683,-0.4273873,0.0092474008,-0.00084585196
0.34179688,0.0048623784,-13.692204,-12.030082679540675,-6.431933678113178,-12.325272410577332,-0.43723065,0.0093534663,-0.00091328879
0.34667969,0.0049262173,-13.692575,-21.208564230703853,-7.447065221185229,-8.456294171782597,-0.43903357,0.0093547581,-0.00091364665
0.3515625,0.0048229885,-13.691926,-21.215775030069512,-7.98895146903398,-1.178310344457945,-0.44678113,0.0094093792,-0.00086036278
0.35644531,0.0047170431,-13.692386,-12.042472641352175,-6.05637614472161,-0.4983655326800924,-0.46123815,0.0094635868,-0.00078044599
0.36132813,0.0039238101,-13.692536,-6.293541947442806,-3.5269194024458397,-5.460196877830305,-0.47252488,0.0094841383,-0.00074272911
0.36621094,0.0049058432,-13.69203,-7.33362052956507,-0.41934743435951194,-6.4512573982255,-0.4784416,0.0091980798,-0.00083094015
0.37109375,0.0042402884,-13.692318,-7.6948312435993715,2.2624316156611073,-3.4631116211980304,-0.49082416,0.009087462,-0.0010892568
0.37597656,0.0043543833,-13.692035,-5.3802749975774375,1.4420343791353951,-4.451015348066712,-0.5120973,0.0089937663,-0.0014861603
0.38085938,0.0049357256,-13.692619,-4.651476207474762,-0.34142738366145653,-9.281115527166811,-0.52747512,0.0088670095,-0.0019310482
0.38574219,0.0050131469,-13.692029,-5.8368872691400755,0.41137303947717246,-9.922697648931464,-0.54407448,0.0089154374,-0.0023461548
0.390625,0.0044752699,-13.692387,-4.843772685198064,-0.15280927227897156,-4.737442007962348,-0.55949074,0.0089869676,-0.0027226089
0.39550781,0.0042552296,-13.69058,-0.33934737391803454,-4.601073817385366,-1.4182032441512136,-0.57971472,0.0090257293,-0.0030896943
0.40039063,0.0041357013,-13.693024,2.868100688836706,-7.72423532813576,-3.8994228644325934,-0.59452379,0.009054834,-0.0034484025
0.40527344,0.0035516426,-13.692988,-1.006537350993128,-6.215048839247045,-6.565499224489788,-0.60954833,0.0091022793,-0.00376916
0.41015625,0.0034484137,-13.692852,-10.267321547366167,-5.067982996513989,-4.558866127690461,-0.62467575,0.0091591356,-0.0040411945
0.41503906,0.0029689425,-13.693636,-15.364176745137417,-9.032341135556571,-0.7756689871087493,-0.6372124,0.0091981757,-0.0042907558
0.41992188,0.0020996463,-13.694388,-12.40003526711268,-13.656039638852173,-0.7087767626400174,-0.64703912,0.0092315534,-0.0045579998
0.42480469,0.0024677389,-13.694187,-10.578477877394521,-12.860512728620968,-4.790209707168757,-0.64868981,0.0090683373,-0.0048764041
0.4296875,0.0015441115,-13.695338,-15.824377334332496,-10.83891091725343,-8.320176987407407,-0.65435636,0.0090517402,-0.0052622501
0.43457031,0.00058788562,-13.695769,-20.857227713941953,-13.86244912176637,-8.066450780042064,-0.66841948,0.0090997731,-0.0057023005
0.43945313,0.00053355459,-13.697909,-20.734742369918585,-17.61192286687741,-6.713491910244537,-0.67808443,0.0090789087,-0.0061497348
0.44433594,-0.00044440376,-13.697608,-20.4018215650757,-15.555916110127146,-9.468348202918632,-0.69291306,0.00929246,-0.00654221
0.44921875,-0.0013395073,-13.698145,-22.41965993309945,-9.001308442321521,-14.066939222247086,-0.69830388,0.0093959412,-0.0068396032
0.45410156,-0.0026611094,-13.699288,-21.85559555991178,-2.6405007794474917,-11.56875653501357,-0.70235783,0.0095522804,-0.0070499782
0.45898438,-0.0025782546,-13.700449,-17.01942847820786,-1.7075619034784295,-3.414365125706186,-0.70812112,0.0095670754,-0.0072032418
0.46386719,-0.0038794824,-13.701589,-14.818075432049461,-8.942204052405819,-1.886345502528661,-0.71237373,0.009739507,-0.0072980393
0.46875,-0.0044513163,-13.701037,-19.04114674956026,-16.34710223545097,-7.262860001584036,-0.71864635,0.009881313,-0.0073140152
0.47363281,-0.0048085428,-13.7018,-23.641071654103477,-12.892814302231432,-7.8429764962800315,-0.71619332,0.0099853417,-0.0072281961
0.47851563,-0.0054768142,-13.70172,-22.928564916543785,-1.7224418210787997,-4.395127107752119,-0.72507215,0.010162043,-0.0070799892
0.48339844,-0.0057213041,-13.702868,-16.80820763078915,4.411910667694014,-6.406896110169837,-0.72783583,0.010216095,-0.0069265673
0.48828125,-0.0065077455,-13.704012,-7.19497799438742,2.3754906278173618,-9.843857928956794,-0.72754073,0.01028043,-0.0068023936
0.49316406,-0.0067345775,-13.703903,0.24209943851200055,1.5488602277828813,-5.806334062570348,-0.72858572,0.010276751,-0.0067217792
0.49804688,-0.007288754,-13.704813,0.4453417327693168,6.36732300629769,-0.47223354100077475,-0.72884798,0.010275512,-0.0067102597
0.50292969,-0.0074666878,-13.705956,-0.5294890493236093,8.26355217967062,-3.571655204136868,-0.7342214,0.010234592,-0.0067872587
0.5078125,-0.0081852153,-13.706803,3.3566834547395237,2.6436499581001556,-8.870429259924034,-0.73341465,0.010244998,-0.0069275196
0.51269531,-0.0085465172,-13.706615,3.7342262268065127,-0.614016239909611,-6.280404990269095,-0.73438072,0.010288414,-0.0070729484
0.51757813,-0.0086320881,-13.707222,-4.981010206256728,5.164350673477287,-1.0524097606576968,-0.73904759,0.010357416,-0.0071915495
0.52246094,-0.0093913646,-13.706459,-12.391365050828695,11.000238124731318,-2.883851633333544,-0.74291825,0.010481022,-0.0072925412
0.52734375,-0.0097445156,-13.707062,-12.386357805256988,9.828795327789663,-8.825633754960597,-0.74664587,0.010562695,-0.0073804464
0.53222656,-0.010522808,-13.708651,-12.412168434301341,8.139857615431591,-10.744749050384483,-0.74867928,0.010704248,-0.0074392459
0.53710938,-0.010183239,-13.708895,-14.88591349328888,8.72772522424836,-7.466830710938718,-0.75446522,0.010740227,-0.0074744704
0.54199219,-0.011210095,-13.708961,-15.193267368531036,5.037026527236334,-2.678722666131931,-0.75948179,0.010868377,-0.0075248065
0.546875,-0.011460017,-13.708953,-15.991365339980275,-1.6018218595870144,0.05506613943212653,-0.76201594,0.010879118,-0.0076187518
0.55175781,-0.011239978,-13.709045,-20.840028061217335,-4.593881325896692,-0.1597686006775753,-0.75661087,0.01080478,-0.0077587953
0.55664063,-0.011791437,-13.708993,-24.84399712145337,-7.111493119188957,-1.0323906266380984,-0.75417906,0.010828624,-0.0079421476
0.56152344,-0.011898741,-13.71034,-25.22809218512541,-11.856298256866205,-0.7953545694178301,-0.75900042,0.010859815,-0.0081560481
0.56640625,-0.012518114,-13.709892,-26.99834511379219,-11.642855387383367,-0.7782082346890191,-0.76517737,0.010988937,-0.008368467
0.57128906,-0.012806069,-13.7098,-33.64837085247951,-6.578889917323384,-2.4653898930102858,-0.76667398,0.011071765,-0.0085557085
0.57617188,-0.013174161,-13.709707,-40.78079060920265,-7.7518945305103895,-3.8630571735358714,-0.76471889,0.011143104,-0.0087203551
0.58105469,-0.01307229,-13.710676,-40.850923269571695,-15.407458996872615,-2.7076973434042055,-0.76768494,0.011196489,-0.0088658622
0.5859375,-0.013342587,-13.711799,-33.424973014411776,-17.607859174441703,-0.9037304445203735,-0.77061462,0.011319057,-0.0089770472
0.59082031,-0.013934796,-13.710216,-25.477359898886345,-12.90581115032137,-0.8900016958368894,-0.77057976,0.011469781,-0.0090363827
0.59570313,-0.014097788,-13.712673,-20.550211456952116,-12.068969142035819,-1.4157099793430716,-0.77006084,0.011587189,-0.0090411073
0.60058594,-0.014722596,-13.710592,-17.47593370640248,-16.230287529568223,-0.20868427269660206,-0.76489025,0.011726103,-0.0089975633
0.60546875,-0.014609858,-13.712037,-17.501466098717685,-14.71267023005612,2.568736244885757,-0.76056135,0.011788419,-0.0089136586
0.61035156,-0.014619366,-13.711727,-20.964910549516738,-5.823173580575253,4.940325577432381,-0.75539422,0.011846405,-0.0088102901
0.61523438,-0.014645174,-13.712449,-21.539840064766274,0.05470040264398046,4.845125071574312,-0.74656475,0.011791471,-0.008736819
0.62011719,-0.015022774,-13.712209,-13.551262326817445,-2.1222993456993295,2.0097015024020703,-0.73986107,0.011739501,-0.0087539591
0.625,-0.015178976,-13.71259,-1.4879538063066322,-5.745710281612148,-1.356492225750683,-0.73331678,0.011689357,-0.0088838553
0.62988281,-0.01519935,-13.711797,5.0609805459286905,-3.381800553434245,-3.011441393245519,-0.72989684,0.011702277,-0.0090879034
0.63476563,-0.015320237,-13.711746,3.714160803880796,2.602228624142586,-1.6636470738147013,-0.71906334,0.011709668,-0.0093109645
0.63964844,-0.015360985,-13.712284,-0.2433015156058932,4.330159790018542,2.1014590489133878,-0.71387303,0.011726541,-0.0095381774
0.64453125,-0.015146377,-13.711237,-1.3285974455076899,2.630068824407819,3.875891698620178,-0.70729131,0.011686813,-0.0097951414
0.64941406,-0.015533486,-13.71213,2.7729017040902635,5.948725123573428,1.9113884215401082,-0.7040177,0.011721159,-0.010101262
0.65429688,-0.015291713,-13.712493,8.64692775910766,13.129795308771282,1.892411322776106,-0.69578469,0.011742665,-0.01043528
0.65917969,-0.01565573,-13.71277,10.76314243503121,13.25814136884479,5.30259534231943,-0.69530129,0.011825698,-0.010750899
0.6640625,-0.015723644,-13.713264,9.325628009012343,4.474100795789598,5.47489495396801,-0.69733721,0.011910337,-0.011026381
0.66894531,-0.015272697,-13.713149,4.38270387768151,-2.6567473919239095,2.0119940964596443,-0.6957885,0.011906334,-0.011287034
0.67382813,-0.015426182,-13.713734,-7.692717699999087,-1.287540924707271,1.331067384425787,-0.69527751,0.011978299,-0.011541734
0.67871094,-0.015259114,-13.712765,-22.07100066573839,3.26060987364692,3.7371527882431637,-0.69455373,0.011993831,-0.011826763
0.68359375,-0.01574266,-13.711583,-28.323721101300837,1.8447598907420144,4.996446748857231,-0.69306827,0.012121783,-0.012061321
0.68847656,-0.014995608,-13.714348,-27.00238758370872,-6.720021416968677,4.227809167701989,-0.69334805,0.012126906,-0.01225883
0.69335938,-0.015820082,-13.712019,-26.656145246390555,-14.51852329159676,2.4483734981553607,-0.69486183,0.012204878,-0.012512485
0.69824219,-0.015576951,-13.713795,-29.580904047437357,-15.620732527298912,0.23795174255409346,-0.69858348,0.01212475,-0.012873977
0.703125,-0.015549785,-13.713429,-32.53878818842121,-13.41499916408312,-1.920104242255246,-0.70192719,0.012118372,-0.013280367
0.70800781,-0.015705988,-13.711532,-36.74158487949888,-14.194254108820157,-4.455673968847658,-0.69927484,0.012186287,-0.013645194
0.71289063,-0.015905654,-13.712298,-43.720843660083695,-18.005396184515995,-5.833044902687852,-0.69519681,0.012274043,-0.013949707
0.71777344,-0.015813291,-13.711923,-45.5942649693288,-19.311346950504948,-2.663957744180696,-0.6844061,0.012286588,-0.014210994
0.72265625,-0.015695121,-13.712545,-36.36486029374788,-16.5926036553052,2.266317915014278,-0.68133098,0.012338142,-0.014430433
0.72753906,-0.01592467,-13.711775,-23.66935505729009,-15.329206379336764,3.428105260919961,-0.67386156,0.012414961,-0.014604119
0.73242188,-0.016170517,-13.713325,-16.08569078570375,-18.17640198834991,3.2320222553137516,-0.66986567,0.012503797,-0.014740968
0.73730469,-0.015942328,-13.712711,-12.91762355418324,-19.374664207750747,5.709630656376706,-0.65309614,0.012467747,-0.014856662
0.7421875,-0.015375926,-13.712993,-11.057911175774418,-13.558755928702052,7.169768107096827,-0.64654845,0.012433916,-0.014968613
0.74707031,-0.016321287,-13.71244,-8.752177699481923,-5.927430743624188,4.490194167829089,-0.64717865,0.012571844,-0.015094466
0.75195313,-0.015820082,-13.712549,-3.9639950502154266,-5.333322778586097,2.212314515517179,-0.63722634,0.012482225,-0.015252889
0.75683594,-0.015495454,-13.711903,2.698225420265995,-8.297623571116718,3.832162734650449,-0.62655097,0.012372825,-0.015472241
0.76171875,-0.015689688,-13.711968,7.354729250589106,-4.478604947218287,5.824115901551396,-0.61881518,0.012299507,-0.015781198
0.76660156,-0.015510395,-13.712234,8.065884222353143,3.3631643323990934,4.292490382210898,-0.61269248,0.01220635,-0.016170608
0.77148438,-0.01617595,-13.712955,5.9123852290648635,4.034906516342201,0.9810132863235476,-0.60732991,0.012286316,-0.016578857
0.77636719,-0.015272697,-13.712003,2.122658624911753,-1.450839362161019,-0.080675593562876,-0.60073268,0.012258547,-0.016935958
0.78125,-0.015496813,-13.712856,-1.1912677415205617,-3.220598783060544,1.1745196459983682,-0.59615952,0.012371665,-0.017214019
0.78613281,-0.014764702,-13.712533,-0.778518932437267,0.2532657560936468,1.5505818692716034,-0.59639621,0.012394806,-0.01742227
0.79101563,-0.016125694,-13.713925,1.4236557499357652,3.840232962898801,0.7261603523396843,-0.59663552,0.012635554,-0.017572168
0.79589844,-0.01559325,-13.712592,-1.8427705489240003,5.229399770877386,1.6755491374830025,-0.58868355,0.012621588,-0.017674921
0.80078125,-0.014838049,-13.712902,-10.517204072468513,3.8060509593433673,4.756336238070257,-0.57771534,0.01251844,-0.017761337
0.80566406,-0.015250965,-13.712854,-15.739868469157424,0.5371416893122738,6.753578966919166,-0.57310909,0.01254673,-0.01786961
0.81054688,-0.015996657,-13.711696,-14.242266304975567,-1.5757031711228828,5.170450277883038,-0.56620324,0.012603256,-0.018012708
0.81542969,-0.01535691,-13.711785,-12.628528669497765,-3.6163420810881686,1.4083496020910788,-0.55734789,0.01251849,-0.018180175
0.8203125,-0.015560651,-13.711419,-16.6648140436626,-8.266145423811421,-0.30936123248541453,-0.5398767,0.012446976,-0.018362107
0.82519531,-0.015720928,-13.71302,-22.47017439955219,-12.723712473184731,0.9532074358561313,-0.53239518,0.012492698,-0.018544419
0.83007813,-0.01570327,-13.71265,-22.142843592273596,-13.795015678436632,2.3500167493907753,-0.52402508,0.01255614,-0.018693704
0.83496094,-0.01555386,-13.712959,-17.067635551775517,-12.91088784333951,3.1225444670182623,-0.51427191,0.01260497,-0.018780908
0.83984375,-0.015021416,-13.713316,-16.050598990383428,-12.93549744761986,4.0627671158889225,-0.5050953,0.012571904,-0.018820291
0.84472656,-0.015820082,-13.711004,-20.563186325057664,-15.066044584286336,4.7445758990984555,-0.49702263,0.012637471,-0.018864937
0.84960938,-0.015663881,-13.712351,-25.400283232239655,-17.531657413528375,5.0332626911198535,-0.49296266,0.01258966,-0.018961299
0.85449219,-0.015211575,-13.712697,-30.002670861021585,-18.05494786764361,5.294115497348512,-0.48298529,0.012481064,-0.019118175
0.859375,-0.015373209,-13.712278,-34.402752826496254,-16.332671273619123,4.868476761068102,-0.4715963,0.012487515,-0.019316498
0.86425781,-0.015500887,-13.710588,-32.640954805873236,-11.975285447402058,2.809213258911727,-0.46556631,0.012478376,-0.019530213
0.86914063,-0.015492737,-13.714015,-22.92531693184568,-6.571558390435003,0.04730454482873653,-0.45714679,0.012446234,-0.019745033
0.87402344,-0.015756244,-13.713163,-13.312440574365787,-5.812364182002918,-0.4439102906225494,-0.45098144,0.012423017,-0.019993009
0.87890625,-0.015844531,-13.711997,-9.377229783732119,-10.753366306938709,1.905978430388822,-0.43967575,0.012330163,-0.020301476
0.88378906,-0.015632641,-13.712912,-8.035053066582014,-12.838488216324123,2.9618539480326307,-0.42908767,0.01212727,-0.020789122
0.88867188,-0.015575592,-13.712565,-5.727012421143928,-5.818748303052488,0.7443063774402066,-0.42353681,0.012027252,-0.021323672
0.89355469,-0.015817365,-13.713877,-2.713895283727123,4.522907559562604,-0.982290013654145,-0.42456213,0.012082186,-0.021804785
0.8984375,-0.015720928,-13.711971,-1.9802470126811014,9.2733857676635,0.6639132800971752,-0.41837049,0.012077371,-0.022222294
0.90332031,-0.015646223,-13.712363,-5.224882697444393,8.29836053215591,3.713586639099022,-0.41000479,0.012060171,-0.022590091
0.90820313,-0.015704628,-13.712683,-6.185667580140143,7.959686074851209,4.598060829808231,-0.41196215,0.012124057,-0.022906296
0.91308594,-0.015744019,-13.711946,1.6109730133030788,11.19147524709653,2.7338253529510292,-0.40853718,0.012189302,-0.023140658
0.91796875,-0.016148785,-13.713059,11.394331721145516,14.31049145860054,1.4906520861470935,-0.40808681,0.012335274,-0.023275157
0.92285156,-0.015321595,-13.713461,13.190735202608561,13.61091948769974,3.0309449266684174,-0.40326208,0.012330179,-0.023313871
0.92773438,-0.015589176,-13.714365,9.03886439022416,12.26481135426201,4.525633824619103,-0.3935087,0.012406904,-0.023273747
0.93261719,-0.015407166,-13.713502,5.789524761225027,14.709086814448419,3.0543572783692516,-0.38512358,0.012451742,-0.023151478
0.9375,-0.015388151,-13.713337,4.327137962438206,15.256522230434292,0.6481567928892484,-0.37477547,0.012565726,-0.022907617
0.94238281,-0.015347403,-13.713892,1.2446544156546542,5.928036512896501,0.49459145253790887,-0.36739036,0.012739501,-0.022506153
0.94726563,-0.015369135,-13.712455,-6.290297830070138,-6.388239456518257,1.4256661200774485,-0.35041058,0.012862399,-0.021963635
0.95214844,-0.015901579,-13.711578,-16.128373692987704,-8.699855606276477,1.5967962963995213,-0.34116572,0.013028072,-0.021333145
0.95703125,-0.01551447,-13.712624,-20.900160260391388,-2.975350531493463,2.2555003211044204,-0.32644629,0.013073506,-0.020635063
0.96191406,-0.015375926,-13.712575,-17.85332239844908,-1.2303538610842688,2.293749686455438,-0.30914176,0.01319619,-0.019829841
0.96679688,-0.015333819,-13.711264,-14.562902447362472,-6.072076320941357,-0.12923385679916774,-0.28830951,0.013367194,-0.018876849
0.97167969,-0.015196634,-13.711984,-17.19326050704409,-11.086703431111209,-1.1951522285547975,-0.26476943,0.013474849,-0.017805522
0.9765625,-0.015358268,-13.712005,-22.258963731230274,-12.960159460412749,1.408995793683967,-0.24345699,0.013524674,-0.016710296
0.98144531,-0.014843482,-13.712758,-26.15474008785007,-11.586637973614664,3.268262669126706,-0.22231509,0.013438071,-0.015672456
0.98632813,-0.015032282,-13.712579,-29.2197268741398,-8.093004933986247,1.671023596947297,-0.2005769,0.013466573,-0.014690052
0.99121094,-0.01535691,-13.71306,-28.608411737573853,-6.573003922793502,-0.36626563337837825,-0.18507312,0.013624216,-0.01369411
0.99609375,-0.015244173,-13.712293,-22.169192790316707,-8.12900042453645,-0.12210894472179623,-0.16141321,0.013717002,-0.012639127
1.0009766,-0.014998325,-13.713364,-16.08928143555731,-8.654467293753587,2.035908562676666,-0.14070295,0.013742565,-0.011560969
1.0058594,-0.01540445,-13.712399,-15.265892954184823,-5.584343439897482,4.427066925282205,-0.1129772,0.013852897,-0.010531284
1.0107422,-0.014960294,-13.711457,-13.609821328396315,-0.4752225865817693,4.357621367431225,-0.091299661,0.013780938,-0.0095687276
1.015625,-0.015462856,-13.711836,-4.112197399747107,2.084875093549236,2.2882216031071865,-0.071356766,0.013921673,-0.0086119333
1.0205078,-0.015536202,-13.712091,8.470278797862216,0.2758023000204441,3.3278907250723195,-0.046647675,0.014072184,-0.0075761923
1.0253906,-0.015117854,-13.713038,12.81515070418216,-0.6439229676829359,7.270386533603432,-0.017710518,0.014142121,-0.006429066
1.0302734,-0.015352835,-13.713071,8.760079505316883,2.6162694860419196,7.921986478495059,0.0049032075,0.014489411,-0.0052106208
1.0351563,-0.015223799,-13.713477,8.756164615057132,6.368418014952231,5.176163710068714,0.023469642,0.014517428,-0.0039804014
