Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.57666016,-0.0011221832,-13.668159,-31.95543640319662,-6.420507669217411,-4.765506165158439,0.12256837,0.012965304,4.6573464e-06
0.58154297,-0.00065357814,-13.668382,-24.90445085713808,-6.589773031296977,-9.121060689575744,0.12051091,0.012918494,2.0420157e-05
0.58642578,-0.00068617676,-13.669995,-20.87501464673734,-7.30035284299759,-10.198364959894025,0.12347322,0.01289756,3.1383468e-05
0.59130859,-0.00067531056,-13.666636,-21.089497582456186,-5.925279363762609,-9.10098088168462,0.1210884,0.012894935,3.7033733e-05
0.59619141,-0.0010923011,-13.668252,-20.450227184269703,-0.6680945024279284,-10.323880389217363,0.11798412,0.012943098,3.997887e-05
0.60107422,-0.00073643296,-13.668597,-19.792680260078473,3.0329179439561824,-12.653944769060674,0.11482815,0.012909486,4.1136052e-05
0.60595703,-0.00048786856,-13.668382,-20.41751303954131,0.2576304117462081,-13.170011787967539,0.11263599,0.01288383,4.0838797e-05
0.61083984,-0.00098499737,-13.669794,-15.266878460744564,-4.104872203666081,-11.148895323680255,0.11137516,0.012930228,3.9736096e-05
0.61572266,-0.001165648,-13.668896,-3.3677653352566725,-1.7981998738091236,-6.79841437198257,0.11276865,0.012931086,3.8671726e-05
0.62060547,-0.00094289082,-13.669088,1.1843036862273264,4.7945744168689375,-3.3394647930717514,0.11830071,0.012871757,3.7090354e-05
0.62548828,-0.00091165054,-13.668245,-8.955604218474566,5.958167041701606,-4.092120605864606,0.12009097,0.012849644,3.3055661e-05
0.63037109,-0.00084373675,-13.666771,-20.151336504814136,1.3308017372544036,-5.867796289324673,0.11718754,0.012847096,2.4635538e-05
0.63525391,-0.0011860222,-13.668598,-20.373561525456417,-1.0156306388342942,-4.624593366579332,0.11460853,0.012881452,1.0769437e-05
0.64013672,-0.0010841514,-13.669113,-16.78939861726711,-0.73245520358145,-3.0639327136057664,0.10932938,0.012880499,-9.0575695e-06
0.64501953,-0.00092659151,-13.669012,-17.967068165786504,-3.8296843837284884,-3.6697991646261463,0.10891582,0.012847799,-3.5521101e-05
0.64990234,-0.00088991813,-13.667634,-21.382176655720357,-8.22588337644225,-3.530074799675476,0.10893288,0.012824108,-6.9413523e-05
0.65478516,-0.00070790917,-13.667311,-24.218552446590046,-8.530501112342957,-1.9559461603271782,0.11178225,0.012773505,-0.00011071893
0.65966797,-0.0013204914,-13.666883,-25.514325158190093,-8.011659396078183,-2.355921984455413,0.11280797,0.01281635,-0.0001581727
0.66455078,-0.0011357659,-13.668509,-23.321527804409477,-11.031196335491893,-3.8876297575967205,0.11306272,0.012778804,-0.00021006505
0.66943359,-0.00087633537,-13.667408,-21.41712537216917,-15.405889589635523,-3.590909520508279,0.11216449,0.012744403,-0.00026485336
0.67431641,-0.00061690476,-13.669349,-26.167859054451483,-17.6285525204979,-4.14527626492752,0.11274248,0.012703928,-0.00032045157
0.67919922,-0.00078668917,-13.668932,-35.095023283324636,-16.546334266188683,-6.674006546027566,0.11572251,0.012700072,-0.00037371842
0.68408203,-0.0013666728,-13.666756,-39.76561616728635,-14.443254837992034,-7.526176189806287,0.11149627,0.012779857,-0.00042178531
0.68896484,-0.00067123573,-13.667875,-36.84233709553351,-14.313407118664928,-7.565535380780095,0.10862858,0.012715603,-0.00046380697
0.69384766,-0.00063727889,-13.667544,-31.08505309316068,-15.277292008746487,-8.456503342525867,0.10277486,0.012736334,-0.00050070055
0.69873047,-0.00041316342,-13.667995,-29.699442059696633,-15.411936362175823,-6.699785557879151,0.098017618,0.012729873,-0.00053334009
0.70361328,-0.0016030127,-13.66757,-33.38930811820806,-14.202470663943577,-2.887356549551238,0.094529167,0.012861766,-0.00056171627
0.70849609,-0.0010651356,-13.66777,-35.94491381593751,-12.236267817331376,-2.684925239128268,0.090546496,0.012816051,-0.00058568816
0.71337891,-0.00073643296,-13.667763,-33.91710148083039,-12.347475998612206,-5.431629210789719,0.086745739,0.012791552,-0.00060567068
0.71826172,-0.00074050779,-13.669525,-29.308913301435,-15.623441188940483,-5.849213337227208,0.084988266,0.012786219,-0.00062247092
0.72314453,-0.00090893399,-13.668905,-25.23222613225103,-18.515447938866235,-4.283700025044553,0.089040004,0.012771477,-0.00063727703
0.72802734,-0.00070790917,-13.66834,-23.738911862707496,-17.07426185698147,-5.40528276543187,0.096724197,0.012702088,-0.00065207074
0.73291016,-0.00098771392,-13.668561,-23.198420595742245,-9.88706501738907,-8.973467646304126,0.095631413,0.012728813,-0.00066917157
0.73779297,-0.00095375703,-13.668029,-20.911149368516607,-0.4351368175955495,-9.075422645277417,0.095715351,0.012710652,-0.00068972161
0.74267578,-0.00077582296,-13.668431,-19.09163396029604,3.590383109987842,-4.694340290366833,0.09168905,0.012701618,-0.00071303843
0.74755859,-0.00099043048,-13.666874,-20.116905326782916,-0.2727334655538296,-1.8796028201016635,0.088467114,0.012732446,-0.00073788891
0.75244141,-0.0008355871,-13.667822,-19.49263953580387,-5.586870213653752,-3.0927967268964087,0.088967107,0.012702427,-0.00076408533
0.75732422,-0.00053133338,-13.667418,-10.804472416172565,-6.861231176871901,-5.285363592711193,0.085449837,0.012676741,-0.00079260883
0.76220703,-0.00078261434,-13.668127,3.2764269949474003,-6.605149463315492,-7.165590645108415,0.086058915,0.012685697,-0.00082457333
0.76708984,-0.00051639235,-13.666945,10.131054724258949,-9.854028551941164,-8.55551023033467,0.085306123,0.012650478,-0.00086039858
0.77197266,-0.00071334228,-13.667183,3.152123905871607,-15.262605656956262,-7.733139793043559,0.09027642,0.012632738,-0.00089969538
0.77685547,-0.001165648,-13.665806,-7.276033722412974,-15.872084152919346,-6.5833718972046,0.092131756,0.012671107,-0.00094148144
0.78173828,-0.00044304549,-13.669955,-8.967289457780476,-9.58638688529343,-8.722774149518443,0.095775731,0.012569316,-0.00098460307
0.78662109,-0.00077718124,-13.667856,-5.656910447332413,-3.3345526776181105,-10.819140062010437,0.09709844,0.01259018,-0.0010284291
0.79150391,-0.00044168721,-13.667252,-6.9705893335244005,-3.4183903696844284,-8.237977872350239,0.098401569,0.012542452,-0.0010731646
0.79638672,-0.00094696565,-13.669635,-10.56174512528284,-7.82062353123684,-4.98402941351563,0.099709608,0.012582692,-0.0011191466
0.80126953,-0.0012118294,-13.668526,-9.563132786873515,-11.959188049226904,-5.958675987955788,0.097871244,0.012621867,-0.0011623099
0.80615234,-0.00048786856,-13.668344,-7.7124600686089035,-14.576147787979105,-7.644670576558514,0.098002374,0.012543246,-0.0012089435
0.81103516,-0.00055034924,-13.669367,-10.303492288939834,-15.7160701391889,-7.034654053901349,0.092033848,0.012577665,-0.0012514016
0.81591797,-0.0012036797,-13.670583,-12.842590450260982,-15.722599660522695,-6.993688842067767,0.086036101,0.012674145,-0.0012872533
0.82080078,-0.00057615648,-13.66969,-12.286764977140889,-15.621219119873532,-7.690008279314855,0.086569078,0.012606724,-0.0013157296
0.82568359,-0.0011316912,-13.669135,-13.32639729089695,-16.737454103084,-8.02661975351249,0.086493433,0.012665763,-0.0013396976
0.83056641,-0.0011072422,-13.669421,-16.759183147713937,-19.373104049326784,-10.300316667598361,0.088260524,0.012654714,-0.0013617423
0.83544922,-0.00039414756,-13.669605,-17.21584951229376,-19.971306548542735,-12.809807668378449,0.08535552,0.01259018,-0.0013824467
0.84033203,-0.00097005634,-13.670709,-13.548481700706223,-15.733732497042853,-10.636943694291435,0.085695602,0.012648503,-0.0014003221
0.84521484,-0.00081113813,-13.669458,-10.158972406449816,-11.075893423753696,-5.468085521051018,0.080434531,0.012661119,-0.0014139795
0.85009766,-0.000524542,-13.668934,-8.720997695868812,-11.028541946224191,-2.1959560770798294,0.079627551,0.012632978,-0.0014242695
0.85498047,-0.00022572139,-13.670025,-6.743305623259081,-15.067769189217364,-2.1550840675393528,0.079071119,0.012598405,-0.0014340574
0.85986328,-0.00053540821,-13.670446,-4.399771289034462,-19.969411391732883,-5.517143130217343,0.075413197,0.012644588,-0.0014464521
0.86474609,-0.00088448502,-13.671129,-4.739194180298401,-20.665416558629644,-10.415525053896676,0.082001492,0.012636259,-0.0014635281
0.86962891,-0.00085460296,-13.670572,-6.609003369780638,-14.977898566007044,-12.315242155032019,0.084421672,0.012613773,-0.0014860836
0.87451172,-0.00022707967,-13.668758,-7.599433900359929,-8.490403560711213,-10.401909015189702,0.086385638,0.012534052,-0.001514141
0.87939453,-0.00090485916,-13.670702,-12.343719918831646,-6.290056755782998,-7.750352515949325,0.090615645,0.012579004,-0.0015474157
0.88427734,-0.00135309,-13.670493,-22.483017499910353,-8.256351680446215,-6.39703111958884,0.083697483,0.012654726,-0.001584688
0.88916016,-0.001027104,-13.669559,-26.32316525748467,-12.099458086024548,-7.669618469405971,0.086587474,0.012605244,-0.0016227937
0.89404297,-0.0014169289,-13.669929,-18.7777891520127,-12.331194498261915,-11.315525127931648,0.083355501,0.01266509,-0.0016573122
0.89892578,-0.00086139434,-13.669376,-13.432620016526236,-7.903538454486448,-13.121780313838567,0.085401215,0.012602535,-0.0016847129
0.90380859,-0.00039686411,-13.669954,-17.03935182026354,-7.857450575987373,-11.03912574274648,0.084906392,0.012565968,-0.0017034466
0.90869141,-0.00037920653,-13.669394,-19.07623816520908,-14.779980824872517,-8.570064917116325,0.0835042,0.012579921,-0.0017132686
0.91357422,-0.00043353756,-13.669147,-15.653922731357046,-19.48555996170185,-5.856123962611524,0.084748343,0.012590411,-0.0017146142
0.91845703,-0.00083966192,-13.669904,-15.522756331876874,-18.1376351319876,-0.9585943636545666,0.086619757,0.012634504,-0.00170885
0.92333984,-0.00091708364,-13.671076,-21.44043301327774,-13.510018109253691,-0.3859729393523663,0.085669242,0.012656473,-0.0016982047
0.92822266,-0.0011439156,-13.669432,-27.56805772299239,-5.925199803029121,-7.6792554636649095,0.086284436,0.012683565,-0.0016848244
0.93310547,-0.000938816,-13.669215,-30.45414617333247,2.817675235321882,-12.225487467252355,0.088910334,0.012655503,-0.0016700465
0.93798828,-0.00077038986,-13.671185,-29.449490013697513,8.721656008546077,-9.01505726800994,0.087540731,0.012651332,-0.0016547018
0.94287109,-0.00077853951,-13.671267,-24.95583545106182,11.694037630106333,-6.737508684698924,0.089683004,0.01264745,-0.0016398565
0.94775391,-0.00057887303,-13.670472,-20.958257926035003,15.281329218863876,-7.578439871569788,0.090087034,0.012630914,-0.0016270442
0.95263672,-0.0013856887,-13.671329,-19.340586487342893,20.828652677647955,-5.5650888010552215,0.086938471,0.012728612,-0.0016177667
0.95751953,-0.00096598151,-13.67137,-15.577054950745442,21.945755981925473,-1.6241850621937988,0.091316722,0.012664509,-0.0016128231
0.96240234,-0.0010311787,-13.670711,-9.811518043016138,13.095289052288813,-1.2725428206903902,0.095604867,0.012653022,-0.0016121247
0.96728516,-0.0010515529,-13.671529,-10.420579841701898,3.6628382245381426,-4.929171485001133,0.095558487,0.012660171,-0.0016151433
0.97216797,-0.00072964159,-13.671912,-17.694185141794797,5.83304316834391,-7.76835000997928,0.09346018,0.012640784,-0.0016215233
0.97705078,-0.0013721059,-13.670363,-20.79095425782484,13.75719646483532,-5.348130002979521,0.092944831,0.012715109,-0.0016312061
0.98193359,-0.001141199,-13.671198,-16.507471212437537,15.510526524041234,-0.9039265884733414,0.095201731,0.01268089,-0.0016439649
0.98681641,-0.00064542855,-13.670722,-12.058714002755822,14.891137572318286,-3.0025372596703512,0.096293569,0.012632268,-0.0016590386
0.99169922,-0.00051503407,-13.671231,-9.436116490311145,19.863977300171346,-10.715635516859274,0.10106645,0.012599333,-0.0016754275
0.99658203,-0.00096326496,-13.670462,-5.25788944131695,24.85428683781041,-12.980324822145406,0.10213802,0.01264709,-0.0016923833
1.0014648,-0.0010311787,-13.67098,-1.2713498426774235,23.367992338736972,-7.243003877837862,0.10251207,0.012658857,-0.0017092871
1.0063477,-0.00090485916,-13.672219,-1.3724830996791761,20.091770405713557,-2.915761754812641,0.10438205,0.012647581,-0.0017238997
1.0112305,-0.00071877538,-13.67181,-4.369181971825537,20.375137875660037,-4.881276619545245,0.10118309,0.012653708,-0.0017380236
1.0161133,-0.00030721794,-13.671565,-7.337354263964367,23.20293994132404,-8.790838528994783,0.10175529,0.012614763,-0.0017485014
1.0209961,-0.0012254121,-13.671183,-9.76599884576768,25.23431451175638,-10.038268132926467,0.099646747,0.012731458,-0.0017548801
1.0258789,-0.0009442491,-13.670433,-11.973518174711149,24.05991549711515,-7.401663987400133,0.10072435,0.012705976,-0.0017584107
