Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.33203125,-0.37999412,-14.118023,-99.86411742308765,-202.11044663867844,69.57191460365684,-0.68386078,0.0050914222,-0.3860783
0.33691406,-0.38693219,-14.125258,-105.15008968755764,-140.94920782047026,-5.4850388270614605,-0.67392683,0.0058548464,-0.3909348
0.34179688,-0.39434701,-14.134431,-119.49714386870143,-57.41665115208867,-22.149337086603555,-0.66031528,0.0067283185,-0.39518595
0.34667969,-0.40051222,-14.139157,-134.37978937765604,17.96369027911409,30.982539439256804,-0.64774489,0.0075306888,-0.39884284
0.3515625,-0.40532458,-14.144092,-128.63535380014477,70.48906550582717,74.78912138973226,-0.64653045,0.0083009442,-0.40191901
0.35644531,-0.4094035,-14.149991,-86.84906054639384,96.35329062958684,70.36558457492345,-0.64267278,0.009025529,-0.40443099
0.36132813,-0.41250443,-14.152741,-17.67624823651602,92.03326239024565,44.00264067263773,-0.63895786,0.0096658757,-0.4064123
0.36621094,-0.41517752,-14.15768,58.995029750455245,60.444642552497704,34.309235213852304,-0.63490337,0.010272998,-0.40790707
0.37109375,-0.41804484,-14.160242,133.00733367758724,20.54752275906593,44.58447844622188,-0.63352478,0.01093585,-0.40894601
0.37597656,-0.41976169,-14.163464,197.9355701616782,-2.5722178367764004,45.070069057551535,-0.63369298,0.01152612,-0.40954319
0.38085938,-0.42132235,-14.163015,238.70452531201403,3.580706341931487,25.915958511653464,-0.62832046,0.012088396,-0.40971988
0.38574219,-0.42269287,-14.165688,240.14144273238907,37.84214586944326,13.965752666800872,-0.62190884,0.012627534,-0.40951517
0.390625,-0.42388543,-14.167121,204.62157882511417,92.05211412847704,23.931716285551616,-0.61222512,0.013142863,-0.40896663
0.39550781,-0.42424673,-14.167623,155.81995306049458,147.46104378474845,36.32313267805524,-0.59919214,0.013582468,-0.40809038
0.40039063,-0.42525184,-14.166889,116.0606134119048,180.52550667761216,34.63434463517267,-0.58738917,0.014146616,-0.40688297
0.40527344,-0.42524099,-14.168039,86.04499879183932,179.06707712594735,25.04943102218239,-0.57231784,0.0146484,-0.40532941
0.41015625,-0.42545289,-14.167701,61.16189442253413,142.25650054235192,17.12097363753236,-0.55046362,0.015461889,-0.40340617
0.41503906,-0.42470446,-14.1693,47.61498770471308,74.45289959334688,11.542811889927663,-0.52669215,0.015965885,-0.40108788
0.41992188,-0.42535779,-14.167866,45.22657810647694,-10.156454720640705,6.290280619156041,-0.49203622,0.016608849,-0.39835414
0.42480469,-0.42516491,-14.167396,36.98370376245518,-88.63186779694222,4.332897318101005,-0.44955167,0.017190494,-0.39518341
0.4296875,-0.42480499,-14.168908,5.379420556614376,-142.40144439313065,7.767539036174403,-0.40390745,0.017819172,-0.39154029
0.43457031,-0.42506984,-14.167727,-52.00850694369156,-162.71944937046345,9.921823352513524,-0.34611839,0.019414959,-0.38737619
0.43945313,-0.4244464,-14.166752,-122.55599505914714,-147.57092529185272,6.450925852567204,-0.28333187,0.020094929,-0.38264403
0.44433594,-0.42517987,-14.167519,-190.49821480366168,-107.12827944476305,4.140093603630748,-0.21493895,0.020928945,-0.37731224
0.44921875,-0.42428204,-14.166466,-244.41942839913474,-65.67508740932665,7.993299422534148,-0.12950894,0.021542013,-0.37136787
0.45410156,-0.42457271,-14.16797,-276.2795553464388,-44.65477835157472,12.958675905067658,-0.040227052,0.02251637,-0.3648074
0.45898438,-0.42404976,-14.166686,-281.9410404370972,-51.00367301421924,15.670424205842997,0.058925878,0.023578823,-0.35762554
0.46386719,-0.42350647,-14.166288,-258.8328816580902,-82.86016223770916,23.625889458985394,0.16016948,0.024732618,-0.34981731
0.46875,-0.41971415,-14.165153,-209.24466177872205,-129.7858751668536,50.432761646196695,0.24512297,0.02571382,-0.34139109
0.47363281,-0.41403249,-14.15925,-149.17355215637141,-166.45074860990582,92.1375002228869,0.30305097,0.024888398,-0.33237043
0.47851563,-0.40791211,-14.155146,-96.01375160698427,-164.0044170852257,102.93285820607649,0.35767689,0.026290325,-0.32278487
0.48339844,-0.40123889,-14.148136,-52.57163195675851,-116.22306431859339,51.078379695421845,0.41661936,0.027705926,-0.31267244
0.48828125,-0.3941161,-14.140407,-14.937342746031092,-42.82654877066414,-4.551102550086262,0.45836568,0.029225398,-0.30208808
0.49316406,-0.38629651,-14.134301,19.956349474599868,37.122836025229816,0.18890091127167974,0.48899621,0.029241761,-0.29208571
0.49804688,-0.37895095,-14.127747,57.662239263661306,114.23348559027053,25.334173838345627,0.51727474,0.030589247,-0.28044367
0.50292969,-0.37063152,-14.121238,102.14909620661284,171.49014957337042,29.735687684635828,0.53771603,0.031905927,-0.26841548
0.5078125,-0.35796288,-14.110827,150.342353852075,192.00051730316915,67.5216261579994,0.50773287,0.032983426,-0.25607315
0.51269531,-0.34289688,-14.096611,195.61657008578067,186.2193546475221,147.1392813579098,0.45207587,0.03370481,-0.24362946
0.51757813,-0.32837829,-14.081566,232.90850680427644,178.13163360606373,136.5423582460613,0.44160175,0.033889111,-0.23129599
0.52246094,-0.31576398,-14.068016,263.1464097654694,167.6917073540264,-13.772441047014658,0.46039492,0.034034155,-0.21896566
0.52734375,-0.3018634,-14.054461,288.463030842891,139.79249685060628,-101.49948836805711,0.46185499,0.034021806,-0.20672984
0.53222656,-0.28426829,-14.038441,296.76521967243224,103.1974707413578,20.010446898833045,0.41794416,0.033694115,-0.19469334
0.53710938,-0.26655638,-14.021152,268.4105845296699,87.41088131252117,145.5476077645405,0.39012861,0.033107456,-0.18295705
0.54199219,-0.25238141,-14.008073,204.15337310045538,100.47373260015378,50.10067104211343,0.40258807,0.03255881,-0.17160171
0.546875,-0.23664851,-13.991458,126.76825766994857,114.83975767920148,-101.09810544752149,0.3967962,0.031821184,-0.16069186
0.55175781,-0.21940656,-13.976025,53.446050556140015,102.57734746162379,-46.79862924275191,0.36307502,0.030926684,-0.15028791
0.55664063,-0.20182233,-13.957582,-17.425271044946403,66.02961211805577,96.09979254256216,0.33317184,0.029829973,-0.14044802
0.56152344,-0.18691933,-13.941422,-88.85395898671554,19.969074211166976,62.1688898238594,0.32353517,0.028788239,-0.13121969
0.56640625,-0.17307307,-13.927094,-149.905199233566,-37.34169261338074,-84.4240118776885,0.32145497,0.027712718,-0.12263406
0.57128906,-0.1591426,-13.913827,-189.43346407190026,-111.80699716039442,-101.53285293619342,0.31105015,0.026575092,-0.11470791
0.57617188,-0.14535066,-13.900378,-214.20065966944622,-190.17337451869807,2.818945502658163,0.29284725,0.025397396,-0.10745013
0.58105469,-0.13291158,-13.888523,-242.20020555687543,-250.24051207526807,33.86162223445059,0.28302568,0.02422655,-0.10086627
0.5859375,-0.12259683,-13.877739,-282.75966897789505,-279.80074183572754,-46.22228525762836,0.2922928,0.023115836,-0.094952241
0.59082031,-0.11433581,-13.869435,-327.91931532780137,-278.14143148751623,-96.94414558848172,0.30404887,0.022172263,-0.089682102
0.59570313,-0.1045277,-13.861188,-363.57839940631527,-250.70112417542046,-48.27534252066373,0.30293372,0.021113086,-0.085011028
0.60058594,-0.096989267,-13.852681,-383.0841760577503,-206.40067366389076,9.198371894350707,0.30780834,0.020256912,-0.080892451
0.60546875,-0.09081047,-13.844662,-383.84708562099786,-159.3418058755068,-9.995432747224198,0.31851715,0.019481672,-0.077280521
0.61035156,-0.084954947,-13.83968,-361.14109359095966,-127.83920888195291,-55.186612134800356,0.33728805,0.018720498,-0.074117295
0.61523438,-0.079970077,-13.835292,-311.45111680238205,-120.22079187456293,-41.71531762288076,0.35345334,0.018089101,-0.071337052
0.62011719,-0.074512526,-13.828649,-235.3737582311595,-122.81300308018022,11.309658726624212,0.36846563,0.017675677,-0.06888517
0.625,-0.068799615,-13.823769,-140.49297605423192,-115.48127996285228,30.537799158814636,0.37193868,0.016973255,-0.066714562
0.62988281,-0.064693548,-13.821091,-43.30750625657186,-92.63941863563295,2.6643406166778254,0.38021228,0.016469652,-0.064767793
0.63476563,-0.060582049,-13.816535,37.87178539928495,-56.67186168791107,-28.245951427964744,0.39782196,0.015960433,-0.062987998
0.63964844,-0.057979595,-13.812315,94.97072607699091,-5.925148759296046,-27.566253591963843,0.40908706,0.015969774,-0.061346434
0.64453125,-0.055868834,-13.811264,134.54517115178808,59.303250698591604,-2.6142618981860863,0.42501155,0.015633019,-0.059833508
0.64941406,-0.053637188,-13.807956,167.95567077242185,127.29783873792826,13.365987216408167,0.43568853,0.015368516,-0.058419246
0.65429688,-0.050947804,-13.805907,199.45315721105484,179.66771233456296,8.15053122986671,0.4399772,0.015152815,-0.057043239
0.65917969,-0.049423818,-13.80285,224.16302973577154,207.70624787382803,0.8258170295775442,0.44007248,0.015111307,-0.055646859
0.6640625,-0.047446169,-13.801883,236.30652569685518,212.86809878746917,3.2844694564002483,0.44474983,0.01509422,-0.0541973
0.66894531,-0.044678003,-13.801765,241.16110375558713,192.8626974274778,10.65625836396286,0.45284843,0.015000971,-0.05267442
0.67382813,-0.042741101,-13.798037,246.73359594588297,149.7839761408232,20.753833788031553,0.45089203,0.01507528,-0.051050279
0.67871094,-0.039626576,-13.795463,242.11219726424474,101.37967664555514,29.671551736988583,0.44944194,0.015061128,-0.04929157
0.68359375,-0.035697084,-13.791211,210.11459456088988,63.343723034387644,27.375788631075068,0.44314703,0.014657452,-0.047369145
0.68847656,-0.032211751,-13.788034,153.60870051927014,38.36062660620085,18.21725567002856,0.43139634,0.014809206,-0.045249447
0.69335938,-0.02857429,-13.784389,82.83589940735835,26.014534413610374,16.858945418392693,0.41815773,0.015029825,-0.042882714
0.69824219,-0.025110686,-13.780312,0.27298891240789924,20.942521962338777,20.381421183740933,0.40744528,0.015356508,-0.040215075
0.703125,-0.02098017,-13.774065,-85.42572711021866,9.354264082881139,17.686489300160755,0.40632471,0.015199022,-0.037476242
0.70800781,-0.01642859,-13.76932,-156.95917668845087,-17.020249347037552,15.72952598427657,0.39716989,0.015481879,-0.034038141
0.71289063,-0.012257325,-13.765883,-204.60119343495947,-54.650388974667194,23.68689262822678,0.3835634,0.015938049,-0.030151658
0.71777344,-0.0072643049,-13.760723,-232.64512422224158,-99.87631926608753,26.305125887041267,0.37089136,0.016433602,-0.025749095
0.72265625,-0.0032275103,-13.756295,-250.4105579564442,-151.33393571828773,8.855505415600168,0.3604376,0.017036302,-0.020870386
0.72753906,0.0013050551,-13.751904,-260.20076099720194,-198.16670940470203,-10.547711076878379,0.35714209,0.017573856,-0.015486513
0.73242188,0.0046002315,-13.748074,-258.9343454670623,-223.1032151929615,-9.471486412995791,0.36894235,0.018246634,-0.009542048
0.73730469,0.0089684455,-13.742681,-248.0386534628571,-221.04765763830613,6.556457287071755,0.39211071,0.018844865,-0.0030115789
0.7421875,0.014610722,-13.739847,-233.27848678075935,-197.69873281851818,26.94609899302107,0.39616421,0.019471927,0.0041052033
0.74707031,0.020868296,-13.733077,-218.59095961537835,-152.51518044320957,46.37613337678551,0.39739951,0.020081444,0.011785402
0.75195313,0.02657577,-13.729179,-202.22302418670773,-86.44784246707653,42.210067061059384,0.40109384,0.020780887,0.020009639
0.75683594,0.032367457,-13.721011,-172.51890504293772,-19.73431383691818,5.687561246038225,0.4130756,0.021476526,0.028767986
0.76171875,0.039456297,-13.715205,-114.79018279527357,23.31515923638463,-15.535514679782764,0.43584648,0.022022514,0.038038909
0.76660156,0.04718896,-13.708358,-33.29177638469514,40.62142561321035,22.25452761335824,0.43924624,0.022608338,0.047779813
0.77148438,0.056779742,-13.70295,50.908431593671736,48.19123548865305,78.35230216985833,0.43761069,0.023020411,0.057946622
0.77636719,0.067287363,-13.691648,130.27150383244617,60.68939222146403,79.22330690241473,0.43164328,0.023371724,0.06850598
0.78125,0.077767812,-13.680969,207.8057900040675,83.0961922467222,27.603721387980773,0.42840344,0.02370262,0.079420306
0.78613281,0.087271668,-13.670116,269.7098096342843,110.79319686912046,-13.965970136886094,0.43453074,0.024080453,0.090644769
0.79101563,0.097074345,-13.662076,299.4839653724183,137.53301411741785,-15.561706376116708,0.43709666,0.024454087,0.10214955
0.79589844,0.10662709,-13.652794,302.9718088788917,164.46043063775969,9.282761327458381,0.44239974,0.024855476,0.11392025
0.80078125,0.11788312,-13.642888,293.00427496657034,192.71406436776445,43.67786471217245,0.43629301,0.025122702,0.12592822
0.80566406,0.13097419,-13.630747,271.9586883966888,213.2308753496634,71.83242462487347,0.42105624,0.025203271,0.13812447
0.81054688,0.14399053,-13.619364,238.90075676457363,215.09095945407418,71.87133105838123,0.40108752,0.025336949,0.15046591
0.81542969,0.15824293,-13.604032,197.1569653282118,195.64143067065416,39.04235575952414,0.38362545,0.025241727,0.1629225
0.8203125,0.17110443,-13.590609,153.52194083096362,155.04911090879506,3.2135101259497847,0.37175417,0.025216991,0.17545497
0.82519531,0.18463285,-13.578251,112.29588265561283,93.87922004283148,-2.6719327564613193,0.35565901,0.025088122,0.18801013
0.83007813,0.19741559,-13.564163,69.92443735409182,21.150343660453668,16.436565253276783,0.34028608,0.026235137,0.20054336
0.83496094,0.21132569,-13.550827,19.084989141519713,-47.69727935355523,25.204597134734712,0.31715885,0.025667001,0.21302702
0.83984375,0.22397938,-13.539544,-43.039413047351744,-101.8133206599229,2.3494681803906494,0.31073734,0.025110725,0.22543533
0.84472656,0.23499228,-13.527092,-113.13854560321818,-138.21194046744654,-28.001115544125987,0.31087017,0.024670308,0.23774312
0.84960938,0.24756584,-13.514563,-188.08487056413642,-158.20277307224157,-20.213389066886595,0.29978696,0.026587492,0.24994175
0.85449219,0.25960696,-13.504219,-264.69278216222915,-163.66491024255006,17.68484193685924,0.28821602,0.025809515,0.2620379
0.859375,0.27082902,-13.493261,-328.6279432366636,-157.19191134521094,20.760973560585633,0.28823298,0.02504969,0.27403283
0.86425781,0.28115463,-13.483144,-360.72324108646063,-149.8112317352458,-18.435194663072867,0.29663286,0.024339242,0.28591496
0.86914063,0.29198417,-13.472019,-359.49267368817067,-159.58687284325453,-26.22499681989739,0.29759192,0.023821192,0.29767385
0.87402344,0.30295631,-13.459418,-337.4579219504888,-187.96298284797373,16.40181927989023,0.29577485,0.023741601,0.30931148
0.87890625,0.31372064,-13.449579,-299.8807719767392,-211.7435380261633,35.22486422626117,0.30368769,0.023631807,0.32083768
0.88378906,0.32418343,-13.44024,-247.84366749850037,-211.192673927576,0.6579982936782898,0.31475115,0.023537287,0.33225781
0.88867188,0.334562,-13.430402,-190.69740709381438,-187.41169183472627,-23.331164761148386,0.33016893,0.02110764,0.34356767
0.89355469,0.34442854,-13.418629,-137.22046843349324,-147.5109947889393,-1.8686154492088165,0.33580449,0.021675017,0.35475677
0.8984375,0.35428417,-13.411162,-85.0803032708011,-91.73288998748225,16.183985516055902,0.35359746,0.022149941,0.36580992
0.90332031,0.36338258,-13.400279,-29.909921230174714,-21.180082621872373,-1.068640482330561,0.37506944,0.022651328,0.3767074
0.90820313,0.37322262,-13.391746,26.426346443255866,51.60272756633653,-11.381504932268374,0.37903816,0.021773927,0.38642117
0.91308594,0.38267484,-13.38299,82.84484298296151,110.11878351176028,8.31144017332218,0.38851246,0.021997636,0.39725405
0.91796875,0.39197701,-13.373643,142.39087984299437,148.63620852350974,14.160586231248065,0.40024152,0.022216184,0.40792948
0.92285156,0.40142381,-13.364998,204.83596717531705,167.3383715717299,-1.8738406719036185,0.4104729,0.022394685,0.4184289
0.92773438,0.4116815,-13.354562,263.09513431324314,163.578848447049,10.15602756456162,0.40493467,0.022481754,0.42869797
0.93261719,0.42239287,-13.343741,306.35148997117784,143.49094708223467,40.948864701105315,0.39484113,0.02215529,0.43844569
0.9375,0.43157345,-13.33331,325.4185563804638,125.4262032024447,23.967385942681656,0.39723951,0.021857237,0.44788134
0.94238281,0.44061074,-13.32442,317.13106919592667,120.79402979863646,-29.653546240710284,0.39724755,0.021521792,0.45697221
0.94726563,0.44932881,-13.316429,283.4421103807751,122.85009407549339,-38.5199444592929,0.38975289,0.021174146,0.46567559
0.95214844,0.45836136,-13.306375,229.22068406232506,117.05777632711994,1.7188973186525582,0.37672374,0.020711165,0.4739317
0.95703125,0.46724379,-13.300267,160.16538586794675,99.89340435682062,15.991444715699712,0.3723467,0.020076288,0.48165652
0.96191406,0.47550958,-13.291148,81.22473054653422,79.74511360947884,-7.799610499223482,0.36554813,0.019357456,0.48875338
0.96679688,0.48326263,-13.280431,0.9456305236561118,55.39359372209596,-10.273454695016431,0.34764999,0.018597042,0.49514621
0.97167969,0.49077186,-13.27344,-69.84559384590641,11.919411056673756,8.838754194568597,0.32997274,0.017747775,0.50079823
0.9765625,0.49800467,-13.266876,-127.87225313799854,-55.161448675094825,-8.102892355807045,0.32510617,0.0167787,0.50570107
0.98144531,0.50424999,-13.260807,-177.7367693773773,-129.99803037339476,-47.98920347843379,0.31997839,0.015836552,0.50985503
0.98632813,0.50938159,-13.254605,-224.0522989331814,-194.41403234153302,-45.54261278165289,0.30487454,0.014976724,0.5132578
0.99121094,0.51258576,-13.249229,-266.81264057541614,-240.84611302373673,-16.67968443674156,0.3018727,0.014176138,0.51590657
0.99609375,0.5152303,-13.245728,-305.7257476427658,-266.254148220278,-24.27816491100538,0.29865611,0.013373657,0.5178113
1.0009766,0.51736146,-13.243713,-344.26131307770044,-268.18123839975055,-50.29619845813301,0.29772404,0.012575785,0.51900297
1.0058594,0.51879102,-13.243125,-377.05425822691865,-249.94953719092726,-41.99787409313787,0.2986308,0.011819263,0.51952195
1.0107422,0.51961756,-13.241867,-386.6015272816655,-220.22993821758877,-14.992158076039699,0.29256287,0.011119808,0.51940054
1.015625,0.51995778,-13.241836,-366.3555033746508,-187.59966691977422,-7.509567904641142,0.28892374,0.010414562,0.51866436
1.0205078,0.52065593,-13.241762,-326.0908143343676,-158.5796466114616,-11.151093394278934,0.27527475,0.0097037479,0.51734811
1.0253906,0.52102882,-13.24208,-270.74533938316074,-136.6843736074548,-3.476093051066485,0.26082453,0.0090170037,0.51549596
1.0302734,0.52042842,-13.240845,-195.49281601286265,-119.04682198087717,8.041076092322728,0.23747966,0.0084555801,0.51314718
1.0351563,0.52068514,-13.241953,-100.45676701666069,-94.83721444687681,7.783376130473983,0.20798782,0.0074552982,0.51033747
1.0400391,0.52072793,-13.241831,0.7892670570516929,-55.68003952913037,1.9539806015533487,0.16779409,0.0069410629,0.50711358
1.0449219,0.52061182,-13.240819,88.62090463014347,-6.264730337473494,2.5654540402857817,0.12317409,0.0064904611,0.50353175
1.0498047,0.52149332,-13.242171,153.99802860904214,46.2754579592679,7.806450539743496,0.07249245,0.0059749288,0.49963957
1.0546875,0.52065796,-13.242887,204.31385125788177,102.77627968858526,10.472529603836117,0.012158779,0.0056814593,0.49547058
1.0595703,0.52016222,-13.243609,248.65236756882365,161.68834288401962,9.040211918849565,-0.051741008,0.0044812998,0.49105272
1.0644531,0.52041554,-13.242379,284.7148933540792,211.76284681667164,7.088985884390037,-0.11881819,0.0041562612,0.48640794
1.0693359,0.52035916,-13.243368,307.29512658093256,240.38943355446764,7.730408075408703,-0.19869676,0.0039112633,0.48154971
1.0742188,0.52046919,-13.242205,318.03886876337157,242.41347223922537,9.963633240059039,-0.27703768,0.0036572218,0.47650015
1.0791016,0.51974386,-13.242701,317.6408927473768,220.9610768798465,8.393729966939262,-0.356583,0.0033290244,0.47130454
