Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.20947266,-0.001673643,-13.664768,-1.6071826164867324,17.74373785878682,-0.8927204977793313,-0.51832908,0.03126315,-0.0017125551
0.21435547,-0.0017727972,-13.664641,0.4771675223765152,10.83291826662467,2.021646600395789,-0.52129102,0.031269904,-0.0017101028
0.21923828,-0.00097005634,-13.664534,8.005906879189755,9.419897056236161,0.23700274213995406,-0.52353966,0.031201601,-0.0017039659
0.22412109,-0.0010108047,-13.66533,12.105021195006021,10.973899737677531,-2.9242017785482655,-0.52672905,0.031248579,-0.00166251
0.22900391,-0.0011262581,-13.666827,12.982124430651709,6.536673319214355,-2.3738087303275126,-0.52712601,0.031271644,-0.0015771874
0.23388672,-0.0019126995,-13.664991,13.408277836154118,-2.577173469365146,-0.7900132838366771,-0.52277756,0.031359442,-0.0014636212
0.23876953,-0.00139248,-13.665043,9.536775319854238,-5.024585822562827,-1.4024059258952748,-0.52351749,0.031334426,-0.0013341549
0.24365234,-0.0015663393,-13.666445,0.6638244114248336,2.3854228727898725,-2.163130521996286,-0.51996028,0.031372521,-0.0011817316
0.24853516,-0.0014726183,-13.664653,-4.585794446485005,7.571288562258956,-1.7859776919957762,-0.51942444,0.031385422,-0.0010159073
0.25341797,-0.0016396862,-13.665243,-1.6994430290175795,3.758549216840205,-0.6719483008531704,-0.52023435,0.031449761,-0.00080613396
0.25830078,-0.0014182873,-13.665215,2.192574268990475,0.773276128847157,0.3343027730803334,-0.51729858,0.031430211,-0.00060179865
0.26318359,-0.0013259245,-13.665561,2.719472955466239,4.544949696332065,-2.357224557771578,-0.52089196,0.031456646,-0.00040496039
0.26806641,-0.0018366361,-13.665261,4.327798706846263,5.700454625767671,-7.009384392826478,-0.51467073,0.031532314,-0.00018102651
0.27294922,-0.0020444524,-13.667295,5.65664232896348,-0.5507223181455099,-4.678217274939124,-0.50978136,0.031611178,9.4109579e-05
0.27783203,-0.0017306906,-13.665383,1.1885478755598984,-4.239344796216382,2.0653883280232845,-0.5132314,0.031677242,0.00041617986
0.28271484,-0.0017945296,-13.665598,-3.5564904978524488,0.14071088814347907,0.38750289397366955,-0.50740963,0.031729233,0.00077344378
0.28759766,-0.0016383278,-13.664506,-2.977136785058329,4.614442193698554,-7.503778181843321,-0.50860709,0.03182077,0.0011854089
0.29248047,-0.0018203368,-13.66583,-4.099878374663203,3.8807204844083185,-9.30709235894891,-0.50057137,0.031950664,0.0016880307
0.29736328,-0.0017021669,-13.665545,-10.058139123165061,2.141405383796757,-6.888685504120805,-0.4938502,0.032081854,0.0022963213
0.30224609,-0.0017401986,-13.665889,-10.45688117045436,3.260484920896644,-6.467171455033402,-0.49266788,0.032245986,0.0029912258
0.30712891,-0.0012878928,-13.665109,0.7175521326088363,6.671206548411067,-3.6819620439477747,-0.48299414,0.032280251,0.0037309278
0.31201172,-0.0016016545,-13.664904,13.054811543358076,9.615705385238888,0.9786795891685551,-0.48001173,0.03238285,0.0044683716
0.31689453,-0.0016478358,-13.665716,15.966381255038119,10.710571288634066,-0.0716024125492409,-0.47045314,0.032394923,0.005168837
0.32177734,-0.0022441188,-13.664818,14.016895620305968,12.215925318141657,-4.916839416928344,-0.46120888,0.032452714,0.0058168573
0.32666016,-0.0018977585,-13.664575,13.533738029899233,14.599630944013848,-8.324920714427366,-0.45496511,0.032422207,0.0064076884
0.33154297,-0.0014631103,-13.664804,10.599811227073278,14.979660873224008,-10.603218343494756,-0.44759241,0.032373548,0.0069419141
0.33642578,-0.0020471688,-13.665957,3.2989565221356343,13.556503935467306,-8.445412642867762,-0.44123083,0.032445766,0.0074294079
0.34130859,-0.0021395315,-13.664582,-1.0044039357249164,12.66124346489112,-0.7596399085674335,-0.4374882,0.032489177,0.0078811636
0.34619141,-0.0018692347,-13.666943,3.0544215163504616,12.230360178733399,2.17639412353989,-0.43464282,0.03247508,0.0082879905
0.35107422,-0.0018420692,-13.665565,9.354193700843016,12.30657096595526,-1.7068265226115318,-0.4342289,0.032452878,0.0086200042
0.35595703,-0.0019806132,-13.665383,7.098909409376732,14.022851451372102,-0.7216476193280927,-0.43080738,0.032413993,0.0088567426
0.36083984,-0.0011778725,-13.665599,-2.4252842262685843,15.339924411395584,4.772756239492905,-0.42287055,0.032268163,0.0090069463
0.36572266,-0.00077853951,-13.665497,-6.054622903480063,12.460489266279158,2.4262598868496354,-0.42072853,0.032206971,0.0090917973
0.37060547,-0.001855652,-13.66589,0.019220897887445798,6.790689487253616,-6.488227267491793,-0.41286278,0.032272678,0.0091244038
0.37548828,-0.0017252575,-13.66565,6.197338415943148,3.760353399906973,-9.312210784214644,-0.40707621,0.032234211,0.0091154072
0.38037109,-0.001559548,-13.665056,8.186750783881944,3.1404674001725374,-4.791607349710066,-0.40814647,0.032246895,0.0090831108
0.38525391,-0.0011276163,-13.666137,10.2341854283624,-0.7764377328581736,-2.7616282195569477,-0.40245003,0.032214947,0.0090471618
0.39013672,-0.0020498855,-13.665567,11.957257208815678,-6.9012214861227275,-5.333019917727901,-0.40609813,0.032377757,0.0090202587
0.39501953,-0.0015446069,-13.664775,10.177802732493996,-7.962171380083435,-4.972699425871819,-0.39537042,0.032315802,0.0090066781
0.39990234,-0.0013625979,-13.665253,8.679379260759278,-4.793911536324931,-0.5043021240039945,-0.38791573,0.032296997,0.0090006981
0.40478516,-0.0018488606,-13.667399,10.242554245257406,-4.9643061903395145,-0.34937574457635456,-0.3909919,0.032390565,0.0089905085
0.40966797,-0.0017021669,-13.664978,9.621222801387935,-8.5068852591174,-6.210358811318282,-0.38258776,0.03235174,0.0089668054
0.41455078,-0.0018923254,-13.665084,4.443740436036302,-7.929997283415135,-8.920598366140496,-0.38468483,0.032380581,0.0089170178
0.41943359,-0.0017877382,-13.664875,-0.8805503523840749,-0.6127570368427233,-6.116274427779137,-0.38018933,0.032312971,0.0088145379
0.42431641,-0.0020960667,-13.665396,-2.647174871684653,6.926729594935058,-5.2589029386880375,-0.37889042,0.032284416,0.0086347098
0.42919922,-0.0012797432,-13.666821,-0.8720220825300462,7.408578792859146,-6.7164834375819,-0.38557941,0.032183085,0.0083806552
0.43408203,-0.0012308452,-13.665828,2.716844495356592,1.4017053478046395,-4.250026611922559,-0.38066003,0.032105152,0.0080720261
0.43896484,-0.0015636227,-13.664141,7.139200164280082,-3.5786995177357657,0.939031262592547,-0.38531744,0.032172516,0.0077075381
0.44384766,-0.0018447858,-13.667333,10.205357167876045,-2.107192314833626,2.1588492443694802,-0.38721263,0.032102518,0.0072568888
0.44873047,-0.0018542937,-13.665902,8.381585789658041,2.7526365289710184,-1.6681698172495945,-0.39085373,0.031968672,0.0066969041
0.45361328,-0.0014060627,-13.665488,2.6521592951300477,5.656993512052398,-4.706603242846928,-0.39557305,0.031790998,0.0060494207
0.45849609,-0.0016179538,-13.6653,-0.8629508121046764,6.312445098551121,-3.170629709057814,-0.39560401,0.031788521,0.005427632
0.46337891,-0.001604371,-13.665174,1.4379862713775018,6.002284705550344,-0.9743740251876294,-0.40056732,0.031743649,0.0047415234
0.46826172,-0.0015853551,-13.666116,6.274775729207082,5.097363104845432,-2.2649687942716055,-0.4059009,0.031688541,0.0040570586
0.47314453,-0.0014142124,-13.663981,10.760569893892182,4.782916289590654,-2.6871809050057163,-0.41065943,0.03159643,0.0033555427
0.47802734,-0.0014142124,-13.666125,17.202153432465032,5.255349684311551,2.7008036192247102,-0.41492763,0.031538632,0.0026627036
0.48291016,-0.0015989379,-13.665363,24.252790265909212,4.845189215671699,7.661500754326575,-0.41878805,0.031548619,0.0020151292
0.48779297,-0.002215595,-13.666146,23.79203239670245,3.2867538414436175,5.864843562013478,-0.42022172,0.031603191,0.001415816
0.49267578,-0.0014576772,-13.667704,13.579515691067886,2.917636536547084,3.2794615864660206,-0.42906272,0.031533364,0.00084708037
0.49755859,-0.0021734885,-13.665825,3.1677072831043174,3.83538368132381,4.196404432280467,-0.43439251,0.031587195,0.00029498432
0.50244141,-0.0018610851,-13.665241,0.7003656105444197,2.8499691944657912,3.6510291233729246,-0.43744877,0.031530451,-0.00023283136
0.50732422,-0.0010067298,-13.665793,2.1754358720741784,1.0572330625286601,0.9278160968265454,-0.442238,0.03143562,-0.0007250557
0.51220703,-0.0015609062,-13.664918,-0.13543459006446895,2.5601166885049804,0.4081817099834024,-0.44118136,0.031457286,-0.0011865994
0.51708984,-0.0013476569,-13.665444,-4.398053040538694,5.620359677436471,2.04420779990381,-0.44970587,0.031426266,-0.0016356354
0.52197266,-0.0012389949,-13.664572,-2.97734000733899,6.2002742428812,3.7721387191198943,-0.45287305,0.031359274,-0.0020908255
0.52685547,-0.0017320489,-13.666006,1.8335624875604772,4.302410286137876,4.227836026947267,-0.45620641,0.031343259,-0.0025629788
0.53173828,-0.0016695682,-13.665118,0.9172680466006613,0.6681047592549858,1.585018754806742,-0.46685955,0.031304557,-0.0030513445
0.53662109,-0.0017429151,-13.665787,-3.363956771591663,-3.8663756553436994,-1.304543185240079,-0.46346268,0.031218082,-0.0035463166
0.54150391,-0.0019914794,-13.663198,-1.7059882973342677,-5.433221708597339,0.6408985309567888,-0.47348526,0.031222632,-0.0040413253
0.54638672,-0.0013829721,-13.665532,3.712854105471592,-2.1915105382195588,2.965101426762495,-0.48198536,0.03111504,-0.0045428094
0.55126953,-0.0015622645,-13.665479,3.9440249897235566,1.2938390460296352,-1.8924363028798317,-0.48882222,0.031065434,-0.005061924
0.55615234,-0.0017782303,-13.664269,-1.638963242073873,1.4924417232183669,-8.041531833982187,-0.49687636,0.031027002,-0.0055977725
0.56103516,-0.0013001174,-13.666685,-7.751958412952313,0.6160567912062589,-6.141538413308098,-0.4951908,0.030881107,-0.006139664
0.56591797,-0.0015160831,-13.665443,-10.729102159954367,0.31441159757462056,-1.513789708804373,-0.50084263,0.030834654,-0.0066851946
0.57080078,-0.0017945296,-13.666759,-9.187360698830702,-0.07076467523678703,-2.5184880054235537,-0.50658953,0.03078191,-0.0072453413
0.57568359,-0.0018325613,-13.666612,-5.526617647002301,1.2424800565066796,-5.725205516783641,-0.51319999,0.030689558,-0.0078344643
0.58056641,-0.0014074211,-13.665253,-3.3890476166081553,6.205280678075655,-5.928946630927753,-0.52230394,0.030541262,-0.0084671006
0.58544922,-0.0011629314,-13.665043,-1.5996290936483504,11.44127078603296,-5.023369404364803,-0.52785182,0.030283663,-0.0091630518
0.59033203,-0.0018284864,-13.665405,2.3020793551323715,11.605918631397492,-4.759563799842815,-0.53655392,0.030198229,-0.0099446345
0.59521484,-0.0019059081,-13.665879,4.223040542095894,7.398783813734371,-3.245967617793172,-0.54597855,0.030041281,-0.01082558
0.60009766,-0.0012552942,-13.664551,-2.1010288325399435,4.982397230860392,-1.5276164181440541,-0.55541259,0.029809067,-0.01180476
0.60498047,-0.0012960425,-13.666306,-11.381125580424223,6.691665717390569,-3.349689438122408,-0.56658417,0.02944167,-0.012869001
0.60986328,-0.00135309,-13.666059,-10.735127568708656,9.229466313137003,-6.177025076950098,-0.58123285,0.029351909,-0.014000122
0.61474609,-0.0020444524,-13.66675,0.006201333054433711,11.121226056521463,-3.78506370631992,-0.59148377,0.029307112,-0.01518329
0.61962891,-0.0018216951,-13.666315,8.865650851024203,12.462472537969644,0.7874877988268373,-0.60866982,0.029199881,-0.016413208
0.62451172,-0.0016967338,-13.667253,9.490490726092823,10.71818656951523,-0.04289037580415633,-0.62026596,0.029057814,-0.017692482
0.62939453,-0.0014834845,-13.664241,5.937909698834275,5.743163074239989,-3.263640314247841,-0.63323319,0.028842947,-0.019024003
0.63427734,-0.0018352779,-13.665596,4.317812658833862,2.33300937838472,-1.8543338735865438,-0.65672237,0.028737834,-0.020405985
0.63916016,-0.0018936837,-13.665533,5.022780549523204,2.0849254232396226,1.9820895497915885,-0.66854519,0.028534371,-0.021833541
0.64404297,-0.0021911459,-13.667148,4.632596969865224,0.932492849448188,3.3363216257577704,-0.69058347,0.028726712,-0.023303473
0.64892578,-0.0027263064,-13.66784,0.8681752151209764,-2.618151420516029,2.5141377237502747,-0.70860016,0.028519709,-0.024814803
0.65380859,-0.0024804587,-13.668723,-6.783734664505272,-5.89850707956711,-0.21513123649564592,-0.72318906,0.02820313,-0.026363855
0.65869141,-0.0029137486,-13.666894,-14.751881620216123,-7.40893255995737,-5.058147840405424,-0.75102067,0.028013492,-0.02794678
0.66357422,-0.0031500885,-13.668226,-15.977944004113997,-6.555076942520909,-8.600034796462612,-0.76639956,0.027725352,-0.029569719
0.66845703,-0.005150828,-13.669987,-8.357633535416209,-3.850788769215909,-10.813261048269968,-0.79194474,0.027895743,-0.031113239
0.67333984,-0.0055569527,-13.671145,-0.820255330161278,-2.4361105349433996,-16.24061300770557,-0.80792689,0.02763233,-0.032880038
0.67822266,-0.0075794249,-13.670354,-3.393585674530103,-3.7836964962008617,-21.83796216173956,-0.81799906,0.027505962,-0.034695432
0.68310547,-0.0086755529,-13.67251,-10.503167351997208,-5.943715058318546,-19.83115040698017,-0.83231378,0.027300511,-0.036558252
0.68798828,-0.010752357,-13.673942,-11.914827631735402,-7.863969382462018,-12.457140382438968,-0.84305114,0.027212823,-0.038435657
0.69287109,-0.013754145,-13.679505,-13.54352191004952,-10.407158048340083,-7.35588202741207,-0.85876858,0.027255544,-0.040349942
0.69775391,-0.015062165,-13.678347,-21.25462500800682,-11.691806446172814,-5.196606319625655,-0.87311143,0.027137116,-0.042281669
0.70263672,-0.017238121,-13.680159,-24.038746378611425,-7.423229736248933,-5.229790033634445,-0.88718188,0.027156508,-0.044187322
0.70751953,-0.019336658,-13.682428,-16.569244211486346,-0.08879084812262994,-8.899658700669217,-0.89853793,0.027193969,-0.04602984
0.71240234,-0.022043701,-13.684624,-11.065552739877829,1.30409458548039,-11.027811797456653,-0.9053697,0.027291162,-0.047801297
0.71728516,-0.023928987,-13.688427,-13.222789558175625,-3.8764429577095383,-5.600942320283104,-0.90994275,0.027277529,-0.049521912
0.72216797,-0.026346717,-13.689399,-13.76824693661038,-6.014518120093969,0.7672803674825845,-0.91783732,0.02731435,-0.051216871
0.72705078,-0.028972264,-13.692348,-7.826141383110518,-2.93320767770747,-2.9564359132389764,-0.91377652,0.027319703,-0.052892819
0.73193359,-0.032166928,-13.695321,-1.1836189803613122,-3.4725993037536025,-14.720312959970899,-0.90193385,0.027374808,-0.054537728
0.73681641,-0.035434939,-13.69657,0.5520906737271642,-9.72191428220366,-20.25855411210427,-0.88925838,0.027457917,-0.056140807
0.74169922,-0.038799386,-13.702233,-0.7363008096000917,-12.741235629137737,-13.764368020898953,-0.87263298,0.027553609,-0.057697695
0.74658203,-0.043037206,-13.703558,2.1974590545107757,-7.555061979386494,-7.577021560754267,-0.85832846,0.027790112,-0.059192922
0.75146484,-0.046745297,-13.708636,9.568558101456997,0.7552079038937045,-8.19022142423286,-0.83900011,0.027999131,-0.06059726
0.75634766,-0.049592245,-13.713077,10.405665498780214,6.629607875436488,-3.1527376937866674,-0.82550454,0.028184125,-0.061891567
0.76123047,-0.05234547,-13.714035,1.9727394954764927,12.968706771918724,11.331268262585663,-0.82120532,0.02841413,-0.063077822
0.76611328,-0.054699358,-13.716933,-3.4095505513592026,23.218651861512328,18.110929707706326,-0.81139642,0.028594187,-0.064159364
0.77099609,-0.056615885,-13.717894,-1.9469426373025926,30.1096178881371,8.358972533870709,-0.80817145,0.028792342,-0.065121792
0.77587891,-0.059396274,-13.722434,-2.5424710411003897,27.907730168453142,-2.996240542703622,-0.80546057,0.029141648,-0.065938391
0.78076172,-0.061433688,-13.723371,-4.959707044872205,22.920500580604013,-3.4576968657223066,-0.79899895,0.029426515,-0.066588387
0.78564453,-0.063409977,-13.726227,0.07492810973660058,18.593208462685595,0.6252661670114141,-0.80275041,0.029771775,-0.067068927
0.79052734,-0.065140426,-13.727791,15.698562324441438,12.182522228644672,1.0684905166733225,-0.79310745,0.030021835,-0.067394421
0.79541016,-0.065883398,-13.731011,35.34162093217621,7.824419153450566,-0.8812446219690103,-0.79314977,0.030208459,-0.067583561
0.80029297,-0.067866482,-13.731686,45.58496934455095,9.65737450484302,-0.1793326501735742,-0.78754413,0.030546522,-0.067640111
0.80517578,-0.068860739,-13.7335,38.33232860854445,12.270237346973603,2.5254809920741437,-0.77806127,0.030804081,-0.067545846
0.81005859,-0.070665888,-13.733592,22.127692312397,13.775436187669005,1.5648123348612073,-0.77970964,0.031209687,-0.067283355
0.81494141,-0.07171312,-13.734271,8.797636711772352,19.685269643498,-0.5140570429193809,-0.77273923,0.031549897,-0.066871636
0.81982422,-0.072342001,-13.735938,-1.314197097988907,28.126243908392823,3.5866870409014857,-0.76880723,0.031716324,-0.066365324
0.82470703,-0.073283285,-13.737402,-7.802144865247447,31.174503535716653,9.868247060593681,-0.76400465,0.031908002,-0.065805726
0.82958984,-0.074043922,-13.738431,-3.5602826113167474,27.302833416941425,8.837261445942621,-0.75665599,0.032100618,-0.065184869
0.83447266,-0.074473135,-13.737688,8.740005117501289,19.50599441905576,1.4700019755443763,-0.75449741,0.032317083,-0.064474158
0.83935547,-0.074991994,-13.738319,15.720595837243692,9.692284813515732,-4.674387461451774,-0.74564964,0.032525886,-0.063671492
0.84423828,-0.075635821,-13.740385,14.193563625137706,-0.7865116787777536,-6.664632052754096,-0.73726016,0.032761578,-0.062791742
0.84912109,-0.075662985,-13.738522,12.0761679098067,-9.942519603387373,-4.364520369141251,-0.7289266,0.032966327,-0.061823573
0.85400391,-0.075569265,-13.738297,9.57606664700044,-13.521098757617816,0.7131561138530356,-0.71697396,0.032942683,-0.06073191
0.85888672,-0.075725466,-13.73903,1.380753200210603,-8.078743275031224,2.5194872061092304,-0.70393074,0.03324943,-0.059499435
0.86376953,-0.075715959,-13.737605,-8.572254576570025,2.703243070364873,-1.1991612413794244,-0.69194937,0.033575341,-0.058133263
0.86865234,-0.076029718,-13.739445,-17.78731696236996,12.289441744560827,-4.0111663980139145,-0.67140055,0.033922192,-0.056634434
0.87353516,-0.076090842,-13.739051,-31.852859877587388,17.82025676814354,-3.7738852348113583,-0.6557799,0.034084529,-0.055154119
0.87841797,-0.07628236,-13.738471,-41.653089827848454,16.817518756393312,-5.503764672776221,-0.63094282,0.034435701,-0.053324915
0.88330078,-0.075918339,-13.739627,-29.219057520266162,8.160942709927566,-7.6035935701107435,-0.60318512,0.034740325,-0.051344689
0.88818359,-0.076132946,-13.738387,-3.450527950266261,-3.893483702477368,-5.8821853706511495,-0.57791686,0.035148308,-0.049216721
0.89306641,-0.07634484,-13.738736,9.321343750857906,-14.31926391518414,-4.919267684215024,-0.54575098,0.035551172,-0.046940722
0.89794922,-0.075574696,-13.740059,4.010234087153492,-18.986843412844994,-7.091469845060304,-0.51735866,0.035845391,-0.044559192
0.90283203,-0.075921059,-13.73784,-3.117562337754799,-14.356210762262045,-6.0318016504076395,-0.48577896,0.036235545,-0.042057354
0.90771484,-0.076118007,-13.738514,-2.025592698717472,-1.8597520190046652,-1.8451183132796096,-0.4494307,0.036572699,-0.039468717
0.91259766,-0.076665394,-13.739991,-0.5804048133131638,13.423278049356878,-2.4553522214858887,-0.42268014,0.036987066,-0.036818005
0.91748047,-0.076418184,-13.737143,-8.463724538658408,26.066264119594013,-5.579051352722339,-0.37594458,0.037210498,-0.034125481
0.92236328,-0.075389966,-13.739079,-16.955865326943556,31.138406805914354,-2.0225906009244072,-0.33960289,0.037397265,-0.031414725
0.92724609,-0.076089479,-13.738293,-12.729130244265647,27.821813871536335,4.81968708531783,-0.30311379,0.037752341,-0.028709039
0.93212891,-0.075851783,-13.738542,-2.2289679747155176,19.375213699223465,4.461177955197818,-0.26059452,0.03796817,-0.026025638
0.93701172,-0.07594686,-13.737479,4.39411931760446,10.086447284272323,-2.392272894439773,-0.22358719,0.038245492,-0.023373745
0.94189453,-0.075843632,-13.737956,12.182648414568812,3.9123212319034186,-6.231911414240858,-0.17796668,0.038472574,-0.020750426
0.94677734,-0.076441273,-13.7396,22.79538296591711,0.6611559013342264,-2.4572495490384405,-0.13327959,0.03879356,-0.018146558
0.95166016,-0.075715959,-13.738184,25.82300657327376,-2.172633597660505,4.472965268428687,-0.088039599,0.038970094,-0.015567897
0.95654297,-0.075771645,-13.738326,18.02358853571794,-1.186025432862926,7.631265485888783,-0.039597809,0.039195862,-0.013035766
0.96142578,-0.074928157,-13.739504,7.655111490577041,8.8244150894003,5.327832312203714,0.0061121862,0.039348487,-0.010554371
0.96630859,-0.075049043,-13.739144,1.0858597548466178,22.785991221420648,1.017895379353074,0.05774767,0.039624993,-0.0080904961
0.97119141,-0.07478825,-13.737466,-0.3174306683927985,28.875551715281006,-0.4256850864596386,0.1094051,0.03992093,-0.0055958009
0.97607422,-0.074384846,-13.739772,2.414126344857138,23.748957038059153,4.603049672551931,0.15758985,0.04025545,-0.0030412846
0.98095703,-0.072932847,-13.738126,4.593313709886834,14.771762169503885,13.908230073895707,0.20238867,0.040512081,-0.00042556511
0.98583984,-0.070504256,-13.735851,3.233581697293325,8.893817157649279,20.897111114402776,0.23853582,0.040687088,0.0022401423
0.99072266,-0.068049848,-13.733147,2.53794485124713,6.997063845240444,21.451946295281996,0.26465341,0.040901445,0.0049440386
0.99560547,-0.065561488,-13.731278,6.899742437101091,6.2523717336630895,13.837896105672826,0.2948668,0.041074507,0.0076713827
1.0004883,-0.06341134,-13.730886,15.307636815657055,5.086288116731424,0.525908872758063,0.32122713,0.041573461,0.010397565
1.0053711,-0.061633356,-13.728222,23.557650742443418,7.360709419599294,-7.657909296310567,0.34210649,0.041712277,0.013090909
1.0102539,-0.058728006,-13.72395,25.412818176858718,16.153993194045473,-5.8815826700314915,0.35810995,0.041737285,0.015730157
1.0151367,-0.056830492,-13.72196,17.776262750341584,25.220756802707562,-6.524439490562122,0.35103473,0.041994452,0.018322354
1.0200195,-0.056044053,-13.720883,7.203203445778732,26.756162191973416,-18.949951617823316,0.34086072,0.042942312,0.02089626
1.0249023,-0.055290211,-13.721446,4.118148812649606,21.252331279007834,-31.938339702520008,0.33093023,0.043264892,0.023471311
1.0297852,-0.055150308,-13.721383,9.834387356788616,12.879338017044628,-28.049807914086745,0.33398625,0.043538295,0.02603553
1.034668,-0.054319043,-13.718355,14.117800298583518,4.034184634135737,-9.142214842083652,0.34853348,0.043634426,0.028554898
1.0395508,-0.053413071,-13.718142,9.050880098080512,-3.7985945859042243,3.952090339065303,0.35562852,0.043738194,0.031000774
1.0444336,-0.053225629,-13.71702,-1.6033827854470075,-9.418040733711617,0.856769194089551,0.37002566,0.043996412,0.033370558
