Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.18310547,-0.00095919013,-13.761132,-24.597535068352364,12.564566806168076,-5.260043994301752,-0.51742047,0.0092002219,-0.00044714383
0.18798828,-0.00051231752,-13.763675,-20.720747593388385,7.117084288159855,-4.732949799377508,-0.51568133,0.0091481498,-0.00044502801
0.19287109,-0.00066580263,-13.762994,-15.724364467499845,10.946523375086395,-1.303738109025515,-0.492414,0.0090482747,-0.00044045152
0.19775391,-0.00079483882,-13.761536,-12.4438398128762,19.64985658721222,-0.7948101248365216,-0.51361245,0.0091595128,-0.00044411232
0.20263672,-0.00086682744,-13.762056,-14.625104780475766,24.255062863644245,-2.967110823752514,-0.51065814,0.0091420887,-0.00045516875
0.20751953,-0.00064407027,-13.762437,-19.594817617107598,21.3744674947266,-2.7043492552043573,-0.49287838,0.0090343785,-0.00046437891
0.21240234,-0.00135309,-13.76283,-21.391683522798317,15.002881228247329,-1.5144541309145667,-0.5132556,0.0092128552,-0.00047054983
0.21728516,-0.00077718124,-13.761926,-16.510138180169232,11.176968568948409,-3.3833232602996115,-0.51132232,0.0091304807,-0.00048212986
0.22216797,-0.0010895845,-13.762189,-8.698437716336265,10.346121508512244,-5.546011437831436,-0.49429247,0.009073507,-0.00050135824
0.22705078,-0.00076088193,-13.762741,-6.390898812914617,9.37556462309214,-3.257793041385633,-0.50805384,0.0091209747,-0.00051699014
0.23193359,-0.0012376367,-13.761477,-10.322170081043094,8.959784206045718,2.5406786684473674,-0.51248956,0.0092111481,-0.00051540049
0.23681641,-0.0010800767,-13.761226,-13.156548226425642,11.135722230224697,5.875743859616299,-0.49265149,0.0091183633,-0.00049362268
0.24169922,-0.00083830365,-13.76174,-12.253120415184863,14.516224320196915,2.719312232518441,-0.51081127,0.0091966195,-0.00046066439
0.24658203,-0.00027733587,-13.763477,-10.703650256345707,17.348892074950253,-1.8309377343706543,-0.51521254,0.0091573829,-0.00042933211
0.25146484,-0.0010284622,-13.762474,-11.137758712283366,20.146916556318875,-0.8140717495733947,-0.49852201,0.0091440519,-0.00040742868
0.25634766,-0.00073914952,-13.761974,-15.19758921121693,22.741975378441506,1.1751133897339598,-0.51302022,0.0091878632,-0.00039484823
0.26123047,-0.00069704297,-13.761609,-21.34284352341436,23.57240825459668,-2.3514153262844424,-0.5170362,0.0092009036,-0.0003866099
0.26611328,-0.00067802711,-13.762661,-23.951896540543693,23.651266403555535,-5.176653776164801,-0.50131583,0.0091255736,-0.00037739173
0.27099609,-0.00099993846,-13.762355,-19.987036756317092,24.221230110577068,-0.7421140404908055,-0.50979853,0.009210472,-0.00036525624
0.27587891,-0.00025696174,-13.762764,-14.17962801416062,21.915728981332165,5.516296044312003,-0.51402867,0.0091490587,-0.00035363535
0.28076172,-0.00081521296,-13.762321,-12.551814824328305,15.574499855758397,7.321539696856726,-0.50024021,0.0091335047,-0.00034820318
0.28564453,-0.00019448106,-13.763472,-11.735673113733114,11.504008016410324,5.658793057936363,-0.50800472,0.0091109676,-0.00034992848
0.29052734,-0.00091844192,-13.761877,-5.407296094840609,14.460043860761973,3.852894441286168,-0.51830578,0.0092398589,-0.00035333709
0.29541016,-0.00088448502,-13.761345,1.980888125096133,21.015410726579663,4.426220077836005,-0.49891976,0.0091476133,-0.00035258321
0.30029297,-0.0016682099,-13.762613,2.584030954115557,23.90224035722459,5.867090662685859,-0.50695026,0.009279619,-0.00034730125
0.30517578,-0.00088448502,-13.760686,-1.5934853175320178,19.579824188162284,3.719526336718734,-0.51291716,0.0092223994,-0.00034397535
0.31005859,-0.0011004508,-13.761494,-4.721787671021428,13.350978397504724,0.4944858479016737,-0.49589038,0.0091474075,-0.00035299369
0.31494141,-0.00087633537,-13.761778,-5.573113732109303,12.67295135203262,2.512399592699897,-0.49555865,0.0091182692,-0.00037959506
0.31982422,-0.00047292752,-13.762683,-3.092686107958051,16.185008884349525,6.3525123265614125,-0.50839913,0.0091421362,-0.00041677002
0.32470703,-0.00096598151,-13.76216,3.657374103116805,18.31437940350504,5.376966860292169,-0.49921834,0.0091456883,-0.00045334321
0.32958984,-0.00049465994,-13.761621,8.656985993124971,17.38153601410064,3.586130662834662,-0.50090545,0.0091090687,-0.000487485
0.33447266,-0.00075001572,-13.761578,5.544218483420207,14.29691164269171,6.439303256557798,-0.51238644,0.0091888355,-0.00052520202
0.33935547,-0.00057072338,-13.763074,-0.31576624576506057,11.794937719233848,8.773439714145445,-0.49641415,0.0090866694,-0.00056486076
0.34423828,-0.00055034924,-13.762493,1.15236746634389,12.494233012753293,5.452038371206896,-0.48809063,0.0090460116,-0.0006110376
0.34912109,-0.00062912924,-13.761073,8.569468720294674,14.643356781915973,0.8654970079073104,-0.50683856,0.009153272,-0.0006534197
0.35400391,-0.00059653062,-13.762173,10.636519802456407,14.910709261748726,-1.12834701085462,-0.49653882,0.0090965433,-0.00069381914
0.35888672,-0.0010637774,-13.76169,2.641723249631844,14.206742187064322,-1.4458959667160531,-0.49206066,0.009125432,-0.00073746592
0.36376953,-0.00064135372,-13.76263,-7.669159644874714,14.728783350980109,0.8716426766073913,-0.50583667,0.0091474289,-0.00078369357
0.36865234,-0.00065221987,-13.761343,-12.96345275272137,14.093316382760204,4.021568079231426,-0.49669808,0.0091024963,-0.00082878163
0.37353516,-0.00059245579,-13.763201,-14.570181351288422,11.20198407133105,1.9031949175258975,-0.48934987,0.0090658655,-0.00087395217
0.37841797,-0.00082200434,-13.762777,-14.382331714959019,11.280847193699472,-4.345833044132003,-0.50705653,0.0091676237,-0.00092600979
0.38330078,-0.00018633141,-13.761064,-12.838136798087932,15.000872146417242,-7.210335937817247,-0.50004447,0.0090517914,-0.00098881766
0.38818359,-0.001002655,-13.763065,-13.264102690239321,14.529351482955436,-3.7361495175833586,-0.48651931,0.0090633677,-0.0010603445
0.39306641,-0.0008016302,-13.761163,-13.943391809877951,7.879864114300159,1.0335046135129553,-0.50666732,0.0091342041,-0.0011373537
0.39794922,-0.00040501376,-13.760245,-7.182273880587582,3.640303574123589,0.2758333101936861,-0.50034082,0.0090491911,-0.0012195361
0.40283203,-0.00082879572,-13.761731,4.0069604506407055,6.9124489265694855,-2.920236508274531,-0.48868918,0.0090245195,-0.0013084826
0.40771484,-0.00035068273,-13.763094,6.863886373334795,11.22887226973269,-1.1766126475625205,-0.51251799,0.0090829954,-0.0014033199
0.41259766,-0.00089670951,-13.761325,0.9122296532687452,9.86735593526002,0.3811025824567368,-0.50556505,0.0090959175,-0.0014989867
0.41748047,-0.00083966192,-13.761723,-2.1472253558993435,7.158139551000617,-3.4797631957649644,-0.49240398,0.0090222945,-0.0015906533
0.42236328,-0.00083694537,-13.763051,-0.0331832068012583,9.703011382421206,-3.8627428504985337,-0.51305956,0.009120875,-0.0016777328
0.42724609,-0.0010895845,-13.762306,-1.7174699605603814,14.463385740846684,1.424383846497628,-0.5117588,0.0091316812,-0.0017610947
0.43212891,-0.00043217928,-13.762029,-9.723674990678518,16.12452624346166,2.942492415086616,-0.49357402,0.008970595,-0.0018409408
0.43701172,-0.00063048751,-13.761268,-15.219655778763743,16.086944991158326,1.8111195171474999,-0.51402855,0.0090853004,-0.0019205083
0.44189453,-0.00068753504,-13.763641,-12.523871458110417,16.028469283328267,4.089488150230274,-0.51126009,0.0090585072,-0.0020048157
0.44677734,-0.0011167501,-13.761408,-6.758317927550511,15.357614485537836,5.377504136370027,-0.49372628,0.0090067452,-0.002092978
0.45166016,-0.00065357814,-13.761876,-2.8807918159246593,16.21069940116248,2.231125820027213,-0.51747006,0.0090715522,-0.0021800252
0.45654297,-0.0010773601,-13.761971,-1.5198498036977677,18.69861740514352,-0.4711823910387539,-0.51420891,0.0090821031,-0.0022668196
0.46142578,-0.00064407027,-13.761694,-4.888757850130606,18.65087708846872,0.12517059547156115,-0.49824232,0.0089415144,-0.0023581297
0.46630859,-0.00053404993,-13.762716,-10.806021374213081,16.1315454445726,1.9493533188843002,-0.51994544,0.0090246005,-0.0024508294
0.47119141,-0.00059517234,-13.762121,-10.67869972612347,13.348738110570093,2.66409917433531,-0.52281827,0.0090465108,-0.0025338363
0.47607422,-0.00095511531,-13.761334,-5.456521589754863,8.327696365204206,1.4158718021231649,-0.51112401,0.0090320846,-0.0026009537
0.48095703,-0.00098771392,-13.762474,-7.034978959976785,2.565191266182131,0.318575386426402,-0.52905804,0.0091178184,-0.0026578715
0.48583984,-0.00091844192,-13.763665,-16.329207239353284,2.083073118041561,1.8058758647980675,-0.52951926,0.0090761026,-0.0027165669
0.49072266,-0.00099722191,-13.762474,-19.084411975943905,6.191360004419721,3.370248861149933,-0.50938445,0.0089620687,-0.002785919
0.49560547,-0.0011248997,-13.762721,-9.923124077021797,8.775310077660547,2.2938230244755595,-0.52798247,0.0090517392,-0.0028666647
0.50048828,-0.00093338289,-13.763257,-0.8734634958088222,7.6499917103985675,0.9418771366214177,-0.53067076,0.0090251043,-0.0029539918
0.50537109,-0.00059924717,-13.762509,-0.5676332274365348,4.606426047853069,-0.01073971975250232,-0.51130569,0.0088820327,-0.0030446688
0.51025391,-0.001190097,-13.762744,-4.720572639106806,1.3815202308952026,-1.5696755290326507,-0.53223866,0.0090327961,-0.0031389515
0.51513672,-0.00057615648,-13.761843,-7.592243445691354,0.005760901175191603,0.304177461344343,-0.53380692,0.008953888,-0.0032355948
0.52001953,-0.00096190668,-13.761116,-6.79044900188029,2.590185863327717,5.430213210972412,-0.51929146,0.0089062806,-0.0033303555
0.52490234,-0.0010108047,-13.762364,-3.8204037733685787,7.020819285351649,5.289804383286737,-0.53603053,0.0089880675,-0.0034193667
0.52978516,-0.0011479905,-13.762053,-5.57975636876544,8.134174137569888,0.08665846986979053,-0.53943998,0.0090198433,-0.0034990222
0.53466797,-0.0011167501,-13.761258,-14.003081496513825,4.86834880056311,-0.08058349230732167,-0.5229305,0.0089259101,-0.0035648991
0.53955078,-0.0010284622,-13.763354,-21.014383224181095,0.7626527028097239,4.529998067370912,-0.53684872,0.0089886226,-0.0036143933
0.54443359,-0.00088312675,-13.762627,-22.899803672801212,-1.5619296366573319,4.95680105710891,-0.54375458,0.0090019852,-0.0036477086
0.54931641,-0.0011276163,-13.76315,-24.49432308512408,-1.289276933721369,2.348333777197827,-0.52653003,0.0089449799,-0.00366683
0.55419922,-0.0007961971,-13.762643,-24.9672110752535,1.6673570306251475,2.803985570069587,-0.53788215,0.0089646028,-0.0036824346
0.55908203,-0.0013150583,-13.761887,-19.152608663898594,5.074659658608615,4.725772438844658,-0.54983646,0.0090645906,-0.0036994759
0.56396484,-0.00028548553,-13.761312,-12.545327644850502,7.442843863009586,5.374095643807392,-0.53451955,0.0088709025,-0.0037120492
0.56884766,-0.00069160986,-13.762306,-13.137189504513731,10.048936563824101,5.50139655383479,-0.5456171,0.0089789722,-0.0037094424
0.57373047,-0.0006671609,-13.761575,-14.96056747639246,10.475075422975303,6.262133763051391,-0.55280817,0.0090105003,-0.0036933091
0.57861328,-0.00048515201,-13.762126,-10.319128299640877,4.239573680471268,9.093707737187458,-0.54072154,0.0089247311,-0.0036746112
0.58349609,-0.00081521296,-13.761353,-5.165907074987821,-3.5315701458054183,11.27339535815785,-0.54481274,0.0089655751,-0.0036642121
0.58837891,-0.00094153255,-13.762752,-5.9057984784137885,-2.341965739380207,7.003655458914872,-0.5610196,0.0090337573,-0.0036681362
0.59326172,-0.0010923011,-13.76176,-7.332061339325013,4.9509603444430645,1.868096338209249,-0.55206788,0.0089752572,-0.003682984
0.59814453,-0.00043625411,-13.761981,-5.662564634756967,5.146963325468075,6.418858310856039,-0.55097413,0.0088917725,-0.0036996587
0.60302734,-0.00028548553,-13.761007,-6.760946091102997,-2.190939315364982,12.961182178376342,-0.55886608,0.0089002848,-0.0037169342
0.60791016,-0.00096462324,-13.763479,-12.375892362040169,-5.394944643123957,8.729800448639711,-0.54281384,0.0088695595,-0.0037411998
0.61279297,-0.0012159043,-13.762533,-14.177512562595037,-1.3180370611419352,1.5537031151285863,-0.54091698,0.0088750366,-0.0037718655
0.61767578,-8.7177301e-05,-13.762634,-8.381299768261547,4.444574843340623,3.046698029146897,-0.557307,0.0088310828,-0.0038009263
0.62255859,-0.00083694537,-13.761275,-2.2713903944119784,8.27713464826573,7.0377421310530925,-0.54765636,0.008854216,-0.0038250841
0.62744141,-0.00049737649,-13.762958,-2.4912615485907503,7.853607715328906,5.068667691357614,-0.54604936,0.0088061802,-0.0038466402
0.63232422,-0.00030993449,-13.76172,-7.172611439168837,3.876514228090186,0.9526310217113354,-0.55976743,0.0088470383,-0.0038670779
0.63720703,-0.00026511139,-13.76172,-10.391671290197843,1.9633773935748478,0.12959730858234764,-0.55435491,0.0088021578,-0.0038862671
0.64208984,-0.0010909429,-13.762487,-9.10895171200289,3.758164845197662,1.5409288570293833,-0.5486626,0.0088589489,-0.0039017953
0.64697266,-0.00073235814,-13.763536,-4.1990743850785,5.231133002893335,2.3309828610018006,-0.56842381,0.0089191385,-0.0039088232
0.65185547,-0.0007961971,-13.760831,1.1024629090127693,4.639652392729471,2.8961619294358494,-0.56173259,0.0088855494,-0.0039076628
0.65673828,-0.0011031673,-13.762092,0.7979939147769468,2.921854572325595,5.523404190249723,-0.55708718,0.0088818222,-0.0039068148
0.66162109,-0.00017954003,-13.763021,-6.3672991650665045,0.5726699471406611,8.588770736648392,-0.57635701,0.0088658426,-0.003911553
0.66650391,-0.00091844192,-13.763144,-11.47121828853662,-0.6735845316312624,7.96279105525887,-0.5658617,0.0088789128,-0.0039165835
0.67138672,-0.0008858433,-13.762929,-9.744960310825636,1.2890664466539032,4.890270584071602,-0.55289316,0.0088130692,-0.0039149118
0.67626953,-0.0010556277,-13.760865,-7.681725675201562,4.36312713549292,3.8017395507717757,-0.57275122,0.0089317877,-0.0039057191
0.68115234,-0.0010135212,-13.762678,-8.708739257327311,4.753330986720484,4.868980075037782,-0.56885207,0.0089002838,-0.0038911258
0.68603516,-0.00099314703,-13.762017,-8.616992408015378,1.8202425170490324,6.743023618736694,-0.55767548,0.0088391788,-0.0038732844
0.69091797,-0.00069568469,-13.762133,-6.604447068242901,-2.57291593626931,8.739072977455207,-0.57290936,0.0088775279,-0.0038553418
0.69580078,-0.0009442491,-13.762569,-7.598319307951214,-2.243184698977173,8.6587488830311,-0.56537533,0.0088563431,-0.0038399987
0.70068359,-0.00049601821,-13.763284,-11.940418142923589,7.3948844672957215,7.260585848277758,-0.54873353,0.0087222746,-0.0038284427
0.70556641,-0.0011547818,-13.762049,-13.28385679131285,15.891027359724847,7.121192797416582,-0.5730809,0.0089019882,-0.0038216971
0.71044922,-0.00037784825,-13.762977,-9.724637514245718,11.306867581779299,6.480458048799489,-0.56900191,0.0087898811,-0.0038192815
0.71533203,-0.0014006296,-13.761703,-4.724914301235341,4.057796105665986,5.393993455984247,-0.55140483,0.0088071926,-0.0038183297
0.72021484,-0.00092387496,-13.76134,0.5645340587169176,9.931384360298793,7.498183835692369,-0.57368177,0.0088644605,-0.0038170998
0.72509766,-0.00063727889,-13.762575,2.4179746833544855,19.900023091961177,9.95739040031827,-0.56734097,0.0087964842,-0.0038154679
0.72998047,-0.00028005242,-13.761909,-4.045942197191637,16.29573865002785,8.530592646223745,-0.55094516,0.0086754514,-0.0038132512
0.73486328,-0.00064678682,-13.761991,-9.390726632027151,5.525705477705157,7.401762646439109,-0.56821346,0.0087973019,-0.0038141741
0.73974609,-0.00060060545,-13.762188,-1.673706930933269,5.452523683603942,8.152910348296999,-0.56311178,0.0087531088,-0.0038236165
0.74462891,-0.00059517234,-13.762277,8.011413793638074,13.973889809824895,5.510639459778246,-0.54105121,0.0086453352,-0.0038343738
0.74951172,-0.00064542855,-13.762518,3.658086746670713,14.913449051978818,1.7530462082279348,-0.55853921,0.0087546045,-0.0038294585
0.75439453,-0.00049737649,-13.76118,-7.96634023464634,5.557998623142709,4.343662006765397,-0.55537659,0.0087399557,-0.0038095287
0.75927734,-0.00070247607,-13.76239,-13.528739793021929,-0.07018483181818924,10.567005112803935,-0.53493118,0.0086707706,-0.0037852842
0.76416016,-0.00059924717,-13.76111,-13.729933839765042,5.134960292780294,12.392698835965486,-0.55726373,0.0087734777,-0.0037687318
0.76904297,-0.00079212227,-13.762672,-15.104805477735013,10.692297820215186,10.569236594179879,-0.55534858,0.008785258,-0.0037526356
0.77392578,-0.00071062573,-13.761165,-17.567458429845466,8.633541167115036,10.183553497908544,-0.53591418,0.0086907176,-0.0037338082
0.77880859,-0.00061962131,-13.762574,-17.06008468843756,4.116427996089909,10.884730393688745,-0.55446494,0.0087833246,-0.0037160371
0.78369141,-0.0010760018,-13.762378,-15.647771918692571,1.974463515948032,10.93700649132296,-0.55305737,0.0088256104,-0.0036983648
0.78857422,-0.00054219959,-13.761546,-18.001969509416792,2.7376095501506894,10.674142757983859,-0.53995019,0.0087160412,-0.0036788289
0.79345703,-0.00077310641,-13.762738,-20.94570351009055,4.597153392649201,9.984359183554629,-0.5549702,0.008823758,-0.0036581859
0.79833984,-0.00060196372,-13.762515,-19.998914978814746,3.444761569211272,10.2205573798428,-0.56116205,0.0088343862,-0.003639882
0.80322266,-0.0012906094,-13.761913,-18.531102445437753,1.5002102338248537,12.136828235799086,-0.5424031,0.0088072298,-0.0036306141
0.80810547,-0.00012385074,-13.76232,-19.14250555474682,4.641314814611947,11.721562631203472,-0.55445838,0.0087384386,-0.0036355264
0.81298828,-0.00099314703,-13.762071,-16.427068249060458,9.44284118562608,7.996815598899478,-0.55508971,0.0088190539,-0.0036522548
0.81787109,-0.000938816,-13.761944,-9.364317397531103,8.428440587806783,6.232125545129917,-0.53473943,0.0087101134,-0.0036752636
0.82275391,-0.0010338953,-13.761605,-7.880406823243766,3.4965829725431963,7.914350344708731,-0.55092424,0.0088045187,-0.0037022058
0.82763672,-0.00045119511,-13.76274,-14.05241673405094,2.0586022259008763,9.189195755688612,-0.55657411,0.0087637259,-0.0037332077
0.83251953,-0.00054899097,-13.762154,-15.541964702205005,4.869310131243964,8.098918746209389,-0.53776419,0.0086738821,-0.0037700925
0.83740234,-0.0011466321,-13.761513,-8.674626855645615,8.229684415765206,6.19924142195953,-0.54469866,0.0087659238,-0.0038155192
0.84228516,-0.00084373675,-13.761004,-4.302983102062686,12.040217076991375,5.275768931489905,-0.54501903,0.0087294905,-0.0038667561
0.84716797,-0.00078261434,-13.762621,-5.9218364045178085,15.527429510739571,4.856023007362584,-0.5303911,0.0086608389,-0.0039151264
0.85205078,-0.00055714062,-13.762444,-6.170254656428946,14.034348411737684,3.24723136340985,-0.53768945,0.0086871134,-0.0039572492
0.85693359,-0.0010012967,-13.762373,-4.475483687459874,8.5419250911484,0.7194361530777973,-0.54749405,0.0087803015,-0.00399902
0.86181641,-0.0011086004,-13.762056,-7.076464729185363,6.236950126275158,0.47243169461848045,-0.53083044,0.0087045431,-0.0040439405
0.86669922,-0.00091165054,-13.761767,-12.86980294371489,6.685495346980007,4.7136205230126125,-0.53721112,0.0087280115,-0.0040875878
0.87158203,-0.0012036797,-13.762586,-15.340776825164244,3.2503104122501307,10.426878052528094,-0.54500145,0.0088004488,-0.0041270708
0.87646484,-0.00071605883,-13.760224,-13.409511626369001,-0.8212349832751692,11.990257775395936,-0.53011489,0.00867669,-0.0041645812
0.88134766,-0.0012634438,-13.761898,-9.986260607127036,3.1886412259988566,8.273261026005532,-0.53304529,0.0087596048,-0.0041986173
0.88623047,-0.0010814349,-13.761697,-6.766122319826983,11.096628599115933,4.463438157201982,-0.54347008,0.0088093532,-0.0042221067
0.89111328,-0.0010230291,-13.762529,-5.226430224824624,12.308378669412233,5.285138009659771,-0.53249973,0.0087672705,-0.00423116
0.89599609,-0.00056800683,-13.762439,-6.511119353170803,7.742533171387016,8.815220889307172,-0.535505,0.0087552695,-0.0042276126
0.90087891,-0.0010243874,-13.761611,-9.660612402237197,4.335952495090382,9.963532012195865,-0.54677325,0.0088698575,-0.0042134225
0.90576172,-7.6311095e-05,-13.762129,-13.017277667893136,3.779177829430006,7.757074997968648,-0.53518313,0.0087284539,-0.0041902298
0.91064453,-0.00085324468,-13.761679,-17.063720131875534,4.543956200280994,4.336957460685239,-0.52777803,0.0087792715,-0.0041642059
0.91552734,-0.00059653062,-13.761441,-22.308331668514917,5.093172936306721,1.03867197987095,-0.54475534,0.0088306395,-0.0041443184
0.92041016,-0.0012756684,-13.761612,-24.432629015081627,5.29837599183068,0.8552065515026738,-0.53336722,0.0088428175,-0.004132472
0.92529297,-0.00135309,-13.763515,-20.481751799797873,6.766214586216173,5.756432740621208,-0.5333783,0.0088727614,-0.0041184183
0.93017578,-0.00032080067,-13.760348,-17.135122568872642,9.612373958354452,10.083562006136356,-0.54613316,0.0088439193,-0.0040900502
0.93505859,-0.00076767331,-13.761539,-19.660384246402817,11.143630651642402,8.400481284429897,-0.53266048,0.0088346433,-0.004048558
0.93994141,-0.00055442407,-13.76141,-20.90039275675465,9.15456951619486,4.406178804007322,-0.52647495,0.0087950937,-0.0040054298
0.94482422,-0.00077310641,-13.762627,-14.99012823954483,5.219351477237835,2.257564225616564,-0.54275525,0.0088977246,-0.003964406
0.94970703,-0.00047292752,-13.762481,-9.71332245290741,3.546982382087087,1.2444715588317283,-0.53626359,0.0088427132,-0.0039196308
0.95458984,1.6051637e-05,-13.761168,-12.125927552542963,6.035214565795249,2.343341250695985,-0.52621585,0.00875613,-0.0038733275
0.95947266,-0.00073643296,-13.762983,-13.764669161136775,9.257949946984814,4.828688220146355,-0.54598153,0.0089287329,-0.0038386637
0.96435547,-0.00014422486,-13.76176,-5.114569901371651,8.583911655032662,3.5272550611150275,-0.53777385,0.0088093691,-0.0038225928
0.96923828,-0.00094560737,-13.761731,3.5815360768021463,4.926768389098725,-0.0007982108625692319,-0.5255931,0.0088285729,-0.0038180454
0.97412109,-0.0011534236,-13.760806,-3.2731662976330327,3.21447753614504,0.4521687254330902,-0.54538107,0.008945697,-0.0038181087
0.97900391,-0.00052318373,-13.761831,-18.15391865005492,4.985246884368954,2.6623322990769083,-0.53607976,0.0088332174,-0.0038166658
0.98388672,-0.0011452739,-13.761358,-20.969022604958496,9.125428548072584,2.9592246702601637,-0.52597696,0.0088574085,-0.0038110537
0.98876953,-0.0012919677,-13.76148,-10.438937974522622,15.380192587527409,4.951099717651307,-0.54347271,0.0089621069,-0.0038028439
0.99365234,-0.0011086004,-13.761138,-3.3096047414601095,18.909937858549235,8.26719841100641,-0.53779978,0.0089185489,-0.003789718
0.99853516,-0.001229487,-13.761789,-7.681957487448344,14.491111238397849,7.750040903796275,-0.52242374,0.0088722268,-0.0037649747
1.003418,-0.0007961971,-13.761034,-14.068702707855781,10.274508852629848,5.772946248790977,-0.5407145,0.0089312186,-0.0037335551
1.0083008,-0.0010080881,-13.76111,-13.996335301816918,15.494855658190527,6.317197455498846,-0.53721839,0.008919863,-0.0037158579
1.0131836,-0.0014074211,-13.762978,-12.342050511318995,21.66493341844243,6.658099832267665,-0.51879483,0.0088470951,-0.0037269404
