Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.38427734,0.011424207,-13.638455,-17.29104395293634,-4.990349554628284,-11.657366226362015,-0.53870803,0.015750801,0.001148685
0.38916016,0.011224541,-13.637704,-21.393282842748086,-4.416599206983098,-11.970964103928749,-0.55074447,0.015772259,0.0011689439
0.39404297,0.011323695,-13.638199,-16.10574599016554,1.7933586724637607,-11.031182622569265,-0.55428857,0.015717549,0.0011594028
0.39892578,0.011357652,-13.639411,-9.66322301315168,2.2570313820094157,-9.42701221016054,-0.55750537,0.015670879,0.0011209344
0.40380859,0.011344069,-13.640404,-10.845546257336661,1.1886599675701197,-8.086117029270307,-0.5662052,0.015662415,0.0010596556
0.40869141,0.010890405,-13.639623,-16.46744924744756,6.6230604246526585,-5.15529925209823,-0.57368815,0.015699077,0.0009850905
0.41357422,0.010822492,-13.641022,-19.255940328178077,13.222315824710048,-0.959107696220858,-0.58221322,0.01571081,0.00090963254
0.41845703,0.010833357,-13.640879,-17.099480255280863,14.695316837551644,-0.7191026128897262,-0.58707511,0.015714234,0.00084545923
0.42333984,0.010325363,-13.641195,-11.753541988017165,12.01357177607499,-6.4933735227684615,-0.5930686,0.015769739,0.00080071576
0.42822266,0.010269674,-13.641785,-8.070137671257845,6.338810303072075,-12.099897969239663,-0.59209353,0.015759952,0.00078084989
0.43310547,0.010609242,-13.640542,-11.709273457106235,1.612178002996815,-12.60490958032035,-0.59032917,0.015716786,0.00079164421
0.43798828,0.010780385,-13.64055,-19.388791881788784,4.104031168663317,-12.05905487560717,-0.59066033,0.015706277,0.00082994468
0.44287109,0.01007544,-13.640555,-21.25963069018201,9.490175029313255,-13.777254333091596,-0.58922303,0.015783532,0.00090000517
0.44775391,0.0096312836,-13.639179,-17.10382520522152,6.811539105062707,-13.499464322799346,-0.59225005,0.0158487,0.00098026602
0.45263672,0.010333512,-13.641194,-14.051184494197818,-1.414930892195235,-9.991002688635094,-0.5941627,0.015770731,0.0010532901
0.45751953,0.010161011,-13.639731,-10.887492567486388,-1.6187732309502465,-8.693249729404616,-0.59826916,0.015781805,0.0011037603
0.46240234,0.0095008891,-13.641052,-3.201912422664322,6.710608792611964,-9.568918327664369,-0.60254985,0.015826976,0.0011200275
0.46728516,0.0097331544,-13.641219,2.6111440841040805,8.470281986258515,-7.43934037587446,-0.6027742,0.015748365,0.0010944026
0.47216797,0.0090662409,-13.641405,-2.5687243347702435,-0.9339339931931897,-4.223042841785579,-0.60749066,0.015785031,0.0010279401
0.47705078,0.0091327969,-13.641807,-13.929832375177828,-6.9528740370498845,-4.918984076004319,-0.60658664,0.015726957,0.00092950958
0.48193359,0.0091504538,-13.642653,-17.90972614879675,-2.16944896485339,-7.425244406193707,-0.61256939,0.015713584,0.00081137114
0.48681641,0.0091192136,-13.64198,-12.348114568130933,2.9495399816334165,-8.504487548926193,-0.61957467,0.015728002,0.00068946288
0.49169922,0.0087103732,-13.641843,-7.77043925879545,3.568080404472213,-10.14549797877843,-0.62579113,0.015798418,0.00058353413
0.49658203,0.0089331297,-13.642431,-7.766768475134125,5.8635028142158365,-12.087874125619601,-0.63090861,0.015815847,0.00050914887
0.50146484,0.0084006861,-13.639792,-6.517386743682607,8.772500497664138,-10.711741091660015,-0.63020235,0.015885675,0.00046823637
0.50634766,0.0082173189,-13.643191,-4.867226168855711,6.690475181646854,-6.8886671320009984,-0.63183099,0.01592548,0.00045074683
0.51123047,0.0078492267,-13.643505,-7.919423707145241,2.3745554424767255,-4.154812424081182,-0.63334441,0.01597455,0.00044525103
0.51611328,0.0076631424,-13.643902,-13.063518825200937,0.9208970382368136,-4.9086528579699396,-0.63501209,0.016004017,0.00044520572
0.52099609,0.0075245984,-13.643768,-14.271260395225411,0.3043759518836614,-9.416458481235553,-0.63255596,0.016004678,0.0004469686
0.52587891,0.0071632974,-13.644114,-10.180852591064252,-3.523379637426392,-12.429255752825192,-0.63227528,0.01604104,0.00044753702
0.53076172,0.0072529432,-13.644512,-6.094741906238209,-8.437522256536175,-10.000637424359835,-0.63213867,0.016033499,0.00044608201
0.53564453,0.006792488,-13.645825,-9.27012722703352,-10.533991391710199,-8.222795217463855,-0.63137907,0.016083995,0.00044517691
0.54052734,0.006914733,-13.645,-17.025267005693006,-10.095988321564306,-11.416168840279518,-0.63168633,0.016087217,0.00044950683
0.54541016,0.0063048671,-13.64467,-18.511582342731952,-8.146373947633888,-12.378473956056201,-0.63003224,0.016166573,0.00046368554
0.55029297,0.0062355949,-13.644158,-11.594884598548434,-6.597587718270949,-6.999784098318581,-0.62857527,0.016190959,0.0004889149
0.55517578,0.0067530982,-13.64429,-2.4664058295686573,-8.48561787858887,-3.2512849229858385,-0.62639898,0.016140448,0.00051869795
0.56005859,0.0056990762,-13.644551,4.780506172552073,-11.569585833365629,-6.986633301301019,-0.62491608,0.016244302,0.00053854316
0.56494141,0.0059707314,-13.645206,3.6609157614446786,-11.989206131953976,-11.56613337785581,-0.62689865,0.016209854,0.00053258293
0.56982422,0.0061866972,-13.645419,-9.554863235682259,-10.844295193564838,-9.543183958018876,-0.62494195,0.016153932,0.00049131486
0.57470703,0.0059883888,-13.644377,-21.206229276601235,-7.918757869070267,-5.872201643454072,-0.62223601,0.016139638,0.00041355717
0.57958984,0.0054437206,-13.645167,-16.647322716907336,-1.1578892093332003,-8.179576265016856,-0.6232444,0.016189609,0.00030444807
0.58447266,0.0053350586,-13.645596,-3.5648159774155292,4.6553969789996135,-12.596000316744977,-0.626082,0.016188532,0.00017494521
0.58935547,0.0060658106,-13.645038,1.2323977943217328,4.165195588881801,-12.049930170543139,-0.62760091,0.01614131,4.1533793e-05
0.59423828,0.0056624026,-13.646917,-4.383127213080166,2.760252981519818,-8.189316190717808,-0.62254286,0.016197357,-7.8529745e-05
0.59912109,0.0056705526,-13.645065,-8.98951370131174,6.942262950069012,-5.47571355705929,-0.62449658,0.016251497,-0.0001741326
0.60400391,0.0054586614,-13.645458,-4.651076356937728,10.841063153476261,-5.283353339249214,-0.62666285,0.016327647,-0.00024264879
0.60888672,0.0054097637,-13.644669,3.526374149589753,6.285213149986244,-8.232790275216459,-0.62886226,0.016379371,-0.00028750437
0.61376953,0.0053255507,-13.644608,4.949516875053803,-0.4692711571101267,-11.427366425959386,-0.62900543,0.016416945,-0.00031620022
0.61865234,0.0054858271,-13.644915,-0.45342059098196136,1.7132168588899088,-9.845477121977439,-0.63377547,0.016446281,-0.00033919583
0.62353516,0.0048297797,-13.645576,-3.5182538003325488,8.505119484886587,-5.769629515355021,-0.63920945,0.016560825,-0.00036588369
0.62841797,0.0054939766,-13.645553,-4.621904725067635,8.957680223206081,-5.830991267884723,-0.64193732,0.016516715,-0.00039910281
0.63330078,0.0047577913,-13.645761,-10.620898572868182,5.53101181832403,-9.817261543155823,-0.64419568,0.01661416,-0.00043371218
0.63818359,0.0051000766,-13.64504,-16.56989767862331,6.431525145868712,-12.17582627741439,-0.64087844,0.016584147,-0.00045966744
0.64306641,0.0047374172,-13.645024,-14.724839232991712,9.879069927850908,-11.581492599779816,-0.63972878,0.016652323,-0.00046772213
0.64794922,0.0046477709,-13.64464,-9.361882459855734,8.590340704558596,-10.8911280347528,-0.63414294,0.016682446,-0.00044735859
0.65283203,0.0039672749,-13.645519,-6.717205957781161,1.9178240233070731,-10.447803635049093,-0.63146931,0.016798137,-0.00039606038
0.65771484,0.0049316506,-13.645793,-6.6904953991432885,-2.185310562972454,-8.578593652741592,-0.63120335,0.01674827,-0.00032367054
0.66259766,0.005037596,-13.644285,-8.328973098423884,1.7770832922130395,-5.9828196383659025,-0.62708962,0.016755845,-0.0002475197
0.66748047,0.0040120981,-13.644197,-11.063651515237035,7.543559251055726,-5.0295149014793115,-0.62665904,0.016883237,-0.00018652623
0.67236328,0.0043299347,-13.644637,-12.339921745399673,5.2587600285538905,-6.523774645466456,-0.6221208,0.016836463,-0.00015146997
0.67724609,0.0038545381,-13.644201,-9.552386958864476,-4.903197267609701,-8.576933337014864,-0.62132412,0.016877651,-0.00015095329
0.68212891,0.0037146357,-13.64561,-3.911288739221848,-11.978725388370822,-8.15727087527735,-0.6232031,0.016891522,-0.00018786216
0.68701172,0.003868121,-13.645408,0.6663322163533261,-6.930910314864385,-5.285866523716749,-0.62076879,0.016856831,-0.00025491923
0.69189453,0.0040107397,-13.645475,3.5170757710949556,6.434560159337223,-3.9609819399293498,-0.6187973,0.016843686,-0.0003337893
0.69677734,0.0037024112,-13.644666,6.419351523802975,16.55754799945845,-6.458059224797791,-0.61929351,0.016914403,-0.00040277813
0.70166016,0.0040609962,-13.646895,9.434354737202932,16.755436047944517,-10.15509911038224,-0.62000734,0.016929984,-0.00044748819
0.70654297,0.0041492837,-13.645193,12.23535220448057,11.285781001819824,-10.679767142518413,-0.61954015,0.016971119,-0.00046380391
0.71142578,0.0041778078,-13.645175,11.957648620308921,8.496372221763593,-7.441703658879223,-0.62080562,0.017026938,-0.0004535178
0.71630859,0.0041411342,-13.645383,4.172586431323462,8.01913159161382,-5.460810779677811,-0.62218153,0.017086161,-0.00042203764
0.72119141,0.003815148,-13.645289,-6.4246325046973025,4.231662241951675,-8.107648540707789,-0.62114424,0.017154185,-0.00037895096
0.72607422,0.0041873157,-13.646495,-8.332899371333632,-0.17373092173828575,-11.316961796968371,-0.62242997,0.01714883,-0.0003345155
0.73095703,0.0036983364,-13.644687,-0.3906659288682395,1.1803035917764237,-10.754472802611645,-0.61699688,0.017197983,-0.00029430454
0.73583984,0.0041234768,-13.645082,4.52688625669662,4.364937653715468,-9.047368867822689,-0.61439317,0.017164789,-0.00025989671
0.74072266,0.0037784746,-13.645479,-2.4616663270033143,1.0454115838574605,-9.530054515586222,-0.60520679,0.017178748,-0.00023283243
0.74560547,0.0039197356,-13.646709,-13.53570882539679,-5.824233412325934,-10.744151793776215,-0.59725744,0.01715032,-0.00021395108
0.75048828,0.0034878037,-13.646542,-17.49559866199484,-7.72954204619328,-11.691402120616415,-0.59108311,0.017196152,-0.00020075749
0.75537109,0.0037132774,-13.646191,-14.380985100455305,-5.11298353425201,-13.223974439899022,-0.58327746,0.01716877,-0.0001900699
0.76025391,0.0036467221,-13.645016,-9.773270429501745,-2.542904221879561,-14.031849852247557,-0.58244133,0.017204912,-0.00018320368
0.76513672,0.0039564087,-13.647095,-5.949594020026798,0.19613547275875387,-12.992448748551569,-0.57816923,0.017174676,-0.00018580735
0.77001953,0.0038436719,-13.645303,-1.2696307465073269,2.8281507190194217,-11.956700496008091,-0.57268274,0.017175701,-0.00020287513
0.77490234,0.0040487717,-13.646303,4.750096783886364,1.2997942800176845,-11.469618245135097,-0.56931216,0.017156122,-0.00023559287
0.77978516,0.0038531797,-13.647222,7.420890517702336,-4.941590036067909,-9.351604724946057,-0.56266034,0.017166493,-0.0002815889
0.78466797,0.0039591254,-13.646624,2.6516165077789577,-9.647201267829422,-5.935264706440842,-0.55935889,0.017170638,-0.00033540008
0.78955078,0.0041859574,-13.645628,-6.861668850983951,-6.795639839610795,-5.104391178646719,-0.55490547,0.017165082,-0.00038919089
0.79443359,0.0034905204,-13.645775,-14.16927140159122,-1.0139342968649843,-8.347859807494794,-0.55312723,0.017264936,-0.00043596313
0.79931641,0.0040705041,-13.645167,-13.698925088990835,-2.462881394227589,-11.826535990716739,-0.54957569,0.017232362,-0.00047303378
0.80419922,0.0028045911,-13.645481,-6.74994394715079,-7.540042544146909,-12.325620189954961,-0.54559809,0.017387232,-0.00050170301
0.80908203,0.0039971569,-13.645329,-1.7895882482529215,-5.888773573936099,-11.792494772197303,-0.54076672,0.01727812,-0.00052460714
0.81396484,0.0044046398,-13.644799,-3.9825742662014196,-1.2473139988636555,-12.222590428939291,-0.53810412,0.017258583,-0.00054473104
0.81884766,0.0037051279,-13.646008,-7.520440668216019,0.9553745872865531,-11.4246615234967,-0.54099673,0.017378984,-0.0005648653
0.82373047,0.0035625088,-13.645089,-6.435422329970671,4.46505413889115,-7.7382098867645555,-0.53577,0.017398397,-0.00058533129
0.82861328,0.0038368804,-13.645726,-4.673400330126262,6.901863257210086,-5.2536406629230665,-0.53091884,0.017380239,-0.00060393824
0.83349609,0.0035896744,-13.648335,-6.546964940444317,4.424816364397376,-8.621609058736633,-0.52819514,0.017429618,-0.00062029529
0.83837891,0.0032188653,-13.646467,-10.129593234701042,3.2022888614255685,-14.358342825107176,-0.52499545,0.017478937,-0.00063690374
0.84326172,0.003434831,-13.647114,-14.176565294554589,4.126536829751038,-15.593630547260972,-0.52317899,0.017477689,-0.00065334141
0.84814453,0.0032528222,-13.647098,-18.026571567472242,0.051616401704818016,-12.904185610166646,-0.52016723,0.017516404,-0.00066453026
0.85302734,0.0029553599,-13.64684,-18.013070256521793,-7.440059008634044,-11.651793936300404,-0.5204981,0.017585622,-0.00066880736
0.85791016,0.0032487472,-13.647127,-14.532161773230635,-10.507740348611287,-12.971447279637545,-0.51770872,0.017567351,-0.00067400938
0.86279297,0.0038015654,-13.647338,-13.59528336291482,-6.032441636443328,-13.522188167883401,-0.51059914,0.017490307,-0.0006874493
0.86767578,0.0038735541,-13.646689,-16.06637358231705,3.390689850911968,-11.984478025638829,-0.50721103,0.017484654,-0.0007081881
0.87255859,0.0038857784,-13.647131,-16.31369380973307,10.099125774425563,-12.690215415513217,-0.50077116,0.017473081,-0.00073392293
0.87744141,0.0032433141,-13.647705,-13.361976792898064,8.539537439395193,-17.121952032373994,-0.49325061,0.017518254,-0.00076802034
0.88232422,0.0039143022,-13.647004,-13.951730106130249,3.6493351828046148,-17.643770993928086,-0.48409632,0.017418651,-0.00081317546
0.88720703,0.0034552051,-13.646188,-20.036869371029866,3.1842888865699255,-10.974807820727515,-0.47879097,0.017460253,-0.00086505909
0.89208984,0.0035502843,-13.647761,-22.71482503862815,7.337640801574526,-5.83645424410237,-0.47822171,0.017470848,-0.00091927894
0.89697266,0.0037159941,-13.646866,-17.348252066418652,10.277178080067273,-8.554636367392213,-0.47840694,0.017472172,-0.00097654026
0.90185547,0.0033628424,-13.647939,-11.556620238529916,8.324187996190847,-13.57357034572626,-0.47743544,0.017520294,-0.0010375893
0.90673828,0.0036331392,-13.647962,-11.658764212295992,5.403522294880737,-13.404325882725448,-0.47592607,0.017501745,-0.0010991502
0.91162109,0.0035557174,-13.648015,-14.975096521665128,4.92647529480353,-10.226228280514052,-0.47978204,0.017547438,-0.0011573267
0.91650391,0.0035665836,-13.647325,-16.378571760772864,3.4244468600148,-10.866244819144649,-0.4795478,0.017565191,-0.0012087148
0.92138672,0.0040609962,-13.647146,-16.19059927908012,0.6450847161817203,-14.581846293730583,-0.47888255,0.017535174,-0.0012465111
0.92626953,0.0039713499,-13.645996,-20.458742401841157,0.8348104420853246,-15.428315123268233,-0.47793877,0.017576573,-0.0012617412
0.93115234,0.0039251684,-13.645767,-28.599336288911342,3.1850992035514314,-13.196628649147403,-0.47890848,0.017625168,-0.0012497727
0.93603516,0.0040827282,-13.647539,-28.42947086880087,3.8772663948818153,-11.261399310879796,-0.4780246,0.017643875,-0.0012119842
0.94091797,0.0035706586,-13.645983,-15.067365782980064,1.5833817812891022,-9.603709307922047,-0.47484189,0.017716065,-0.0011529865
0.94580078,0.0038844203,-13.647315,-1.4223554519639385,-1.5699101614150446,-8.62454192426288,-0.47417033,0.017704958,-0.0010805374
0.95068359,0.0040881615,-13.64676,1.0133431816512457,-1.853299484978694,-9.577468229378297,-0.46751106,0.017661629,-0.0010058404
0.95556641,0.0039767828,-13.646325,-3.663434463255765,-1.1285378762552527,-9.434159168149389,-0.45334682,0.017609952,-0.0009401323
0.96044922,0.0040107397,-13.646551,-7.904329413756393,-4.62999425476268,-5.897583438079439,-0.43808496,0.01752997,-0.00089224754
0.96533203,0.00416015,-13.647891,-12.552411132296568,-9.02512283612809,-2.440590956940881,-0.42550951,0.017447345,-0.00086939574
0.97021484,0.0036059737,-13.647274,-19.819606484766716,-7.3736763060100055,-2.491446033209071,-0.42002347,0.017471123,-0.00087506301
0.97509766,0.0036181982,-13.646328,-25.062720488777334,-1.5966208769367105,-4.664968202378333,-0.410126,0.017422786,-0.00090411986
0.97998047,0.0034226065,-13.647426,-22.895688768019596,1.7181002578534559,-5.2876673053829375,-0.40085852,0.017410047,-0.00094417227
0.98486328,0.0034266813,-13.64622,-15.117643025061493,0.6869928508669513,-3.5384234221550748,-0.39308974,0.017399367,-0.00098348479
0.98974609,0.0037540258,-13.645872,-9.433741045001806,-0.9231070306894598,-3.3337251214226025,-0.39049095,0.017387405,-0.0010149659
0.99462891,0.0042348551,-13.646234,-11.36545643402506,-0.8786908454767995,-6.950402268795,-0.38603172,0.017351255,-0.0010340234
0.99951172,0.0034633549,-13.647988,-16.149321184847626,-1.855258684649106,-9.441964573135442,-0.37730709,0.017425276,-0.0010385445
1.0043945,0.0035068197,-13.64756,-16.381858784012266,-2.3465345105770483,-6.607227349144375,-0.3746669,0.017443024,-0.0010311923
1.0092773,0.0035462095,-13.646157,-15.600386004322255,3.111533286589529,-3.3665011709257198,-0.3704567,0.017447775,-0.0010164265
1.0141602,0.0035652255,-13.646376,-19.747656376348342,10.046503794873447,-5.350263624795043,-0.3685652,0.017464165,-0.00099549128
1.019043,0.0035855996,-13.648203,-24.463540089615616,7.961326150989269,-9.301880175781708,-0.3677201,0.017483693,-0.0009688455
1.0239258,0.0033533345,-13.645788,-22.88290913256483,-1.1997272869332343,-10.410400221760472,-0.36672506,0.0175185,-0.00094079477
1.0288086,0.0038409554,-13.647003,-15.264673706058858,-5.462633063816757,-10.133968270278116,-0.36626559,0.017481146,-0.00091498106
1.0336914,0.0044739116,-13.646942,-6.7104896336463415,-1.127396181854639,-10.652362782797358,-0.3609381,0.017409608,-0.0008878209
1.0385742,0.0039713499,-13.647663,-2.1824661992948933,5.424848856835689,-11.262436243466974,-0.35775381,0.017467955,-0.00085378555
1.043457,0.0037214272,-13.647879,-4.111183126702802,9.104617411470588,-11.975722489731632,-0.35450551,0.017490884,-0.00081473787
