Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.31054688,-0.0020702595,-13.773941,15.319586183279029,-21.806559043474902,-8.936192027693355,-0.56809014,-0.0047857701,-0.0095715988
0.31542969,-0.001840711,-13.774481,13.853469901356597,-20.89990594359309,-9.741404034536053,-0.57015753,-0.0047429684,-0.009488062
0.3203125,-0.0021531142,-13.775758,14.666270904465181,-18.230795772411174,-11.079406223795411,-0.56944591,-0.0046886257,-0.0093833068
0.32519531,-0.0016247451,-13.775433,14.613104174147903,-21.118277991940793,-8.782283634669474,-0.57019871,-0.0047263638,-0.0092690876
0.33007813,-0.0020145702,-13.775312,14.016719251447501,-24.046947946421643,-4.283662932981056,-0.56989074,-0.004643287,-0.0091235042
0.33496094,-0.0022427605,-13.775053,13.166278095899274,-17.858676829649603,-2.313095447364755,-0.57041639,-0.0045822719,-0.0089574875
0.33984375,-0.002423411,-13.774724,13.279097613693148,-7.818772035506735,-3.6981026700877546,-0.57220823,-0.0046195728,-0.0088521196
0.34472656,-0.0025402228,-13.774284,15.941258118822345,-7.6616985041824535,-8.010016237364827,-0.57120401,-0.0047697234,-0.0088911857
0.34960938,-0.0022903001,-13.774069,18.288520438170213,-16.203929985087896,-11.898516577643095,-0.57355404,-0.0049320725,-0.0090679489
0.35449219,-0.0023677219,-13.776517,18.711764834858936,-19.719661101006594,-9.708690911256781,-0.57470882,-0.0049678669,-0.0092913322
0.359375,-0.0016356113,-13.775783,18.582947925040315,-17.37154388805235,-3.9845858768486964,-0.5786829,-0.0050005964,-0.0094835283
0.36425781,-0.0020892753,-13.775005,17.03506571954141,-19.392556768889527,-0.5539184441409459,-0.58117604,-0.0049359263,-0.009641299
0.36914063,-0.0021558309,-13.775139,14.846449759831279,-25.887617672487753,2.5456429427139153,-0.58203328,-0.0049630096,-0.0098022092
0.37402344,-0.0019765384,-13.774325,15.659295222598274,-27.947609817838575,5.51074884523475,-0.58450967,-0.0050224918,-0.0099894144
0.37890625,-0.0017171078,-13.774628,18.85715505244522,-22.45228748307522,3.2802848333190746,-0.583763,-0.0051034777,-0.01020207
0.38378906,-0.0023473478,-13.773485,20.304685013028163,-15.598563020630628,-1.6603643217961614,-0.58636922,-0.0050577335,-0.010426479
0.38867188,-0.0015187997,-13.775059,19.77249730694104,-14.123996705401053,-3.513074132790323,-0.58808893,-0.0051408866,-0.0106369
0.39355469,-0.0022264612,-13.775869,20.76487477990208,-17.20298782490245,-4.627821170315116,-0.59136212,-0.0050321156,-0.010810314
0.3984375,-0.0019222074,-13.77303,23.82299505488674,-19.924581728332424,-7.426634866552705,-0.59526205,-0.0050510708,-0.010955491
0.40332031,-0.0024030369,-13.773808,25.622647870573328,-20.88878130743954,-7.274577806778813,-0.59531987,-0.0050351634,-0.011099983
0.40820313,-0.0020933503,-13.774663,23.846167879722724,-22.298519373134273,-2.311374760938353,-0.59937346,-0.0050410884,-0.011235056
0.41308594,-0.0020987834,-13.774146,18.426923432110026,-24.803198986181272,0.6341136847812769,-0.60029089,-0.0049602785,-0.011307602
0.41796875,-0.0022278195,-13.772908,11.924383499621245,-26.21867582295976,-2.972337416473604,-0.60369337,-0.0048540025,-0.011289909
0.42285156,-0.0022020121,-13.775734,9.83724228636895,-26.047166886008778,-7.338020629364389,-0.60497528,-0.0048661954,-0.011231182
0.42773438,-0.0021503977,-13.775204,13.843555296343798,-24.847497232574188,-7.162578302576799,-0.60385579,-0.0049611568,-0.011212016
0.43261719,-0.0023690802,-13.776793,18.536161587643456,-21.467739768961156,-5.415480186533565,-0.60622162,-0.0050005112,-0.011260218
0.4375,-0.0019643139,-13.775815,19.51215494496131,-18.369304838604414,-5.309007333159164,-0.60478491,-0.0050556543,-0.011338738
0.44238281,-0.0020213616,-13.775245,19.713844042815538,-19.786851709413806,-5.373512182035401,-0.60786915,-0.0050531551,-0.011416425
0.44726563,-0.0023554973,-13.773609,22.828476160140447,-21.627196446955896,-3.695882406241934,-0.60812569,-0.0050808205,-0.011516789
0.45214844,-0.0021177991,-13.775788,22.945565450203837,-17.637650006900092,-1.8113595278210002,-0.61025232,-0.0051569818,-0.011670868
0.45703125,-0.0024071117,-13.776686,14.265743824328489,-12.779472427063412,-1.8252854872299882,-0.61207354,-0.0051368941,-0.011851334
0.46191406,-0.0019819716,-13.774799,5.143820160658906,-15.30302600871518,-2.7371502249311734,-0.61210042,-0.0051655676,-0.011999294
0.46679688,-0.002339198,-13.775213,3.8028021935146805,-20.809891398895083,-4.054470973840347,-0.6147511,-0.0050984127,-0.012098135
0.47167969,-0.0013462986,-13.776552,5.604987697062931,-19.33567315132282,-5.959450066625423,-0.61421609,-0.0052004936,-0.012179155
0.4765625,-0.0024342772,-13.776262,6.72537481530109,-12.593850285198295,-5.954273230381503,-0.61643004,-0.005110763,-0.01227794
0.48144531,-0.0017388402,-13.774467,10.398200381496386,-10.298205531020631,-4.634584904534706,-0.6166169,-0.00524808,-0.012421184
0.48632813,-0.0019140578,-13.775247,15.621149264848667,-15.05957457923505,-6.019724185232659,-0.61752892,-0.0053164777,-0.01262597
0.49121094,-0.0022318943,-13.774498,16.748900230822276,-20.70073287619124,-7.773857211770574,-0.62128341,-0.005317905,-0.012854646
0.49609375,-0.0025347897,-13.775102,14.87445546876818,-21.612575446920335,-5.995928444333616,-0.62245405,-0.0053345002,-0.013123667
0.50097656,-0.0021653387,-13.773307,16.565695213458497,-18.391041275442717,-4.229374597777589,-0.62721181,-0.0053760856,-0.013374374
0.50585938,-0.0024016788,-13.776071,21.501021392265432,-14.760073179830501,-4.882494985345316,-0.62634212,-0.0053660739,-0.013593944
0.51074219,-0.0026488849,-13.77549,21.57077709977905,-13.005869567552006,-5.070967657502934,-0.62948674,-0.0052984226,-0.013748815
0.515625,-0.0024872501,-13.775498,14.743858864459362,-13.63449078816928,-4.954256597320045,-0.6312027,-0.0052323868,-0.013804941
0.52050781,-0.0028322521,-13.773389,10.865463556124597,-16.088978756140524,-6.209395594763725,-0.63231266,-0.005128189,-0.013786241
0.52539063,-0.0025578805,-13.774458,16.076783147216638,-19.7867502882337,-6.704134908441979,-0.63442326,-0.0051359888,-0.013750045
0.53027344,-0.0019901213,-13.775639,22.08116693565447,-23.633363753222316,-6.4678677779456075,-0.63313287,-0.005225867,-0.013729905
0.53515625,-0.0023052411,-13.775254,20.255217925406125,-24.203591238639895,-8.55307183689176,-0.63622427,-0.0052035619,-0.013727661
0.54003906,-0.0027860706,-13.776413,13.690080506507933,-21.134214661357532,-10.769957656997237,-0.63521463,-0.005204035,-0.01375929
0.54492188,-0.0028594176,-13.773369,9.412298592253773,-20.718443755024104,-10.195553412287884,-0.63599795,-0.0052734739,-0.013851995
0.54980469,-0.0026271525,-13.775287,10.691226967716466,-25.5395683395386,-9.525119596979678,-0.63831013,-0.0053484756,-0.013990121
0.5546875,-0.0027792794,-13.775071,16.922162798497812,-29.046374302711577,-9.157313666247484,-0.63997883,-0.0053314283,-0.014121563
0.55957031,-0.0023595721,-13.774566,22.553496189884868,-26.235588161353412,-6.663935204762263,-0.6435523,-0.0053500598,-0.014226799
0.56445313,-0.0025673884,-13.774505,21.2285569069794,-20.270176290675753,-4.812366973388632,-0.64431328,-0.0053546485,-0.014332438
0.56933594,-0.0029640046,-13.77676,14.502482687126982,-17.07574843192938,-6.488372084589096,-0.64685595,-0.0053552976,-0.014464824
0.57421875,-0.002753472,-13.77492,9.355764995790416,-20.170283295298027,-8.299152878498635,-0.64871764,-0.0054544932,-0.014649301
0.57910156,-0.002181638,-13.775709,8.906417047890402,-27.43369710413094,-7.881763443255204,-0.65032047,-0.0056645628,-0.01493775
0.58398438,-0.0022957332,-13.776059,10.949755825883553,-30.495200961096945,-6.95653592763616,-0.6546886,-0.0058205528,-0.015361104
0.58886719,-0.0025035494,-13.774299,11.443549427905884,-25.482284500902438,-5.705674803781061,-0.65762252,-0.0058878823,-0.015859172
0.59375,-0.0023337649,-13.776503,9.624462045630706,-20.679160258565627,-4.588200347010728,-0.6650722,-0.0058575785,-0.016324064
0.59863281,-0.0029993199,-13.774403,10.387669736863371,-22.349217291390943,-6.055304365025134,-0.67068708,-0.0057406528,-0.016710155
0.60351563,-0.0028417599,-13.775854,14.902429108367269,-24.215889837931602,-8.969910131952554,-0.67665434,-0.0057571516,-0.017048625
0.60839844,-0.0021952209,-13.776779,16.825882625187695,-21.431913081020113,-9.619361040777246,-0.67966545,-0.0058494173,-0.017368075
0.61328125,-0.0027548303,-13.77601,15.642724358831618,-18.236211358425297,-8.435969816466047,-0.68474394,-0.0057778652,-0.017659251
0.61816406,-0.0027018576,-13.775447,17.563640521400437,-17.11270805676052,-8.396931312786375,-0.69179571,-0.0057873237,-0.01791192
0.62304688,-0.0027072907,-13.778022,22.12292588842437,-16.788578789599953,-9.138958622101493,-0.69345742,-0.0057885111,-0.018131755
0.62792969,-0.0027249483,-13.774939,24.32797512653245,-16.805883222608283,-8.654894374769482,-0.6988821,-0.0057497821,-0.018315548
0.6328125,-0.0029449889,-13.776802,23.989616016294228,-14.790597509879753,-6.840761389448691,-0.69905603,-0.0057093971,-0.018452363
0.63769531,-0.0029490637,-13.776393,24.639550204836127,-10.633279478577949,-4.412367075555436,-0.70224899,-0.005746257,-0.018559489
0.64257813,-0.0031636714,-13.775576,27.096445033609932,-11.2370402870806,-2.8948923588328195,-0.7037493,-0.0057997457,-0.018684257
0.64746094,-0.002777921,-13.774709,25.931139933055682,-17.992626683201905,-3.9986997465928846,-0.70419091,-0.0059076753,-0.01885402
0.65234375,-0.0033782788,-13.776958,18.54141915660249,-22.596074746478617,-7.104923619003205,-0.70798481,-0.0058524678,-0.019047011
0.65722656,-0.0030332769,-13.775183,13.850639590355835,-23.068239731955593,-10.4051187616128,-0.70941228,-0.005902722,-0.0192308
0.66210938,-0.0032546758,-13.776398,18.835750862047256,-24.268619725630554,-11.851077626937569,-0.71464914,-0.0058985539,-0.019407989
0.66699219,-0.0031854038,-13.77814,26.46872408002102,-24.30011963517042,-10.150298640571908,-0.7180388,-0.0059347763,-0.019595919
0.671875,-0.0034570587,-13.776512,28.69862511508642,-20.419853731862656,-7.96199860577612,-0.72274029,-0.0059035551,-0.019777758
0.67675781,-0.002847193,-13.778112,27.37799125898179,-18.283839693159855,-7.927232747194788,-0.72644436,-0.0059323641,-0.019908801
0.68164063,-0.0032967823,-13.777108,26.341395737370636,-21.99921816196999,-8.109514206352777,-0.72801757,-0.0058441004,-0.019964386
0.68652344,-0.0040017273,-13.776301,25.881029933679848,-27.390553263700184,-6.682660058848312,-0.73197263,-0.0057259174,-0.01995565
0.69140625,-0.0036675914,-13.776616,25.808953165156176,-28.01740522937562,-4.592721185403697,-0.73175585,-0.0057493816,-0.019910915
0.69628906,-0.0036988319,-13.776105,26.15742382341889,-21.97891841167491,-3.4786668191691454,-0.7333858,-0.0057543605,-0.019867392
0.70117188,-0.0039609792,-13.774965,26.41278841359163,-14.964030284331823,-4.8067931543562885,-0.73382938,-0.0057787672,-0.019860474
0.70605469,-0.0044336589,-13.777602,24.839830480444984,-12.578405716029394,-7.425977018185842,-0.73458755,-0.0057960027,-0.019907942
0.7109375,-0.0034095191,-13.775716,19.49369967668213,-12.575123499609878,-6.433835206853156,-0.73619902,-0.0059318333,-0.019967789
0.71582031,-0.0040750741,-13.776616,14.322086508851832,-11.738020279113236,-1.2518053329092147,-0.73543555,-0.0058444524,-0.019981313
0.72070313,-0.0041443463,-13.777068,17.981771579014044,-11.278941075645621,0.17034452701305725,-0.73861718,-0.005784105,-0.019938964
0.72558594,-0.0038170018,-13.776759,30.06202496513567,-12.631845681147238,-5.596603652808033,-0.73744833,-0.0058233007,-0.019886874
0.73046875,-0.0041511375,-13.777879,37.72569207834758,-15.52003963917438,-11.116359851163832,-0.73780209,-0.0058313697,-0.019867284
0.73535156,-0.0043575955,-13.777975,32.620467776192434,-18.35675843065901,-11.292710394439643,-0.73882949,-0.0058379946,-0.019867646
0.74023438,-0.004004444,-13.776473,22.35020230428608,-18.278061888887834,-9.002148117297962,-0.73942721,-0.0058350936,-0.019823413
0.74511719,-0.0048587988,-13.778383,18.9050380077503,-15.397344015316227,-6.425575016034434,-0.74055827,-0.0056403833,-0.019681061
0.75,-0.005331479,-13.775554,22.489478958642763,-14.311295547085244,-3.112314002834425,-0.73832148,-0.0055072182,-0.019452589
0.75488281,-0.0048846062,-13.77761,24.041248981773247,-15.804472624865948,-0.16397296484605492,-0.73842388,-0.0055236546,-0.019200623
0.75976563,-0.004315489,-13.775558,20.928438526960953,-15.371719032094342,0.5051540390286322,-0.73556596,-0.0056318003,-0.018990386
0.76464844,-0.0052105924,-13.777814,19.800171647315743,-13.142267704773671,-1.9691195671300854,-0.73494172,-0.0056225597,-0.018863436
0.76953125,-0.0051970095,-13.77753,22.620526829756926,-13.75576330616116,-4.26515637204301,-0.73351592,-0.0057115252,-0.018822644
0.77441406,-0.005273073,-13.778452,22.315782684702175,-17.65348397308823,-0.33372532655178555,-0.73211002,-0.0057421615,-0.018823015
0.77929688,-0.0057769935,-13.778675,15.393135375988239,-21.549378761651315,6.000435155057971,-0.74068332,-0.005611083,-0.018800773
0.78417969,-0.0053450619,-13.777628,9.297392543003898,-23.745053453506983,3.272203516330004,-0.74536502,-0.0055751982,-0.018724034
0.7890625,-0.0050747651,-13.777271,11.250151862044218,-23.680822428529375,-6.690047333177734,-0.75149828,-0.0055310964,-0.018601514
0.79394531,-0.0054089008,-13.775307,15.766567000957492,-20.64146252222816,-11.076051140483441,-0.75315189,-0.0054627811,-0.018451631
0.79882813,-0.0056696893,-13.777394,14.6904331434855,-16.866460764229966,-7.924954321313746,-0.7562362,-0.0054110773,-0.018293416
0.80371094,-0.0059861676,-13.778034,11.757207697147459,-15.241069948506459,-4.12113404217873,-0.75786996,-0.0054074996,-0.018160667
0.80859375,-0.0056588231,-13.777267,13.000406619514658,-14.328172002949891,-1.0932559641013435,-0.75558138,-0.0055183591,-0.018086102
0.81347656,-0.0062822718,-13.777254,14.799937801803424,-14.30833821971459,1.9320643356116498,-0.75818634,-0.0054858872,-0.018063467
0.81835938,-0.0062238658,-13.778691,13.154114226498034,-17.894585216440852,2.989176558340642,-0.76020515,-0.005471108,-0.018049438
0.82324219,-0.0065688677,-13.777054,11.228786783841915,-21.144610523970076,2.261606639051292,-0.76321208,-0.0053895763,-0.018008141
0.828125,-0.0060989046,-13.777392,11.111072166424496,-19.262484009650603,1.9831585462487529,-0.76333326,-0.0054084971,-0.01793593
0.83300781,-0.0061736098,-13.778906,11.041814249713074,-16.59139884740958,1.7521962711625763,-0.76425642,-0.005378583,-0.017841231
0.83789063,-0.0063379612,-13.779006,10.665255348677128,-17.720877751711775,0.22475052124623474,-0.76675737,-0.0053163506,-0.01772215
0.84277344,-0.0064737885,-13.779264,9.073278186446734,-19.904527307263464,-1.7450411300252084,-0.76456118,-0.005285468,-0.017575298
0.84765625,-0.0070089493,-13.780047,6.1068801413629386,-20.336569193980473,-2.216674315521726,-0.76567459,-0.0051906677,-0.017415185
0.85253906,-0.0072982619,-13.777762,8.526521687507422,-19.15853943722436,-0.7268380715698441,-0.76266557,-0.0052272836,-0.017277088
0.85742188,-0.0070374729,-13.779323,20.382289880521018,-15.92393034070923,-0.8035093333002072,-0.76331228,-0.0053458977,-0.017204575
0.86230469,-0.0070918039,-13.779881,31.709171677536048,-12.645401063442161,-5.40927754779001,-0.76500738,-0.0054202867,-0.01722216
0.8671875,-0.0072697378,-13.779783,30.868266856832108,-14.660863340573245,-9.262874163904756,-0.76446122,-0.005422079,-0.017298803
0.87207031,-0.0075753499,-13.78084,21.819294316393865,-21.393201064513505,-6.575614555116838,-0.76744926,-0.0053262967,-0.01735216
0.87695313,-0.007565842,-13.779861,18.276118892163016,-24.654917674755776,-2.6779366766068704,-0.76664901,-0.0052625812,-0.017322093
0.88183594,-0.0079760412,-13.779745,22.67888050772064,-20.567910974090996,-4.734541834645209,-0.76800978,-0.0051786816,-0.017230434
0.88671875,-0.0076935198,-13.780766,23.88300849106976,-15.165144641900184,-9.367778699801617,-0.76871157,-0.0052204332,-0.017139805
0.89160156,-0.0077206856,-13.782863,19.276150898192835,-14.986183124948493,-10.552251894351695,-0.76874971,-0.0052289474,-0.017076969
0.89648438,-0.0081906486,-13.779713,20.124161214941523,-17.56001474913979,-8.309822131329945,-0.7698276,-0.0051846253,-0.017032053
0.90136719,-0.0081906486,-13.780669,29.327425865686767,-17.233414336726973,-5.541811865793961,-0.76915461,-0.0051936707,-0.016999302
0.90625,-0.0085356506,-13.782837,34.25179372243183,-16.34751466270294,-5.362065963386662,-0.77187276,-0.0051415279,-0.016966797
0.91113281,-0.0077600754,-13.78184,26.149853052941296,-20.144317780349496,-7.308946611701527,-0.77060896,-0.0051957457,-0.016902566
0.91601563,-0.0083984649,-13.781358,13.747327333864815,-25.379377708482757,-6.6630139446150904,-0.77071595,-0.0050408943,-0.016747732
0.92089844,-0.0088331131,-13.782321,12.682846678528927,-25.707443883174385,-4.139660992247999,-0.77059418,-0.0049127941,-0.016528446
0.92578125,-0.0091984896,-13.78243,23.065965443480366,-23.047208525160478,-5.05619823821661,-0.76887733,-0.004823192,-0.016277634
0.93066406,-0.0092664026,-13.782815,27.979547050340667,-22.10429581335689,-7.763911105688977,-0.76894814,-0.0047370503,-0.015981458
0.93554688,-0.008674195,-13.783744,19.191887240466354,-20.520625210161754,-8.081818823561745,-0.76515901,-0.0046872655,-0.015594917
0.94042969,-0.0086837029,-13.781404,7.389527032829703,-17.195843269024543,-7.4472258057418035,-0.76384842,-0.0045363088,-0.015102986
0.9453125,-0.0088494122,-13.784644,2.986738869751334,-18.870815449668868,-6.513965682863053,-0.7583735,-0.0043873554,-0.014513987
0.95019531,-0.0095801642,-13.783446,3.996731655838131,-26.19176303682386,-3.8897580143821053,-0.75502878,-0.0041682324,-0.013838343
0.95507813,-0.00948101,-13.783582,4.845715989467077,-28.572754219153857,-2.24843354538367,-0.7482447,-0.0040526744,-0.013088604
0.95996094,-0.0094660698,-13.782564,5.300489622753096,-22.232515495380216,-4.50930575519372,-0.74036425,-0.0039481344,-0.012285875
0.96484375,-0.0090341382,-13.783591,7.884953600420943,-17.948703493811475,-8.529754960991957,-0.73568487,-0.0038877968,-0.011454349
0.96972656,-0.0093112262,-13.782452,12.05784817357539,-23.24786479961563,-10.17771133958533,-0.72730035,-0.0037719484,-0.010598939
0.97460938,-0.0092596114,-13.783177,14.33806237046954,-31.20533492366019,-8.131536949405072,-0.7211383,-0.0036353872,-0.0096920421
0.97949219,-0.0092229377,-13.783942,13.488720677447679,-33.57327187375599,-5.997672262761594,-0.71130693,-0.0034775191,-0.0087051587
0.984375,-0.0090898275,-13.783,12.243658645314396,-31.576605493232243,-7.278663569076802,-0.70151198,-0.003344733,-0.0076531521
0.98925781,-0.0091835484,-13.783273,12.491523029919888,-28.359603956584884,-8.798031641731642,-0.69293511,-0.0032245256,-0.0065787998
0.99414063,-0.0091835484,-13.782829,12.807902209610402,-22.871055298553298,-7.835969046683635,-0.68086958,-0.0031332772,-0.0054991529
0.99902344,-0.0095299082,-13.78404,11.946797976656296,-16.71552767163782,-8.755343726314331,-0.67139477,-0.002969756,-0.0044047954
1.0039063,-0.0091658905,-13.78372,11.346513877631764,-15.619927934791418,-12.671922135236438,-0.65811294,-0.0029131193,-0.0033012428
