Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.10693359,-0.0028444766,-13.654832,18.784022581339066,-22.70842521777605,-4.341272984615617,-0.32878974,0.013152805,-0.00017207373
0.11181641,-0.002299808,-13.655435,20.60268148600677,-17.481217709239118,-4.986801865936865,-0.33166942,0.013087625,-0.0002008617
0.11669922,-0.0034611337,-13.656353,16.849077033257043,-18.51018377374746,-6.631930141265207,-0.33016351,0.013175348,-0.00023466921
0.12158203,-0.0030373516,-13.654005,11.615191710695147,-25.580633360441674,-7.932836218586411,-0.33014086,0.013109487,-0.00027137095
0.12646484,-0.0027181569,-13.653993,8.417795947830268,-31.92980560069292,-8.64424191896031,-0.3309457,0.013066621,-0.00030377298
0.13134766,-0.0027358145,-13.656384,5.556508046212122,-32.962074713573074,-8.118091025005338,-0.33459362,0.013073881,-0.00033089283
0.13623047,-0.0028336104,-13.653711,5.112994406521038,-28.251436126619954,-4.370350036399106,-0.33403209,0.013066873,-0.00035881533
0.14111328,-0.0024994744,-13.654771,8.437489191725595,-22.8839306307503,-1.9578236179676893,-0.33526447,0.013016087,-0.0003930064
0.14599609,-0.002935481,-13.655005,10.461779817419053,-22.897445141224328,-6.6043561793770245,-0.34041211,0.013068669,-0.00042974605
0.15087891,-0.0023228987,-13.654943,9.468819003696353,-26.11169294873116,-10.863643439549588,-0.3451291,0.013021044,-0.00045959326
0.15576172,-0.0025279983,-13.656137,8.25791396550942,-26.108168735823046,-7.452544965657604,-0.34896296,0.013054388,-0.00048026571
0.16064453,-0.0026312273,-13.656167,7.928769103423791,-23.140964525922058,-4.295171296274588,-0.34855771,0.013044526,-0.00050087844
0.16552734,-0.0026556763,-13.655947,12.008386105837086,-20.53049222440647,-6.6259612749179215,-0.35200164,0.013041493,-0.000529235
0.17041016,-0.0034801494,-13.656005,22.88187229453663,-18.842135430767197,-7.44755368145607,-0.35697418,0.013134919,-0.00056107534
0.17529297,-0.0029232565,-13.65556,31.595524485468754,-21.010414762055106,-5.096150107927274,-0.3563478,0.013063951,-0.00058757875
0.18017578,-0.0027303814,-13.655878,30.635330149458923,-28.478045348700267,-4.747177281921135,-0.35766104,0.01304538,-0.00060725829
0.18505859,-0.0026217194,-13.654729,27.117962521204632,-33.436496241280835,-4.37946353324316,-0.3549211,0.01300702,-0.00062500563
0.18994141,-0.0023296901,-13.655227,26.301349518233376,-31.087931537494583,-1.086949159169082,-0.35538697,0.012965769,-0.00064432289
0.19482422,-0.0029735127,-13.657404,22.620887836905247,-28.362604042552718,-0.9720875084970865,-0.3572892,0.013034512,-0.00066455849
0.19970703,-0.002442427,-13.655238,16.4662665674323,-28.545693584649793,-7.353619693280636,-0.35818732,0.012974895,-0.00068286742
0.20458984,-0.0026977828,-13.65531,16.628803824001128,-25.944392136644613,-11.569699318777648,-0.3623783,0.013019902,-0.00069674721
0.20947266,-0.0034027277,-13.656691,22.753471959614753,-22.080356130195817,-6.456962806595411,-0.36063239,0.013080827,-0.00070666173
0.21435547,-0.0028702838,-13.655116,24.222266201722164,-25.00396673027859,1.13830132118242,-0.36392209,0.013032094,-0.00071674353
0.21923828,-0.0032288684,-13.656323,16.931286451956186,-31.167514469644487,1.6293702109096282,-0.36417505,0.013059671,-0.0007301431
0.22412109,-0.002866209,-13.655756,7.133607668917198,-29.391346699691084,-2.7738700936696064,-0.36379087,0.01301851,-0.0007434201
0.22900391,-0.0025728215,-13.654662,0.41866029591391934,-19.6124336118871,-4.3289070178842115,-0.3605307,0.012978867,-0.00074917311
0.23388672,-0.0032288684,-13.655766,-2.029084387210113,-11.647389121808441,-2.925012120754792,-0.36036375,0.013055255,-0.0007450569
0.23876953,-0.0033035737,-13.653945,1.9726093839546142,-11.246650604913793,-4.1555091882156585,-0.36434639,0.013082417,-0.00073693838
0.24365234,-0.0028336104,-13.653856,12.57045532173269,-15.92193464375241,-7.117429987049218,-0.36860797,0.013048303,-0.00073218532
0.24853516,-0.0028648507,-13.65474,19.086227915000208,-19.633705609312333,-6.39425392430589,-0.37432516,0.013072724,-0.00073217793
0.25341797,-0.0031405806,-13.654726,10.827664472842581,-18.108245143105254,-5.488753043132404,-0.37383553,0.013099978,-0.00073235482
0.25830078,-0.0028241023,-13.654478,-4.673176469269043,-12.7414888718323,-10.404209296955884,-0.37320441,0.013066557,-0.00072837697
0.26318359,-0.0030916827,-13.655225,-10.62024632655168,-10.287155286728494,-14.678804381481308,-0.37343186,0.013096537,-0.00072074018
0.26806641,-0.0027263064,-13.655011,-2.839796528807203,-13.417706878525557,-11.009098145596178,-0.36993009,0.013040137,-0.00071281433
0.27294922,-0.0027140821,-13.653841,6.636059141400997,-15.839484986629598,-6.179832865137387,-0.37011671,0.013040028,-0.00070646411
0.27783203,-0.0031011906,-13.654513,6.487290274215145,-15.469292012884742,-7.948538849060907,-0.37213674,0.013093874,-0.00070167083
0.28271484,-0.0028186692,-13.65373,1.7975262672873242,-18.865516054454723,-11.96826905686048,-0.37446183,0.013076919,-0.00069753418
0.28759766,-0.0031283561,-13.654194,2.8730292952583216,-24.102307724443254,-11.516424024627334,-0.37140876,0.01310268,-0.00069079007
0.29248047,-0.0029979616,-13.654559,6.568834001183512,-20.66618139113425,-8.884259134899938,-0.36941195,0.013087503,-0.00067753834
0.29736328,-0.0026461682,-13.655401,6.268008897388509,-12.003453195592515,-9.608158568025084,-0.36901775,0.013061697,-0.00065942283
0.30224609,-0.0034244601,-13.652899,6.099872613838205,-12.754217012046148,-11.083095397736747,-0.36482576,0.013129741,-0.00064259977
0.30712891,-0.0027697713,-13.6546,9.827177850138163,-22.026864734458364,-7.774285440698465,-0.36591318,0.013074431,-0.00062865042
0.31201172,-0.0030699503,-13.653056,12.396421603111897,-25.1686350371749,-2.9538100258190956,-0.36171818,0.013098548,-0.00061497756
0.31689453,-0.0034475508,-13.655157,9.105692868879508,-18.915624267500185,-2.3979196368161766,-0.36326179,0.013160123,-0.00059571984
0.32177734,-0.0028784333,-13.65382,1.4353708687241191,-14.064059292122423,-3.852956986227313,-0.36470154,0.013125657,-0.00057264761
0.32666016,-0.0028974493,-13.655709,-4.425288270600141,-16.99789991850869,-3.887407283776641,-0.36780417,0.013159801,-0.00054539659
0.33154297,-0.0025021911,-13.656423,-2.844323607820846,-22.25024981172922,-5.293000830270143,-0.36952171,0.013139667,-0.00051712792
0.33642578,-0.0028200275,-13.654084,3.7937759734471843,-24.689108577032396,-8.360514926568948,-0.36793602,0.013172436,-0.0004929406
0.34130859,-0.0032641836,-13.654388,7.10172702531565,-27.55275955100781,-6.950713220460683,-0.36791623,0.013230517,-0.00046958844
0.34619141,-0.00303871,-13.654129,3.6643322483994414,-30.88791221117162,-1.3448490148079217,-0.36561975,0.01321762,-0.00043638577
0.35107422,-0.0027955787,-13.655825,-0.24266105320903797,-26.929443373479874,0.04713641710193378,-0.36437303,0.013217881,-0.00038834571
0.35595703,-0.0027426057,-13.654728,2.301480049695409,-16.473571346881105,-4.06485222199591,-0.36446977,0.013236905,-0.00033233082
0.36083984,-0.0027208733,-13.654698,7.568000908743868,-10.65007870250805,-7.564816522571175,-0.36364841,0.013247627,-0.00027770569
0.36572266,-0.0029286896,-13.654672,7.380589635863714,-11.517841615197895,-7.582028360693688,-0.36326343,0.013283498,-0.0002256842
0.37060547,-0.002303883,-13.65467,4.1759265207516245,-11.610760460861833,-4.407192568043442,-0.3622475,0.013234891,-0.00016963972
0.37548828,-0.0024926832,-13.654806,6.277097377906074,-11.041617703643865,-1.6774243396728008,-0.36631924,0.013303548,-0.00010399523
0.38037109,-0.0028539845,-13.655706,12.010430070230013,-16.285522325081228,-4.4974451744396235,-0.36677998,0.013367474,-3.0618761e-05
0.38525391,-0.0030794581,-13.653934,13.317992824659996,-24.511325657326307,-8.637350678966595,-0.36839572,0.013419787,4.5319703e-05
0.39013672,-0.0032736915,-13.654947,9.274973018876535,-25.523291976136107,-5.291736839022311,-0.36757284,0.013457999,0.0001237939
0.39501953,-0.0026841999,-13.653295,4.9140990121355435,-19.860741227257524,1.2799319317753546,-0.36450884,0.013406438,0.00020929539
0.39990234,-0.0026679006,-13.655242,3.2077258426212953,-17.822928139520016,0.9367450834991302,-0.36185071,0.013422201,0.00030239744
0.40478516,-0.0030061114,-13.654427,2.7473636872514975,-19.786407090972155,-1.849842618012388,-0.35833549,0.013465446,0.00039789299
0.40966797,-0.0028376852,-13.653573,1.1441182570377046,-16.7483630167803,0.9413578578570626,-0.35836488,0.013467664,0.00049176923
0.41455078,-0.0031867619,-13.654739,-0.05983942357671265,-10.413671765466617,2.7365424218347103,-0.35081905,0.013492939,0.00058454199
0.41943359,-0.0030319185,-13.652997,3.0551366615426274,-12.941850395753185,-1.656293221041839,-0.35169831,0.013509314,0.0006775448
0.42431641,-0.0023853795,-13.653386,12.395787633352823,-24.35421061522812,-4.72339918753331,-0.35466528,0.013482794,0.00077140162
0.42919922,-0.0028730002,-13.653125,23.928569782615156,-29.872567150702423,-3.566333718273981,-0.35234883,0.013551927,0.00086842349
0.43408203,-0.0027100071,-13.653224,27.569350643898602,-24.1475870905841,-3.651314721010735,-0.34820226,0.013548258,0.0009713255
0.43896484,-0.002654318,-13.652261,22.19684101948972,-19.129989208025567,-5.902410159820459,-0.34406596,0.013563015,0.0010782932
0.44384766,-0.00319627,-13.654203,20.401711129737382,-23.558397217743355,-7.616855925148695,-0.34286121,0.013632913,0.001182812
0.44873047,-0.0029979616,-13.652741,25.95074689746115,-30.484713584449704,-7.690466827630219,-0.34153819,0.013625768,0.0012803086
0.45361328,-0.0031854038,-13.654115,29.36229680337868,-30.717265522496096,-5.727511904246938,-0.33898464,0.013657971,0.0013739259
0.45849609,-0.0023622888,-13.654763,28.234967181535332,-26.88579299526643,-3.494617891810627,-0.33702427,0.013620128,0.0014721262
0.46337891,-0.0028675671,-13.654186,27.109262434342455,-26.03819151115105,-3.348975258736705,-0.33264831,0.013684711,0.0015794322
0.46826172,-0.0029748708,-13.653782,24.773699015463762,-27.90694538812141,-3.711643187828733,-0.33458447,0.01372762,0.0016901512
0.47314453,-0.0030780998,-13.654813,19.192095636766954,-28.621083955192123,-2.4836546722704815,-0.3325226,0.013739995,0.0017939121
0.47802734,-0.002950422,-13.654299,15.622635182111319,-28.47162461655758,-2.377499161109391,-0.33226809,0.013746344,0.0018878587
0.48291016,-0.0024913249,-13.655297,20.101027546308767,-30.49457910502386,-5.964923617346509,-0.32828343,0.013708306,0.0019795143
0.48779297,-0.0027371726,-13.653519,28.474756719791863,-34.55201538273206,-9.361074582108026,-0.32324728,0.013743383,0.0020760554
0.49267578,-0.0026814835,-13.653563,28.965464103423628,-36.65472839182742,-7.998978614664048,-0.32231393,0.013766644,0.0021758883
0.49755859,-0.0024763839,-13.65294,18.779245586795586,-35.17431140649129,-4.651745671991411,-0.31741825,0.013728986,0.0022741524
0.50244141,-0.0032601089,-13.654469,8.617914312886617,-32.84600144573052,-5.347531569847161,-0.31765756,0.013847711,0.0023713098
0.50732422,-0.0034557006,-13.65387,6.169966414583289,-30.656240507711267,-9.51604845536588,-0.31292331,0.013884032,0.0024711033
0.51220703,-0.0026611094,-13.654192,8.69021279538172,-28.21378540151316,-11.319165183320402,-0.30840907,0.013818129,0.0025728268
0.51708984,-0.0029925285,-13.656068,12.681821956070452,-28.866060670326338,-9.613494993493068,-0.30773777,0.01388353,0.0026705565
0.52197266,-0.003389145,-13.65423,16.847780471817497,-32.467686260706934,-7.3319590728840724,-0.30325368,0.013919527,0.0027540345
0.52685547,-0.0028784333,-13.654783,19.082851090102054,-31.6410040758488,-4.632623124017869,-0.30274293,0.013893005,0.0028419041
0.53173828,-0.0029001657,-13.655987,19.844660189003665,-25.74446526184311,-2.070941325820635,-0.29886302,0.013912885,0.0029321078
0.53662109,-0.0026108532,-13.654823,22.415816098122143,-23.941091277996883,-2.1683214640933812,-0.29801154,0.013913124,0.0030248603
0.54150391,-0.0031460137,-13.654423,26.33487240912986,-29.530216157837266,-2.476956615968158,-0.29595625,0.013987014,0.003111396
0.54638672,-0.002620361,-13.654643,26.59649013079609,-34.49979297015705,-0.6891803512160894,-0.29312593,0.013936231,0.0031881444
0.55126953,-0.0026380187,-13.653125,22.43454078950707,-32.1793802297151,-2.664619897654958,-0.29278159,0.013956139,0.0032565177
0.55615234,-0.0033320973,-13.653239,21.685615085503937,-25.870231694255786,-9.783614165175905,-0.28975967,0.01403435,0.0033190378
0.56103516,-0.0029585715,-13.654972,28.350632820759188,-20.299619925683924,-12.038334312050084,-0.2850647,0.013991906,0.0033751461
0.56591797,-0.0034407594,-13.654325,32.08837828317827,-16.695347840957808,-6.1590521249036945,-0.27875414,0.014032008,0.0034231199
0.57080078,-0.0031283561,-13.655175,23.677879302206307,-18.401917050211953,-2.219521076345834,-0.27446541,0.013996138,0.0034648376
0.57568359,-0.0027901456,-13.654486,13.89858675266237,-24.597714645770782,-4.199229000891849,-0.27074572,0.013971172,0.0035061038
0.58056641,-0.0030495762,-13.653532,18.084706478189702,-27.61085602606273,-5.3329381078231295,-0.26708087,0.014010129,0.0035505292
0.58544922,-0.0026488849,-13.654902,28.944625676667226,-27.66134919580236,-5.233076933451912,-0.26661542,0.013992699,0.0035943089
0.59033203,-0.0031704626,-13.655131,29.43330552473893,-30.263052054529886,-8.193336270556205,-0.26091248,0.014035922,0.0036308477
0.59521484,-0.003122923,-13.654503,22.725243676779193,-32.10580075278455,-10.670757933921479,-0.25722608,0.014033019,0.0036600833
0.60009766,-0.0036540087,-13.655552,22.853734740059853,-29.317899821571057,-9.058190629120269,-0.25512841,0.014103889,0.0036881485
0.60498047,-0.0037110562,-13.656137,28.474069948949357,-26.2323691284727,-6.605992886488669,-0.25400829,0.014131743,0.0037181941
0.60986328,-0.002284867,-13.655136,28.84405139934787,-26.59290720653749,-5.452576598860296,-0.25050873,0.013985725,0.0037471617
0.61474609,-0.0023283318,-13.654263,24.298240264802992,-29.457536526230506,-5.883251063920178,-0.24880134,0.014000147,0.0037714581
0.61962891,-0.0027982951,-13.653631,23.01685515035112,-32.60822364009841,-8.751054181946605,-0.25127029,0.01408075,0.0037911921
0.62451172,-0.0031731792,-13.653786,25.939887723065905,-33.35224170824639,-10.520966724255322,-0.24768387,0.014117722,0.0038089138
0.62939453,-0.0026244358,-13.655006,26.28390786775236,-30.64667710347055,-7.704720631744202,-0.24882995,0.014088057,0.003827069
0.63427734,-0.0033972946,-13.653242,18.573419960909057,-27.610847342831402,-4.711063524860071,-0.24547864,0.014170296,0.0038465254
0.63916016,-0.0030468595,-13.655143,6.823056709455305,-28.636244437039224,-6.045830446596154,-0.24170473,0.014131469,0.0038660844
0.64404297,-0.0032927075,-13.653903,3.2024015985729886,-32.815932721172466,-8.79572652823721,-0.23944783,0.014158102,0.003883525
0.64892578,-0.0032112109,-13.651976,9.694991146036829,-33.57121571595084,-9.648090800883825,-0.23400785,0.014137161,0.0038977624
0.65380859,-0.003093041,-13.65465,12.732770749014277,-28.859551204435938,-9.613204362214436,-0.23407383,0.014142126,0.0039100475
0.65869141,-0.0025714631,-13.65349,8.029949456089923,-25.090123759963404,-9.962478935911165,-0.22996253,0.014085109,0.003922896
0.66357422,-0.0029001657,-13.655565,6.249531048288084,-26.969994465914095,-11.35742456652749,-0.22842345,0.014128159,0.0039374903
0.66845703,-0.0028444766,-13.653831,8.364827193918131,-30.695280726344777,-12.584311470416644,-0.22702278,0.014130838,0.0039519914
0.67333984,-0.0032519591,-13.653922,5.887174123509111,-29.34876928388191,-10.13090635171158,-0.22413212,0.01416809,0.0039634164
0.67822266,-0.0024139031,-13.653567,0.6337460593861313,-24.312467960606476,-6.017029661411898,-0.22460319,0.014095175,0.0039718468
0.68310547,-0.0030604424,-13.653257,-0.13938960766951947,-25.34385027461346,-6.149002141012738,-0.22186269,0.01416371,0.003980543
0.68798828,-0.0031595964,-13.653449,2.4290206812570068,-34.77199094844958,-9.04104636821728,-0.22212599,0.0141833,0.0039903414
0.69287109,-0.0026597511,-13.653814,3.4654808382721574,-43.446309125781916,-9.214391596809856,-0.21836889,0.014122351,0.0039982549
0.69775391,-0.0030658755,-13.654233,3.6195810656572056,-44.60426123895224,-7.668781747837478,-0.21576209,0.014163091,0.0040047998
0.70263672,-0.0028675671,-13.653553,4.322853771528696,-41.12080298191659,-8.601779040477597,-0.21285087,0.014141043,0.0040157665
0.70751953,-0.0024329191,-13.655668,2.3846600329819454,-38.66151462682803,-10.960847975499332,-0.20950548,0.014091742,0.0040313103
0.71240234,-0.0030142609,-13.655456,-1.7759728811171513,-37.21899715205705,-10.556468779763089,-0.20773207,0.014149944,0.0040422827
0.71728516,-0.0029123903,-13.655742,-3.47175855653329,-33.582228336712795,-7.866724801815667,-0.20034359,0.014108925,0.0040443991
0.72216797,-0.0032139274,-13.654401,-3.1870946040578536,-29.737678864636848,-6.792195793912459,-0.19590375,0.014127298,0.0040458236
0.72705078,-0.0026909914,-13.653499,-2.562137788885022,-30.540075528611396,-5.979920611277456,-0.19150636,0.014067627,0.0040531438
0.73193359,-0.0026488849,-13.656054,-0.7529461021989359,-34.35691542759843,-1.9668338048595586,-0.18787885,0.014064404,0.0040685958
0.73681641,-0.0025212069,-13.65359,-0.2053245340874613,-36.12297263932185,0.7935622549303466,-0.18571775,0.014059891,0.0040896586
0.74169922,-0.0030862496,-13.654028,-1.8940718410866797,-36.59213350892133,-3.4925254648791224,-0.18286154,0.014125362,0.0041163224
0.74658203,-0.0030835329,-13.654308,-2.400128153395679,-37.62959590680129,-9.429553697947924,-0.18383284,0.014142834,0.0041429512
0.75146484,-0.0030821748,-13.652838,-2.9399399470831526,-35.35432559098412,-8.745965648215003,-0.18190537,0.014138455,0.0041637616
0.75634766,-0.0027765627,-13.653785,-5.892704903698476,-27.615867566416483,-6.511361335201862,-0.18033841,0.014109792,0.0041834903
0.76123047,-0.0031052653,-13.653602,-5.992229446831897,-20.69638878455998,-10.86546263224074,-0.17869766,0.014151436,0.0042087468
0.76611328,-0.003477433,-13.650985,-1.361270898506532,-22.01797898438366,-15.626897078912116,-0.17401561,0.014181926,0.0042383745
0.77099609,-0.0030237688,-13.654289,-1.020526446981662,-28.639753564214267,-13.822261111333452,-0.17173046,0.014132454,0.0042669647
0.77587891,-0.0028852248,-13.652945,-7.271253750443424,-29.613980137799434,-11.31369135776652,-0.16850305,0.014111087,0.0042933594
0.78076172,-0.0026040617,-13.653252,-9.794973845868835,-23.561876716538855,-12.534424763347793,-0.17141345,0.014104835,0.0043204906
0.78564453,-0.0030509343,-13.655208,-5.791490488009457,-22.03152723052122,-13.39776760526097,-0.17084479,0.014158137,0.00434996
0.79052734,-0.0023867376,-13.651999,-4.666970210464563,-29.211394489170182,-12.632948906890775,-0.16857289,0.014085847,0.0043802955
0.79541016,-0.0026665425,-13.654439,-10.641479736870409,-34.45775459974236,-12.674223354139194,-0.16654007,0.014111148,0.0044094604
0.80029297,-0.0026556763,-13.653242,-15.242392471790206,-30.975096684367482,-12.97579879926107,-0.16510715,0.014107193,0.004437238
0.80517578,-0.0029925285,-13.653157,-11.504419489004286,-26.236466305040178,-12.873125782017091,-0.16541666,0.014148242,0.004464325
0.81005859,-0.0032967823,-13.65317,-8.402756598321018,-26.343452862596692,-12.467008561234675,-0.16065218,0.014159818,0.0044896007
0.81494141,-0.0031881202,-13.653543,-15.392051256435572,-26.901215486736376,-9.649123807466166,-0.15932472,0.014141127,0.0045104581
0.81982422,-0.0026733337,-13.652288,-21.595451214618873,-27.21597823543295,-5.653318353505914,-0.15629129,0.014071359,0.0045258487
0.82470703,-0.0025959122,-13.653606,-14.312447445708681,-31.84955075418354,-5.422389675583002,-0.15793103,0.014070675,0.0045368196
0.82958984,-0.0031297144,-13.655213,-1.9399380416878622,-36.66437999306456,-7.46549011191631,-0.15898408,0.01412784,0.004544341
0.83447266,-0.0028010118,-13.654806,3.384568281497958,-34.571113855244135,-7.383471384389154,-0.15534462,0.014071258,0.0045481781
0.83935547,-0.0027792794,-13.653617,3.680986305256919,-28.51480631874288,-8.543852143721576,-0.15601479,0.014068447,0.0045476272
0.84423828,-0.003004753,-13.653726,3.2402049188662985,-26.166911069848197,-13.692075447617354,-0.15714575,0.01408958,0.0045425724
0.84912109,-0.002980304,-13.653152,1.220421720624949,-29.41410432458087,-15.69456848334377,-0.15746579,0.014081783,0.0045334552
0.85400391,-0.0031269977,-13.652366,-2.0153391544991046,-32.03419017871614,-10.36751351117951,-0.15548868,0.014075543,0.0045200996
0.85888672,-0.0029246148,-13.652894,-5.497826107209423,-26.672355606693863,-5.902436933240731,-0.15317364,0.014031112,0.0045012725
0.86376953,-0.0025836877,-13.65439,-9.637134151344899,-17.048452922592574,-8.009660831847304,-0.15204307,0.013975481,0.0044756704
0.86865234,-0.0027847125,-13.653446,-12.003711210752353,-14.859762617396411,-9.586405988870299,-0.15044792,0.013973723,0.0044427775
0.87353516,-0.0026108532,-13.654577,-7.5275248267688255,-20.397211270644526,-5.6457034817033325,-0.15172124,0.013941514,0.0044034203
0.87841797,-0.0027969368,-13.653919,3.1007722473273867,-22.484128108715673,-3.3020334885849145,-0.1513751,0.01395136,0.0043601971
0.88330078,-0.0023976038,-13.655629,10.307056881338639,-19.127950434429962,-6.617142827317287,-0.15079771,0.013895447,0.004315651
0.88818359,-0.0032084943,-13.653467,7.524406446905087,-18.44179684229931,-8.368362389725927,-0.151728,0.013972673,0.004268873
0.89306641,-0.0031106984,-13.654053,1.225892828822679,-21.96008059149303,-6.478178068905697,-0.15341508,0.013951182,0.0042160358
0.89794922,-0.0027711296,-13.655609,0.6538604246068879,-24.918179727968262,-7.959066372758421,-0.15690285,0.013914664,0.0041559748
0.90283203,-0.0023948874,-13.655449,4.239616257665178,-26.34601876997311,-11.722737710366562,-0.15601246,0.013855325,0.004093166
0.90771484,-0.0029789458,-13.654825,5.162794451683974,-27.06942677681928,-11.557867878215458,-0.15434241,0.013892299,0.0040325555
0.91259766,-0.0025605969,-13.655043,3.0563074072400034,-25.498966237189244,-11.313479052372806,-0.15638009,0.013843554,0.0039731232
0.91748047,-0.0025931955,-13.655322,2.306826948547366,-21.74185021965731,-15.20275068314964,-0.15512832,0.013832514,0.0039104703
0.92236328,-0.0025375062,-13.654436,4.8874622618886745,-20.754805513061093,-17.338879221090888,-0.15550865,0.01380309,0.0038445971
0.92724609,-0.0025076242,-13.654374,9.120522958746742,-25.974982278198567,-15.347146852827596,-0.15625943,0.013784485,0.0037801373
0.93212891,-0.0028064449,-13.655168,11.07602020139312,-31.759239931681797,-14.643764723903582,-0.16109644,0.013820312,0.003719379
0.93701172,-0.0029273313,-13.656159,8.303455252015207,-30.246768753023005,-15.32281273218914,-0.1592332,0.013810947,0.0036653478
0.94189453,-0.003319873,-13.655267,3.9430439839263767,-23.888046940369087,-14.374466950434071,-0.15663712,0.013820353,0.0036059096
0.94677734,-0.0030590841,-13.654657,1.6803478404450556,-20.38798431369077,-13.37430195699949,-0.15506463,0.013767669,0.0035490301
0.95166016,-0.0027493972,-13.654595,0.47081907783155336,-19.985868382873885,-12.335539362114922,-0.15739729,0.01372794,0.0034939263
0.95654297,-0.0027915037,-13.65535,0.142173128840083,-19.240186298160072,-10.193819647134701,-0.15670584,0.013712607,0.0034384395
0.96142578,-0.0028132361,-13.654803,3.0505983257967295,-19.77703640526576,-10.802615750476102,-0.15498905,0.013688013,0.0033838488
0.96630859,-0.002757547,-13.655169,8.266660406997707,-23.385279349257335,-15.017681747064758,-0.15901886,0.013690121,0.0033339232
0.97119141,-0.0026149279,-13.655597,11.815151032356253,-26.563997860289025,-16.730343678032916,-0.1604318,0.013670466,0.003289165
0.97607422,-0.0023976038,-13.653895,11.951603715145247,-26.686590441633793,-14.707420697560746,-0.16203585,0.01363822,0.0032450436
0.98095703,-0.0028892995,-13.656555,11.07172325568046,-25.69848179541596,-13.677864222038258,-0.16277109,0.013671043,0.0031976304
0.98583984,-0.0029151069,-13.655751,9.806297977492452,-24.479562772433173,-13.235775402371374,-0.16640072,0.013666319,0.0031465874
0.99072266,-0.0028349685,-13.655437,4.4784004263892205,-22.580325903440755,-10.95376890413746,-0.17038313,0.013655968,0.0030934203
0.99560547,-0.0029680796,-13.654682,-3.118437909527939,-22.71267360494934,-9.724420283074211,-0.1698788,0.013642438,0.003039323
1.0004883,-0.0025538055,-13.655413,-4.891132216778458,-25.828167552781753,-10.60295104157086,-0.17454594,0.01359897,0.0029838127
1.0053711,-0.0025008328,-13.655968,0.3953846532694937,-26.964804143313945,-9.676928049218015,-0.17749326,0.013581663,0.0029253378
1.0102539,-0.0029395558,-13.654122,5.86829506571074,-23.350118871314418,-7.387001645801452,-0.18213584,0.013622763,0.0028639657
1.0151367,-0.0028675671,-13.656566,6.985526627124098,-18.65148143117434,-7.790059468037638,-0.18398087,0.013597145,0.0028010642
1.0200195,-0.0023677219,-13.65517,3.6727736075149755,-16.777676336969396,-10.250237772210118,-0.1851294,0.013521721,0.0027364616
1.0249023,-0.0030061114,-13.654986,-2.471242253738485,-19.087118437082033,-12.804191191377518,-0.18845671,0.013576162,0.002669926
1.0297852,-0.0029585715,-13.656473,-6.388656603243889,-23.901796474957894,-15.20015579712698,-0.18784881,0.013540752,0.0026039488
