Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.13427734,0.0025152785,-13.672086,-20.93647687609384,-13.642782080372767,-4.484331675681045,0.087232292,0.023321966,-0.0015049579
0.13916016,0.0020602562,-13.672445,-23.121328589118882,-14.540287894440759,-6.37007266645986,0.065281652,0.023468906,-0.0016068001
0.14404297,0.0025465188,-13.672332,-22.595061100289822,-13.210024098636747,-8.296212877702217,0.068760179,0.023413803,-0.0017181898
0.14892578,0.0018035421,-13.673571,-18.858779202915642,-13.972222476196901,-6.198496415583544,0.080676414,0.023425492,-0.001827714
0.15380859,0.0022898049,-13.672778,-16.75017295783688,-17.07398727620795,-2.678608491989209,0.069682524,0.023429548,-0.0019234368
0.15869141,0.0023264783,-13.672742,-17.479872969969136,-15.517919728739257,-2.349356996938882,0.08178708,0.023372952,-0.0020003163
0.16357422,0.0023427776,-13.672376,-19.23693782154504,-11.464141942576003,-4.545645709142292,0.079824597,0.023390856,-0.0020626159
0.16845703,0.0025899836,-13.673134,-21.337648463511027,-13.245165462116606,-5.203554923797369,0.069041036,0.023421494,-0.002117197
0.17333984,0.0029458518,-13.673995,-21.368263608158724,-18.320691471393353,-4.367703644472677,0.086288467,0.023286225,-0.0021840313
0.17822266,0.0020045668,-13.67262,-20.027101666207116,-18.578041234344173,-6.325502136932138,0.062900752,0.023494687,-0.0022491124
0.18310547,0.0023604352,-13.6715,-22.059272114739674,-14.969129244659266,-9.770563953756232,0.054157466,0.023500653,-0.0022960834
0.18798828,0.0024460065,-13.670369,-23.758146804811282,-14.438116241798417,-8.539688230008435,0.075071327,0.023391675,-0.0023266568
0.19287109,0.0023699431,-13.672703,-19.716159547958288,-18.037066669695783,-4.693953483729336,0.052139428,0.023495205,-0.0023620962
0.19775391,0.0027366774,-13.672479,-17.975392676464285,-19.712751373306514,-3.8237740697938687,0.056235161,0.02340289,-0.0024119604
0.20263672,0.0026551809,-13.672738,-25.14620432345867,-15.897358587756047,-3.3328487483750764,0.057360474,0.023389766,-0.0024638684
0.20751953,0.0025288612,-13.672906,-30.935861284006005,-10.764342467525683,-1.4919352853717223,0.037085664,0.02349597,-0.0025021182
0.21240234,0.0018035421,-13.673505,-25.40271464868346,-9.328340452568995,-1.951909332237321,0.049335159,0.023501161,-0.0025244381
0.21728516,0.0026823464,-13.673329,-14.773484626076694,-10.44458245604321,-3.1761642234707437,0.045705836,0.023423357,-0.002535047
0.22216797,0.0023577185,-13.67021,-8.518672162293178,-11.802086700056861,-1.42371045970537,0.037571367,0.023488265,-0.0025331762
0.22705078,0.001910846,-13.672324,-6.577384859822283,-15.295876040566103,0.45117278095907815,0.050431922,0.023464903,-0.00251809
0.23193359,0.0023074623,-13.672235,-6.108003875013849,-19.81725485856722,-1.0799924652453288,0.027246971,0.023526089,-0.002496372
0.23681641,0.0030925456,-13.672574,-6.397137591295965,-19.380953365235353,-4.650383353916876,0.024561135,0.023426998,-0.0024742463
0.24169922,0.002803233,-13.672514,-6.989390372860127,-15.155429969086136,-7.363346638784771,0.042830985,0.023351382,-0.0024480277
0.24658203,0.0022979544,-13.670753,-12.102074776923844,-14.311593230293287,-7.4580124035659505,0.024973867,0.023486858,-0.0024089876
0.25146484,0.0024962625,-13.672384,-25.086279801027903,-16.91428919899226,-5.92676598580552,0.031400457,0.023427015,-0.0023542007
0.25634766,0.0021403944,-13.672831,-34.7988969730857,-17.707303925507265,-5.010814090516844,0.031955507,0.023457052,-0.0022886219
0.26123047,0.0024582308,-13.67041,-30.62570029058883,-15.725684111430242,-4.161508886796742,0.017782487,0.023472441,-0.0022202134
0.26611328,0.002261281,-13.673578,-22.590663186574872,-14.170068487368868,-2.3092357484949426,0.031673297,0.023393758,-0.0021573487
0.27099609,0.0027747091,-13.673878,-22.88126592104998,-14.716963193814054,-0.8136346858612715,0.02994765,0.023320435,-0.0021073334
0.27587891,0.002626657,-13.672918,-26.274484661658963,-16.407578991471894,0.18415979709563288,0.025159074,0.023325875,-0.0020702551
0.28076172,0.0027719925,-13.673326,-24.756944056906725,-16.62427088354268,2.173721320858961,0.041162051,0.023220843,-0.0020343806
0.28564453,0.0020670476,-13.673526,-21.550754724270394,-12.640918648163389,2.5883337873276338,0.018636622,0.023409931,-0.0019841653
0.29052734,0.001961102,-13.671319,-20.7668193329635,-7.799718514189992,-2.328582379255278,0.020308211,0.023409558,-0.0019140873
0.29541016,0.0024093331,-13.67203,-19.59507029695933,-7.453826875093719,-7.550280802466619,0.034149293,0.023297282,-0.0018294832
0.30029297,0.0026415982,-13.673571,-16.320538491521045,-7.6719932057915345,-4.935635818648117,0.018460633,0.023347646,-0.0017342898
0.30517578,0.002853489,-13.673731,-12.594987722247492,-4.360825028856836,1.6823242954614437,0.030541468,0.023263544,-0.001626001
0.31005859,0.0023509271,-13.672349,-10.574945722048298,-3.088937298777094,2.951115967773326,0.020626236,0.023364021,-0.0015047546
0.31494141,0.0018687394,-13.673633,-12.911621674195015,-6.983184403822474,0.010531425328385136,0.0094755599,0.023476604,-0.001378582
0.31982422,0.0023617933,-13.672522,-16.875835119175917,-12.371806987067023,-0.9123721813977896,0.025168188,0.023327382,-0.0012537983
0.32470703,0.0020779138,-13.673841,-17.666105054236535,-16.83386464735353,0.23758043656849387,0.014965536,0.023402635,-0.0011263033
0.32958984,0.0023916755,-13.67383,-19.555443940041336,-18.744466679302494,0.5168573698299279,0.01342123,0.023370413,-0.0009883747
0.33447266,0.0018633063,-13.67232,-26.556634166273028,-17.466571577466404,-0.11272358687175033,0.024132194,0.02337121,-0.00083911518
0.33935547,0.0024174827,-13.670931,-31.12779980901327,-17.206125748016103,0.03525661506818395,0.0053837574,0.023403818,-0.00068302383
0.34423828,0.0017587191,-13.67251,-25.938129952553137,-21.668756669516053,0.44783100360077965,0.010938652,0.023440242,-0.00052234391
0.34912109,0.0018293494,-13.670339,-16.58841745435633,-26.466431404721355,-1.3937499868092198,0.029529255,0.023347858,-0.00035432301
0.35400391,0.0026986457,-13.675104,-14.724126386558192,-24.37152950025865,-6.077441214585496,0.016196653,0.023297155,-0.00017347625
0.35888672,0.0021444694,-13.672653,-21.240864564292654,-17.87214148316621,-10.175805503268016,0.030481178,0.023311136,2.2984153e-05
0.36376953,0.002276222,-13.671536,-24.9805497522718,-16.65481848045904,-10.024139016649972,0.020233324,0.023372909,0.00022767435
0.36865234,0.0023740178,-13.67127,-21.158822722645443,-21.677610629585757,-6.7368063737466,0.014544544,0.023393054,0.00042327412
0.37353516,0.0020656893,-13.672337,-17.11819629101495,-25.885829989905695,-3.435693465753074,0.032673456,0.023310605,0.00058326445
0.37841797,0.0028643552,-13.672396,-17.893971093864145,-27.290415493869776,-1.7352532239312153,0.013427043,0.023320919,0.00075133506
0.38330078,0.0022789387,-13.673226,-21.174673660535603,-26.706892343030585,-2.7587611770620244,0.017995514,0.023375396,0.00093287858
0.38818359,0.0023780926,-13.673511,-23.841049343025684,-23.550379857687968,-4.40481365996019,0.026797935,0.023355432,0.0011366401
0.39306641,0.0019393697,-13.670839,-24.19846946754579,-22.33719189846247,-2.453037889004303,0.008885284,0.023502355,0.001340782
0.39794922,0.002576401,-13.673368,-22.892496318601225,-27.510595759976873,0.5318201311275111,0.021687191,0.023351653,0.0015185085
0.40283203,0.0023876007,-13.673481,-23.93188921502564,-32.7285743005001,-0.5345647851673311,0.010601429,0.02341265,0.0016757906
0.40771484,0.0025804758,-13.672131,-28.427731466734468,-30.841024036713815,-2.10855238993941,0.013331956,0.023375178,0.0018309737
0.41259766,0.002488113,-13.673571,-29.752102595733984,-25.934122714725884,-0.7208357802089018,0.034685642,0.023293713,0.0019938063
0.41748047,0.0021159456,-13.67403,-23.86515924883694,-24.774643547807333,-1.7368658625839881,0.016414078,0.023434034,0.0021596616
0.42236328,0.0023767345,-13.672091,-17.62586837575201,-26.80811928805313,-6.9173315132105575,0.01834177,0.023402456,0.002324516
0.42724609,0.0025804758,-13.673603,-17.701893266878216,-27.182065611852003,-9.536706042333337,0.02473155,0.023365855,0.002494344
0.43212891,0.0025003375,-13.673389,-20.753453651420376,-23.77404657426696,-7.86426040640776,0.0068735676,0.023482524,0.0026774148
0.43701172,0.0028466978,-13.672869,-20.429768251047975,-19.54949355161647,-7.0444063169230775,0.017864106,0.023413373,0.0028749444
0.44189453,0.0027434689,-13.672661,-16.953227411104596,-18.602632141818795,-7.329468653977349,0.030040279,0.023390098,0.0030833704
0.44677734,0.0020874217,-13.672534,-15.613559994525927,-21.075823714248088,-5.577930999088773,0.01920544,0.023536395,0.0033003092
0.45166016,0.0027366774,-13.671936,-17.95926181268715,-22.94161341124626,-4.402155713893013,0.035230145,0.02341467,0.0035253766
0.45654297,0.001925787,-13.672233,-20.6330799466902,-21.043052160314396,-7.059161598825762,0.020420358,0.023606766,0.0037600135
0.46142578,0.0025003375,-13.674336,-21.715765209036057,-15.987255023779255,-9.524570479547519,0.015418724,0.023600118,0.0040060184
0.46630859,0.0027502601,-13.671501,-20.388575639305234,-9.808157808541395,-7.326082080832661,0.043088313,0.023463363,0.0042582583
0.47119141,0.0024704554,-13.672105,-16.74529788356739,-6.286217310024956,-3.8707551153238526,0.025298053,0.023595328,0.0045026103
0.47607422,0.0021838592,-13.671308,-15.14221376826701,-10.329061204470175,-3.9889557908206665,0.030765047,0.023597263,0.0047292858
0.48095703,0.0025492355,-13.673559,-16.27430154269585,-19.99064315420853,-5.65172459117577,0.035894398,0.023554452,0.0049440218
0.48583984,0.002729886,-13.673241,-13.734958691441523,-25.67705455494284,-5.259711153912042,0.018083118,0.023646755,0.0051577082
0.49072266,0.0020480317,-13.67221,-7.194217834500147,-23.24956889596684,-3.7080635948880887,0.032209367,0.023660395,0.0053694532
0.49560547,0.0024324236,-13.674192,-3.9029321123562806,-19.738201186102245,-2.2381669127402475,0.032873597,0.02362458,0.0055694026
0.50048828,0.0026144327,-13.671488,-6.389878591129003,-21.379966021261296,-0.9736653243323823,0.027627196,0.023657272,0.005754339
0.50537109,0.0023020292,-13.672214,-11.19986942513105,-24.92154226077389,-1.7050110281405257,0.043177649,0.023619544,0.0059286929
0.51025391,0.0025465188,-13.673794,-15.9697135023332,-25.001611940070774,-3.927933710775262,0.027308449,0.023674533,0.0060922573
0.51513672,0.0019230704,-13.670399,-20.920622820286795,-22.822992537614837,-4.7444060721585855,0.031764861,0.023711439,0.006241092
0.52001953,0.002345494,-13.672827,-25.528516390032806,-23.12131018326695,-5.854372248479001,0.046382837,0.023648664,0.0063819047
0.52490234,0.0023441359,-13.673965,-27.149844018477715,-26.35253910572708,-9.128025815373519,0.034689222,0.02373763,0.0065316651
0.52978516,0.0019909842,-13.671994,-24.62618845434151,-28.547337071049636,-9.05796780522102,0.049289357,0.023732588,0.0066988426
0.53466797,0.0026035665,-13.674191,-21.602222959573012,-27.4404358151687,-1.9984306620296537,0.055634499,0.023657944,0.006874714
0.53955078,0.0018619481,-13.67279,-21.819651061950772,-24.06710121536294,4.750363261371541,0.045583628,0.023794023,0.0070452895
0.54443359,0.0030341398,-13.674558,-23.349970461635714,-20.757206469025565,4.144686677689371,0.065700091,0.023588104,0.0072039277
0.54931641,0.0027652013,-13.672049,-23.14419717150837,-21.140187634428493,0.41936501711862084,0.053218659,0.023701735,0.0073519796
0.55419922,0.0021607687,-13.672017,-22.560130993997547,-25.28257664138308,0.23211913207549634,0.055920139,0.023774484,0.0074949218
0.55908203,0.0025302195,-13.671796,-22.75149472354678,-26.71174553411108,1.5133522680650684,0.080484636,0.023648134,0.0076386519
0.56396484,0.0023427776,-13.672688,-20.864254442334403,-23.863228817228563,-1.2858982625738689,0.060068741,0.023775315,0.0077824374
0.56884766,0.0027923668,-13.673694,-16.369930325972238,-22.643347061055323,-5.492202500028477,0.07329832,0.023687184,0.0079150861
0.57373047,0.0023400609,-13.673513,-14.74087708486326,-22.322780144542843,-4.3741941115896905,0.079077616,0.02373038,0.0080266772
0.57861328,0.0026687637,-13.672989,-17.93952094510419,-17.338366432581203,-0.7472405836641987,0.067864358,0.023770355,0.0081234509
0.58349609,0.0027190198,-13.672984,-18.899778185772433,-11.374204050105913,-1.5897156347479036,0.087455429,0.023687562,0.0082110204
0.58837891,0.0026877795,-13.672046,-14.811058916134224,-13.294545890259164,-3.2627435635650905,0.086618088,0.023732994,0.0083085531
0.59326172,0.0026429563,-13.673187,-13.239291003240355,-21.93483921300201,0.5208875726962036,0.084033147,0.023772543,0.0083957016
0.59814453,0.0028358316,-13.673067,-15.80099442436147,-25.65656363825428,3.3212434363198917,0.10189552,0.02368561,0.0084723318
0.60302734,0.0019312201,-13.671742,-16.027033996242093,-19.22907398909341,-2.300063276574849,0.085899659,0.023885317,0.0085405661
0.60791016,0.0028263235,-13.671215,-15.935520267099852,-12.006965608466441,-8.763721635439772,0.09332671,0.023759995,0.0085899495
0.61279297,0.0024378567,-13.671044,-21.071955208295794,-13.4248335556155,-7.60901467779534,0.1114372,0.023712462,0.0086088888
0.61767578,0.0028697883,-13.671099,-26.3472903789776,-20.839573072440185,-4.687847856390934,0.10094139,0.023717498,0.0086015519
0.62255859,0.002242265,-13.671003,-25.743084866397528,-25.150107116343886,-5.778869469183062,0.11251912,0.023737123,0.008582701
0.62744141,0.002192009,-13.671327,-24.611149971481503,-21.02817944942616,-6.080141103709066,0.11506377,0.023757096,0.0085616382
0.63232422,0.0025927003,-13.670808,-29.1421337912277,-13.206277333021838,-4.3738617578377905,0.1055326,0.023781329,0.0085409489
0.63720703,0.0025831922,-13.669924,-33.852309122275194,-11.151017465030419,-4.075225971133799,0.12471298,0.023715055,0.0085229548
0.64208984,0.0027475436,-13.67104,-31.851080028578565,-15.46421885973113,-1.9505631282339064,0.11232991,0.023783827,0.0085067358
0.64697266,0.002469097,-13.670124,-26.6521375210035,-19.80934754189315,2.1531498017841617,0.11346819,0.023818962,0.0084827859
0.65185547,0.002887446,-13.67094,-23.767084982212722,-23.090161860880578,0.619386454337332,0.14153475,0.023639947,0.0084419046
0.65673828,0.002591342,-13.671413,-22.90608048478964,-26.27762014250891,-5.746285212635962,0.12485582,0.023771087,0.0083906511
0.66162109,0.0023808093,-13.669124,-22.214904554251135,-25.14932327263641,-8.443039211331643,0.1379955,0.023761956,0.0083475243
0.66650391,0.0024011834,-13.671238,-22.606562446825357,-18.07026119935704,-6.532373208324436,0.14440052,0.023772789,0.0083205756
0.67138672,0.0024297072,-13.672328,-24.910010073638567,-13.126536423810041,-4.094044857511425,0.13306068,0.023854641,0.0083007729
0.67626953,0.0025003375,-13.671445,-24.830861923502876,-17.145086410708686,-2.7216360588002555,0.14943893,0.023787569,0.0082811164
0.68115234,0.0029322691,-13.671253,-19.505432518981568,-23.958698177852824,-4.679246369067001,0.14788388,0.023789378,0.0082667861
0.68603516,0.0026592556,-13.66993,-15.172762209603786,-24.75717699565594,-10.3655485170878,0.14447089,0.02386771,0.0082602752
0.69091797,0.0025397274,-13.67168,-16.97694426279438,-22.32804251587357,-13.23892605136329,0.16393714,0.023801083,0.0082516009
0.69580078,0.0029933916,-13.67071,-17.98774787292394,-23.2711282237329,-8.631871693659566,0.14695312,0.02385314,0.0082316706
0.70068359,0.0022626393,-13.672215,-11.105282368625593,-25.88708140767643,-2.797309287131343,0.14722699,0.02394405,0.0082045514
0.70556641,0.0028548473,-13.669716,-5.367288895577053,-25.05632390555091,-4.071743839234857,0.1736951,0.023777982,0.0081785535
0.71044922,0.0025084871,-13.670822,-11.427704435640766,-21.09182571530983,-10.2622808553514,0.16002879,0.023903441,0.0081525892
0.71533203,0.002557385,-13.670515,-20.07446362966575,-18.10621474454956,-12.437439951890585,0.17018496,0.023856325,0.0081189014
0.72021484,0.0026904962,-13.671157,-18.722357191313,-17.208298843831045,-8.88459370434289,0.18114579,0.023809668,0.008074943
0.72509766,0.0029200446,-13.67065,-15.004826901780534,-15.765053563685301,-7.514164403215174,0.16806459,0.023873344,0.0080258688
0.72998047,0.0030477224,-13.672206,-21.325330318663518,-12.122804449177849,-10.787587000033831,0.1860493,0.023785364,0.0079777138
0.73486328,0.0025546686,-13.670753,-29.402578398333375,-8.120727255037316,-11.127420960699126,0.19255677,0.023843212,0.0079335235
0.73974609,0.0025166369,-13.67063,-23.748888049937168,-8.671400459185643,-6.945448232730758,0.18457311,0.02391394,0.0078933258
0.74462891,0.0028127409,-13.671565,-11.109914436093987,-15.977903557868387,-4.818626019090742,0.20567381,0.023798203,0.0078513436
0.74951172,0.002660614,-13.671771,-9.21159461729886,-22.89050939320092,-5.247707970000925,0.18925516,0.023906367,0.0077965525
0.75439453,0.0026212239,-13.671198,-16.45361512514911,-20.624039862148404,-5.497447006050785,0.19336772,0.023895498,0.0077250651
0.75927734,0.0026674054,-13.671173,-20.3588397698324,-12.004056256031147,-8.628142613217777,0.21156193,0.023822676,0.007648163
0.76416016,0.0028507726,-13.670297,-21.275500091285284,-7.817382676538011,-12.578570515452347,0.19553314,0.023901632,0.0075752707
0.76904297,0.002452798,-13.670386,-24.289368351388312,-11.818175923067493,-8.835752634071161,0.21080524,0.023891812,0.0074937171
0.77392578,0.002857564,-13.671153,-25.333938063968343,-16.949048223927807,-1.9547032772184627,0.21464945,0.023823284,0.0073831915
0.77880859,0.0020371655,-13.669129,-21.511673222099567,-17.03244773790633,-3.4738047618026235,0.21060488,0.023912866,0.007246274
0.78369141,0.0022042333,-13.670311,-17.27082757846718,-14.321263024511307,-8.7538257588368,0.22908328,0.023804983,0.0071038902
0.78857422,0.0021010046,-13.670819,-14.302609420151587,-13.269195514338518,-6.826847984483264,0.22085305,0.023864258,0.0069632125
0.79345703,0.0026252989,-13.671768,-11.966205093069263,-14.873060930273427,-1.6564880712052432,0.22763014,0.023790091,0.0068241702
0.79833984,0.0026864212,-13.669956,-13.620163366558382,-17.274478209786913,-2.545130852695264,0.24824694,0.023671782,0.006648099
0.80322266,0.0026864212,-13.670731,-20.28607480386597,-18.30824584999674,-7.674024416859552,0.23129115,0.023743887,0.0064554014
0.80810547,0.002315612,-13.670476,-26.47705296139602,-19.10772875125887,-10.004539904446535,0.23712926,0.02374145,0.0062505156
0.81298828,0.0025207116,-13.671608,-26.18261556118923,-21.408101009022797,-7.912658698223325,0.24173157,0.023688262,0.0060349461
0.81787109,0.0028820129,-13.671315,-19.241818431373428,-21.892207474060292,-5.093538625878373,0.22766401,0.023706527,0.005808535
0.82275391,0.0024161243,-13.670841,-13.233359479342521,-18.02765680791259,-5.013636941674015,0.24482436,0.023662264,0.0055787461
0.82763672,0.0021865759,-13.670779,-14.193687070644724,-15.16529063230008,-7.231371268087285,0.24629219,0.023680344,0.0053496757
0.83251953,0.0029540015,-13.671388,-17.885539446433345,-17.50442005856233,-9.080485075534138,0.24067073,0.023624651,0.0051217764
0.83740234,0.002941777,-13.671605,-18.961927417329935,-19.40036504310941,-8.37095638890223,0.25958538,0.023530792,0.0048948848
0.84228516,0.0025546686,-13.671834,-18.551949517250915,-16.13793965588501,-4.794720054311299,0.23911378,0.023665437,0.0046650548
0.84716797,0.0024663806,-13.66978,-17.58651841747631,-13.074138127124897,-1.9980273264685302,0.24002601,0.023647018,0.0044266633
0.85205078,0.0028928791,-13.671309,-16.49643527496144,-15.569904141773613,-4.0910140147578264,0.25712785,0.023503302,0.0041812239
0.85693359,0.0026198658,-13.671651,-18.154809813182585,-20.27305121394012,-7.809678618704333,0.24174894,0.02359944,0.0039378917
0.86181641,0.0024663806,-13.670938,-20.506334068493672,-20.38562801589757,-7.284113643081963,0.25509554,0.02354555,0.0037023243
0.86669922,0.002242265,-13.670425,-17.387851796473537,-14.284366912857188,-4.5873984344859275,0.24955618,0.023588438,0.0034688429
0.87158203,0.0018497235,-13.670749,-9.487059097718914,-8.302830765700582,-3.684430227915398,0.24952373,0.023604006,0.0032285764
0.87646484,0.0027869337,-13.671143,-4.47537996480972,-9.306726415601753,-2.177995459025565,0.26331019,0.023422157,0.0029846232
0.88134766,0.0027040788,-13.670672,-6.7496433663851825,-13.81381070363413,-0.08108146824288814,0.24723154,0.023512904,0.0027511655
0.88623047,0.0019366532,-13.670509,-10.219474719099049,-12.300232984515231,-2.4818379311566066,0.2540957,0.0235595,0.0025356798
0.89111328,0.0028059494,-13.671945,-8.480610466619144,-6.039681516085368,-6.190356180008612,0.26405689,0.023417994,0.00233216
0.89599609,0.0025601017,-13.671256,-8.38061313640329,-5.689473324441866,-4.212457323208718,0.25308368,0.023486583,0.0021337224
0.90087891,0.0030572305,-13.672348,-15.232239073219803,-11.29085824112858,-1.5540138885335204,0.26578572,0.023361346,0.0019385088
0.90576172,0.0028290402,-13.670325,-18.998964259332684,-12.000116663834353,-3.5888687317066053,0.25534579,0.023420591,0.0017421952
0.91064453,0.0026511061,-13.670704,-15.334930801856833,-7.71979658917772,-3.6586699483905067,0.25327173,0.023430986,0.0015432859
0.91552734,0.0030952622,-13.672165,-15.258970287261336,-10.452684334811828,0.5863818550164035,0.28020486,0.023265064,0.0013590653
0.92041016,0.0024215574,-13.671482,-21.968509145756336,-19.883479318393455,0.8772828469744601,0.26357442,0.023449704,0.0012145002
0.92529297,0.0029051036,-13.672464,-26.066682142728293,-20.944859903933807,-4.085625343123144,0.26939833,0.023392195,0.001108198
0.93017578,0.002469097,-13.672853,-25.337954835404695,-11.787223448430792,-5.860590162720096,0.28393748,0.023356654,0.0010103493
0.93505859,0.0024949044,-13.670763,-24.933966212826142,-7.798504919402217,-3.06303399734788,0.27215543,0.023404686,0.00090235518
0.93994141,0.0031414435,-13.671129,-24.10066277255775,-13.92105081833485,-3.433370584934165,0.28569037,0.023268675,0.00079755933
0.94482422,0.0027733508,-13.671735,-20.50731153673047,-18.704817356344304,-7.623781518050298,0.28751826,0.02333433,0.00071393501
0.94970703,0.0023237616,-13.671376,-16.900861082837558,-14.936880690199585,-7.5990273049100345,0.27564192,0.023445694,0.00064705621
0.95458984,0.0026443147,-13.671002,-15.170437396516158,-8.269963277804992,-2.9751483308271,0.28940284,0.023341255,0.00058210088
0.95947266,0.0026891378,-13.670356,-16.274643110807006,-8.200673853522964,-1.6147904768530803,0.27066284,0.023434037,0.00051703124
0.96435547,0.0028168156,-13.670266,-20.954786665226816,-16.801825801334065,-4.602400574361461,0.26956037,0.023430144,0.00046160235
0.96923828,0.002926836,-13.670217,-23.856821313962143,-25.770728722406265,-6.547647243165632,0.28349361,0.023359707,0.00042204952
0.97412109,0.0026741968,-13.671001,-22.003050309902108,-25.848899560498268,-7.067437528291637,0.266435,0.023478003,0.00039646024
0.97900391,0.0028915207,-13.670349,-20.75288800822824,-17.763242202483784,-8.414832611328361,0.27816394,0.023400716,0.00038132697
0.98388672,0.0029580763,-13.670536,-21.286361771754024,-10.286138059990517,-7.466028679521692,0.2779887,0.023403062,0.00037475911
0.98876953,0.0026714802,-13.670921,-21.004053488693724,-9.59319535855241,-2.8206219547466107,0.26927009,0.023476675,0.00037476706
0.99365234,0.0021566937,-13.671452,-20.766064451040904,-13.997867966544462,-0.566650168652302,0.28746709,0.023443498,0.00038154196
0.99853516,0.0022395486,-13.670666,-19.99030398823936,-16.85832487793587,-3.230477371912304,0.277583,0.023493344,0.0003970887
1.003418,0.0027135867,-13.671374,-18.444384940796798,-14.309204703234212,-5.616229635739755,0.27925238,0.023449928,0.00043180268
1.0083008,0.002557385,-13.671494,-19.1612774348766,-10.367363606527158,-4.897968282918158,0.29791954,0.023393214,0.00048124747
1.0131836,0.0027815006,-13.671243,-20.480264799510252,-10.582188225612011,-3.8074145052152693,0.27842325,0.023483969,0.00054007396
1.0180664,0.0023726595,-13.672151,-18.29271227629123,-14.337259351430474,-3.8683443073186674,0.28422114,0.023506716,0.00060518476
1.0229492,0.0025207116,-13.672276,-16.51492876619628,-18.78631742263116,-3.1977803970970244,0.29069293,0.023469653,0.00067154894
1.027832,0.002714945,-13.67176,-20.040681355286967,-23.845190960637517,-2.2411875586285324,0.2778731,0.023511235,0.00073515554
1.0327148,0.002399825,-13.670993,-24.297899974883045,-28.37765378996796,-4.6212134943647545,0.29321185,0.023470571,0.00079646165
1.0375977,0.0028453395,-13.671124,-25.163261476022264,-28.343262580495825,-9.461590271770667,0.28863508,0.023458822,0.00086238113
1.0424805,0.0022395486,-13.671445,-25.604458244845194,-22.487831679864197,-10.072497311234063,0.28337049,0.023561329,0.00093756226
1.0473633,0.0029227613,-13.671101,-25.85218109014262,-16.13968473309801,-4.4359449957953645,0.29956004,0.023417665,0.0010175738
