Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.28320313,-0.9673301,-14.651335,38.83428478138718,273.1950191957988,-145.350610920517,-0.44066748,-0.057387479,-1.0788951
0.28808594,-1.0292878,-14.712237,143.1123644512678,217.71024589939876,-71.95205387694212,-0.44940338,-0.058673717,-1.1413798
0.29296875,-1.0942189,-14.777452,268.0564052842604,109.59233232463944,49.1388019359634,-0.43481886,-0.058917563,-1.2043486
0.29785156,-1.1618799,-14.843817,365.14130144212805,3.573328736493009,-22.73894847982765,-0.42372489,-0.058560014,-1.2674302
0.30273438,-1.2275417,-14.909839,404.48927558126525,-66.88667628552072,-82.53526661843915,-0.43505654,-0.058061015,-1.3303868
0.30761719,-1.2933488,-14.975495,382.53760682624954,-78.86008926668578,17.39330731391976,-0.43260401,-0.057120737,-1.3928059
0.3125,-1.3589386,-15.041453,298.10604662408616,-17.64489291779782,84.23698548510521,-0.4286094,-0.055763781,-1.4543172
0.31738281,-1.424334,-15.103114,162.17084783878732,93.84410734412779,29.137258243683196,-0.43265015,-0.054259062,-1.5148293
0.32226563,-1.4876678,-15.169575,15.373500578927597,200.80658423230787,10.053887975657787,-0.43521732,-0.053049564,-1.574469
0.32714844,-1.5492465,-15.230109,-96.91457184504155,257.6802818013129,76.81556363210707,-0.45344678,-0.05190618,-1.6333094
0.33203125,-1.6089102,-15.290465,-155.73986021653386,241.3236541910934,107.514470979665,-0.4706575,-0.05051906,-1.691101
0.33691406,-1.6680576,-15.352449,-163.5455402045218,145.92392103076176,57.425451534352376,-0.48051387,-0.048426192,-1.747296
0.34179688,-1.7269104,-15.409808,-132.71712366403224,-8.46377272697702,7.95662472595933,-0.4981145,-0.045760952,-1.8014427
0.34667969,-1.7849263,-15.46729,-88.97288461262366,-177.31568782715323,14.57532385640896,-0.49498975,-0.043185443,-1.8534898
0.3515625,-1.8408072,-15.524058,-60.22106398642082,-309.2736662365464,52.84343098270698,-0.48979926,-0.041000232,-1.9035757
0.35644531,-1.8935572,-15.578185,-60.32684915470532,-359.83016338101663,93.88616702753889,-0.50378728,-0.038332622,-1.951634
0.36132813,-1.9441026,-15.629112,-95.31038723814412,-307.7859487684291,108.61360855450354,-0.49826619,-0.035451364,-1.9973925
0.36621094,-1.9949986,-15.679783,-163.58828348392947,-172.05326214043984,63.23084033233327,-0.47361976,-0.032235648,-2.0406389
0.37109375,-2.0420547,-15.728045,-240.98804525036346,-5.005467789202024,26.173025241671326,-0.45829839,-0.033179138,-2.0812244
0.37597656,-2.0848527,-15.774549,-286.87121229982495,135.39605000297541,97.12688961919562,-0.47037184,-0.028134255,-2.11887
0.38085938,-2.1255805,-15.814485,-271.1674439812082,211.6979870931863,186.1450846010769,-0.46472448,-0.022986665,-2.1532497
0.38574219,-2.1639354,-15.855525,-186.85645936409347,214.8845962052292,149.02907479311912,-0.45141554,-0.018154627,-2.1843026
0.390625,-2.1974359,-15.891168,-44.721410119389326,156.36386419089098,77.10860273643574,-0.44996899,-0.019563479,-2.2122991
0.39550781,-2.2274566,-15.923674,126.99591310958687,63.56400428027873,120.76085598252347,-0.45545918,-0.01492025,-2.2375963
0.40039063,-2.2545052,-15.950971,286.0076298988047,-18.214916661931454,188.3021169396839,-0.45956102,-0.010768679,-2.2604396
0.40527344,-2.2802486,-15.977322,397.69318680741344,-38.98937379038739,135.9619784260107,-0.44583237,-0.0068278606,-2.2809248
0.41015625,-2.3035145,-16.002268,451.64526262873983,24.610680577789367,46.85779865552307,-0.43497249,-0.0028905196,-2.2989423
0.41503906,-2.3233061,-16.023188,453.01249666904306,152.80788217704335,67.4449536580069,-0.43392617,0.00019217575,-2.3141694
0.41992188,-2.3397412,-16.041763,411.93936439950164,303.35139431831595,154.0451055990995,-0.43734154,0.0033958063,-2.3263049
0.42480469,-2.3534544,-16.057571,349.93857261718534,436.99218978312786,177.64926819547736,-0.43810079,0.0064845826,-2.3353598
0.4296875,-2.3630424,-16.070381,299.2477147533333,518.6214006036525,146.78525317549085,-0.43927327,0.0090982374,-2.3416851
0.43457031,-2.3681304,-16.077173,281.90908239234045,520.387249816193,152.1559688988246,-0.46467224,0.01162855,-2.3457999
0.43945313,-2.3710766,-16.078941,297.4327053240973,438.9528187802372,171.76102366164454,-0.48959696,0.012994321,-2.3481874
0.44433594,-2.3725204,-16.081549,331.98605363585233,297.8694461919232,114.94158223429676,-0.49963903,0.014370868,-2.3489974
0.44921875,-2.3736694,-16.082283,366.35251757096876,132.58622035606172,18.3711593002061,-0.49970153,0.016282558,-2.3479507
0.45410156,-2.374259,-16.083403,372.4442381730008,-18.242989926147715,-4.55512894078538,-0.4847315,0.018100267,-2.3451934
0.45898438,-2.3737769,-16.081766,319.0085212017552,-116.10757730325372,32.48490195739893,-0.44675541,0.020274462,-2.3400609
0.46386719,-2.3740458,-16.081957,196.39907251585996,-137.10262008080258,34.29928069035854,-0.3792848,0.022568535,-2.333035
0.46875,-2.3742101,-16.083021,28.466997280169632,-91.40830092413763,1.0601399086498853,-0.2887601,0.02544938,-2.3237412
0.47363281,-2.3734765,-16.081331,-148.97546750787976,-20.222306454413097,-5.052969660840553,-0.17489859,0.028797602,-2.3118796
0.47851563,-2.3735514,-16.081057,-309.93828857815504,31.094790204089005,15.21800592118215,-0.038359448,0.032413006,-2.2974093
0.48339844,-2.3715887,-16.080835,-431.8332861498138,32.16528991348292,37.4658711039628,0.11936509,0.035866883,-2.2804363
0.48828125,-2.3636155,-16.077965,-488.28473042800624,-27.110985259513658,96.92339302814632,0.23020567,0.039051775,-2.261137
0.49316406,-2.3512077,-16.065582,-469.80452153114993,-131.5685947095011,201.73033352863683,0.29915032,0.041906364,-2.2398219
0.49804688,-2.3333545,-16.051682,-398.92196033442144,-243.44201375312605,261.1845998539446,0.30616826,0.044267725,-2.2168953
0.50292969,-2.3092179,-16.02911,-310.8783984530938,-316.5985551392425,223.72418925630492,0.24708858,0.046276137,-2.1925244
0.5078125,-2.2869503,-16.009407,-229.95517224688118,-316.4650114165663,118.07250042552617,0.24592608,0.048555065,-2.1665215
0.51269531,-2.2678339,-15.98767,-161.91720710860355,-244.0641486301671,-31.609459240870148,0.30607367,0.051425647,-2.1385474
0.51757813,-2.2440655,-15.9686,-99.14254364681251,-137.22568933480716,-96.20610190280118,0.33227929,0.054544508,-2.1082747
0.52246094,-2.2154698,-15.942544,-36.22280848983988,-27.39658277655284,70.99535343820745,0.31539339,0.057789654,-2.0754957
0.52734375,-2.183212,-15.912453,25.551358312602765,91.12447932936516,274.40281680785796,0.32161593,0.060580324,-2.0403206
0.53222656,-2.1492825,-15.881281,92.69331832965612,222.6750471504306,214.31019133698732,0.34244207,0.062898643,-2.0031307
0.53710938,-2.1129811,-15.847436,181.06274921974517,329.4346454483707,31.663317828402164,0.34778634,0.065136544,-1.9641174
0.54199219,-2.0728304,-15.810575,296.27633419910194,370.5383098675331,43.445124150560986,0.34675518,0.067597903,-1.923022
0.546875,-2.0296535,-15.769326,424.7628881639675,354.632924612891,177.68348587749512,0.33655095,0.070319623,-1.8795071
0.55175781,-1.9854988,-15.724121,543.2045120859556,318.35738253879924,177.67243519392161,0.34155205,0.072981231,-1.8335515
0.55664063,-1.9384319,-15.679706,627.4071317227442,283.91100598525105,81.55272806238231,0.34713951,0.075414114,-1.7852994
0.56152344,-1.8856832,-15.628002,661.1462813696817,262.2929511882222,93.04994824336312,0.31889343,0.077911474,-1.7347735
0.56640625,-1.8308754,-15.576068,644.6225383967803,268.45859857721143,185.8711690166734,0.31087035,0.079989843,-1.6819764
0.57128906,-1.7740397,-15.521635,586.286717922218,309.46360420648324,185.57340066318343,0.30772632,0.081696108,-1.6271206
0.57617188,-1.7135639,-15.4652,492.32272481737675,366.30564879781343,117.72779268392382,0.28018424,0.082918592,-1.5705724
0.58105469,-1.6505522,-15.400824,372.7016054053314,400.0803646163413,116.94708186376818,0.24700785,0.08958786,-1.5126475
0.5859375,-1.5871342,-15.33867,246.91099627267536,378.5480009459141,129.19590444903122,0.22764543,0.088671006,-1.4535629
0.59082031,-1.5227954,-15.271515,139.5307700284827,294.6290628284413,65.73237397106881,0.21133816,0.087482326,-1.3935032
0.59570313,-1.4563147,-15.208318,65.48303110755401,161.09304755472817,27.83291922784879,0.17237911,0.086120211,-1.3326057
0.60058594,-1.3889443,-15.142164,13.67756131639064,-0.3566726214998468,76.99154641092936,0.14123288,0.097372949,-1.2708616
0.60546875,-1.321442,-15.073501,-43.309911390827395,-158.7349993156394,81.13667503973107,0.12909663,0.09494593,-1.2080879
0.61035156,-1.2546053,-15.00881,-123.79266647336185,-280.69799892884055,2.174070011284601,0.12450919,0.092746124,-1.1440467
0.61523438,-1.1855656,-14.9405,-229.19494321536618,-347.44582008166424,-5.655739562932737,0.10297425,0.090358853,-1.0786233
0.62011719,-1.1156102,-14.871521,-349.34027248157105,-353.9327346758273,77.88003121129337,0.084004782,0.088749483,-1.0119376
0.625,-1.0478243,-14.80101,-467.3282976218248,-306.2645431262975,79.69649057821961,0.098628975,0.089315109,-0.94435686
0.62988281,-0.97801429,-14.73173,-564.1246539144288,-236.06512738309124,-8.421114681734371,0.11004209,0.08933799,-0.8763985
0.63476563,-0.90637475,-14.66206,-619.6480426731805,-186.8891323610122,0.015320419230702154,0.089270063,0.089215182,-0.80842745
0.63964844,-0.83450842,-14.589956,-615.652530211177,-172.65125822589422,85.69799986475066,0.0837145,0.075108357,-0.7402817
0.64453125,-0.76661909,-14.51889,-545.9949042122178,-181.9494941211652,33.12131023943617,0.11090379,0.079308927,-0.67137176
0.64941406,-0.69785231,-14.451177,-422.85743744198425,-215.16319310692862,-105.32511951568954,0.14722104,0.083814174,-0.60136962
0.65429688,-0.625516,-14.382186,-275.02147306802993,-266.46104573341904,-61.941910760413,0.13523856,0.088082485,-0.53061694
0.65917969,-0.55335218,-14.312421,-135.61661968735282,-286.9672909817325,101.33347433959278,0.14208494,0.082815029,-0.46648946
0.6640625,-0.48416433,-14.241414,-21.098685539797174,-227.40305780345003,67.29111850187796,0.18410943,0.084763043,-0.39397299
0.66894531,-0.41439787,-14.174158,68.5266283755303,-99.57638355192051,-111.6566456799657,0.21896674,0.086500615,-0.32177827
0.67382813,-0.34179533,-14.10396,133.01614244772557,49.82718892537323,-94.33215530131828,0.21326122,0.08771418,-0.25028452
0.67871094,-0.27015716,-14.02985,177.4191765371829,196.91349772354863,74.68524029657274,0.21065865,0.08863055,-0.17974895
0.68359375,-0.20041515,-13.962363,220.24499634696895,330.6493094075836,56.31999409503087,0.24032658,0.08765512,-0.11158114
0.68847656,-0.13099913,-13.894176,276.7774897855624,414.1107522582125,-104.71990162536416,0.23480177,0.087329857,-0.043627474
0.69335938,-0.05961496,-13.828326,347.9106722677445,409.62049906066017,-91.76106119343198,0.22353795,0.087162346,0.024450699
0.69824219,0.010796684,-13.754835,426.074981532425,334.22163660522875,49.54573186417364,0.21371184,0.087022744,0.092599712
0.703125,0.081747562,-13.686036,494.0971945467528,242.76119870110736,50.536810255613624,0.20960151,0.086233579,0.1603152
0.70800781,0.15239146,-13.615166,524.286184137905,165.4557641010454,-48.88970370263771,0.19148362,0.084795892,0.22696216
0.71289063,0.22249886,-13.544338,495.73092492184617,103.48327635930224,-57.673397066291365,0.17067011,0.082958445,0.29219225
0.71777344,0.29139739,-13.476679,407.72938071152885,66.99468708889106,-18.87791713168148,0.15542324,0.080924816,0.35586041
0.72265625,0.3589091,-13.41003,270.5709376225088,69.83108790573715,-51.68409025810064,0.14589769,0.078529403,0.41770437
0.72753906,0.4248133,-13.341926,100.47282301006618,94.6350330398821,-100.43147841880896,0.11863286,0.075987719,0.47752053
0.73242188,0.48918945,-13.277822,-73.39295817741763,97.6857004177893,-88.20765751847838,0.098800078,0.073771685,0.53559732
0.73730469,0.55054343,-13.216419,-220.25253587361473,46.420406477416066,-71.34944620723236,0.08730752,0.072355784,0.59254295
0.7421875,0.6110152,-13.158389,-329.0786097071604,-60.46922539505118,-85.55459632265779,0.072841428,0.071026921,0.64858466
0.74707031,0.67033654,-13.096766,-406.54242231315044,-201.56337908092888,-70.23223673874205,0.046214726,0.069136433,0.70329684
0.75195313,0.72810876,-13.039747,-460.23994204580146,-348.37652027673755,-34.68201710016018,0.030843655,0.066504471,0.75605083
0.75683594,0.78171718,-12.985876,-496.2866859118534,-471.9470983404353,-66.08744065309246,0.032785859,0.063712887,0.80645931
0.76171875,0.83345658,-12.933438,-526.6094464205012,-547.6766056853678,-138.42931634904312,0.03496813,0.060688891,0.85431838
0.76660156,0.88084817,-12.88298,-562.5488482573862,-564.7877110049369,-142.3234267763596,0.044024862,0.05783866,0.8994481
0.77148438,0.92772162,-12.837554,-603.5027053196673,-526.8985628396805,-88.62764940861895,0.053244591,0.05466966,0.94188541
0.77636719,0.96963799,-12.794869,-637.3893065548452,-446.0957016124641,-79.32089807034541,0.071043953,0.052368935,0.98206711
0.78125,1.0091984,-12.754989,-644.9850212859733,-345.96826419103934,-118.9954956335598,0.10210612,0.050427645,1.0204694
0.78613281,1.0477619,-12.717629,-606.3253612917246,-257.73041014461757,-117.39913590814653,0.11917388,0.052467782,1.0571305
0.79101563,1.083583,-12.680579,-513.7685582433808,-199.025647132235,-59.262272875912636,0.13511118,0.049019393,1.0918337
0.79589844,1.117656,-12.647602,-378.21003907367987,-166.03799027944888,-33.37805115389691,0.16068698,0.045920763,1.124612
0.80078125,1.1505325,-12.61517,-218.96741617652503,-148.68392425106362,-69.34707464115917,0.18561703,0.043014765,1.1556706
0.80566406,1.1805068,-12.586219,-53.13762942712664,-136.5081867118121,-88.33071867755166,0.20846017,0.040000252,1.1849309
0.81054688,1.2101302,-12.554636,102.12612139471535,-110.0103551395464,-56.96192898203296,0.23007964,0.041868366,1.2121109
0.81542969,1.2375239,-12.527355,225.98286836435656,-47.5966183021807,-40.76345886215482,0.24791816,0.038315356,1.2372447
0.8203125,1.2623361,-12.503786,304.2830676048997,53.456127627868646,-74.59711448776446,0.27202812,0.035418458,1.2607285
0.82519531,1.285708,-12.478083,343.0002104868585,172.0316363878168,-105.90092985718645,0.29139447,0.032663431,1.2828072
0.83007813,1.307871,-12.457553,362.6221401539349,278.88730227677553,-84.84447812488835,0.29885468,0.03078091,1.3033936
0.83496094,1.3285575,-12.438854,378.2549847367981,351.76107606223394,-37.214044461391154,0.30714056,0.02960296,1.3225427
0.83984375,1.3488073,-12.417894,388.37788917541934,376.85745649538654,-16.144906848711493,0.30397284,0.028831637,1.340737
0.84472656,1.3689207,-12.396365,384.9394635336803,346.97630226054207,-22.16843687902304,0.2944952,0.028075818,1.3583419
0.84960938,1.3879956,-12.379492,368.1521962740107,267.4545541347986,-27.112662466930264,0.28494403,0.024005076,1.3750215
0.85449219,1.4068886,-12.3585,339.7740887380794,160.4884464945271,-29.883005958782064,0.26662204,0.023336232,1.3901169
0.859375,1.4244857,-12.341192,290.7750777514253,54.891850479885434,-41.89229607221365,0.24781211,0.022355346,1.4034894
0.86425781,1.4388522,-12.324501,209.69143429808716,-29.269925781772958,-65.81799949312885,0.23260668,0.021730812,1.4155658
0.86914063,1.4512831,-12.310989,95.85270368836258,-86.70999657106671,-92.57063549888964,0.22887264,0.019837404,1.4257138
0.87402344,1.4622051,-12.299795,-42.62587367562287,-124.74199295863559,-93.98743787763675,0.21679878,0.018889893,1.4357085
0.87890625,1.472875,-12.288439,-194.780489281674,-153.98947521288346,-57.59724023594344,0.20290521,0.017596994,1.4441427
0.88378906,1.4814817,-12.278841,-343.79406631489115,-179.84178483302114,-29.00340642206428,0.18982065,0.016657665,1.4514123
0.88867188,1.4888265,-12.27005,-468.129062681229,-207.66373904847634,-49.97001834964233,0.18725239,0.015703702,1.4576199
0.89355469,1.4949231,-12.265169,-553.9729566741415,-249.1159817835848,-78.54171799947862,0.18696423,0.014094506,1.4622347
0.8984375,1.500016,-12.258176,-600.0182053925653,-310.5421424914406,-60.51680459545996,0.17429705,0.012176509,1.4650791
0.90332031,1.5032569,-12.253652,-609.3333389515611,-378.8962985061585,-34.34596833448856,0.16576372,0.01069902,1.4665691
0.90820313,1.5048766,-12.25269,-585.5469076230847,-433.0582777997613,-57.18699393525298,0.16535383,0.0096290177,1.4670939
0.91308594,1.5056189,-12.250879,-537.5177198414698,-460.85660983787136,-85.89075731109662,0.15614763,0.0084272297,1.4665319
0.91796875,1.5055197,-12.24979,-479.1682286711096,-450.9081464850017,-55.958704799254114,0.1437363,0.0071912738,1.4648503
0.92285156,1.5058118,-12.250157,-419.83110238188874,-389.328683174268,-3.404722177989717,0.11054476,0.0065531223,1.4625967
0.92773438,1.5054634,-12.250324,-358.7461534464519,-279.01970599933276,8.243570299937197,0.074968457,0.0067070127,1.4604868
0.93261719,1.5054138,-12.249453,-288.1876200703105,-143.21975203535308,-6.636257286456948,0.03776297,0.0072100624,1.4589227
0.9375,1.5055618,-12.252521,-196.4842255211647,-10.490241467062326,-5.682415459091336,0.01630698,0.0078814337,1.4581268
0.94238281,1.5055768,-12.249887,-75.90825399083703,93.79381218427768,6.190175929513521,-0.00014002591,0.0089841215,1.4584115
0.94726563,1.5060692,-12.251429,67.99710164354393,156.89728789857466,4.59009565501742,-0.0048996955,0.010362079,1.4600449
0.95214844,1.505371,-12.253158,220.99645995785042,186.1152023052598,-4.588076994318265,0.00062146399,0.011834771,1.4629995
0.95703125,1.5056353,-12.252067,368.4163216754914,197.51897769318595,-1.5804952274353545,0.020569015,0.013116456,1.4671251
0.96191406,1.5055673,-12.253516,493.5713025250414,203.96098665086407,9.676315800990464,0.056577593,0.014758264,1.4725497
0.96679688,1.505204,-12.254509,577.0929472290738,217.8469176967423,11.673639956239489,0.10275038,0.016954085,1.4796153
0.97167969,1.5059015,-12.252697,606.433086671831,249.8020438907429,5.2204106718877465,0.16795594,0.019025918,1.4883779
0.9765625,1.5054681,-12.253555,582.646210215001,296.89268826486114,3.7696552853608747,0.25665489,0.020742346,1.4984264
0.98144531,1.505589,-12.254608,515.8784300538721,342.2758890520891,10.234377317831212,0.36684984,0.021895049,1.5092344
0.98632813,1.507297,-12.251902,421.7526902299004,366.1703518321925,32.1379691525626,0.46814725,0.02291921,1.5205283
0.99121094,1.5142936,-12.248239,319.4251050553273,352.6470163877703,111.0774153630941,0.4933022,0.023956764,1.5323193
0.99609375,1.5307199,-12.236863,223.67635255214572,301.78748459997513,258.52161849566113,0.39306784,0.026172806,1.5447266
1.0009766,1.5496976,-12.217174,139.09696932252186,234.7606677033096,319.2325820573084,0.28611016,0.026572436,1.557862
1.0058594,1.562274,-12.20242,63.84468672172769,163.45988889713414,96.06578869370792,0.2969473,0.027233353,1.5718489
1.0107422,1.5715299,-12.191988,-3.328948255612503,64.65099040614345,-224.33782926268174,0.33484641,0.028111709,1.5867459
1.015625,1.5882707,-12.178443,-63.93333799646762,-81.5007865598445,-172.81963827360372,0.28489017,0.031493161,1.602314
1.0205078,1.607931,-12.161922,-126.34225897154194,-232.99966539572608,190.99418199973144,0.21510908,0.030579371,1.6180942
1.0253906,1.6224204,-12.143782,-201.73435787704489,-315.21924626868656,245.23865497406803,0.21842276,0.030210733,1.6339715
1.0302734,1.6355095,-12.129915,-291.04704056996036,-314.06271600911,-106.34484357939307,0.25316837,0.030510057,1.6504256
1.0351563,1.6509891,-12.114573,-384.0392387328964,-283.7851219929838,-234.62323831582853,0.24318612,0.030785842,1.6679082
1.0400391,1.6694956,-12.097134,-468.1536948764399,-257.3556254541656,62.233736592778804,0.21286547,0.031348627,1.6862042
1.0449219,1.6858913,-12.080587,-529.4183209850586,-218.0969278164057,230.40997462013246,0.21527129,0.03179105,1.7047958
1.0498047,1.7015725,-12.066988,-549.6990058374781,-169.4340921882059,13.83910691979597,0.24571182,0.032535899,1.723709
1.0546875,1.7196023,-12.050199,-513.2219830024003,-154.06844851346688,-145.4700183399516,0.25229153,0.033727061,1.7435592
1.0595703,1.7388219,-12.033113,-420.7168795769188,-182.49334243376492,14.53129971970244,0.23602477,0.031358462,1.7647287
1.0644531,1.7577637,-12.011463,-294.4624620385548,-210.24152913987123,156.29286339021385,0.25768703,0.033496141,1.7868859
1.0693359,1.7775062,-11.995001,-163.00027096522766,-203.10970770204224,44.17852717823743,0.28610644,0.035259832,1.8095009
1.0742188,1.79884,-11.975286,-42.19961872769646,-165.35906343223346,-61.69607708445279,0.2918433,0.037034087,1.8325181
1.0791016,1.8209772,-11.95336,63.04848742480061,-97.53312998821428,25.64702522594127,0.29901913,0.035606995,1.8542466
1.0839844,1.842508,-11.932598,147.13496066776995,11.520520831908948,94.75057512863793,0.32037607,0.036991935,1.8789852
