Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.25976563,-0.00072964159,-13.710611,-12.198029402943874,-12.284553486873177,2.4011058423841214,-0.52585602,0.014462064,0.0078078294
0.26464844,-0.0012213374,-13.708434,-6.407315228011447,-15.182362761326237,3.994411062053445,-0.51960242,0.014551011,0.008051618
0.26953125,-0.00098771392,-13.709718,-3.678297399785625,-14.63565873009002,4.890185015486948,-0.51044905,0.014548275,0.0083010159
0.27441406,-0.00084509503,-13.709359,-5.442082538954502,-13.39151800534774,4.640651561302493,-0.50049788,0.014556875,0.0085552866
0.27929688,-0.00072149193,-13.710166,-6.646762349455426,-13.582972957323927,4.284321798160368,-0.49360836,0.014579874,0.0088105472
0.28417969,-0.0010447615,-13.709971,-5.6431607017009355,-12.252664726248774,5.104564282837853,-0.48475686,0.014638891,0.0090710558
0.2890625,-0.00074186607,-13.71094,-6.784274298257253,-9.219093755876022,8.928173853261182,-0.47050342,0.014608446,0.009336208
0.29394531,-0.00083151227,-13.709666,-10.483083882484253,-7.886319340684741,13.10421320894055,-0.45953217,0.014639362,0.0096058538
0.29882813,-0.00098771392,-13.708403,-11.268186715497917,-8.886488144411695,12.004663804044558,-0.45346931,0.014704557,0.0098798657
0.30371094,-0.0012729518,-13.710147,-8.579365552456412,-11.167796054027876,6.8932275577812,-0.44183892,0.014754665,0.010157897
0.30859375,-0.0011588567,-13.711011,-8.313702274509373,-13.695182747439857,2.891770076064584,-0.43313816,0.014780203,0.010439585
0.31347656,-0.00033166687,-13.708697,-11.881053740954211,-12.838403452634905,0.37748035704726873,-0.42106327,0.014715115,0.010724684
0.31835938,-0.0014671852,-13.710862,-13.950052481429664,-7.783811131710757,-1.6771108360702676,-0.41646415,0.014892652,0.011012972
0.32324219,-0.00088720158,-13.709873,-12.284541443770163,-6.349898541482066,-0.7520606553670053,-0.40970778,0.014882262,0.011304175
0.328125,-0.0013748225,-13.709871,-9.898569208181772,-14.547096906365926,3.7553424365793475,-0.4028624,0.014979127,0.011596146
0.33300781,-0.00099993846,-13.708847,-6.666096422263015,-25.193205461466896,7.198153890309725,-0.39741445,0.014977741,0.011877291
0.33789063,-0.0011737976,-13.70898,-0.8865443771065606,-26.819703416335898,7.23781338930001,-0.38656718,0.014971012,0.012120671
0.34277344,-0.00065493642,-13.707729,1.9412847385658876,-19.934769823704247,6.787167117659071,-0.37480271,0.014860976,0.01230089
0.34765625,-0.0014957089,-13.707952,-3.769179794824299,-14.35838270608767,8.064942039281446,-0.3684532,0.014936559,0.01242599
0.35253906,-0.00075816538,-13.710225,-12.271203064629352,-14.05427995320236,9.148589470913585,-0.35980669,0.014883771,0.012536976
0.35742188,-0.0010461198,-13.709854,-15.445983817711031,-14.817026175425235,7.049498321065875,-0.35336661,0.0149714,0.012666204
0.36230469,-0.00073099986,-13.709931,-14.517252352595367,-14.326819704679691,3.341407871050615,-0.34374979,0.014966652,0.012812038
0.3671875,-0.0012362783,-13.710174,-13.058882203397326,-15.866350914571067,2.298297226674114,-0.33738354,0.015052884,0.012959839
0.37207031,-0.00073914952,-13.711412,-10.955847972487804,-20.858578138542445,3.4539444255192864,-0.3251954,0.015007851,0.013107827
0.37695313,-0.00050145132,-13.709582,-11.027693043980669,-25.236066134013498,3.9836539266581372,-0.31284499,0.015002131,0.013262931
0.38183594,-0.00080842158,-13.711744,-16.160429294212665,-24.745983248236826,5.111012817180093,-0.2970596,0.015051772,0.013425116
0.38671875,-0.00085052813,-13.709537,-19.887873305240685,-18.94014622204241,6.7488433678598465,-0.28200793,0.015036325,0.01358222
0.39160156,-0.00087497709,-13.708359,-15.932075481655568,-12.775861606751613,3.4641167870842327,-0.27178642,0.015012625,0.013710896
0.39648438,-8.7177301e-05,-13.709478,-10.086037828765674,-12.356491584833066,-5.513287011595573,-0.25866893,0.014866784,0.013785441
0.40136719,-0.00098771392,-13.709838,-9.168682459423591,-15.76297302465925,-11.562657793612287,-0.25183162,0.014943841,0.013802161
0.40625,-0.00080434675,-13.708925,-10.185430322832609,-16.206053990632537,-8.819831697576497,-0.24390757,0.014951824,0.013793012
0.41113281,-0.0010882263,-13.710201,-9.256503068685483,-12.505733926191759,-2.492620624332189,-0.23512173,0.015023931,0.013796836
0.41601563,-0.00042946273,-13.71004,-7.796820652442601,-8.624336244150198,1.092662976737072,-0.22294863,0.014955008,0.013816923
0.42089844,-0.00050552614,-13.710512,-6.589535678548455,-8.255878886487515,3.038183456889183,-0.20669682,0.014901707,0.013818657
0.42578125,-0.0014373031,-13.709023,-4.844204243167039,-11.358700892095998,4.426530470516782,-0.1962404,0.014950161,0.013765577
0.43066406,-0.00055985717,-13.710911,-3.320565923646051,-12.9833632423936,2.7197805475415087,-0.18512632,0.01481571,0.013653536
0.43554688,-0.001027104,-13.708838,-2.5549954274550615,-10.978804276690491,-0.3131051017334614,-0.17866291,0.014876032,0.013515787
0.44042969,-0.00044576204,-13.710228,-1.6228587430754629,-10.649904615055538,0.3983103994355858,-0.17002372,0.014841728,0.013393058
0.4453125,-0.00063048751,-13.708045,-0.7802074287967298,-14.539743379455267,4.217987587037112,-0.16411184,0.014913688,0.013297445
0.45019531,-0.0012349201,-13.709298,-2.826233608616108,-17.86806584860031,6.1421599857146845,-0.15625876,0.014994681,0.01321487
0.45507813,-0.00099993846,-13.709997,-10.019332968487761,-17.574880552747935,5.242019074597502,-0.14661837,0.014969604,0.013136326
0.45996094,-0.000203989,-13.708227,-19.580585614359187,-16.05902009874952,6.0159712653852635,-0.14030084,0.014909853,0.013067778
0.46484375,-0.00046613615,-13.708492,-24.248682803009824,-16.975560707096307,9.260523136459128,-0.13068479,0.014955024,0.013017654
0.46972656,-0.00068481849,-13.709496,-20.75674647652303,-20.90866145009165,8.37885613864089,-0.12231638,0.014995818,0.012973611
0.47460938,-0.0011466321,-13.710611,-15.598565862539461,-23.347735217178816,2.377720246579784,-0.11424457,0.015059046,0.01293775
0.47949219,-0.00066580263,-13.708677,-16.439235432722,-20.968976135371562,-0.2972338733284185,-0.10599948,0.015028149,0.012911539
0.484375,-0.00057343993,-13.708934,-21.5955781258044,-18.573885699251118,3.4512107695873375,-0.098427311,0.015040427,0.012896621
0.48925781,-0.00069432642,-13.71055,-24.21104958132249,-20.17501833663127,8.629134546259218,-0.08676438,0.015053903,0.012891321
0.49414063,-0.00063727889,-13.708038,-22.195574701585603,-20.193577167797624,10.978064129543164,-0.072386682,0.015037376,0.012894107
0.49902344,-0.000563932,-13.709064,-20.028637321205192,-16.10249864893167,8.365090095419188,-0.058685552,0.01502557,0.012905116
0.50390625,-0.00026782794,-13.710983,-21.91039672074532,-16.313319697979242,2.9346944926487657,-0.048059862,0.015008799,0.012924517
0.50878906,-0.00059381407,-13.707893,-24.953286315776566,-23.367267042071074,1.4470521644918923,-0.034243129,0.015039316,0.012951788
0.51367188,-0.00044983684,-13.708648,-23.30529304912726,-26.554191966864977,5.529694460441794,-0.019717952,0.015019293,0.012986373
0.51855469,-0.00055985717,-13.710231,-16.75200528655523,-20.349814243786707,10.084906965526335,-0.011601833,0.015058196,0.01302598
0.5234375,-0.00029499346,-13.709558,-11.102283272143401,-13.53964548069617,11.374002104008436,0.0009444679,0.015020574,0.013058021
0.52832031,-0.00096462324,-13.710854,-11.610082155960146,-13.46081628701166,7.85367265117237,0.004862905,0.015086616,0.013053895
0.53320313,-0.00060603855,-13.708551,-15.456768062015595,-16.85988141335573,1.3575017083298115,0.013006959,0.014991367,0.012988856
0.53808594,-0.0010841514,-13.709819,-14.423025750564802,-19.48503989945167,-0.30220400181217555,0.022477401,0.014994348,0.012875072
0.54296875,-0.00052997511,-13.709647,-7.087424343893433,-19.841015203055324,5.638022241791008,0.032236069,0.014935173,0.012756201
0.54785156,-0.00037784825,-13.709151,-0.9990617255640182,-16.780580897925628,9.912257012903082,0.037736852,0.014963557,0.012661939
0.55273438,-0.00015373279,-13.709734,-2.6829896810525304,-13.046035040846512,7.876454060714895,0.041440483,0.014976007,0.012587007
0.55761719,-0.00053269166,-13.709214,-9.650400223038348,-12.073914603576034,7.416467693573819,0.052671086,0.014999859,0.012517012
0.5625,-0.00038463963,-13.709624,-13.301662070145861,-11.669726209385495,11.148772500844151,0.058150049,0.015004366,0.012452037
0.56738281,-8.0385922e-05,-13.709204,-9.961797954695083,-10.304303330527132,12.085283213890204,0.062638044,0.015000877,0.012398945
0.57226563,-0.00017682348,-13.71065,-4.268640925920056,-10.754420903559874,8.59139400878561,0.066504717,0.015036955,0.012357863
0.57714844,-0.00022843794,-13.709746,-1.1433403590989732,-13.558820336337709,5.885528522306395,0.074405052,0.015042494,0.012324693
0.58203125,-0.00030585966,-13.70811,0.3876046985113564,-16.41613717713092,7.46605307759272,0.079828478,0.015068701,0.012298571
0.58691406,0.00011656402,-13.708651,3.2557427453476047,-17.844246698739223,11.703302709183587,0.082715012,0.015052869,0.012281189
0.59179688,-0.00045119511,-13.709287,5.512613429833807,-16.81157830440276,12.575943462667391,0.084661387,0.01514098,0.012272693
0.59667969,0.00050910562,-13.709124,4.646271464405151,-13.65235256057906,8.226989268562704,0.084892288,0.015074926,0.012271725
0.6015625,-0.00037377342,-13.709084,2.857465778106115,-12.430088066655763,6.244585996999906,0.086660735,0.015189785,0.012277667
0.60644531,7.7174031e-05,-13.708116,0.2055265188103212,-16.02926743402623,10.688731233555675,0.091402918,0.015149511,0.012290795
0.61132813,0.00018040297,-13.70882,-5.902856278442729,-20.264907544126412,14.759120012240844,0.093781866,0.015161355,0.012311039
0.61621094,0.0003664867,-13.707621,-12.40395956312454,-21.122913649042147,13.415490288451311,0.094751745,0.015159522,0.012336927
0.62109375,-0.00038192308,-13.70895,-13.731139532976727,-21.51573448025685,9.472130322988969,0.09291853,0.015252451,0.012361515
0.62597656,0.00024695846,-13.708865,-9.798005431060238,-22.824311347169434,7.020716814070271,0.098602921,0.015133212,0.012364998
0.63085938,0.00032709673,-13.708284,-4.744093351640109,-20.939615335226218,7.741451851000309,0.097881883,0.01507503,0.012318656
0.63574219,-0.00010619315,-13.70916,-1.733628573601564,-15.46092420144237,9.431156100446465,0.093339927,0.0150972,0.012211949
0.640625,-0.00029227691,-13.70822,-0.3386026118136743,-12.338920799912067,7.84723759456822,0.08901535,0.015117942,0.012073982
0.64550781,-0.00019719762,-13.709222,0.9222043594902465,-15.255099712014882,4.579260879184195,0.079548806,0.015155151,0.011948783
0.65039063,0.00038142773,-13.708318,0.9416268959516626,-19.529985451832598,5.605490313546498,0.074355729,0.015136718,0.011850652
0.65527344,0.00026461604,-13.708078,-0.49039087003392273,-17.86709324523203,9.944901082945544,0.062880486,0.015183145,0.011763239
0.66015625,9.2602604e-06,-13.708212,-0.4846606785101307,-11.370306223041093,10.588806876978287,0.049747664,0.015235061,0.011672121
0.66503906,-5.0503859e-05,-13.708175,0.3228480810679123,-9.366770526652859,6.196892080138116,0.037523564,0.015244158,0.011568072
0.66992188,-0.00021349691,-13.709203,-2.382556614826211,-15.666828078414788,3.2259293090997754,0.026226752,0.015224817,0.011426537
0.67480469,0.0003175888,-13.708787,-7.023423778615203,-21.09562699760297,5.582285933986148,0.012786268,0.015137519,0.011242705
0.6796875,0.0003175888,-13.708938,-6.8227742373377485,-17.43726550467683,8.055817212517479,0.0017145406,0.015075371,0.01099298
0.68457031,-0.00019448106,-13.70844,-2.1929199755983473,-11.116993953197236,5.489655250227312,-0.0099235745,0.015110495,0.010753701
0.68945313,0.0001179223,-13.708762,-1.2627951510256132,-11.36705704412005,2.2584592018146608,-0.017007442,0.015060342,0.0105509
0.69433594,0.00017089504,-13.708445,-4.948193647509784,-15.329522187168422,3.3260803748329053,-0.019405419,0.015004255,0.010369325
0.69921875,0.00010298127,-13.707897,-4.850913943285201,-15.822405415658048,5.093984272265515,-0.026823217,0.014968804,0.010187947
0.70410156,6.2233004e-05,-13.70781,0.6601240653054513,-13.282272718457317,6.176643755739079,-0.033065617,0.014916508,0.0099995546
0.70898438,0.0003664867,-13.70729,4.04535404138846,-12.016747472349493,11.500043998700543,-0.037279714,0.014787981,0.0097807478
0.71386719,0.00037871118,-13.708545,2.529237638290238,-11.999783606317411,16.640880267793477,-0.039899278,0.014648414,0.0095021902
0.71875,-4.3712484e-05,-13.709246,-0.17064458850235836,-10.550259510243867,11.533711471065446,-0.040191691,0.014540303,0.009165097
0.72363281,0.00055121217,-13.70765,-2.767819313786111,-8.683505050908614,2.6590345784167155,-0.046466522,0.014373354,0.0087892627
0.72851563,-0.00012385074,-13.708007,-7.256108573954163,-10.764723605578602,4.49464256879665,-0.049861785,0.014322074,0.0083786156
0.73339844,0.0002781988,-13.707939,-12.394704397779488,-17.004149158772815,13.677493732614007,-0.053523105,0.014163597,0.0079371165
0.73828125,0.00020213537,-13.708567,-13.174731016995445,-20.520977108975153,17.347896251373328,-0.053995673,0.014070803,0.0074954177
0.74316406,0.00011928057,-13.710912,-9.066303985975829,-17.680703823514353,14.271133263728885,-0.051904097,0.014003395,0.0070847869
0.74804688,-0.00016188245,-13.707422,-5.143111538586424,-15.087489715027338,9.155800861239621,-0.053309042,0.01397208,0.0067050033
0.75292969,-7.7669371e-05,-13.70847,-4.505647879940143,-17.557549837995428,4.7973766916295455,-0.053750001,0.013880432,0.0063405721
0.7578125,-0.0002759776,-13.706817,-7.679515376219168,-19.891821614562083,5.461728895240187,-0.057629406,0.013842294,0.0059887245
0.76269531,0.00029313983,-13.708879,-13.89998194183693,-18.191985572413625,11.148515368717108,-0.059567381,0.013726776,0.0056564738
0.76757813,-0.00029091863,-13.709963,-17.548141899748074,-16.460004269729446,14.861122994801104,-0.064082593,0.013744514,0.0053452817
0.77246094,-0.00045391166,-13.708226,-14.457739086973621,-16.60950244328967,13.355476676313039,-0.069880553,0.013718495,0.0050509502
0.77734375,0.00026189949,-13.709305,-11.168060778893484,-14.976774629892871,9.320354463161854,-0.074696913,0.013600213,0.0047717313
0.78222656,-0.00029771001,-13.708306,-13.285337740373786,-12.618042363120168,5.569212321746464,-0.07787431,0.013611983,0.0045091035
0.78710938,-0.00017410693,-13.707949,-13.856233006444693,-13.52308003650322,5.647539560019626,-0.074388258,0.013522697,0.0042635067
0.79199219,-0.00027054449,-13.708352,-9.555395990064282,-13.933610207152645,10.61774929710226,-0.075378485,0.013480146,0.0040335692
0.796875,-0.00026239484,-13.709405,-10.471363206249393,-10.186721601357128,15.025545981210124,-0.075702637,0.013427632,0.0038183471
0.80175781,3.0992669e-05,-13.708483,-17.709970511164528,-6.634228633736246,15.094856176372264,-0.075384051,0.013328217,0.0036179249
0.80664063,-0.00021893001,-13.707878,-17.32221452888348,-6.176309302448857,13.05316685947978,-0.081047326,0.01334229,0.0034322385
0.81152344,-4.2354208e-05,-13.708765,-8.830267729631675,-8.24167997303405,11.119847323707708,-0.080950901,0.013283499,0.0032606579
0.81640625,0.00013693815,-13.707517,-6.581217782782815,-12.972002376155373,10.145626268425346,-0.087759443,0.01325984,0.0031026024
0.82128906,-2.4766797e-07,-13.709594,-10.300046168557428,-17.42067952610393,10.389301477018195,-0.088383891,0.013210614,0.0029578174
0.82617188,3.3709221e-05,-13.706431,-9.632567723604394,-18.17306335121232,10.289868372243166,-0.087743044,0.013174372,0.0028260499
0.83105469,-6.1370061e-05,-13.707257,-7.187498149297667,-16.219045450263337,9.553039671273952,-0.085917816,0.013148072,0.0027068749
0.8359375,0.00014644608,-13.709378,-8.756441162011264,-13.232693116121894,9.876854321970256,-0.085848741,0.013102069,0.0025998638
0.84082031,-0.0002311545,-13.708624,-9.915363648303162,-11.567978854788262,10.906291412069706,-0.091514565,0.013140547,0.0025046926
0.84570313,7.0382659e-05,-13.707564,-7.620330314992118,-13.48442006422346,11.688828254016462,-0.095577747,0.013100728,0.0024210536
0.85058594,-2.1980075e-05,-13.708054,-5.722215477180841,-15.020535976233788,11.830932700612676,-0.10186569,0.01311356,0.002348589
0.85546875,0.00019806054,-13.708703,-4.903219250558351,-11.905279995544463,9.434449851245835,-0.10217359,0.013065661,0.0022869376
0.86035156,-0.00013879177,-13.708833,-2.695884929248005,-9.622296646166903,5.203735433039154,-0.1033636,0.013091012,0.0022357751
0.86523438,0.00058788562,-13.708158,-0.7927813983049153,-13.986859050224982,3.872552764583526,-0.11094567,0.013027583,0.0021947871
0.87011719,0.00016682022,-13.709256,-1.2686842886815182,-19.070600929156267,7.215248306715731,-0.10946123,0.013038973,0.0021636486
0.875,0.00017496987,-13.709129,-1.587581822567655,-18.182540533788934,12.390867250983392,-0.1103438,0.013022345,0.0021420354
0.87988281,-5.5936962e-05,-13.708369,1.8449548352896714,-16.354536424644213,14.970718901058662,-0.10868374,0.013026073,0.0021300134
0.88476563,1.7409913e-05,-13.70822,9.054688324109895,-19.799213312935624,10.26469686871311,-0.10738087,0.013000106,0.0021258299
0.88964844,-0.00012113419,-13.708554,14.780377063192192,-23.3801694208359,1.2246249042339827,-0.1077347,0.013011671,0.0021306952
0.89453125,3.8271583e-06,-13.707265,13.795161185265748,-20.104566206877756,-0.10527802548269449,-0.10991888,0.01300021,0.0021417611
0.89941406,7.9019846e-06,-13.708383,8.81245333103451,-14.34755876281879,8.537460560438355,-0.11582382,0.013008465,0.0021435935
0.90429688,9.7548167e-05,-13.710002,7.119862120203886,-13.682616629159945,14.603934112670816,-0.11851524,0.012957036,0.0021036174
0.90917969,0.00019806054,-13.708845,10.622606967278196,-15.522125162509468,12.406239098562207,-0.12245177,0.012880102,0.001999107
0.9140625,0.00025374984,-13.708486,14.481178912100567,-12.595367750304254,9.043858018437811,-0.12252822,0.012803924,0.001851647
0.91894531,0.00032573845,-13.707291,14.504806485818603,-6.02277710028107,7.931443868635384,-0.12851769,0.012811586,0.0017108938
0.92382813,-8.5819025e-05,-13.708564,11.540563873672285,-3.944181451322691,6.200606936415292,-0.12995678,0.012868339,0.0016006032
0.92871094,0.00047786531,-13.708429,8.320721791507982,-8.972066720407655,3.745814971453273,-0.1294132,0.012801138,0.0015052331
0.93359375,-0.0002365876,-13.707536,5.850311343641661,-14.858102271941748,2.056937267692231,-0.13294171,0.012858947,0.001398199
0.93847656,0.00015595401,-13.708704,3.4714060903068016,-15.813919099862668,1.7997913199388256,-0.12967795,0.012744362,0.0012550335
0.94335938,-5.6807698e-06,-13.709006,0.8322321330329778,-13.128713067890526,3.354329744988777,-0.13737623,0.012718605,0.0010584211
0.94824219,7.1740935e-05,-13.708631,-0.3586858888185698,-11.067043111268411,5.016514085414085,-0.14180222,0.012664333,0.00082015613
0.953125,0.00018040297,-13.710081,1.9006755870024243,-11.04943326653976,7.121160851584735,-0.14503045,0.0126447,0.00057913718
0.95800781,0.00051997183,-13.709104,5.806366444541326,-12.116325185181708,12.496524802701819,-0.14973363,0.012617706,0.00035337853
0.96289063,-0.00045255339,-13.70938,7.172331760293695,-12.24503206733164,16.254781337547154,-0.15492317,0.012687996,0.00011158032
0.96777344,-2.4766797e-07,-13.708525,5.676122642489116,-9.993162117361708,11.530620562853363,-0.1577948,0.012554051,-0.00018594009
0.97265625,-0.00019448106,-13.709144,4.757825584298339,-8.066018548503367,3.1846522575068166,-0.16028903,0.012508516,-0.00053124252
0.97753906,0.00035290397,-13.708696,6.07931311274106,-9.583701063235347,-1.331068355946441,-0.16855282,0.012471891,-0.0008762636
0.98242188,-1.6546974e-05,-13.708513,8.55511701100155,-11.030408156843531,-0.6368859585774551,-0.17385738,0.012534362,-0.0011881307
0.98730469,6.7666107e-05,-13.707794,9.78239403929406,-8.670716824922941,5.161744495252866,-0.1804222,0.012537442,-0.0014723664
0.9921875,-0.0002094221,-13.709101,6.944891319991554,-8.077901488575158,11.034062694563815,-0.18644667,0.012566002,-0.0017444039
0.99707031,0.00049416459,-13.708253,0.614455195889376,-14.31723670726748,9.590337542302388,-0.18663831,0.012475128,-0.0020042006
1.0019531,-0.00024337898,-13.70902,-3.7816060401795712,-20.705651468964867,3.9880190867591336,-0.19181576,0.012567929,-0.0022444581
1.0068359,-0.00018768969,-13.708023,-1.8387849525653053,-20.010283372262524,3.0606136731347338,-0.19519144,0.012541627,-0.0024651592
1.0117188,0.0001396547,-13.707947,3.546225209013045,-16.2526610853891,7.17627643180376,-0.20039593,0.012524274,-0.0026708522
1.0166016,-0.00044440376,-13.708186,3.988216241794833,-16.11590110299519,10.827657518899814,-0.20307639,0.012594729,-0.0028624949
1.0214844,-0.0002868438,-13.70923,-3.0798495694852317,-18.583038808261747,10.918872307561431,-0.2047644,0.012583509,-0.0030382602
1.0263672,2.0126465e-05,-13.70779,-8.246335748231502,-18.81817511977948,6.741970984824135,-0.2078803,0.012531064,-0.0031990691
1.03125,-0.00037105687,-13.706924,-3.8754324516452043,-14.969151298238668,0.7077493535932465,-0.20757675,0.012554332,-0.0033534397
1.0361328,0.00011113092,-13.708859,3.5344010570275106,-10.58358600557838,-1.5604174153506591,-0.21148078,0.01247908,-0.0035223553
1.0410156,-0.00017139038,-13.708834,5.487960493659828,-11.59916155118616,2.4533183577313937,-0.21350107,0.012450903,-0.0037338075
1.0458984,0.00022794261,-13.709123,5.573221694993114,-16.258681321712874,8.770660826814842,-0.21997604,0.012389991,-0.0039966404
