Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.15087891,-0.0008016302,-13.680053,-3.531526803342589,-13.591224629083397,10.498757772262037,-0.52735704,0.027893132,-0.0036873929
0.15576172,-0.00092523324,-13.680984,-0.4406098705192366,-13.44665764021924,9.434167531151346,-0.52960938,0.027904129,-0.0039980696
0.16064453,-0.00087905192,-13.682112,0.381586047884908,-13.455598547350153,7.068831008453756,-0.53560489,0.027936939,-0.0042580781
0.16552734,-0.0010338953,-13.681459,0.4728372204233846,-13.584947598638053,5.430425584060901,-0.53856325,0.027939469,-0.0044962456
0.17041016,-0.00016595727,-13.67954,-3.1563333714703785,-11.743901959934096,6.438583371677789,-0.54421753,0.027831048,-0.0047336104
0.17529297,-0.00067666883,-13.680871,-10.098435207059392,-9.368471988372521,9.503458052026387,-0.54672021,0.027865026,-0.0049617863
0.18017578,-0.00077038986,-13.679987,-14.790320387239014,-8.176707838785747,11.926985457884664,-0.55215299,0.027887831,-0.0051641399
0.18505859,-0.0012933259,-13.680146,-13.446998436315065,-7.156051159026259,9.797800349770172,-0.55445427,0.027954016,-0.0053289817
0.18994141,-0.00034932446,-13.681287,-8.519587773984323,-6.940484051005078,2.919515246764316,-0.55950379,0.027891329,-0.0054479609
0.19482422,-0.00022028829,-13.680751,-5.807269224899868,-7.555506214922161,-1.5455253679850862,-0.56404167,0.027892826,-0.0055346396
0.19970703,-0.00051775062,-13.680742,-6.038500870486757,-7.4307526574564005,1.3241498422891322,-0.56447512,0.027828325,-0.0056573641
0.20458984,-0.0011004508,-13.680729,-2.971107794123131,-8.808466643196232,4.992260342105319,-0.57082856,0.027707754,-0.0059151277
0.20947266,7.3099211e-05,-13.67971,6.354729437267108,-13.898493491359835,3.0026646475292345,-0.57381284,0.027381888,-0.0063352054
0.21435547,-0.0011153918,-13.681534,15.02024717171695,-18.387240058168665,0.16936797332566628,-0.57763696,0.027445886,-0.0068191024
0.21923828,-0.0012729518,-13.680236,14.515483864973426,-17.107557431241027,2.595903589190857,-0.58269411,0.027515246,-0.0072447895
0.22412109,-0.00043353756,-13.680071,5.881766505751014,-12.32391794976768,7.256059889627095,-0.58715409,0.027431741,-0.0075990581
0.22900391,-0.0011778725,-13.679943,-3.2470605385732103,-10.785346188456089,8.042096953646785,-0.58927101,0.027424548,-0.0079497006
0.23388672,-0.00059245579,-13.680693,-8.971148499892754,-13.066475858865637,6.031261836839499,-0.58645588,0.027243678,-0.0083187493
0.23876953,-0.00074865745,-13.681627,-11.353958748860537,-12.968807319398003,6.440986756202085,-0.59236878,0.027298976,-0.0086619528
0.24365234,-0.00089535123,-13.681169,-12.481449698546099,-9.911043360609439,7.889201921813258,-0.59508222,0.027305802,-0.0089629358
0.24853516,-0.00091844192,-13.681287,-15.738276536022425,-9.584119421335702,5.2476886782134615,-0.5989235,0.027226374,-0.0092735309
0.25341797,-0.0013055505,-13.681606,-18.18215639444738,-11.462857406335338,1.1667129316948435,-0.60326713,0.027078593,-0.0096463086
0.25830078,-0.0010990925,-13.680585,-15.486688566214788,-11.19143309229898,1.3799822336689467,-0.60592008,0.026997922,-0.010072273
0.26318359,-0.0006617278,-13.681099,-12.031764894360297,-10.553853439014173,3.0566979231622295,-0.61180055,0.026963431,-0.010501618
0.26806641,-0.0013721059,-13.680762,-9.411745377452746,-12.426283755837197,2.00699477823347,-0.61329567,0.027036643,-0.010897801
0.27294922,-0.0012417114,-13.681958,-5.87922162722351,-14.600228432653434,2.1868005433995905,-0.61798149,0.027042745,-0.011251795
0.27783203,-0.0010148794,-13.681364,-9.16611000702887,-13.298714220527664,6.207174183418757,-0.6222108,0.027031416,-0.011557205
0.28271484,-0.001446811,-13.680996,-20.47297388068755,-7.9380172270155205,8.37688283946735,-0.6273703,0.027115319,-0.011795823
0.28759766,-0.0012851763,-13.679337,-25.568342596955606,-3.7996560796995404,5.090588943891121,-0.63159323,0.027144849,-0.011953647
0.29248047,-0.0011860222,-13.680292,-20.917342080768663,-4.799350633847431,0.6352473413952539,-0.63244593,0.027162364,-0.012037187
0.29736328,-0.001683151,-13.679344,-18.62741543737113,-5.531942698984701,-0.9191357553554793,-0.63825077,0.027256871,-0.012066281
0.30224609,-0.001698092,-13.680844,-22.714795451808936,-2.4805492896011785,0.4067063289414962,-0.63921744,0.027262876,-0.012062289
0.30712891,-0.00089806778,-13.681221,-25.7687145526828,-2.937772495079478,3.5426448290223647,-0.64103228,0.027173152,-0.012047028
0.31201172,-0.0017578561,-13.681452,-23.72599010987742,-11.052607017129699,5.9998392247684835,-0.64031971,0.027239347,-0.012031104
0.31689453,-0.0011670063,-13.681608,-20.301391918021487,-17.401993823021918,4.9377766446548375,-0.63922971,0.027169561,-0.011999678
0.32177734,-0.0012335618,-13.681602,-20.30904348777318,-13.031417011095414,1.7731466675794265,-0.64120692,0.027233517,-0.011901682
0.32666016,-0.0015744889,-13.682827,-21.260455197260693,-4.021024357153726,0.7802104021451128,-0.64047092,0.027312879,-0.011746704
0.33154297,-0.0019792551,-13.680689,-16.95727518327498,-0.8023801412556645,4.042567697919687,-0.64186132,0.027364779,-0.011593299
0.33642578,-0.0019113412,-13.682699,-11.261528124830944,-2.9257452636073573,9.792952236418499,-0.64117372,0.027320063,-0.011477112
0.34130859,-0.0022318943,-13.68316,-12.734787288513964,-4.589825184461663,13.071324042261368,-0.6419071,0.027337333,-0.011379587
0.34619141,-0.0020458105,-13.681984,-17.921082444180943,-4.759975073240539,11.158187373448227,-0.64045548,0.027299965,-0.011289034
0.35107422,-0.0022672093,-13.682434,-18.64229944939544,-5.567935950961667,7.851457787613984,-0.63654864,0.02727445,-0.011223755
0.35595703,-0.0024071117,-13.683225,-16.056311508681443,-7.630259492096928,7.150372387080234,-0.63654816,0.027240524,-0.011202959
0.36083984,-0.0020933503,-13.682585,-13.41814729825614,-8.105239908005382,7.968365778366839,-0.63345921,0.027143775,-0.011225514
0.36572266,-0.0017442734,-13.682395,-9.344375260093479,-3.991005025767515,8.513659394123547,-0.63313752,0.027080534,-0.011268503
0.37060547,-0.0025049075,-13.68187,-6.2291975004700815,0.0425037281266723,9.462403763912503,-0.63559604,0.027182011,-0.011299618
0.37548828,-0.0023487059,-13.682343,-9.188688571635222,-3.0634472777154143,10.56843874700906,-0.63861114,0.027205238,-0.011300735
0.38037109,-0.001727974,-13.683029,-14.168966701440942,-8.649088392991198,10.490042124265278,-0.63916069,0.027151302,-0.011286013
0.38525391,-0.0023432728,-13.682609,-13.103800999803044,-7.718664039930589,10.465831656489575,-0.63883883,0.027170032,-0.011301448
0.39013672,-0.002477742,-13.683179,-8.471035206087608,-3.1778548708458314,11.264543217609146,-0.64201981,0.027102649,-0.011393373
0.39501953,-0.0023609304,-13.683215,-7.504749342833137,-2.757565808055088,10.571326626902456,-0.64034951,0.027008617,-0.011550229
0.39990234,-0.0022142367,-13.682178,-7.333360682002433,-5.00911003237776,8.942093845443479,-0.64314735,0.027037472,-0.011688605
0.40478516,-0.0026271525,-13.681868,-3.3411933319707092,-4.2514247705975,9.93326401807346,-0.64250618,0.027169868,-0.011738958
0.40966797,-0.0026977828,-13.684401,-3.649356271170684,-1.5599039698522923,11.840345579099628,-0.64102393,0.02719667,-0.011735674
0.41455078,-0.0023568557,-13.684084,-14.285019483059095,-1.3396685599642821,9.694164615404945,-0.64409178,0.027089125,-0.011777289
0.41943359,-0.0026162863,-13.682374,-23.49484167533118,-2.1669830801477388,4.732039310913276,-0.64484102,0.027021984,-0.011906671
0.42431641,-0.002935481,-13.683339,-20.459619867682903,-0.7957804553906516,3.5063015132719766,-0.64663649,0.027040629,-0.012073516
0.42919922,-0.002950422,-13.683614,-12.388061984385898,-0.13562577710859908,8.203866381575537,-0.64766979,0.027093409,-0.012206992
0.43408203,-0.0028539845,-13.68131,-9.251599511767045,-2.4411514960813787,11.626275039417484,-0.64756727,0.027122606,-0.012284841
0.43896484,-0.0030767417,-13.683538,-10.291794046605212,-3.2511345069915127,8.01398191067143,-0.64795661,0.027158467,-0.012329238
0.44384766,-0.0034665668,-13.683764,-13.140951504309056,-1.9447585339686728,4.616526723376216,-0.64883876,0.027191428,-0.012367582
0.44873047,-0.0036472173,-13.683251,-17.562835536980234,-3.62211633677312,8.52037982526546,-0.65212446,0.027211005,-0.012414571
0.45361328,-0.0038183599,-13.683878,-19.516986344095244,-6.359090985831429,12.421637738111793,-0.64977723,0.027200876,-0.012474357
0.45849609,-0.0033809952,-13.685625,-17.857418120470147,-4.565481940726875,8.77925502078414,-0.65324277,0.027188906,-0.012532456
0.46337891,-0.0034176689,-13.684488,-18.297258342003733,-1.024806909955514,2.842788002537336,-0.6546976,0.027267242,-0.012550393
0.46826172,-0.003788478,-13.682931,-20.358137254899663,-1.8011631120689855,1.0628677326444693,-0.65889788,0.027405679,-0.012498482
0.47314453,-0.0031269977,-13.685169,-17.732773936960758,-6.625046319868093,2.9237028030820364,-0.66079903,0.02736243,-0.012396908
0.47802734,-0.0034339682,-13.684216,-13.616355394496926,-9.490946227975844,6.871742825061117,-0.65954012,0.027356049,-0.012302506
0.48291016,-0.003319873,-13.684942,-15.49756720921286,-5.5127846166942245,10.348142623066277,-0.66250885,0.027315065,-0.012254667
0.48779297,-0.0031161315,-13.68511,-18.943642418715818,1.4106299600614134,9.103941534270659,-0.66515452,0.02729252,-0.012245805
0.49267578,-0.0040411172,-13.685453,-13.86817091090692,2.9276271720159546,4.926641936442776,-0.67027438,0.027423287,-0.012238526
0.49755859,-0.0044309422,-13.685331,-1.9927386320969978,0.2582727716361671,3.9741802545251086,-0.67212975,0.027499408,-0.012204445
0.50244141,-0.0040248181,-13.685231,5.060237213958424,0.6373089484323013,6.008810550069099,-0.6721133,0.027464146,-0.012144761
0.50732422,-0.004538246,-13.684394,2.9468459584381153,3.239623700425186,6.878252569288084,-0.67311049,0.027546311,-0.012065922
0.51220703,-0.0039541875,-13.685074,-1.9084347813251852,3.623887732525079,5.919425404694637,-0.67764384,0.027555218,-0.011946634
0.51708984,-0.0043141306,-13.685771,-5.263665327179478,2.091677429634235,3.4472398595928437,-0.68874121,0.027727569,-0.011757567
0.52197266,-0.0045613367,-13.686172,-7.4787359818331245,0.5300258093070527,1.2465168295013171,-0.69225705,0.027824441,-0.011532742
0.52685547,-0.0052119507,-13.684787,-6.426899655077863,0.43839823152212154,3.7741136147665832,-0.69278049,0.027942909,-0.011250515
0.53173828,-0.0045980103,-13.684837,-2.3369478382040842,1.0936130938420483,9.318155060707808,-0.69316357,0.027906453,-0.010970008
0.53662109,-0.0043942686,-13.686028,-1.507725400189321,-0.7638889937128078,10.35186882355443,-0.69237798,0.02790308,-0.01069893
0.54150391,-0.0048370664,-13.685019,-5.343951162588344,-3.5809654197165957,7.239062456000668,-0.69277889,0.027958026,-0.010450227
0.54638672,-0.0050313002,-13.686445,-7.1690206053029435,-1.8451784723708844,6.760162647992144,-0.69249028,0.027950684,-0.010252596
0.55126953,-0.0056072087,-13.688036,-5.82016116903835,3.120653589892438,9.190154908594057,-0.69728249,0.027980207,-0.010120163
0.55615234,-0.0049267127,-13.686872,-8.510962582535281,4.672724476153257,10.273874010451348,-0.69853646,0.027845487,-0.010061891
0.56103516,-0.0048492909,-13.686647,-15.2270990507344,2.1356615227240474,9.006829316398283,-0.70127761,0.027784696,-0.010064809
0.56591797,-0.0054401411,-13.686561,-17.06580770560624,-0.8289947507142281,7.03636346159951,-0.7048341,0.027832041,-0.010094864
0.57080078,-0.0055325036,-13.687715,-12.494487081964175,-4.186828338060075,7.207162917815447,-0.70535302,0.027842997,-0.010118551
0.57568359,-0.006146444,-13.688688,-7.964882291504399,-6.256025756534022,11.586748174733756,-0.70933127,0.027936324,-0.010124574
0.58056641,-0.0056289411,-13.687134,-6.064155744022446,-1.6821064623092332,16.494755536638817,-0.71158355,0.027882272,-0.010129998
0.58544922,-0.0058462652,-13.686356,-6.653405447694057,5.899079212657133,15.536165799540713,-0.71493948,0.027874544,-0.010165376
0.59033203,-0.0059264037,-13.68876,-10.177769935163317,6.4373294049820124,9.582993581450978,-0.71804899,0.027846847,-0.01023849
0.59521484,-0.0057606939,-13.687498,-12.208362836943154,0.7670099220538897,5.513992323481362,-0.72091979,0.027832707,-0.010313392
0.60009766,-0.0062877047,-13.687992,-7.42812774782127,-2.219777308778832,6.180467433169721,-0.72483599,0.027944008,-0.010345954
0.60498047,-0.0066979039,-13.688643,0.231548517116552,-0.3464810379502811,8.204444109076611,-0.72575885,0.028017065,-0.010337415
0.60986328,-0.0066109742,-13.688181,3.903631440643551,0.6922387537626221,8.876622479376946,-0.72684431,0.027996603,-0.010324626
0.61474609,-0.0067128451,-13.688882,4.142735484759418,-2.889727160520928,10.427697023439794,-0.72506273,0.027982762,-0.010319205
0.61962891,-0.007230348,-13.690594,4.985220945964089,-6.019931387626088,13.353718536705438,-0.72786939,0.028079107,-0.010294112
0.62451172,-0.0073376517,-13.688707,7.522950756104054,-2.984702847275308,13.106690186328695,-0.72724617,0.028117124,-0.010233968
0.62939453,-0.0076174564,-13.689943,9.40796561252171,0.9793586548124821,10.004700088984945,-0.72801661,0.028160324,-0.010154441
0.63427734,-0.0077288351,-13.689594,8.571208629049643,-1.2624839957175764,9.907572695012082,-0.73171818,0.028212616,-0.01005995
0.63916016,-0.0077478508,-13.689632,6.59427582151032,-5.089149641114894,12.115067961301552,-0.73337507,0.028287878,-0.0099228583
0.64404297,-0.0080466717,-13.688612,4.3807165861406725,-4.3083381564078636,11.685704962161266,-0.73572463,0.028407944,-0.0097211339
0.64892578,-0.0079678912,-13.689574,0.03786676935292502,-3.8943356862267247,9.804929053534382,-0.73233598,0.028471807,-0.0094670253
0.65380859,-0.0081580505,-13.68963,-4.8410855367963,-7.904150828125267,10.625459749127097,-0.73267585,0.028525162,-0.00918609
0.65869141,-0.0083346264,-13.689964,-5.785674129939247,-10.165210605602267,14.748674909543384,-0.73272198,0.028577155,-0.0088905087
0.66357422,-0.0081023611,-13.688789,-2.33849803641082,-7.182545256739857,17.99383586500021,-0.73132843,0.028574949,-0.0085829431
0.66845703,-0.0085356506,-13.689841,1.6180585663473432,-4.437210860163073,15.475974767256742,-0.73164266,0.028641069,-0.0082704304
0.67333984,-0.008414764,-13.689857,1.907528386200412,-6.039299087650791,9.580759010214118,-0.72870189,0.028685439,-0.0079627512
0.67822266,-0.0085981311,-13.690543,-1.3900067800283822,-9.565168208195463,8.183191316991097,-0.72583807,0.028706565,-0.0076605221
0.68310547,-0.0093601244,-13.689727,-4.019097811236895,-12.280960464896442,12.658883157251719,-0.72291034,0.028802225,-0.0073538972
0.68798828,-0.0090871109,-13.689976,-4.596303195661989,-13.538135631380666,14.446035293112608,-0.7205345,0.028781671,-0.0070403214
0.69287109,-0.0090069724,-13.689663,-5.285364786814203,-11.15677867350156,8.586433607749818,-0.71676403,0.028771704,-0.0067344252
0.69775391,-0.008422914,-13.689522,-6.830728552876555,-5.959459196785888,2.7817432147199668,-0.71217281,0.028735861,-0.006437636
0.70263672,-0.0091862651,-13.689864,-9.768618175542967,-5.549936438966842,3.203255546486489,-0.71144682,0.028920773,-0.0061022122
0.70751953,-0.0088629955,-13.690454,-15.189516268491579,-12.352938961077752,4.431646398137114,-0.70699894,0.029023502,-0.0056601935
0.71240234,-0.0094538452,-13.690022,-21.886047792805446,-17.74889927099208,3.366353375442879,-0.70583338,0.029130815,-0.0050937901
0.71728516,-0.0089865979,-13.690809,-27.328710452915022,-16.681181625407753,4.9987039629336545,-0.70128465,0.029223327,-0.0044521121
0.72216797,-0.0094782943,-13.691827,-30.19693744872703,-13.406655376272505,8.627612637281658,-0.69605833,0.029363263,-0.0038091047
0.72705078,-0.0099034337,-13.69039,-29.974560134302546,-9.913687986113777,8.112669311730679,-0.68992925,0.029426953,-0.0032335438
0.73193359,-0.008792365,-13.690125,-27.09717605511992,-6.488001995625578,5.363334706976363,-0.67986894,0.029199809,-0.0028048218
0.73681641,-0.0090843942,-13.691082,-23.87321863032463,-7.652327581603649,5.946770565117444,-0.67400283,0.029172245,-0.0024462524
0.74169922,-0.0098246541,-13.689956,-22.767166840246254,-12.190704128191095,8.7822687721054,-0.66476959,0.029218121,-0.0021501489
0.74658203,-0.009430754,-13.69182,-25.045131719550092,-12.182518659716715,11.152763254511274,-0.6577118,0.02919515,-0.0018673808
0.75146484,-0.0092188632,-13.690033,-29.249552510037915,-8.884876299632403,12.867429579061328,-0.65187287,0.029185245,-0.0016113142
0.75634766,-0.0093940813,-13.69101,-29.720069345154297,-11.209601609947626,13.602922241601814,-0.6456539,0.029186472,-0.0014014231
0.76123047,-0.0096018966,-13.689882,-24.239728531038686,-18.00831364436458,13.571310179459232,-0.64072561,0.02922718,-0.0012025641
0.76611328,-0.0094443373,-13.689951,-20.092965176620776,-18.806803371342756,12.574375451511985,-0.63366979,0.029270908,-0.00096793129
0.77099609,-0.0093574077,-13.69016,-21.873580699821805,-12.056925706464405,9.65489079563019,-0.62361997,0.029320577,-0.00068995892
0.77587891,-0.0094660698,-13.690774,-23.246658247322312,-6.938468518136485,6.844540000339643,-0.60907704,0.02934185,-0.00039815163
0.78076172,-0.0093913646,-13.691411,-19.809522745492657,-7.455746287086113,6.751183533760518,-0.59567964,0.029334662,-0.00011536765
0.78564453,-0.009639929,-13.690969,-15.296696872832092,-10.294572972064236,8.905224651494855,-0.58768332,0.029387537,0.00016074728
0.79052734,-0.0093641989,-13.690063,-11.515818893268603,-13.258456783183389,10.781757865723407,-0.57617211,0.029383067,0.00043572974
0.79541016,-0.0096412869,-13.690845,-7.702578310156522,-13.525620342463577,9.437153134726982,-0.57166266,0.029460013,0.00070423685
0.80029297,-0.0094606364,-13.690118,-7.184662483492385,-7.523741012151116,6.267008680936012,-0.56662899,0.029492596,0.00096736453
0.80517578,-0.0090463627,-13.690032,-11.308227559390767,0.6670309859765482,6.3171222224570815,-0.55836034,0.029504543,0.0012428416
0.81005859,-0.0089580743,-13.68963,-14.672727626253632,1.2031662399150664,9.403661208869549,-0.54798728,0.029559476,0.00154656
0.81494141,-0.0089743733,-13.690131,-15.261647492889061,-7.591373871992704,10.455739134107109,-0.53771776,0.029626032,0.0018783938
0.81982422,-0.0092894938,-13.690452,-16.673018893760812,-15.410821579079332,8.327709818478269,-0.53072888,0.029735688,0.0022317471
0.82470703,-0.0087896483,-13.689065,-17.966995365132288,-13.573677563673407,6.6902497079131,-0.51787299,0.029732004,0.0026018403
0.82958984,-0.0096127633,-13.69116,-16.01002609146547,-6.832718969745444,7.852986417107042,-0.50691789,0.029862432,0.0029775244
0.83447266,-0.0091210678,-13.690566,-13.781323499831995,-6.604439652891545,10.264525193855995,-0.49639633,0.029832935,0.0033367183
0.83935547,-0.0094497697,-13.690546,-15.013937609342985,-14.95655878347462,10.184674128971613,-0.48938039,0.02989083,0.0036595587
0.84423828,-0.0091305757,-13.690662,-18.422837518390878,-21.764241113911226,6.183703257876721,-0.48265517,0.029870322,0.0039389045
0.84912109,-0.0090450039,-13.689742,-21.45627413671849,-19.43145110034894,2.8882798115099533,-0.47608891,0.029857082,0.0041644853
0.85400391,-0.0092867771,-13.690429,-22.90597244933481,-13.10045021797849,4.988878394313989,-0.46926922,0.029817432,0.004302287
0.85888672,-0.009212072,-13.690793,-22.688245276758888,-9.891190479558421,9.327211768067796,-0.46280286,0.029703662,0.0043168226
0.86376953,-0.0089879567,-13.690638,-20.49784496269473,-8.133622000084438,10.709084872857007,-0.45904973,0.029628251,0.004221966
0.86865234,-0.0091346502,-13.690517,-16.53255146748023,-5.406704146551039,10.71199551075289,-0.45274138,0.029659895,0.0040837917
0.87353516,-0.0092188632,-13.690299,-15.101649736832126,-4.151693482117714,11.507813126994435,-0.44965252,0.029747641,0.0039670994
0.87841797,-0.0088276798,-13.689801,-17.83913887766558,-5.178859418544587,10.926868110289856,-0.44661042,0.029804466,0.0039075338
0.88330078,-0.008842621,-13.690639,-18.477104958658238,-7.116437223670287,9.671341776977094,-0.44197679,0.029932773,0.0039269747
0.88818359,-0.0097309332,-13.69078,-14.910129406204351,-9.03499655456722,9.477107458592474,-0.43753248,0.030115589,0.0040236581
0.89306641,-0.0090789609,-13.688333,-11.172137782284556,-8.752659625746409,8.8898188277553,-0.43429556,0.030062279,0.0041456991
0.89794922,-0.009203922,-13.689896,-7.312497184853607,-7.269947435149358,9.707427858447108,-0.42977157,0.030049188,0.0042269058
0.90283203,-0.0095041012,-13.690203,-3.682660944547174,-10.346075597122034,13.09944220416302,-0.42552033,0.030086026,0.0042576166
0.90771484,-0.0086959274,-13.690878,-4.410900547620091,-16.15843936239742,13.290123021817063,-0.42116836,0.030047366,0.0042865025
0.91259766,-0.0088534877,-13.689661,-8.70635590889403,-14.492370559805329,9.78009812035961,-0.41792539,0.030134771,0.0043566171
0.91748047,-0.0095910309,-13.691616,-10.768361962477021,-4.564227996826619,10.596751034829545,-0.4116272,0.030275753,0.0044744522
0.92236328,-0.0087882904,-13.689163,-8.860208388350333,2.2603688202034355,15.730426250908916,-0.40495425,0.030228302,0.0046437574
0.92724609,-0.009623629,-13.690945,-8.589699937428753,0.025187507318549004,15.849214470463098,-0.39274353,0.030394778,0.0048933001
0.93212891,-0.0093940813,-13.689115,-14.689063330977286,-4.058747763811891,9.507194472087418,-0.38361561,0.030502131,0.0052449843
0.93701172,-0.0091115599,-13.690262,-21.386092876439783,-2.207146412437991,6.296745965795899,-0.37477523,0.030609772,0.005675429
0.94189453,-0.0092908517,-13.689814,-19.584263349472078,1.9124836589454055,10.263574651900592,-0.36375615,0.030658428,0.0061063012
0.94677734,-0.0094321128,-13.690812,-9.600514694265105,0.8821609465730769,12.973680490713798,-0.35546699,0.030793697,0.0066400897
0.95166016,-0.0089336252,-13.690644,0.7044657657671647,-3.953122381194953,8.367947708364396,-0.34203041,0.030901168,0.0072878357
0.95654297,-0.0091713239,-13.690615,4.781214466648226,-6.569714654846667,3.026014607058433,-0.33230475,0.031157849,0.0080816774
0.96142578,-0.009514967,-13.69022,3.3046121143226577,-5.94969149680463,5.197532716146467,-0.3198052,0.031391703,0.0089805033
0.96630859,-0.0093845725,-13.690781,0.7482776883043282,-5.32835103204784,11.32463762712989,-0.30763686,0.031538635,0.0099449735
0.97119141,-0.0089594331,-13.691128,-3.9940214065075446,-5.81074691179888,11.942001620841069,-0.29286486,0.0316296,0.010961221
0.97607422,-0.0089295506,-13.690932,-13.632567195158162,-5.431814249704711,7.206244082727743,-0.27774861,0.031749316,0.012011614
0.98095703,-0.0086864196,-13.6908,-21.67312555521566,-4.211247642422652,6.346426367503416,-0.26459527,0.031824246,0.013060871
0.98583984,-0.0097485911,-13.689687,-19.827166455233936,-5.006756833740453,12.843966878811354,-0.24668157,0.031982835,0.014080402
0.99072266,-0.0090327794,-13.690022,-13.131084326085798,-8.494258360350127,19.153686663274758,-0.23370312,0.031985816,0.015070448
0.99560547,-0.0086551793,-13.689945,-13.54100382580772,-11.371289365749183,18.275644321278165,-0.21384901,0.032004934,0.016045544
1.0004883,-0.0090287048,-13.690091,-21.988816071645612,-10.357130692480213,13.724077794522064,-0.20016116,0.03214439,0.017015522
1.0053711,-0.0091129178,-13.689359,-28.497970472723143,-6.742538197754997,12.212122251135415,-0.18502191,0.032232877,0.017971111
1.0102539,-0.0096181966,-13.689763,-27.07228860531367,-5.448765596581637,12.563196229390064,-0.16855875,0.032316085,0.018876962
1.0151367,-0.0087964395,-13.690653,-22.441644431698144,-8.842330864960552,11.580628115759927,-0.15439688,0.032242656,0.01970489
1.0200195,-0.0093030762,-13.689329,-21.167971820119188,-12.928978125988584,12.455275184566114,-0.13789271,0.032332864,0.020483
1.0249023,-0.0086511038,-13.690354,-23.15046389574194,-12.44090099460625,16.23734602064453,-0.1291077,0.032428283,0.021282969
1.0297852,-0.0087801404,-13.689132,-23.73048140636355,-9.46693995652238,17.349789666614924,-0.11640547,0.032610629,0.022147063
