Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.16015625,0.000422176,-13.707549,5.894678943144445,-4.235221326569846,-6.4929291494044845,0.24365823,0.0054013557,-0.0019479098
0.16503906,0.00027140742,-13.70783,-1.3212897120892941,-0.889659554089338,-6.80059551681949,0.24127194,0.0054194476,-0.0018667956
0.16992188,0.00088670623,-13.705997,-8.442058214372057,0.7675297266848455,0.46519159652941067,0.23758556,0.0053552547,-0.0018022683
0.17480469,0.00077532761,-13.706544,-9.262730000136767,0.7829032572460307,3.199744875435979,0.23802769,0.0053345128,-0.0017599156
0.1796875,0.0005661532,-13.70876,-0.4128330397971881,1.6279039061582825,-1.9379356827941008,0.23662288,0.0053629205,-0.0017120328
0.18457031,0.00077125279,-13.707683,8.822778017533762,1.6231925692856428,-5.740311657055203,0.23900671,0.0053261644,-0.0016563615
0.18945313,0.00099536823,-13.706921,4.453997988033783,-2.2363249523413913,-4.3712760477456065,0.23518512,0.0052886042,-0.0016275828
0.19433594,0.00078076072,-13.707716,-9.72760125248727,-7.335143176894025,-2.793321976826182,0.22644593,0.0052581704,-0.001685385
0.19921875,-0.00011570108,-13.707655,-14.349752643506218,-7.789773312721799,-4.620823411213162,0.22461136,0.0052689207,-0.0018102354
0.20410156,0.00065444113,-13.7077,-3.9370590387133233,-2.2526258375558257,-8.804719886243477,0.21837333,0.0052043227,-0.0019186591
0.20898438,0.00073186279,-13.708881,7.410702480426249,4.707032534523104,-11.430546129270521,0.21520688,0.0052464535,-0.0019687233
0.21386719,0.00053762941,-13.708174,11.033960177947387,8.320179297231272,-10.768229840601736,0.21314424,0.0052886787,-0.0019880997
0.21875,0.0010334,-13.707983,11.603071505174992,7.409150720203546,-9.506104580326966,0.2075552,0.0052497368,-0.0020021817
0.22363281,0.00087312347,-13.707395,11.846250038004372,3.764938161257486,-8.275051679950781,0.20954044,0.0052583772,-0.0019993964
0.22851563,0.00063270872,-13.708173,9.091671061887903,0.45021939459239557,-5.21758941293403,0.20799129,0.0052955123,-0.0019805799
0.23339844,0.00067753182,-13.706943,4.76578162882491,-0.2593852994913314,-2.5020111642962686,0.20605099,0.0052631991,-0.0019828721
0.23828125,0.00044934152,-13.707627,4.545565152788572,0.6237847739761951,-3.3799473327374563,0.19995846,0.0052636913,-0.0020225169
0.24316406,0.00021435985,-13.707157,8.685360364309382,0.07960279002036388,-5.322278974495386,0.19416432,0.0053143385,-0.0020558562
0.24804688,0.0001179223,-13.708593,9.64050509088488,-2.0740792565646,-4.616180627436366,0.19148895,0.005397914,-0.0020249032
0.25292969,0.00089757243,-13.707306,4.033207106344285,-3.9820620339397044,-2.1594388600820027,0.18358785,0.0054322002,-0.0019131992
0.2578125,0.00087855657,-13.707427,-0.5929428357400994,-4.854567265300108,0.5762818873692586,0.18028069,0.0054975962,-0.0017459701
0.26269531,0.00049144804,-13.706869,1.2691189468620903,-4.496949613525381,2.1451225378437613,0.17467396,0.0055709202,-0.0015643535
0.26757813,0.00095326174,-13.706216,4.740884803032891,-4.39487793354625,-0.010401882556637126,0.17535143,0.0054942472,-0.0014018803
0.27246094,0.00023065916,-13.707311,5.993277379151663,-5.716491898280835,-3.66852576974547,0.1753601,0.0055529424,-0.0012619921
0.27734375,0.00040587669,-13.706784,6.790438655135761,-6.219664547175217,-3.4791661616082505,0.17995137,0.0055267732,-0.0011210268
0.28222656,0.00047243221,-13.706791,7.430052682791739,-4.2771697998878855,0.10208905501558341,0.18457651,0.0055234404,-0.0009636571
0.28710938,0.00045341635,-13.708409,9.509860940354235,-1.1382200250169832,2.934642801952128,0.18272424,0.0055445223,-0.0008000533
0.29199219,0.00012063885,-13.706968,15.36904803253402,-0.33792523452374557,3.565883184360831,0.18580022,0.0055737845,-0.00064047973
0.296875,0.00055257045,-13.707314,18.928403914791083,-5.985452366058547,2.0262441388894947,0.186102,0.0055583064,-0.00047430198
0.30175781,0.00076038658,-13.707546,15.470116364170964,-14.23275096890657,0.6081419417616956,0.18867905,0.0055672205,-0.00028638195
0.30664063,0.00041810118,-13.707823,12.24583283527118,-14.058077367107288,2.3887194138773538,0.19115125,0.0056290207,-7.8461024e-05
0.31152344,0.00094103726,-13.707064,11.765521628613484,-4.750362174817322,3.437468009583228,0.19664365,0.0055993679,0.00013797864
0.31640625,-8.5819025e-05,-13.707688,6.088512182626508,1.2476497862671607,-0.8578393246443934,0.2065993,0.0056954762,0.0003608175
0.32128906,0.00073322107,-13.707758,-2.9328499880363674,-1.1507642104114901,-4.962052201964429,0.20731622,0.0056615104,0.00060049497
0.32617188,0.00033252983,-13.707818,-3.3391044692396075,-3.223264776679845,-3.1359218697273543,0.21326564,0.0057438649,0.00086993683
0.33105469,0.00060690148,-13.708181,5.05736499057677,-0.8428179496833825,0.46223243780379386,0.21760689,0.0058340803,0.0011752008
0.3359375,0.0007984183,-13.707074,9.806835024644258,-1.1513810617432485,1.304979538190327,0.2220187,0.0058440706,0.0015078022
0.34082031,0.00081064278,-13.707143,7.03470046050523,-7.005327052545786,0.9749035607048389,0.22862712,0.0058285161,0.0018413422
0.34570313,0.00026869087,-13.707512,5.186805423544877,-11.221103518928494,0.7312920556383533,0.23136252,0.0058739055,0.002146051
0.35058594,0.00075631175,-13.706855,7.128353589599867,-9.107093991516749,-0.360699958785452,0.2349987,0.0058332165,0.00241782
0.35546875,0.00086904864,-13.707787,5.861779736666868,-4.8569343958326225,-2.3508303689147194,0.23744489,0.0058805691,0.0026862014
0.36035156,0.00031215569,-13.707222,-1.710207307518372,-3.8927941967439215,-4.818524475489148,0.23978445,0.0060075829,0.0029797382
0.36523438,0.00022250951,-13.706325,-8.76874230966498,-6.0677240070438545,-6.432213928677748,0.24297804,0.0060654916,0.0032893063
0.37011719,0.0006843232,-13.708234,-7.346122663934284,-8.40401771840689,-4.988982913388856,0.25125718,0.0059638689,0.0035842133
0.375,0.0011733023,-13.707417,1.8690979066814049,-9.885439100652682,-2.300794192970315,0.26105002,0.0059272163,0.0038574655
0.37988281,0.00052540493,-13.707226,10.575783108124321,-9.900434740277692,-2.815909481854857,0.26678655,0.0060467436,0.0041286554
0.38476563,0.0003719198,-13.706633,12.448067680323206,-7.757241577491994,-4.9492292031275325,0.27353272,0.0061150091,0.0044062925
0.38964844,0.00074544555,-13.706304,9.473312603620842,-6.020515284215312,-3.8484867126015674,0.27586666,0.0061079492,0.0046528378
0.39453125,0.0002836319,-13.706721,7.486919362586496,-5.59579772625577,-1.204255941427788,0.277594,0.0062085926,0.0049162954
0.39941406,0.00093017105,-13.706808,8.775109016874007,-3.42117565503671,-1.5483648645480506,0.27167961,0.0062305364,0.0051670372
0.40429688,-0.00010483488,-13.706655,11.485081267112305,-1.898159180858781,-3.9693570154882583,0.26724526,0.0064127441,0.0054033333
0.40917969,-1.7905249e-05,-13.706484,12.987814445729274,-5.113845864226632,-5.561657437112851,0.27182764,0.0064311139,0.0056270706
0.4140625,0.00079570175,-13.708407,13.601890621090119,-7.725853467446882,-5.053873495063734,0.27132925,0.0064091044,0.0058518522
0.41894531,0.00047107393,-13.7071,16.022962350381963,-5.59542461663473,-0.9954753691863002,0.27577993,0.006485004,0.0060853371
0.42382813,0.0012806061,-13.706694,19.88035098031394,-3.9549746899782074,4.373801750465971,0.27645111,0.0064175762,0.006286317
0.42871094,0.00063135044,-13.705535,22.199630434747068,-2.5169224291178707,5.043736996992984,0.27952078,0.0064335614,0.0064053643
0.43359375,0.00042353428,-13.706272,22.034468213587175,4.017023137446928,0.23828424380222518,0.2835578,0.0063780355,0.0064305691
0.43847656,0.00072099658,-13.706277,20.05274745577319,7.922677356286139,-5.096119387032497,0.28411958,0.0063017099,0.0063811019
0.44335938,0.00051997183,-13.708294,16.924059931737695,-1.0276223687243085,-6.681174103444025,0.28490123,0.0062906505,0.0062784189
0.44824219,0.00069111458,-13.704432,13.09161285117622,-14.277523826286377,-3.6210140673553637,0.28079107,0.0062784092,0.006143616
0.453125,0.000555287,-13.707562,10.067078042580814,-17.64315165700708,-0.17525119698614244,0.28422505,0.0062879557,0.0060061519
0.45800781,0.00071284693,-13.705674,10.76360753181048,-12.06825423630749,-1.309898782214462,0.2922115,0.0062773847,0.0058924817
0.46289063,0.00081607589,-13.704896,12.701941856906533,-7.010302323376305,-4.337604023599441,0.30153298,0.0062674819,0.0058073825
0.46777344,0.00090164726,-13.705099,9.197056245582532,-7.856028621859549,-4.323120204213476,0.31224397,0.0062445621,0.0057389541
0.47265625,0.00066259078,-13.70538,3.971769567117752,-13.708907034952317,-3.0740201672572347,0.31813619,0.0062787095,0.0056819762
0.47753906,-0.0002814107,-13.706551,8.39419683096914,-18.03520624262192,-3.047938362810332,0.32602233,0.0063947397,0.0056443433
0.48242188,0.00072099658,-13.706394,20.410021885011588,-15.092607336440956,-2.222873414294255,0.33520952,0.0063018585,0.0056294864
0.48730469,-4.3712484e-05,-13.705222,22.71791192663525,-7.637155293375201,-0.1870153809589111,0.34372827,0.0063927718,0.005628319
0.4921875,0.00081607589,-13.704911,8.398706861986298,-3.660969645716108,0.5244951053563105,0.34731665,0.0063324482,0.0056342133
0.49707031,0.00073050451,-13.705694,-4.814703211102567,-5.966665738182391,-0.5662251557222026,0.35678709,0.0063499114,0.0056503383
0.50195313,-5.5936962e-05,-13.705345,-1.7821679141732578,-8.621476740352614,-2.3149196785515915,0.36828113,0.0064250454,0.0056742267
0.50683594,0.0010320417,-13.705244,5.627155975039083,-8.01773811062783,-4.245848408031881,0.37413761,0.0063196677,0.0056924964
0.51171875,0.00057837769,-13.705913,2.9780623370074855,-9.267424573413098,-5.447194488731242,0.37987164,0.0063870116,0.0057056737
0.51660156,0.00013693815,-13.7046,-3.094160121537939,-12.528598116444147,-6.448119627494398,0.38355336,0.0065141083,0.0057428479
0.52148438,0.00041810118,-13.708277,-1.606481281549567,-9.649457145432821,-9.240366915979841,0.3914628,0.0065588988,0.0058306577
0.52636719,0.00084731623,-13.706491,7.310275506323036,-2.444632709086376,-11.093792547862133,0.40099618,0.0065442757,0.0059580645
0.53125,0.00028634846,-13.706715,16.70510352253788,-1.154242074573919,-8.052442616930183,0.4076826,0.0066222749,0.0060946401
0.53613281,0.0004167429,-13.70593,18.207486585817634,-4.133635084163297,-4.201384312120884,0.411461,0.0066696177,0.0062371795
0.54101563,0.00090436381,-13.706779,11.267325957873002,-2.6054808069645374,-4.42519793740266,0.41092262,0.0067721792,0.0064142812
0.54589844,0.00093017105,-13.705353,7.763662993819674,1.8119495905545426,-4.786284728592315,0.41624624,0.0068531879,0.0066456036
0.55078125,0.00023609227,-13.705699,13.3161506902389,1.3903506764205942,-1.3922140904995157,0.42029956,0.0069855638,0.006918353
0.55566406,0.0007087721,-13.705134,16.7897454411705,-3.726307284326423,1.7877015775109908,0.42244244,0.006989629,0.0072073792
0.56054688,0.00094782864,-13.707718,13.148391687343667,-6.857991979760513,0.45820265849026,0.42223492,0.007025165,0.0074967076
0.56542969,0.00078347727,-13.706126,10.870951097010922,-7.397963275354142,-2.613893558995962,0.42084369,0.0070901164,0.0077708531
0.5703125,0.0010238921,-13.706004,9.146459391033646,-10.424233216515919,-1.849857450090272,0.42857251,0.0070448588,0.0080064619
0.57519531,0.00066394906,-13.706549,2.870511055162747,-15.493632846812591,1.4390140917289853,0.43081722,0.0070888898,0.0081932992
0.58007813,0.00077261106,-13.705094,3.739090802827116,-17.518866056425292,0.7162590649071109,0.4368383,0.0070502767,0.0083495472
0.58496094,0.00038957738,-13.705522,19.12797948221189,-14.509648589586526,-3.247071177424112,0.44190398,0.0071149827,0.0084960656
0.58984375,0.0011692275,-13.707049,29.990625919121612,-10.197945290129091,-3.5662658326112835,0.44722974,0.007047487,0.0086282855
0.59472656,0.0011094634,-13.706717,21.578584022756576,-10.628334436339438,-1.2062771943953279,0.45014706,0.0070591937,0.0087280404
0.59960938,0.00016682022,-13.7065,8.757229259962603,-14.96548412441642,-1.9705147709319601,0.4517847,0.0071471827,0.0087824147
0.60449219,0.00052540493,-13.706328,9.559332358769877,-15.670395604656012,-3.6940031608224753,0.46190092,0.0070387009,0.0087818475
0.609375,0.00097363582,-13.70663,19.79047838006572,-10.457690902301385,-2.4418956375146625,0.46410778,0.0069334158,0.008700138
0.61425781,0.00096820277,-13.706934,25.7420402439481,-4.70835068528981,-1.3230161111892982,0.46810752,0.0068512904,0.0085379053
0.61914063,0.00071963831,-13.706388,25.45066145109574,-3.384659410844474,-2.855253720563388,0.46961284,0.006828438,0.0083279163
0.62402344,0.0011271209,-13.706492,25.837869367861973,-5.696847573133571,-4.306728970736138,0.46967164,0.006779864,0.0081120348
0.62890625,0.00040044359,-13.70555,24.698484395143065,-6.461030653975969,-3.6040361783356394,0.4686712,0.0068726758,0.0079081925
0.63378906,0.00090436381,-13.705081,14.865852714959301,-4.174704904051681,-1.6420332766993897,0.46766746,0.0068324097,0.0077139023
0.63867188,0.000555287,-13.706473,3.0159053737559276,-4.463850114637522,0.579389635508369,0.4700329,0.0068509057,0.0075177769
0.64355469,0.001324071,-13.707258,0.9492119057673011,-9.546296738304026,2.244026477912874,0.46994683,0.0067643407,0.0073209745
0.6484375,0.00047922358,-13.704993,7.712886826830568,-13.096706168033554,2.3507690037558038,0.4723638,0.0068594925,0.0071436991
0.65332031,0.00077125279,-13.706499,15.045310434303579,-11.162198569060205,0.526405219865408,0.47449383,0.0068616914,0.0070117051
0.65820313,0.00057430286,-13.706811,17.574033778645724,-7.704036804443623,-3.1953305646114876,0.47339144,0.0069446936,0.0069361501
0.66308594,0.00048194014,-13.705997,16.549270988377042,-8.156948753866013,-6.5580452749017075,0.47788748,0.0069716158,0.0069001773
0.66796875,0.00081335934,-13.705511,16.937121569122528,-12.895677010930692,-6.245007100673297,0.47565815,0.0069510764,0.0068692989
0.67285156,0.0011366289,-13.705717,17.835601056425787,-16.811309671393857,-3.9437248120937576,0.47833973,0.0068868189,0.0068239057
0.67773438,0.00072507141,-13.705005,15.112318457838393,-16.296266157636353,-3.1497286652926055,0.47800043,0.0069325552,0.0067736446
0.68261719,0.0015875763,-13.707309,11.714339834527571,-13.54828368355759,-2.5662649624978937,0.47846633,0.0068558529,0.0067356108
0.6875,0.00052947976,-13.706491,12.97674113154494,-11.353812496473802,-1.4868762104911364,0.48079786,0.0069677653,0.0067138746
0.69238281,0.0016935219,-13.706768,15.487728139791294,-9.7105380096671,-1.874484884157587,0.48189953,0.0068530226,0.006706336
0.69726563,0.00065987423,-13.706206,11.365887728144001,-9.355595925754185,-1.5360207182687868,0.48370421,0.0069742086,0.0067167948
0.70214844,0.00072507141,-13.706625,2.3635396871465173,-11.236763357244927,1.6171326954516017,0.48528394,0.006981194,0.0067480113
0.70703125,0.0015590526,-13.707681,-1.9686983244409597,-12.258029324803443,3.256915000171029,0.4887259,0.0068772137,0.0067859087
0.71191406,0.00059331872,-13.704832,0.8425707349746516,-10.408045366112106,1.3116830749220925,0.49070078,0.0069388091,0.0068035652
0.71679688,0.0013811184,-13.704942,4.767330572531781,-10.406340482306309,0.6522377358047439,0.49221289,0.0068175429,0.0067906063
0.72167969,0.00091794657,-13.706158,6.720862989384607,-14.509453474674668,2.9403361054845796,0.49497256,0.0068611526,0.0067717615
0.7265625,0.001571277,-13.707118,9.998683425330801,-16.437299992601773,3.4208463553414172,0.49515623,0.0068347598,0.0067815757
0.73144531,0.0013091299,-13.705463,15.000962390360446,-13.371449620884775,0.3322520388597711,0.49871519,0.006861351,0.0068218005
0.73632813,0.0012629485,-13.706439,15.896742774122384,-11.954452438362678,-2.4490666035391953,0.50077581,0.0068171206,0.006854611
0.74121094,0.0012303499,-13.705574,12.715467113919026,-14.536109207779024,-2.237872584300491,0.5052231,0.0067172456,0.0068332292
0.74609375,0.0010904475,-13.706027,15.016197936075569,-13.85067387969619,-0.543114359069662,0.50922281,0.0065862201,0.0067298515
0.75097656,0.0016772225,-13.705002,24.646645502062086,-8.04599069639617,0.16833075012708287,0.50501543,0.0064575742,0.0065456545
0.75585938,0.0013851933,-13.705543,27.85415556680308,-4.92565581549929,-1.3451904356416038,0.49833038,0.0064721555,0.0063089593
0.76074219,0.0014680481,-13.705732,16.83277059580713,-7.409284479240774,-4.474537390782201,0.492024,0.0064694248,0.0060559879
0.765625,0.0017763766,-13.705072,6.098296893176327,-9.460624017921429,-6.32912773882126,0.49359059,0.0064080493,0.0058063967
0.77050781,0.0013987761,-13.704812,9.312964663285515,-7.7815027022089645,-5.851103939942265,0.49172953,0.0064366558,0.005568665
0.77539063,0.0020901384,-13.705472,16.082673019803075,-6.425392918615983,-5.701842901010301,0.48990858,0.0063743517,0.0053636748
0.78027344,0.0018537984,-13.704013,13.022377796415984,-7.6315305707601135,-6.602716752680442,0.48571908,0.0064296587,0.0052129831
0.78515625,0.001925787,-13.706526,7.274410575701991,-7.571992580841199,-6.478169825255887,0.48041725,0.0064287088,0.0050982274
0.79003906,0.0012765313,-13.705669,9.29803863741102,-4.211135785251867,-5.593756940059025,0.47638074,0.0064796628,0.0049603498
0.79492188,0.0012778896,-13.703873,12.946046580065278,0.27026332750573234,-4.995124425004365,0.47283679,0.006388355,0.0047529698
0.79980469,0.0015210209,-13.70433,11.531206332479098,3.841100039208486,-2.7056579644063032,0.47135854,0.0062461891,0.0044786669
0.8046875,0.0017383449,-13.70514,12.061979781637275,4.413091626428568,1.3182913956798217,0.4637444,0.006149305,0.0041636969
0.80957031,0.0017953925,-13.704547,16.79185471471819,2.174033589913677,2.919787538730252,0.45398486,0.0061350791,0.0038537676
0.81445313,0.0010659986,-13.704452,17.037081021359388,2.4613138059795903,0.3095778163568822,0.45540845,0.0061335233,0.0035172247
0.81933594,0.002261281,-13.70608,13.410161034085323,7.379402691076889,-4.056541239214517,0.4498727,0.0060296464,0.0032545005
0.82421875,0.0020385238,-13.705789,14.365409304727542,10.120864919241189,-6.35342203307266,0.44565094,0.0061122985,0.0030995521
0.82910156,0.0016541318,-13.705957,17.491382353445626,5.291272583808924,-4.63340430647892,0.43951485,0.0061908807,0.0030103258
0.83398438,0.0019882675,-13.705225,16.621873927558827,-1.8880914412601126,-1.222301754847341,0.43214625,0.006158039,0.0029353558
0.83886719,0.0019583856,-13.705729,15.233160774641073,-2.6597616130873507,1.579542531610229,0.42347506,0.0061870841,0.0028909566
0.84375,0.0014938554,-13.70594,14.730141610490962,2.309483479366733,3.4682531151505236,0.41783273,0.0062849312,0.0029133486
0.84863281,0.0018782474,-13.706664,9.499461566841367,3.322755245359682,1.9592276058795006,0.41558319,0.0062660151,0.0029850374
0.85351563,0.0018945467,-13.704409,1.4699808782639687,-2.638099406448739,-3.08027697036783,0.41117144,0.0062345578,0.0030481797
0.85839844,0.0018592315,-13.706298,-1.0110417609279772,-6.291459321472503,-5.622407147476943,0.40718788,0.0061665061,0.0030663863
0.86328125,0.0024039,-13.704782,4.3329120951658915,-1.5134071259842232,-4.0583356202728185,0.39760607,0.0060686036,0.0030442586
0.86816406,0.0011067468,-13.705845,13.54655861858083,5.58815591392928,-3.538783790002713,0.39032221,0.0061681652,0.0029987993
0.87304688,0.0013159213,-13.703271,20.572217840019338,6.611246806128572,-4.304555446709157,0.38489693,0.0060954406,0.0029327208
0.87792969,0.0018334242,-13.705225,22.089729853556776,1.504264370835145,-2.4183985522701765,0.37953559,0.0059752609,0.0028356046
0.8828125,0.0013865515,-13.705426,21.175975873617766,-2.3692398352529707,0.4319290871856608,0.3751561,0.0059437663,0.0027023817
0.88769531,0.0013743271,-13.705563,20.726719093046277,-1.2179817429395334,0.5585094338306559,0.36933085,0.0058900253,0.0025469782
0.89257813,0.0015427533,-13.706313,20.327515678552093,-0.18289285313170878,-0.2520996198143761,0.36231536,0.0058552455,0.0023988916
0.89746094,0.0023061042,-13.705729,19.71810541736102,-2.398818020122353,0.8741522850366356,0.35435367,0.0057950164,0.0022888028
0.90234375,0.0019515941,-13.704261,16.54762654821029,-3.9636814216523395,2.6011775275212656,0.35041216,0.0058573312,0.0022391626
0.90722656,0.001901338,-13.705186,10.063648312129326,-3.9448581436353347,0.8657430045162193,0.34153694,0.0059324061,0.0022662322
0.91210938,0.0013729689,-13.705307,7.458200520502497,-4.34121905071748,-4.859016742235025,0.33554995,0.0060623265,0.0023814216
0.91699219,0.0018931883,-13.705992,14.299755871892692,-3.8159527509513986,-7.044265415975659,0.33182418,0.0060681677,0.0025797982
0.921875,0.0018279911,-13.705347,23.648381062758965,-2.98802950483727,-1.8260191782722557,0.32158491,0.0061244685,0.0028288928
0.92675781,0.0016147419,-13.704123,24.104116510556537,-4.35913514267556,1.2618157486697235,0.31709212,0.0061276834,0.0030843089
0.93164063,0.0017845263,-13.706083,17.183693630617526,-5.200877041532491,-2.8866650856772598,0.31140572,0.0060967943,0.0033257934
0.93652344,0.002118662,-13.704644,15.655211735145704,-3.7865935845618406,-4.330865944637582,0.30478477,0.0061028707,0.0035674556
0.94140625,0.0021200203,-13.704987,22.883697896712164,-4.0298077842362146,0.7988381907420607,0.29652521,0.0061233588,0.0038235309
0.94628906,0.0012140506,-13.704481,29.471655176080535,-5.625912062673208,3.3682127842398426,0.28660405,0.0062130578,0.0040800809
0.95117188,0.0016799391,-13.705223,29.231703800205167,-4.215993260824277,1.143515535534266,0.28390476,0.0061209169,0.0043185046
0.95605469,0.0019597439,-13.704741,24.366209918032677,-2.3644438407601256,0.07127769107827761,0.28237024,0.0061312313,0.0045527732
0.9609375,0.0013077717,-13.704679,18.81087335622505,-5.028935252703024,0.7119019099983748,0.27875531,0.0062305145,0.0048169428
0.96582031,0.0016473405,-13.705167,14.853851818230869,-9.079791676430146,0.9401077197502871,0.27491716,0.006209997,0.0051213768
0.97070313,0.0017763766,-13.704949,13.745065824746705,-9.259147904347465,1.0634608938003,0.27075031,0.0061931508,0.0054460866
0.97558594,0.0020765555,-13.704428,14.251578936712873,-6.854067943058997,0.7640297906986416,0.27027404,0.0061393208,0.0057731131
0.98046875,0.0010687151,-13.705935,13.299093699686846,-6.188639959125329,0.40102265776052193,0.26417512,0.0062729605,0.0061020744
0.98535156,0.0014707646,-13.704452,12.569020244296084,-7.859683769664362,1.0078806657209836,0.26325405,0.0062353457,0.0064387266
0.99023438,0.0013036968,-13.705013,15.464335573595298,-8.771028754644357,0.2133219871352421,0.26335353,0.0062671402,0.0067897169
0.99511719,0.0015604108,-13.705908,17.25761229628114,-8.607982960785808,-2.1470492502180103,0.26759678,0.0061680437,0.0071664546
1.0,0.0013430868,-13.705273,13.745593637151048,-10.27248314028903,-0.6498844288467585,0.26633701,0.0062565305,0.0075807227
1.0048828,0.001423225,-13.705939,10.791705987973375,-11.451640267151419,4.4034990829293585,0.26190299,0.0063402317,0.0080341175
1.0097656,0.0018184832,-13.704091,12.288965947171834,-7.005943237754892,5.831844011055083,0.26113912,0.0063688322,0.0085113915
1.0146484,0.0019719682,-13.705971,15.804382797037503,-1.556062514531028,3.0854822928331105,0.25994062,0.0063455687,0.0089418776
1.0195313,0.0014829892,-13.705027,20.669734861163008,-3.629906477185966,1.6903459840662785,0.26151121,0.0064027729,0.0094033508
1.0244141,0.0012330664,-13.705274,23.9647500279696,-7.729924980210954,2.373439629850795,0.26281863,0.0064328709,0.0098326541
1.0292969,0.0023767345,-13.70568,22.935524895481194,-2.6779222522636066,2.7179068484048647,0.26075813,0.0063266703,0.010226602
1.0341797,0.0016432657,-13.704021,24.22464964505604,6.366978680518977,1.4681787849215662,0.2632919,0.0063726902,0.01056714
1.0390625,0.0016473405,-13.706012,30.696163162728375,7.358745929719432,-2.269522752434943,0.26521608,0.006314131,0.010831391
1.0439453,0.001550903,-13.703057,33.44893526103213,2.4452619355895964,-4.6820819927841395,0.26890922,0.0062654624,0.011037785
1.0488281,0.0019909842,-13.704013,28.582806598673358,-0.818190072741669,-1.0576458241222673,0.267156,0.0062083802,0.011211124
