Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.097167969,0.0018415739,-13.651815,30.562456467954622,4.665093826625304,-2.611908502810653,-0.23622605,0.01347622,-0.0011568132
0.10205078,0.0020425986,-13.650976,28.570916348062376,6.557988978768261,-3.683285713417538,-0.24105451,0.013310008,-0.0015178435
0.10693359,0.0020181497,-13.652516,15.420235932503846,9.399300118954482,-2.558282106823566,-0.24545743,0.013198487,-0.0019582198
0.11181641,0.0017926759,-13.65148,9.339451111242203,9.989334072502212,-3.0012333722951965,-0.24903688,0.013195111,-0.0024001924
0.11669922,0.0019828344,-13.650933,15.420836303722542,8.538441791046667,-7.8534845651502545,-0.25592184,0.013193624,-0.0027960369
0.12158203,0.0017071046,-13.650036,19.912292196369588,5.647005140097602,-12.072486249555423,-0.25957885,0.013181716,-0.0031653638
0.12646484,0.0016582067,-13.650949,15.990601621752075,2.6463045443858255,-9.23792111764957,-0.26128358,0.013113852,-0.0035388148
0.13134766,0.0019122042,-13.651855,11.81410274427627,4.177565488611548,-3.3361652762276943,-0.27085963,0.013084243,-0.0039082239
0.13623047,0.0017424198,-13.652575,14.874881221119617,9.299047636174516,-3.7895574382299477,-0.27447405,0.013092066,-0.0042490368
0.14111328,0.0015332453,-13.650738,20.48149761067751,7.125801056235325,-9.423534067901318,-0.27955839,0.013105799,-0.0045543732
0.14599609,0.0016975966,-13.651739,19.43065002377725,-1.8072286514335971,-11.112075830848614,-0.28203613,0.013051162,-0.0048237382
0.15087891,0.0014517488,-13.651182,12.353709852689283,-2.1213097024730687,-8.040957119591509,-0.28366673,0.013099514,-0.0050442382
0.15576172,0.0022626393,-13.650877,8.632609579880034,6.847088910763186,-6.146075834783074,-0.28686664,0.013053193,-0.0052047228
0.16064453,0.0016419074,-13.650987,11.154858709735475,9.790276700629335,-5.707444510721412,-0.2865825,0.013121528,-0.0053121466
0.16552734,0.001719329,-13.650521,13.112366877148219,4.681678205663935,-3.8019453495988156,-0.29125273,0.013136453,-0.0053806165
0.17041016,0.0017804515,-13.650736,12.576253154929544,4.1098941254028665,-1.717550029068365,-0.29095548,0.013123425,-0.0054180324
0.17529297,0.0013199961,-13.650442,14.243229839216532,10.396091503007543,-1.9235856910142901,-0.29318413,0.01317055,-0.0054316674
0.18017578,0.0015685605,-13.649969,16.14735854269106,13.390412003088782,-3.466696567759136,-0.29986164,0.013145317,-0.0054378402
0.18505859,0.0022055916,-13.650194,14.094440855753714,11.630448418424072,-4.211083755269669,-0.2966873,0.012999578,-0.0054631922
0.18994141,0.0018334242,-13.65236,12.262401419738529,12.76934460385013,-4.412000256452443,-0.29829448,0.012964629,-0.0055364612
0.19482422,0.0014137171,-13.651352,14.687168011481983,15.89088986809102,-4.965098791661117,-0.30011901,0.01293683,-0.0056683118
0.19970703,0.0017953925,-13.650899,19.288286327722997,14.128736862364065,-4.468315509755667,-0.30524176,0.012872755,-0.0058339988
0.20458984,0.001383835,-13.650629,22.819839041149013,9.021705996421119,-1.6099084454221992,-0.30684185,0.012913736,-0.0059839119
0.20947266,0.001689447,-13.651681,21.656732303398304,8.206201251809041,0.6963062805244726,-0.30748725,0.01291195,-0.0060785161
0.21435547,0.0013498781,-13.652568,15.537609947340624,12.167968688858588,-0.7088855198419879,-0.31117457,0.012973241,-0.0061212862
0.21923828,0.0011311958,-13.6513,9.822210801189472,12.557124867960892,-3.063700831227181,-0.31394577,0.012981025,-0.0061641778
0.22412109,0.0018089752,-13.652058,5.903610097986533,6.271481068683174,-3.4515186650811343,-0.3182725,0.012843482,-0.0062666731
0.22900391,0.0019380114,-13.652238,1.4928076987996222,1.8999844112106619,-4.121297239386539,-0.3192749,0.012755657,-0.0064197481
0.23388672,0.0016161002,-13.649858,-0.04396688627989637,5.752197300082354,-6.108583719285281,-0.32196155,0.012733062,-0.0066211117
0.23876953,0.0014992885,-13.652507,3.9628714749419185,10.913238264363931,-6.484630261014951,-0.32593068,0.012729855,-0.0068129725
0.24365234,0.00081471761,-13.65095,8.083802130271922,8.27651900446679,-3.446452187282354,-0.32903913,0.012794566,-0.0069827661
0.24853516,0.0015454699,-13.652234,6.15164276810203,1.1126550138371067,1.451663047579426,-0.33099926,0.012732835,-0.0071091861
0.25341797,0.0013756854,-13.651068,-0.8823700697393668,-0.9944624080581133,4.020365772397895,-0.32867929,0.012770781,-0.0071749869
0.25830078,0.0015074381,-13.652796,-6.86662605184225,1.3613313748828484,1.3815230626549329,-0.33425233,0.01280091,-0.0072024274
0.26318359,0.0016975966,-13.651867,-9.28910524310945,-0.27449140893080837,-2.0712701691694444,-0.33452103,0.012760386,-0.0072344071
0.26806641,0.0013607444,-13.651962,-9.292796594357824,-4.717907903021976,-0.7914361860743425,-0.33740506,0.012752675,-0.0072985962
0.27294922,0.002015433,-13.652144,-4.001792914631478,-3.547427748264222,2.1584951401828114,-0.34185281,0.012656133,-0.007392189
0.27783203,0.0018198414,-13.652158,7.5231955345578445,1.728338002091201,1.9176178900540768,-0.34296104,0.012647173,-0.0074965064
0.28271484,0.0015332453,-13.652606,17.359902210763668,5.427570365782793,0.10038603364721906,-0.35032716,0.012696572,-0.0075959652
0.28759766,0.0022449817,-13.650961,19.996633562078678,9.780344435215142,-0.3784400583789673,-0.3517274,0.012617797,-0.0076835817
0.29248047,0.0019162791,-13.651855,20.71531214952859,13.676554816812112,-0.559191205960071,-0.35437497,0.012654184,-0.0077589005
0.29736328,0.0013716106,-13.652839,23.91362896156162,10.998981031813322,-2.1722412171538794,-0.35430825,0.012706185,-0.0078208344
0.30224609,0.0011896016,-13.652203,24.079029480215382,7.946402185200069,-3.7305541601069323,-0.35313001,0.01273042,-0.0078572836
0.30712891,0.0017125377,-13.65203,18.828187823679542,14.473654916417011,-3.6101793206442756,-0.35404351,0.012718721,-0.0078493543
0.31201172,0.0014843474,-13.650911,16.318576442351965,23.503846059559336,-3.7723105514117634,-0.35719687,0.012806016,-0.0077893375
0.31689453,0.0020901384,-13.653131,20.109218770566308,23.24237465858585,-5.299105099313694,-0.3600696,0.012793851,-0.0076856832
0.32177734,0.0015848598,-13.652817,24.917306515242878,16.53855936361199,-5.699207521824957,-0.35644579,0.012860658,-0.0075517707
0.32666016,0.002122737,-13.651858,28.612833449557368,11.462910016727017,-4.862344999433416,-0.35669193,0.012829973,-0.0073999995
0.33154297,0.0013376537,-13.651278,32.10875768506087,8.945957302221345,-5.068646136465469,-0.35553792,0.012918062,-0.0072429366
0.33642578,0.0019312201,-13.651697,33.16168636439723,9.587800621570102,-5.7817859399375395,-0.35516626,0.012868102,-0.0070870789
0.34130859,0.0018211998,-13.651974,30.173400333335476,15.976483161925099,-5.736304654892621,-0.35771936,0.012920151,-0.0069243158
0.34619141,0.00091251347,-13.653005,25.660627203278004,23.297463546772306,-5.3997720317548525,-0.35651731,0.01305816,-0.0067382804
0.35107422,0.0018551566,-13.651382,21.43177679277953,24.280704084394443,-5.824960096698307,-0.35875404,0.013025219,-0.0065202271
0.35595703,0.0014680481,-13.651017,18.67431878272632,21.63066318663452,-7.885227595520951,-0.35943931,0.01314979,-0.006272458
0.36083984,0.0022925213,-13.65154,21.11633532734277,19.813946232247336,-10.162812720769068,-0.35721233,0.013101001,-0.00599813
0.36572266,0.0020833469,-13.65111,25.44117321855761,14.9655373463387,-9.24216328144077,-0.35573524,0.013172708,-0.0056964988
0.37060547,0.0019271452,-13.652118,22.010617234280385,6.4257307878845795,-5.471785901618077,-0.35054186,0.013215244,-0.0053687878
0.37548828,0.001901338,-13.649118,14.13644323461181,2.747569257860211,-3.081623755793742,-0.35034484,0.013333336,-0.0050240024
0.38037109,0.0017723019,-13.650812,13.445560380245503,7.522791222132616,-3.139850267164579,-0.34697399,0.013343026,-0.0046793353
0.38525391,0.0015875763,-13.651752,18.773372218519093,13.262574974685432,-3.625315381249021,-0.34361315,0.013346436,-0.004352225
0.39013672,0.0016133836,-13.651891,20.441515830448438,13.095734352921172,-2.8991962470844146,-0.34000841,0.013345885,-0.0040453342
0.39501953,0.0016147419,-13.651772,16.897183733587102,9.48303165265521,-0.1867482756800534,-0.34065458,0.013373189,-0.003748154
0.39990234,0.0017587191,-13.650115,15.595455906618913,8.799269327872318,1.6625806544632025,-0.34129953,0.013376479,-0.0034667789
0.40478516,0.0017220456,-13.651941,20.165535187456022,11.921361812929653,-1.0761857465729097,-0.33915567,0.013357661,-0.0032332747
0.40966797,0.0016147419,-13.651787,23.73831339587184,14.532405254627518,-4.901529751485207,-0.34038788,0.013370896,-0.0030591348
0.41455078,0.0021431111,-13.650954,20.836070592543138,14.859415214695437,-3.8585599223873093,-0.3375327,0.013335898,-0.0029030459
0.41943359,0.0015563361,-13.651391,16.551955961265794,15.404785442797468,-1.1156022823886518,-0.33756438,0.013419571,-0.0027212778
0.42431641,0.001235783,-13.650496,16.420037698994282,17.22297802928315,-2.7759962145010753,-0.3397918,0.013519676,-0.0025273508
0.42919922,0.0011379871,-13.651918,19.371736952838198,17.53562495418484,-5.949438147012078,-0.34180716,0.013552266,-0.0023657409
0.43408203,0.0018578732,-13.649717,24.17599735572528,15.393875361952364,-5.818988438969056,-0.34255567,0.013481945,-0.0022457878
0.43896484,0.001807617,-13.650693,31.2587536499946,15.580838431778911,-4.562659799210627,-0.34173888,0.01349254,-0.0021421267
0.44384766,0.0017709435,-13.649937,37.24551094102338,20.279395786903432,-5.224095891420877,-0.34419462,0.013575658,-0.0019879285
0.44873047,0.0016962384,-13.650488,37.68731792590057,22.95561698252776,-6.898325296364217,-0.34188947,0.013658098,-0.0017815309
0.45361328,0.00092337967,-13.65053,35.40231402831061,19.93170725786899,-8.784851291365731,-0.34362292,0.013828314,-0.0015376081
0.45849609,0.0019325783,-13.650232,35.86938663205175,17.798215524636024,-11.126713812486363,-0.3451786,0.013797121,-0.0012724949
0.46337891,0.0022748637,-13.650784,37.088831065739896,20.778918714596877,-12.716770017380464,-0.34468126,0.013824502,-0.00098635012
0.46826172,0.001541395,-13.651375,34.8680121559891,22.964504780095933,-12.579300191265,-0.34550956,0.013958888,-0.00069047126
0.47314453,0.0015970843,-13.650809,31.601379598252894,18.621677864791966,-11.449177373883519,-0.34339911,0.013957473,-0.00042210036
0.47802734,0.00096956105,-13.652711,31.614102507336725,10.877505508608944,-10.222406810016398,-0.34406242,0.013993206,-0.00022170991
0.48291016,0.0019733266,-13.65091,34.611661992323924,7.667915037630959,-9.673169244115691,-0.34188735,0.013826886,-0.00010382994
0.48779297,0.0019502359,-13.650303,35.30361737910784,11.390767782080276,-9.626250165839172,-0.34074023,0.013789182,-4.6312252e-05
0.49267578,0.0013607444,-13.651384,27.25632819886403,15.062033410374195,-8.42608922464563,-0.34197399,0.01387187,-1.7376062e-06
0.49755859,0.0015644857,-13.650296,12.431630099715717,12.69309085843194,-7.472216586928518,-0.33935344,0.01389409,7.1150476e-05
0.50244141,0.001946161,-13.650991,3.431152071482472,7.678153030614374,-10.57299706557665,-0.3393884,0.01390628,0.00017319441
0.50732422,0.0016975966,-13.650472,6.999578774397524,6.159872220953736,-15.222856165994443,-0.33385369,0.013913969,0.00026576419
0.51220703,0.0016011591,-13.64963,12.648297288528425,8.41136986556119,-15.82809500699263,-0.3382135,0.013910775,0.0003093945
0.51708984,0.0018605897,-13.651241,9.243861919762091,9.47429075306086,-13.848481974343011,-0.34051809,0.013847585,0.00029057273
0.52197266,0.0014286581,-13.650615,2.32463839855919,6.955849488729539,-12.713257234834176,-0.3412379,0.013849732,0.00021575406
0.52685547,0.0014137171,-13.649946,2.799379875061775,5.051233522375956,-10.629567333074135,-0.34496397,0.013840901,0.00010204515
0.53173828,0.0017424198,-13.650674,10.496332333266093,7.710873819103266,-6.591777554987133,-0.34404409,0.01378164,-3.3536595e-05
0.53662109,0.0018388573,-13.650676,17.165767655543068,11.541376754376232,-3.8057223482350953,-0.34488538,0.013729061,-0.00020230861
0.54150391,0.0015346037,-13.651941,17.07128020970048,9.755938098530981,-3.9147142214945556,-0.34591153,0.013663095,-0.00044428094
0.54638672,0.0021539773,-13.651702,12.016177356736824,3.5186647945849727,-5.31410901835507,-0.34830272,0.013515392,-0.00076650822
0.55126953,0.0016364743,-13.65139,9.717133626033837,2.606274892110701,-6.7248533128890235,-0.34748772,0.013561918,-0.0011065651
0.55615234,0.001832066,-13.650721,15.43374451168265,9.942323554207839,-7.937430681334115,-0.34575284,0.013579438,-0.0013972345
0.56103516,0.0016432657,-13.652422,23.954648697710635,17.31370057703936,-8.444938947108959,-0.34708914,0.013618669,-0.0016373734
0.56591797,0.0016337577,-13.650285,27.439512226146675,19.484043516697067,-7.315904623752443,-0.34618399,0.013588371,-0.0018573186
0.57080078,0.0011434202,-13.650546,27.990070202925,19.813310278952766,-4.8095592020640705,-0.34851632,0.013694602,-0.0020496999
0.57568359,0.0014585402,-13.650751,29.650770604431482,22.799492933566114,-4.093297375093217,-0.34878555,0.013728688,-0.0021842781
0.58056641,0.0018578732,-13.652154,29.372155746715595,26.918522339323054,-6.898107598500569,-0.35025117,0.013721853,-0.0022669623
0.58544922,0.0015155878,-13.649968,26.387006230094794,26.521997052028855,-8.546468930186828,-0.35245755,0.013744796,-0.0023358308
0.59033203,0.0013947012,-13.650065,24.778877906483245,22.145989600650164,-6.465515948554474,-0.35307673,0.013776113,-0.0024053634
0.59521484,0.0016826557,-13.651042,25.130037358169126,19.86649442300625,-6.0559800958932986,-0.35593554,0.013808168,-0.0024503681
0.60009766,0.001299622,-13.652042,25.229889726415724,20.059462428676486,-8.877720566763571,-0.35311541,0.013876582,-0.0024495665
0.60498047,0.0017723019,-13.649368,23.54775138010844,19.84979995112387,-9.15906219324163,-0.35378641,0.013844453,-0.0024187732
0.60986328,0.0013906264,-13.650249,19.257676281867298,21.04512817635264,-5.81067126351253,-0.35517779,0.013895246,-0.0023865746
0.61474609,0.0013227126,-13.649985,14.893765167506059,24.514036991264938,-4.288173500006709,-0.35358098,0.013905169,-0.0023560363
0.61962891,0.0016772225,-13.651484,13.708720237947807,25.705803381678738,-6.411868755759667,-0.35138473,0.013881807,-0.0023112632
0.62451172,0.001550903,-13.651292,12.490592519245634,21.880879781752473,-8.030537963517666,-0.35196331,0.013906415,-0.0022489186
0.62939453,0.0015305288,-13.65215,7.7585091706869695,16.146461758974247,-7.034743514523332,-0.35256898,0.013923572,-0.0021851077
0.63427734,0.0017166125,-13.651866,6.346278658108928,13.898295454099816,-5.90344797891146,-0.34716594,0.01386319,-0.0021488473
0.63916016,0.0019570272,-13.652798,13.352846397072382,17.60868729983547,-6.873617549911505,-0.34864014,0.01378413,-0.0021853098
0.64404297,0.0016717894,-13.651061,17.936390299593516,22.130983477384707,-9.311563520899998,-0.35356665,0.013751342,-0.0023113971
0.64892578,0.0018605897,-13.65199,11.609441139356928,20.332811020601426,-10.25034594569631,-0.35396463,0.013617489,-0.0025585822
0.65380859,0.0019176373,-13.651392,3.902629011543924,15.356520152342567,-8.13750979833837,-0.36114225,0.01360933,-0.0028130868
0.65869141,0.0016663563,-13.652793,4.516076955150969,15.563669078603217,-5.943253821481118,-0.36175734,0.013681951,-0.0029855501
0.66357422,0.001132554,-13.651402,10.365064575816792,18.89516672670507,-6.268743143747643,-0.3619085,0.013795379,-0.0030779336
0.66845703,0.0016378326,-13.651478,13.48569323391691,17.51343739626721,-7.015697759541641,-0.35891539,0.013737792,-0.0031460023
0.67333984,0.0013593861,-13.650964,10.591435546908187,12.202880358153461,-6.533987840035753,-0.35791391,0.013760109,-0.0032078875
0.67822266,0.0017315536,-13.651868,8.418096644329983,9.247376011456453,-6.3451271683189825,-0.35766697,0.013766924,-0.003220489
0.68310547,0.0020955715,-13.651812,14.258461945278912,11.656593215755654,-7.608508602414943,-0.3566207,0.013815194,-0.0031452489
0.68798828,0.0016609232,-13.652053,22.17049039959005,17.98501017455187,-9.939905902906588,-0.35789022,0.013957663,-0.0029913352
0.69287109,0.0017505694,-13.652084,23.650543977879828,23.52322959441357,-10.652366341514359,-0.35306224,0.013985186,-0.0027921377
0.69775391,0.0016106671,-13.650786,20.746611903607114,24.718788007055362,-7.4052320931295865,-0.35324368,0.014055507,-0.0025594917
0.70263672,0.0017206874,-13.652193,17.508603130560626,22.146040025640094,-3.999652243549779,-0.34984627,0.014115912,-0.0022701817
0.70751953,0.0013702523,-13.65054,14.918508508294838,17.99554404068546,-5.321155496906387,-0.34702462,0.014272845,-0.0018907135
0.71240234,0.0013390119,-13.652151,15.018939559342353,15.506168505051319,-8.50299802605048,-0.34069154,0.014391392,-0.0014154577
0.71728516,0.001768227,-13.652381,18.24905436239029,17.02420321003324,-9.044802329034892,-0.33160627,0.014410267,-0.00088256132
0.72216797,0.0015223791,-13.653731,20.98213238464332,19.421234722028927,-9.336432189314563,-0.33120283,0.014497228,-0.00034068243
0.72705078,0.0015930095,-13.650518,21.13340175121097,18.740963328002504,-11.553539790922716,-0.32487178,0.014523931,0.00020031619
0.73193359,0.001181452,-13.651347,21.634153951999288,15.94517922418256,-12.168155226975536,-0.3202129,0.014647394,0.00076482678
0.73681641,0.0011678692,-13.65256,22.649079242399846,12.82216221764873,-9.810024819352822,-0.31775603,0.014747229,0.001364018
0.74169922,0.0016867304,-13.653389,19.23726025263963,10.96922775699712,-7.8411301188746885,-0.31053936,0.014754841,0.0019881357
0.74658203,0.0012140506,-13.651854,13.352867105526395,12.683048317224982,-7.865527420607698,-0.30784413,0.014913511,0.0026438257
0.75146484,0.0016975966,-13.651189,12.230160216160366,15.381341636844152,-8.528174086839437,-0.29813889,0.014978299,0.0033585127
0.75634766,0.0017940343,-13.652508,13.317721418032473,14.39006808288538,-8.544402516830143,-0.29530835,0.015115383,0.0041394643
0.76123047,0.0016242499,-13.652477,8.910594373046811,11.782230805681108,-7.312759914565927,-0.2878328,0.01521623,0.0049561881
0.76611328,0.0015916512,-13.651899,1.3520406178681728,10.991167600383768,-5.994670172438202,-0.28058538,0.015269562,0.0057679117
0.77099609,0.0017342701,-13.651778,-1.9988416774141757,9.987860077327152,-7.0273838824625,-0.26880702,0.015357896,0.0065502212
0.77587891,0.0013987761,-13.651868,-1.5752212886307813,7.623213939778936,-10.374992030055738,-0.25772041,0.015387939,0.0072974004
0.78076172,0.0017342701,-13.651798,-1.0520790106870739,7.089931124602895,-12.523384819449683,-0.25108328,0.015382833,0.0080153858
0.78564453,0.0019407279,-13.651054,0.027426084619784574,11.240205374830364,-9.960930103014253,-0.2386868,0.015373151,0.0087145623
0.79052734,0.0015346037,-13.653327,0.6382185861771643,17.73458951910429,-5.022756860475892,-0.23294249,0.015475749,0.0094061065
0.79541016,0.0014272998,-13.651589,-1.6005210201326712,19.451565083122865,-4.648303569676127,-0.22449091,0.015694162,0.010105618
0.80029297,0.0016948801,-13.65134,-2.546234584723372,14.286295911086613,-9.560687737115265,-0.21814403,0.015751084,0.010831779
0.80517578,0.0017600773,-13.652419,1.8958184576470105,9.915945217814768,-12.604808576758332,-0.21131986,0.015812011,0.011590117
0.81005859,0.0014612568,-13.651722,7.630852070455687,12.237838690683041,-9.867703073302028,-0.19932011,0.015855337,0.012359077
0.81494141,0.0013919846,-13.65266,10.943730196798885,17.284571467782786,-4.880552156810014,-0.1884114,0.015877124,0.013100462
0.81982422,0.0016609232,-13.650686,13.291515982013106,20.342001743176112,-2.079430759003408,-0.1751164,0.015865475,0.01379201
0.82470703,0.0018959049,-13.652293,14.995057296933929,22.736603999750606,-3.030470118221349,-0.16638918,0.015902447,0.01445019
0.82958984,0.0016527736,-13.652224,15.740995333635643,25.39737073565129,-7.093117719808555,-0.15337007,0.015994878,0.015110697
0.83447266,0.0016609232,-13.651766,17.85077057409364,26.4284605267181,-11.140191387523991,-0.14717516,0.015972704,0.015789913
0.83935547,0.0014694064,-13.652987,20.07101927811607,25.157018585312766,-11.894456766104117,-0.14198904,0.016136823,0.016480943
0.84423828,0.001777735,-13.653033,18.78875163966894,22.25252868879664,-9.882876449908702,-0.13469294,0.016230242,0.017174486
0.84912109,0.0013376537,-13.651279,19.7812748098553,19.587002712022986,-8.163343253252156,-0.12885064,0.016400402,0.017859947
0.85400391,0.0015210209,-13.652227,28.60389327576778,19.58481652625952,-9.049837330238606,-0.11558089,0.016363775,0.018464588
0.85888672,0.0018442904,-13.651017,35.790578131271715,21.362067552510876,-12.031772790771113,-0.10893237,0.016399479,0.019101046
0.86376953,0.0017057463,-13.651851,34.09872878079733,22.222502826955687,-12.231678420253978,-0.10034784,0.016460953,0.019689048
0.86865234,0.0017220456,-13.651741,31.407711036806763,23.2275195636106,-7.605347685804828,-0.087031215,0.016479442,0.020230893
0.87353516,0.0014082839,-13.651013,32.6492981601131,25.957057651431725,-5.893446299118608,-0.080048233,0.01657558,0.020744713
0.87841797,0.0013879099,-13.651788,31.980665910310634,25.958328870978146,-11.284911345670537,-0.074273288,0.016664719,0.021258678
0.88330078,0.0017492111,-13.651306,26.705010288857146,19.73143087758265,-14.851962647134004,-0.070039757,0.016720196,0.021778636
0.88818359,0.0017546442,-13.650935,21.47787548791069,13.860661150314229,-10.744784778896026,-0.062789835,0.016756704,0.022266217
0.89306641,0.0023672264,-13.652201,19.206563919472703,15.044594636660971,-4.967330577631323,-0.053416912,0.016686507,0.022697192
0.89794922,0.0013254292,-13.65281,17.956004929758187,18.54270280254193,-3.0151523333185004,-0.04563123,0.016812976,0.023087678
0.90283203,0.0015780685,-13.651523,15.792587156791546,16.653174243142946,-4.208666687692461,-0.037078291,0.016831258,0.023470292
0.90771484,0.0013132048,-13.652793,12.399291996690113,10.330862055660571,-6.224212930867354,-0.032252826,0.01694346,0.023865195
0.91259766,0.0018184832,-13.652723,8.207362537604345,6.442744440194803,-7.375278268193477,-0.024351547,0.016962226,0.024277188
0.91748047,0.0018388573,-13.652809,6.152918043245319,8.332781506138087,-7.986478009525282,-0.018748479,0.017046563,0.024709444
0.92236328,0.0022246076,-13.6523,8.397204581379109,12.655068609681315,-9.41934339761271,-0.015076187,0.017105591,0.025163265
0.92724609,0.0016310412,-13.651731,10.642289219762192,14.348701335773336,-10.471363644845521,-0.012104542,0.017244611,0.02562136
0.93212891,0.0014327329,-13.651,8.53680618162582,13.589528561703654,-8.211786498230733,-0.0067856414,0.017300567,0.026057933
0.93701172,0.0019475194,-13.651655,6.0112894541499236,15.753622571756237,-3.412003342968634,0.0033419954,0.017270876,0.02647591
0.94189453,0.0014843474,-13.651774,8.185945334990251,20.85547846464822,-1.039877726660458,0.0078472691,0.017407624,0.026906556
0.94677734,0.001142062,-13.651639,12.091289819276826,21.37842778058682,-2.775431560193527,0.015305634,0.017530568,0.027367856
0.95166016,0.0015060798,-13.651585,13.582334487052513,17.67729950154505,-5.909271126208599,0.02548648,0.017553538,0.027854066
0.95654297,0.0014612568,-13.651592,15.247694686135814,20.82075123491517,-9.717627522447076,0.033810813,0.017641576,0.02836585
0.96142578,0.0013498781,-13.650895,17.71238154816076,31.227997430910435,-13.192446674468481,0.044631194,0.017748412,0.028918222
0.96630859,0.0019855511,-13.651587,16.806572296492792,33.37487349509998,-11.973090406865573,0.050318107,0.01779798,0.029514266
0.97119141,0.0013824768,-13.653068,16.81286258397652,23.71932472911574,-5.707094186604384,0.062487189,0.017923679,0.030137079
0.97607422,0.0016174584,-13.650551,25.544866577783285,19.033135284279002,-0.02620809215361978,0.072016336,0.017985797,0.030777818
0.98095703,0.0018456487,-13.65171,35.27052116467987,25.291921190986855,1.1692871399103635,0.083255038,0.018147416,0.031453948
0.98583984,0.0016853722,-13.650459,33.999146267352735,29.074636426060188,-2.1607095285569504,0.092577055,0.018280767,0.032185689
0.99072266,0.0013281457,-13.653319,27.74640594359145,25.042684330632564,-7.465062500459636,0.10349332,0.018402351,0.032965198
0.99560547,0.0014096423,-13.652482,26.719883930883682,22.077335529908826,-10.092620560800064,0.11239011,0.018459296,0.033764224
1.0004883,0.0018646646,-13.652606,26.308976618484508,24.008792132091873,-8.725798030596984,0.1195206,0.018659351,0.034566168
1.0053711,0.0016785808,-13.651704,20.73909664860388,25.92766729663998,-6.838447929919674,0.12958588,0.018730791,0.035374004
1.0102539,0.0019855511,-13.651153,15.83567005647901,23.579479551402013,-6.550496272278988,0.1410352,0.018726079,0.036186431
1.0151367,0.001876889,-13.652882,17.495896002971385,17.360955476754267,-6.708593302872038,0.14921719,0.018759178,0.036984019
1.0200195,0.0021213787,-13.651739,21.548483289636252,13.012171821299951,-6.677669611430451,0.15995167,0.018735185,0.037748888
1.0249023,0.0015590526,-13.652585,21.706391041300687,14.197886193964672,-7.6625917313450165,0.16654177,0.018869473,0.03848346
1.0297852,0.0016758642,-13.651034,19.901813836548317,15.331721198589886,-9.290353750774033,0.17406631,0.018922502,0.039195474
1.034668,0.0019298617,-13.6525,20.256584177920956,12.280881166172557,-9.31123391480259,0.17724895,0.018970607,0.03987794
1.0395508,0.0020249411,-13.65148,19.100942996106596,9.272782693777616,-7.077639185246755,0.18407577,0.018997189,0.040517237
1.0444336,0.002019508,-13.652539,13.038009709929026,8.940313226972316,-3.6712678914131396,0.18735182,0.018945916,0.041105621
1.0493164,0.0020792722,-13.651822,9.707496599034908,10.247665355499246,-1.4081857557281703,0.20069821,0.01895567,0.041636575
1.0541992,0.0018334242,-13.651508,16.333839010905937,12.573778052325903,-3.1360352294805796,0.21684635,0.018973656,0.042107675
1.059082,0.002137678,-13.652849,25.739554471223176,12.618668007269171,-7.860292833630092,0.23450655,0.018930007,0.042533394
1.0639648,0.0027244529,-13.650859,27.56971644315234,8.751882930769007,-10.351596468790271,0.25676373,0.018791959,0.042899411
