Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.1015625,0.0041397759,-13.700872,34.44524359104041,-25.10354655590759,2.795656488815065,-0.44484034,0.010746157,-3.7894257e-05
0.10644531,0.0040229643,-13.701737,36.432058866088276,-23.82586060652211,-4.595046933645408,-0.44717288,0.010751116,-6.114749e-05
0.11132813,0.0041873157,-13.702617,31.370962988577634,-15.175851146686862,-6.72783291932957,-0.45444751,0.010753556,-8.0547368e-05
0.11621094,0.0041587916,-13.702599,24.209208628680276,-10.986209594372392,-3.6375390617903167,-0.4552294,0.010746981,-9.3604198e-05
0.12109375,0.0040922365,-13.701229,23.671376236655032,-17.021389711569885,-1.6408995999404294,-0.45787969,0.010755448,-0.00010090299
0.12597656,0.0041357013,-13.70238,28.91866412903315,-23.3869189410722,-1.753413153253034,-0.46519154,0.010772525,-0.00010402286
0.13085938,0.0040868032,-13.700449,33.71042636828103,-21.57547194517388,-0.14571660109508985,-0.46887463,0.010779788,-0.00010335913
0.13574219,0.0039672749,-13.703162,36.93703242805938,-16.589122513061092,1.0986793316167447,-0.47666472,0.010818429,-9.9885248e-05
0.140625,0.0038912115,-13.701082,40.22848903242152,-16.16112067347176,-2.3691398603522598,-0.48204893,0.010833464,-9.6550968e-05
0.14550781,0.0043896986,-13.702531,43.705427147081316,-18.6220595995774,-7.536939111646284,-0.48844224,0.010789104,-9.6243799e-05
0.15039063,0.0039835745,-13.700498,44.53887394440803,-17.260393288496044,-9.418147132518921,-0.49079642,0.010820324,-0.00010036796
0.15527344,0.0038980029,-13.701934,39.35909313811592,-10.883853344120224,-8.409549946253005,-0.49923739,0.010844974,-0.00010972285
0.16015625,0.0040243226,-13.702591,34.97954690079799,-5.712273989271241,-6.214926855959788,-0.50828737,0.010849112,-0.00012387724
0.16503906,0.0037703251,-13.703216,41.38592810231601,-6.102718658540346,-4.071166322917099,-0.51706094,0.010896167,-0.00013939191
0.16992188,0.0036277061,-13.70143,50.32385226518574,-7.380265718516287,-4.176962098139826,-0.52467996,0.010926685,-0.00015170213
0.17480469,0.0037879827,-13.702152,47.81575971105134,-4.965775707380179,-5.600020258180255,-0.53366363,0.010933603,-0.00015926598
0.1796875,0.0032433141,-13.701255,40.40782660932207,-3.9161511522853254,-6.013331150143409,-0.5446291,0.011016229,-0.00016385008
0.18457031,0.0031129196,-13.703664,40.2071431542838,-8.668149400430126,-6.538853297934606,-0.54910702,0.01102329,-0.00016757197
0.18945313,0.0032759127,-13.703047,42.20560024968315,-13.740848739321105,-6.1712392556346725,-0.55506039,0.011006392,-0.00017203073
0.19433594,0.0035978241,-13.701362,39.77482756036625,-14.57567102360735,-1.614843324620093,-0.55858922,0.010958961,-0.00017892307
0.19921875,0.0035978241,-13.703429,39.03894205646935,-13.806570772135919,2.4092450685955935,-0.56087357,0.010940867,-0.00018855002
0.20410156,0.0035339852,-13.701902,42.48935618391778,-12.757760269413511,-1.5672592561270926,-0.56705576,0.010950754,-0.00019849342
0.20898438,0.0029906749,-13.702865,42.1994314366588,-11.085028827577906,-9.830820481021375,-0.57495022,0.011026072,-0.00020587603
0.21386719,0.0033750669,-13.702673,37.49653280090614,-11.887825961679532,-13.24915122418839,-0.58405524,0.011006956,-0.00021019475
0.21875,0.0027217364,-13.702305,37.30210643008005,-16.27394060025136,-10.495535429757494,-0.58951557,0.011072499,-0.00021321888
0.22363281,0.0029933916,-13.7019,40.9652322468036,-18.668179556231085,-7.581586020887011,-0.60166419,0.011073558,-0.00021786
0.22851563,0.0029784504,-13.703583,36.88447574068446,-16.604675127113634,-7.923403112373658,-0.61047584,0.011079743,-0.00022739654
0.23339844,0.0022476981,-13.70347,25.562583158827966,-16.43290821665864,-7.610119371081047,-0.61244106,0.011129812,-0.00024347965
0.23828125,0.0027584098,-13.704343,23.376613925373583,-19.75566395615372,-4.219751266161254,-0.61790335,0.011069064,-0.00026444448
0.24316406,0.0025899836,-13.703908,34.084581385093415,-19.563995830200273,-2.6305045057823757,-0.61377853,0.011039729,-0.00028673786
0.24804688,0.0013362954,-13.70344,41.51268343841865,-14.021752070023734,-5.292379810015956,-0.61682463,0.01116187,-0.00030718197
0.25292969,0.002345494,-13.702857,37.63139626964704,-7.314223581204434,-6.707426549089651,-0.62410647,0.011071,-0.000323346
0.2578125,0.0024242741,-13.704897,31.791073926201964,-3.0648441154363253,-2.9558997886716862,-0.63133264,0.011077196,-0.0003341811
0.26269531,0.0022096664,-13.703957,31.841037735617007,-4.33829399543013,1.5446983935686833,-0.64223748,0.011132932,-0.00034092466
0.26757813,0.0015930095,-13.705339,34.32859584036418,-9.241933087489153,1.115914097563665,-0.64799124,0.011199815,-0.00034851741
0.27246094,0.0013675358,-13.704579,33.26213887017654,-10.387680354173245,-2.56644562189115,-0.65401036,0.011225673,-0.00035713692
0.27734375,0.0017492111,-13.704618,31.285884407497996,-5.874096415774851,-3.2921503765851763,-0.65005845,0.011142538,-0.00036451439
0.28222656,0.001595726,-13.70594,35.149840055565555,-3.2528343400591644,0.29158892747461634,-0.64877212,0.011134505,-0.0003702385
0.28710938,0.0005607201,-13.703611,41.778053120812736,-9.413771312594045,3.252535460477295,-0.65001923,0.011230151,-0.00037726579
0.29199219,0.0010320417,-13.705826,42.10744956492205,-20.022426598471274,2.4304377398897254,-0.64855248,0.011155604,-0.00038835555
0.296875,0.0007481621,-13.704578,37.32735931579878,-22.773749119998975,-0.22217177132250626,-0.65324986,0.011188556,-0.00040428259
0.30175781,0.00079026865,-13.70635,36.52285989149259,-13.628984991349627,-2.0095204044263824,-0.65773791,0.011189315,-0.00042456028
0.30664063,0.0005498539,-13.706594,40.958219332550726,-4.077561551029602,-1.3551393748697922,-0.66454774,0.011231194,-0.0004467426
0.31152344,2.5559566e-05,-13.706002,44.38799743759296,-5.479791095007721,1.5944303377620908,-0.66393739,0.011272828,-0.00046732259
0.31640625,-0.00031672584,-13.707261,44.360898547416674,-12.833927605246279,2.74379746686344,-0.66717094,0.011315106,-0.00048502593
0.32128906,-0.00056664855,-13.706399,42.27523239948609,-14.851320515402808,0.2325753877567679,-0.66711223,0.011331094,-0.00050116488
0.32617188,-0.0009442491,-13.707081,39.073123542663694,-12.63998973444453,0.12065212706055539,-0.66574347,0.011356954,-0.00051648385
0.33105469,0.00023473399,-13.706553,37.41732254583364,-14.628558793149331,4.5799502067956555,-0.66849601,0.011244218,-0.00053018762
0.3359375,-0.00031808412,-13.706229,39.81524607423583,-19.984384077011836,5.2067312422901555,-0.66978508,0.011308414,-0.00054224429
0.34082031,-0.00065901125,-13.707046,41.88029019345828,-20.684341530891217,-1.6302200247212806,-0.67258972,0.011351794,-0.00055429566
0.34570313,-0.00085460296,-13.706992,37.09675522816849,-16.565979222998624,-6.857110112982103,-0.66874379,0.01135074,-0.00056764862
0.35058594,-0.0015147248,-13.708604,29.50907001705229,-15.191660337352157,-4.084844023307064,-0.66488951,0.011400073,-0.00058173778
0.35546875,-0.0015826386,-13.708834,29.652678141439143,-18.202003504317567,-0.08334436294445696,-0.66632521,0.011419845,-0.00059494027
0.36035156,-0.0014006296,-13.707264,36.82629241889839,-20.600665754193056,-2.1689462911291644,-0.6698516,0.011425029,-0.00060611573
0.36523438,-0.0018271282,-13.708563,39.80639321178855,-20.02851216170683,-6.7048822438575355,-0.67820573,0.011514361,-0.0006157587
0.37011719,-0.0022060871,-13.708,36.372123305658675,-18.689882835291538,-7.08973400328367,-0.67795485,0.011552799,-0.00062676746
0.375,-0.0018434275,-13.709263,36.39592070239117,-18.763927246952825,-3.3610973338594095,-0.68417352,0.011541586,-0.00064352422
0.37988281,-0.0016111623,-13.708961,43.01123431113779,-17.713609636797933,0.02824417149385522,-0.68687648,0.011521368,-0.00066882849
0.38476563,-0.0023527809,-13.70924,46.73091377181576,-13.450029399759606,-0.8739661913298387,-0.68888867,0.011602084,-0.00070153957
0.38964844,-0.0025049075,-13.709964,42.88666193451108,-11.568065592149361,-6.310260984848314,-0.68910956,0.011615144,-0.00073730282
0.39453125,-0.0023826628,-13.710102,38.602887688983024,-14.742613458906844,-10.917225687955655,-0.69022882,0.011615088,-0.000771105
0.39941406,-0.0030780998,-13.708462,37.61256272730634,-15.158845565015078,-9.282094100076337,-0.68998855,0.011696435,-0.00079962221
0.40429688,-0.0030808165,-13.710718,36.154633740786565,-9.67425358520747,-3.853948883783596,-0.69425416,0.011726948,-0.00082251919
0.40917969,-0.0027982951,-13.710626,35.518837291737356,-6.427742671015123,-1.6104795680239254,-0.69259971,0.0116928,-0.00084170286
0.4140625,-0.0033850702,-13.708533,39.617724755418564,-9.614918435201343,-4.223582568444398,-0.69269276,0.011762355,-0.00085865631
0.41894531,-0.0030061114,-13.709181,44.3283112953932,-13.119054875984325,-7.856301087225992,-0.69209188,0.011731838,-0.00087296666
0.42382813,-0.003488299,-13.711638,45.03177264156861,-12.842565608946632,-10.313738937652216,-0.69869888,0.011824791,-0.00088397722
0.42871094,-0.0037382217,-13.709599,45.56639945326161,-12.918043430633553,-11.35216457020133,-0.69408721,0.011837079,-0.00089241978
0.43359375,-0.0035358388,-13.71019,49.45484898368951,-15.547130083266655,-9.709026427304742,-0.69271213,0.011821302,-0.00089918444
0.43847656,-0.0038917069,-13.711226,50.76260442801336,-16.485177708029006,-6.26638951764817,-0.69419801,0.011880598,-0.00090404454
0.44335938,-0.0034679249,-13.709581,42.41896029012002,-15.048567508645363,-5.754652323449101,-0.69238102,0.011838145,-0.0009069182
0.44824219,-0.0044485996,-13.709255,31.3597433473947,-15.894673683771813,-8.913715732723324,-0.68917668,0.011939588,-0.00090878975
0.453125,-0.0040900153,-13.711006,31.88013343183459,-18.56291540889678,-9.283029547307233,-0.68292606,0.011884897,-0.00091084657
0.45800781,-0.0038930653,-13.711021,41.47011377092526,-18.787236496107283,-5.965712443717617,-0.6792931,0.011863424,-0.00091495371
0.46289063,-0.0041755866,-13.710088,43.73088809255333,-18.284705229407944,-6.306525953800283,-0.67417741,0.01188138,-0.00092459936
0.46777344,-0.0045355293,-13.710177,37.38719065935677,-19.539407390050172,-9.308217744013469,-0.67290604,0.011926563,-0.00094206905
0.47265625,-0.0041402713,-13.708683,37.26988806256151,-18.17997026509308,-7.350351671604713,-0.67123902,0.011894791,-0.0009629745
0.47753906,-0.0043331464,-13.710924,45.682159029159564,-12.313455915602871,-3.0721801948703513,-0.66416615,0.011899797,-0.00098674966
0.48242188,-0.0044676159,-13.710147,49.34262576731098,-8.890267289814215,-2.5387505795676297,-0.66076332,0.011924863,-0.001006698
0.48730469,-0.0044024186,-13.711537,45.32314687753146,-13.005901252877996,-2.4296197600005067,-0.65653378,0.011926386,-0.0010203111
0.4921875,-0.0047474205,-13.709411,43.67957565139655,-20.187540806787734,0.3632307654049916,-0.64969015,0.011965228,-0.0010254815
0.49707031,-0.004512439,-13.709772,45.52385048461288,-24.034927751963163,1.2385611630125728,-0.64206672,0.011942207,-0.0010227194
0.50195313,-0.0048859646,-13.711073,42.90571155164168,-25.05531126601612,-2.378189792595012,-0.64117277,0.012016786,-0.0010145644
0.50683594,-0.0043942686,-13.710619,36.179971136131776,-26.042198667323895,-5.766154009320386,-0.63495374,0.011973991,-0.0010018474
0.51171875,-0.0051032887,-13.709546,34.009944560906185,-24.87545170111863,-5.277251418582223,-0.63643503,0.012096937,-0.00098287163
0.51660156,-0.0046265339,-13.711286,40.56820590920501,-21.372251229645855,-3.3087280259130654,-0.63534999,0.012083954,-0.00095702929
0.52148438,-0.0048560826,-13.710998,50.064142230875845,-20.710344453631,-2.70505280715324,-0.62852287,0.012112764,-0.00092721253
0.52636719,-0.0046346835,-13.709353,53.30135431242079,-22.12905228437422,-3.681188185085325,-0.63049918,0.012136323,-0.0008975339
0.53125,-0.0050435243,-13.71017,49.12960175185804,-20.88919201139757,-5.3042140564150895,-0.62266099,0.012172141,-0.00087028934
0.53613281,-0.004765078,-13.710854,45.97367277292756,-19.210667971130977,-6.325781314223754,-0.61953974,0.012162304,-0.00084630336
0.54101563,-0.0051644109,-13.711123,48.111166744904004,-19.79720700017942,-6.680039966211466,-0.61745721,0.012224412,-0.00082612032
0.54589844,-0.0052160253,-13.710388,48.688314184052494,-20.970533527605742,-7.027324739119364,-0.61123604,0.012229737,-0.00080870395
0.55078125,-0.0048479326,-13.710661,44.005163956770815,-22.421773939477422,-6.34926730370885,-0.60325491,0.012194226,-0.0007904126
0.55566406,-0.0046917312,-13.711019,40.25059367111445,-23.326571111486345,-2.7644700300303873,-0.59277767,0.012172152,-0.00076720747
0.56054688,-0.0045015728,-13.710509,39.920276690299794,-20.698524865748595,1.7865975578242956,-0.59055263,0.012188547,-0.00073755317
0.56542969,-0.0042584413,-13.710943,37.9197252035097,-15.477334507641103,2.003802725454677,-0.58246124,0.012167904,-0.00070326688
0.5703125,-0.0050313002,-13.710197,33.73508013706372,-13.99465581443259,-1.9415988181117607,-0.569722,0.012232128,-0.00066858856
0.57519531,-0.0052934471,-13.71077,33.96404914566635,-18.962286608275587,-4.235439153955383,-0.56654346,0.012286087,-0.00063743122
0.58007813,-0.0044635409,-13.709398,38.82689450336931,-22.59954128289727,-3.825574975078791,-0.55934423,0.012208149,-0.00060993084
0.58496094,-0.0050543905,-13.710257,40.15159203812227,-18.516240136813604,-4.130093315189415,-0.55603248,0.012300483,-0.0005826056
0.58984375,-0.0047148219,-13.711577,38.5524495061195,-13.270521799222516,-4.907499909679326,-0.54972064,0.01228437,-0.00055256276
0.59472656,-0.0046632076,-13.709169,42.29845415100564,-13.659400158770465,-4.266365834664083,-0.54171425,0.012289576,-0.00051987107
0.59960938,-0.0044255094,-13.710978,46.779784515450345,-15.497719677517793,-2.9568341099816715,-0.54204804,0.012316952,-0.000485906
0.60449219,-0.0047976766,-13.709782,41.355992003129316,-13.307792875800759,-1.2455676981919912,-0.54049605,0.012390745,-0.00045182827
0.609375,-0.0045260214,-13.709556,31.996000153097118,-9.672836153743052,0.07347403651709772,-0.53729194,0.012386661,-0.00041864015
0.61425781,-0.0047379127,-13.711473,30.729987381797713,-10.52211496948598,-3.264640283439855,-0.53166002,0.012420288,-0.00038668845
0.61914063,-0.0050652567,-13.710796,34.221040095159616,-15.512770406629054,-10.701520691002047,-0.52678776,0.012477717,-0.00035522904
0.62402344,-0.0045070057,-13.709435,34.316150235773435,-17.74065499629366,-12.94855990597707,-0.51821125,0.012417492,-0.00032343602
0.62890625,-0.0046333252,-13.709764,34.40964819475174,-13.648150718661245,-6.225159611437266,-0.50668925,0.012415114,-0.00029131499
0.63378906,-0.0051902183,-13.709413,40.11368924056037,-9.482285862364364,0.05327086348290455,-0.49818599,0.012473929,-0.00025972514
0.63867188,-0.0043399376,-13.712286,47.311408621220195,-13.02253964027187,-1.957904533874396,-0.49090928,0.012387284,-0.00023062871
0.64355469,-0.0049009058,-13.710503,48.57408274862126,-19.67816253947778,-6.611685436582279,-0.48773754,0.012470312,-0.00020665932
0.6484375,-0.0043100556,-13.710255,43.730113636188214,-18.658886269464304,-5.486437321569188,-0.47692999,0.012396392,-0.00018850664
0.65332031,-0.0045572617,-13.71129,39.732561539851446,-11.67133242356214,-0.08153305206493036,-0.46756893,0.012420573,-0.00017284859
0.65820313,-0.0044458834,-13.710201,41.914873217571255,-8.784123963994098,3.5194183048856167,-0.46138957,0.012421102,-0.00015478409
0.66308594,-0.0045029307,-13.708739,47.74253854753069,-11.094707606777304,3.41108343299911,-0.45702678,0.012454649,-0.00013233871
0.66796875,-0.0051494702,-13.709873,50.851662213316224,-12.478708640393286,1.571304866568687,-0.44652766,0.012519701,-0.0001066716
0.67285156,-0.0044390918,-13.708067,49.4818206040184,-12.530929895810957,0.5891518629147267,-0.43698663,0.012448532,-7.8408229e-05
0.67773438,-0.0049022636,-13.710979,47.697699478154895,-16.149456434847803,0.8230100016678634,-0.42921963,0.012509133,-4.6839512e-05
0.68261719,-0.0045328131,-13.709753,49.0765673727729,-21.22422889566018,0.6548001782492452,-0.41997796,0.012473459,-1.5403099e-05
0.6875,-0.0045002145,-13.709166,52.81287899548278,-19.15270379706258,-0.2043957209863609,-0.40908799,0.012463231,1.9023772e-05
0.69238281,-0.0043684617,-13.710801,55.37921613218268,-10.40181673401919,-0.7882358060995021,-0.39784035,0.012444294,5.1407194e-05
0.69726563,-0.004000369,-13.711613,53.54093093181035,-4.970607964565452,-1.3335321719037332,-0.3896347,0.012417405,8.3558021e-05
0.70214844,-0.0044974978,-13.710978,47.97538691354187,-6.838506260545932,-2.0713708373035593,-0.37998414,0.012475038,0.00011716579
0.70703125,-0.0045640534,-13.710616,44.38338638420475,-11.01886418326853,-1.6628740796528885,-0.37055567,0.012490055,0.00015315379
0.71191406,-0.0047202548,-13.709364,46.74796736300455,-12.293833025980584,-0.013140626966096303,-0.37120137,0.012559175,0.00019140881
0.71679688,-0.0037776118,-13.711642,50.020796847825544,-9.268823150470281,0.1728732428563104,-0.36395147,0.012477129,0.00023243261
0.72167969,-0.0045640534,-13.709711,46.74398268023486,-4.7043072206057674,-1.9482788530487545,-0.35737604,0.012576619,0.00027685889
0.7265625,-0.0049131298,-13.710165,39.96325183082537,-2.840191457966582,-2.4928660738513426,-0.34872958,0.012618693,0.00032410907
0.73144531,-0.0044730487,-13.709552,37.868449943592836,-5.165315334276542,0.22450054485063398,-0.34016088,0.01257918,0.00037220793
0.73632813,-0.0044771237,-13.709785,39.19220138102702,-11.084097063258882,2.0679247365028397,-0.33942559,0.01261773,0.00041868375
0.74121094,-0.0044703321,-13.709319,38.79856341878708,-17.735872352769086,0.9344766713766711,-0.32917145,0.012603951,0.00046174767
0.74609375,-0.0046754316,-13.710671,38.60805162514837,-19.70988352107928,-0.685799963117172,-0.32722726,0.012653999,0.00050133961
0.75097656,-0.0046672821,-13.710608,39.80143999339094,-16.78453575757809,-0.9329094304284693,-0.32236806,0.012667221,0.00053901062
0.75585938,-0.0044350172,-13.710307,38.714770991234786,-15.242253146327602,0.1663793985351726,-0.3170855,0.012654431,0.00057668146
0.76074219,-0.0042910399,-13.7104,36.90796063043032,-17.034156118464917,1.4609975936900503,-0.312819,0.01265602,0.00061603956
0.765625,-0.0046564159,-13.710105,39.23658819064869,-18.367124786493633,1.2649276319040823,-0.30836791,0.012709888,0.00065805018
0.77050781,-0.0045341714,-13.711048,42.95575417611108,-17.378863345376086,0.5651351120703952,-0.30299827,0.01270386,0.00070127175
0.77539063,-0.004877815,-13.71038,42.90095715158343,-15.680453499181636,1.900423986921204,-0.29344678,0.012721354,0.00074173929
0.78027344,-0.0043901941,-13.711125,41.69656035646037,-16.734487039559067,2.2322858358970272,-0.28567091,0.012655958,0.00077660312
0.78515625,-0.0045110807,-13.709929,44.801762131821796,-20.393621115427994,-1.9785686382642012,-0.27353132,0.012638293,0.00080730324
0.79003906,-0.0042883232,-13.708917,51.52597054397049,-19.837360744433504,-4.616079401661558,-0.25934726,0.012578788,0.00083772681
0.79492188,-0.0043562371,-13.710225,54.692034182554934,-14.176134436186835,-1.972640157630389,-0.24459328,0.012552986,0.00087013264
0.79980469,-0.0046903729,-13.710145,48.84395894672652,-12.789166940720452,-2.50051214778678,-0.22734228,0.012545967,0.00090429594
0.8046875,-0.0045246631,-13.710052,39.856400427123845,-17.880486708944268,-8.574624091691065,-0.21740896,0.012523809,0.00093945721
0.80957031,-0.0045654117,-13.709612,39.81696439720758,-21.92263439392295,-9.569219688029607,-0.20765536,0.012527575,0.00097513938
0.81445313,-0.0047148219,-13.711713,50.09273724517325,-22.810809790619036,-2.8748872869105444,-0.198865,0.012539993,0.0010105897
0.81933594,-0.0045300964,-13.709933,58.48236775791987,-22.240400026327244,0.24149545001765896,-0.19517408,0.01254257,0.0010450364
0.82421875,-0.0048071845,-13.709846,57.14789751245356,-19.29410373581724,-4.4272867514115495,-0.18402177,0.012553415,0.0010784902
0.82910156,-0.0051372456,-13.710619,52.113594379479636,-16.987897095043564,-6.716226782461528,-0.17441347,0.012588911,0.0011118867
0.83398438,-0.004399702,-13.710291,48.67804038164469,-19.28808698769287,-2.5987599709597835,-0.15956749,0.012481838,0.0011472785
0.83886719,-0.004995985,-13.711486,44.159257268308814,-21.549145132537646,-1.607953944356895,-0.15352665,0.012565617,0.0011881713
0.84375,-0.0048615155,-13.709748,40.618093183392844,-18.932124368057018,-6.4971342233302165,-0.13963397,0.012532236,0.0012378878
0.84863281,-0.0047596451,-13.711315,45.5716161816327,-16.423724898714298,-8.743175661833286,-0.12881251,0.012519436,0.0012960137
0.85351563,-0.0049009058,-13.710768,55.968192772959156,-18.91111603813781,-6.1030941209463725,-0.11695817,0.012521083,0.0013574163
0.85839844,-0.0044553913,-13.710731,58.335169001949204,-22.27853276117394,-4.144646993800398,-0.10496753,0.012459685,0.001416364
0.86328125,-0.0044852733,-13.710121,49.397471976454135,-22.504568561358766,-4.290752164070455,-0.099470347,0.012478781,0.0014711312
0.86816406,-0.0041742283,-13.709461,40.05657009527989,-21.70863689571652,-3.648721405645681,-0.088878438,0.012429868,0.0015234819
0.87304688,-0.0043535205,-13.710475,36.74716961057312,-20.980303372819616,-2.395640114719746,-0.08118739,0.012456938,0.001574419
0.87792969,-0.0043209218,-13.709804,37.14074743273511,-19.254160104136858,-2.470249801633114,-0.070168115,0.012442197,0.0016217681
0.8828125,-0.0043046228,-13.710923,39.410820193014416,-19.1988598490616,-3.0167156815542406,-0.059188891,0.012425926,0.0016617425
0.88769531,-0.004562695,-13.709445,41.177779345363,-23.561741148168565,-3.1964227755785957,-0.051689632,0.0124491,0.0016899565
0.89257813,-0.0046604909,-13.710646,40.36096948620886,-28.615907899722483,-3.4286737208634968,-0.038189109,0.012426943,0.0017115504
0.89746094,-0.0048289169,-13.708838,40.76624143573713,-28.812079669452466,-3.085042100472911,-0.03162618,0.012447852,0.0017250315
0.90234375,-0.0048207673,-13.710535,44.21680047759581,-24.636523207753473,-2.1778027599096594,-0.025580123,0.012449699,0.0017323728
0.90722656,-0.0042081852,-13.711047,44.82400688010584,-22.007569357525053,-2.1277597758377023,-0.024476824,0.012411665,0.0017346556
0.91210938,-0.004542321,-13.70956,41.7900473453787,-24.569450804317817,-3.6233594364896247,-0.020680046,0.012455708,0.0017337806
0.91699219,-0.0045246631,-13.709007,42.37874197780671,-28.242842079822108,-5.640579853282302,-0.010839093,0.01243485,0.0017332023
0.921875,-0.0042530084,-13.711139,45.493825607855364,-27.437967435604985,-6.110777145776918,-0.01013312,0.012433792,0.001735775
0.92675781,-0.0041144639,-13.711875,43.37478975177132,-23.061680910954212,-4.301927326828062,-0.0036500974,0.012418082,0.0017418903
0.93164063,-0.0039270222,-13.708802,39.630411314170566,-19.461389867832846,-1.81318176315211,0.0074609178,0.01237117,0.0017498338
0.93652344,-0.0041416297,-13.70863,41.51208214229599,-19.9724176859875,-0.41965210755152543,0.011729849,0.012397895,0.0017576271
0.94140625,-0.0040193847,-13.709068,43.62233705999299,-23.960155544015805,-0.7060927398630974,0.021131903,0.012362751,0.0017649811
0.94628906,-0.0043643867,-13.709351,40.83916114745297,-25.55113575900109,-2.436533602800738,0.027548376,0.012394774,0.0017735923
0.95117188,-0.0045722029,-13.710449,39.57584606044964,-22.171247621091606,-3.894272618261272,0.029726794,0.012431365,0.0017847168
0.95605469,-0.0043847607,-13.709235,42.38431373098655,-17.836469626331247,-2.16620289623064,0.033849206,0.012412441,0.0017970066
0.9609375,-0.0042597996,-13.710538,42.561425665734156,-14.224221209370606,1.75088084231134,0.036463208,0.012403304,0.0018077496
0.96582031,-0.0043779695,-13.709274,40.541393001614615,-9.70035392781853,1.944398686656996,0.039243467,0.012414221,0.0018153006
0.97070313,-0.0040601329,-13.710345,44.18907971848581,-5.729076451141733,-2.788968473717334,0.04312003,0.012371107,0.0018193241
0.97558594,-0.0047406289,-13.709805,50.06730255485738,-6.423923095771187,-6.4171017166158,0.043383654,0.012449662,0.001819519
0.98046875,-0.0039025731,-13.709247,46.40562423981862,-13.347490729570726,-6.43177263722403,0.045197412,0.012357778,0.0018150025
0.98535156,-0.0040221014,-13.709073,35.318044267987545,-22.46822576493607,-6.757168537298542,0.047441795,0.012359027,0.0018049395
0.99023438,-0.0038346592,-13.710935,31.340122291989992,-26.989127818422514,-8.26362623368239,0.041554827,0.012363859,0.0017895746
0.99511719,-0.0044676159,-13.711453,38.36675822324848,-24.864947409877903,-6.272729287688884,0.029975085,0.012477525,0.0017700795
1.0,-0.0042896816,-13.709448,44.25278128581066,-20.581855409227682,-1.1567276276597802,0.02110108,0.012484036,0.0017470238
1.0048828,-0.004281532,-13.708369,40.23556606052982,-17.24679615881611,-1.2770468154686914,0.014359565,0.012492898,0.0017197754
1.0097656,-0.0046211006,-13.709689,34.3705042461347,-13.23083853090383,-8.202517164879689,0.0056175869,0.012543852,0.0016879851
1.0146484,-0.0044445251,-13.709357,36.61626502145781,-9.316156751532434,-11.22003484505523,-0.0034774772,0.012532912,0.0016529802
1.0195313,-0.0041620038,-13.710822,40.38100890953288,-10.312217099575259,-5.462841828606748,-0.0040188134,0.012471419,0.0016172678
1.0244141,-0.0042122598,-13.70789,36.634612759596486,-15.221852366995652,-0.8129422306207548,-0.012460068,0.012487309,0.0015833705
1.0292969,-0.0039365301,-13.709046,33.6171495695923,-15.392555660048545,-4.1714168748459945,-0.017133664,0.012446469,0.0015535764
1.0341797,-0.0042584413,-13.710316,39.72321765259161,-9.070018290431943,-8.168668624533309,-0.02063923,0.012459842,0.0015299825
