Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.16650391,-0.00960733,-13.770104,27.38501767571423,7.5975862162415,-6.332005312047855,-0.63152736,-0.014006435,-0.00029921957
0.17138672,-0.0090558706,-13.770416,17.884419468517056,-0.6499543991909826,-5.2849698026837055,-0.63202745,-0.014105143,-0.00034078475
0.17626953,-0.0095883142,-13.77091,6.209975104266738,-11.898877243314047,-2.979338325422213,-0.64331228,-0.01405363,-0.00038725839
0.18115234,-0.010156074,-13.771297,3.805322784939401,-13.921288925352473,-3.3130750804123537,-0.65332747,-0.014004807,-0.00043916149
0.18603516,-0.010620603,-13.771819,7.336856306946041,-6.113311713700266,-6.129653193991508,-0.6464259,-0.014050709,-0.00049549021
0.19091797,-0.010499717,-13.770031,5.214296571741944,-0.7600973923798274,-7.946223796550176,-0.6468094,-0.014111732,-0.00055136991
0.19580078,-0.010460327,-13.772275,-5.016877808271333,-4.22674182838848,-7.334687620747085,-0.64325321,-0.014189522,-0.00062245631
0.20068359,-0.010896333,-13.772013,-13.533537796253865,-6.002798616077027,-6.94295125141764,-0.63966858,-0.014218635,-0.00070233969
0.20556641,-0.011019937,-13.771845,-10.099917273426385,1.9279418450739445,-8.380850082096496,-0.64848703,-0.014214927,-0.00078861264
0.21044922,-0.011506199,-13.773721,3.2140120393080878,9.278250444052238,-8.211576024171627,-0.64426476,-0.014237264,-0.00088090642
0.21533203,-0.012336105,-13.772133,11.980604199816968,6.9488642193232595,-5.21207151857452,-0.6449756,-0.014200387,-0.00098165753
0.22021484,-0.012006044,-13.774582,8.584198094784604,2.079368279558525,-3.3932641830580224,-0.65316886,-0.014246287,-0.0010923465
0.22509766,-0.012027777,-13.773272,3.2449575347358945,2.1702645423225495,-3.431090771719899,-0.65196323,-0.014303735,-0.0012113017
0.22998047,-0.0124665,-13.774667,5.547527794700607,5.493520190159347,-2.4831934452217435,-0.66023594,-0.014265249,-0.0013329338
0.23486328,-0.01234833,-13.774971,12.059281643527177,7.5878785537445586,-0.29283608029193453,-0.66788435,-0.014275256,-0.0014461882
0.23974609,-0.012276341,-13.773489,17.333229546366418,4.9860770086415735,1.1196762038826737,-0.6655249,-0.01432022,-0.0015422463
0.24462891,-0.013079083,-13.773453,19.00997723577381,0.31901579768883614,-0.6466829703274649,-0.67669332,-0.014209834,-0.0016234134
0.24951172,-0.013595227,-13.773255,16.372686250188583,1.3795471761978253,-4.4375985191171825,-0.67738843,-0.014187659,-0.0016978749
0.25439453,-0.013486565,-13.774994,12.677561715509698,8.40499052966971,-5.245468670025276,-0.67889452,-0.014226069,-0.001765779
0.25927734,-0.014654682,-13.776132,10.440110916630855,13.618110147190514,-1.961261982896651,-0.68929428,-0.014071553,-0.0018170519
0.26416016,-0.014305605,-13.77829,8.323809693238703,13.096919310698402,0.6614760850634199,-0.68407977,-0.014144978,-0.0018444336
0.26904297,-0.014582694,-13.777397,8.10238099656488,8.575741047222314,-0.9960584754118901,-0.69299054,-0.0140874,-0.0018517638
0.27392578,-0.015411241,-13.777795,13.110996914811686,3.0142714929632985,-3.713264238118673,-0.7010178,-0.01397907,-0.0018463065
0.27880859,-0.014702221,-13.777625,18.56848341044665,-0.6480592835717378,-3.7488987998729444,-0.69422132,-0.014104813,-0.0018292633
0.28369141,-0.015791558,-13.779605,17.511059157580533,-0.8300790444228284,-4.256467575503921,-0.70536506,-0.013944382,-0.0017971442
0.28857422,-0.015180334,-13.779536,13.562210196374288,0.8941463872145076,-6.804588178535843,-0.70456254,-0.014018764,-0.0017472553
0.29345703,-0.01589343,-13.780319,14.028321523292803,0.7240647152991817,-7.876440664548195,-0.70434785,-0.013950134,-0.001680001
0.29833984,-0.016007524,-13.780566,19.57041531496904,-1.692474422308004,-7.853708540228621,-0.71292579,-0.013904157,-0.0016010675
0.30322266,-0.016587507,-13.779816,26.749552851101605,-2.2608442500693524,-9.143817496113634,-0.70701259,-0.013894118,-0.0015220592
0.30810547,-0.017391607,-13.780459,27.479420451033132,-0.8297360946113962,-9.499483727390004,-0.71077549,-0.013819367,-0.001452788
0.31298828,-0.016640481,-13.779929,15.859660356780136,-0.9379650874156163,-6.029705513652176,-0.71182877,-0.013908545,-0.001391325
0.31787109,-0.017411981,-13.780886,2.8854566101194323,-2.0494517952380074,-1.3121789727690933,-0.70724517,-0.013846596,-0.0013265318
0.32275391,-0.017448654,-13.780494,2.4618004904243573,-3.0276548732824873,-0.37835338247559325,-0.71381766,-0.013812154,-0.0012514706
0.32763672,-0.01786972,-13.781202,9.390732484026906,-6.194631069079721,-2.3642928969795047,-0.71613467,-0.013764031,-0.0011701848
0.33251953,-0.01807482,-13.780155,12.589248919748677,-11.18250099749517,-2.7854517542711767,-0.71503127,-0.013765717,-0.0010911138
0.33740234,-0.01817669,-13.779537,13.149901034961784,-13.652162377652408,-2.862247986789352,-0.72079521,-0.013726781,-0.0010191536
0.34228516,-0.018873485,-13.78254,15.513581368000436,-12.231401002600785,-5.141143329109019,-0.71358186,-0.013708501,-0.00095595478
0.34716797,-0.018649369,-13.780987,17.06605386827993,-9.853327360806444,-7.012409965678268,-0.71437109,-0.013745381,-0.00090266898
0.35205078,-0.018222872,-13.783303,13.349518749987922,-7.540300388840798,-6.901610804126773,-0.72257972,-0.013760218,-0.00085787103
0.35693359,-0.018953623,-13.782814,4.822853958777697,-2.7031542728202242,-6.690894182359974,-0.71435636,-0.013726137,-0.00081502268
0.36181641,-0.019006597,-13.781721,-3.1456560542246472,3.6351598895838855,-6.651984226255939,-0.72020978,-0.013685956,-0.00076589431
0.36669922,-0.018978072,-13.78298,-3.9446790995487935,5.482453146895551,-4.339509716861722,-0.72258818,-0.013665468,-0.00070706254
0.37158203,-0.019843293,-13.781934,3.364962687465111,2.444645519899472,-0.3513289993080064,-0.71524662,-0.013609654,-0.00064348185
0.37646484,-0.019999497,-13.782642,10.805057088960524,0.4806896553183973,-0.26079731042663756,-0.72443348,-0.013561566,-0.00058634765
0.38134766,-0.020010361,-13.783962,13.30925590628075,-0.34747567904139126,-4.087061116639474,-0.71877474,-0.013590097,-0.00054411782
0.38623047,-0.020199163,-13.784019,16.869092646164447,-3.28294133702152,-5.690086707056909,-0.7227186,-0.0135558,-0.00051316572
0.39111328,-0.020516999,-13.784498,22.867394880719306,-3.6801098045978677,-6.610812471543041,-0.72887284,-0.013485502,-0.00048144237
0.39599609,-0.020047035,-13.784759,21.446901205461334,1.6266769564419292,-10.875469569255786,-0.72300112,-0.01355003,-0.00044265002
0.40087891,-0.020214103,-13.784329,11.95871805949539,5.108660256246017,-12.590091830829703,-0.7298376,-0.013495186,-0.00040387284
0.40576172,-0.021136371,-13.78444,7.628412707632425,2.382894292505824,-8.95181432168103,-0.73096287,-0.013389136,-0.00036372541
0.41064453,-0.021166254,-13.785015,12.715709757005337,-1.3643443623878957,-8.129278593431808,-0.72435892,-0.013413084,-0.00032810267
0.41552734,-0.021670174,-13.784405,16.698961114222435,-2.1543135920046304,-10.772970061514702,-0.72609502,-0.013345904,-0.00029636934
0.42041016,-0.021538422,-13.782523,14.695334967884687,-1.6975452706187686,-7.645966040049713,-0.72448909,-0.013359378,-0.00026881773
0.42529297,-0.021806002,-13.783675,13.630709761691513,-4.311186036816609,-0.24036120509596728,-0.71999407,-0.013345088,-0.00024565493
0.43017578,-0.021492241,-13.785443,17.013591176364702,-10.779550074816076,0.873461029367468,-0.72550011,-0.013341844,-0.00022733863
0.43505859,-0.022062717,-13.78454,19.20363132803036,-16.017268213105172,-3.6379021722018914,-0.7188049,-0.013304546,-0.00021156203
0.43994141,-0.021539779,-13.785297,15.5959983244386,-17.092660616059597,-5.619962663887955,-0.71980488,-0.013338612,-0.00019445845
0.44482422,-0.021916023,-13.786355,11.900894526464768,-15.742499535442134,-6.007236271642812,-0.72822887,-0.01323812,-0.00017483073
0.44970703,-0.021717714,-13.785275,15.646769873145853,-12.936125360741915,-8.707365226873799,-0.72082216,-0.013281884,-0.0001537683
0.45458984,-0.022151005,-13.784597,19.769792918867456,-9.535716033599186,-9.925432400976657,-0.73119318,-0.013169062,-0.00013095791
0.45947266,-0.022516381,-13.786007,14.401091121139103,-7.857802761334963,-6.069355289806809,-0.73195267,-0.013107257,-0.00010411951
0.46435547,-0.022832859,-13.784432,8.393029253446324,-8.069286872393981,-0.2510737248510646,-0.72789448,-0.013072303,-7.2259681e-05
0.46923828,-0.022716047,-13.784204,13.269579230479009,-7.69515675437111,3.9507987476723354,-0.73548061,-0.013029999,-3.916039e-05
0.47412109,-0.022165945,-13.785287,21.864276083477854,-5.604553374272955,5.099504723553802,-0.72640574,-0.013121776,-1.1362862e-05
0.47900391,-0.022322146,-13.785951,23.461760891238363,-2.9830962422414715,1.9620594643152949,-0.72819728,-0.013086597,9.7786269e-06
0.48388672,-0.023252565,-13.786503,20.1628352395846,-2.1492960133121826,-2.40070259837509,-0.7291376,-0.012964106,3.033931e-05
0.48876953,-0.022141496,-13.785716,18.042627575917553,-3.9225817811098094,-2.1492967468520243,-0.72221261,-0.013090282,5.4592187e-05
0.49365234,-0.023063766,-13.786267,19.253926380965876,-3.5722178330540997,0.7923062374770372,-0.73091292,-0.012934156,7.8136844e-05
0.49853516,-0.022766303,-13.78476,24.10187745638444,1.7151528929585236,-1.054437791191218,-0.72989267,-0.012957426,9.4465133e-05
0.50341797,-0.022865457,-13.785531,29.67823474889862,4.458119893594445,-7.365226346188356,-0.7246933,-0.012959731,0.00010513891
0.50830078,-0.023727963,-13.785782,31.37043057645244,1.5934739165249983,-10.934296611683054,-0.72968251,-0.012813197,0.00012008438
0.51318359,-0.023456307,-13.786318,30.261334550811352,3.494227395030391,-10.211882658547403,-0.72365904,-0.012831531,0.00014875209
0.51806641,-0.023362586,-13.785008,31.272545804064837,13.319690641727524,-9.174354648739415,-0.72299439,-0.012808705,0.00019226063
0.52294922,-0.022983627,-13.786849,33.46533333749222,17.796546894020537,-8.016799039628681,-0.72806042,-0.012791093,0.00024475349
0.52783203,-0.023294672,-13.786253,31.9986252032352,8.57694788149384,-4.775225623214581,-0.72106028,-0.012755409,0.00030183475
0.53271484,-0.023097722,-13.78531,27.9131548172501,-4.340119178643805,-1.697523916612548,-0.72385818,-0.012728827,0.00036440874
0.53759766,-0.023020301,-13.787265,22.711433728043833,-6.640386573638698,-1.2064747338775945,-0.72632217,-0.012691426,0.00043362114
0.54248047,-0.023275657,-13.786379,12.877507523453692,1.2292568219736857,-2.5062579173370705,-0.71717167,-0.012680431,0.00050682074
0.54736328,-0.024298437,-13.786661,1.8812462502820622,5.582079136695773,-5.893310600552629,-0.72632653,-0.012486719,0.00057980063
0.55224609,-0.023620658,-13.785548,-1.4526869458641936,0.9237946119177193,-10.683979372303464,-0.7243678,-0.012548171,0.00064872159
0.55712891,-0.023710305,-13.784856,2.436122109362656,-2.55661516769776,-13.485525373614049,-0.71901274,-0.012553166,0.00070970325
0.56201172,-0.023543237,-13.785988,7.985788018003051,0.580879502389124,-13.669885023216503,-0.72063214,-0.012545041,0.0007597644
0.56689453,-0.023783652,-13.78677,11.567648639024751,1.79276730604936,-10.821436241860686,-0.70618856,-0.012572886,0.00079719909
0.57177734,-0.024314737,-13.785714,10.20351134723015,-3.8445228481660685,-2.943681997915018,-0.70652425,-0.012497371,0.00082038739
0.57666016,-0.023998259,-13.787172,5.954039623483305,-8.994157592026408,5.3483322298701195,-0.70246488,-0.01252984,0.00082934136
0.58154297,-0.023562253,-13.78649,3.995053267890074,-7.640074393843068,6.238803464845165,-0.6924597,-0.012599832,0.00082810654
0.58642578,-0.023741545,-13.786798,3.845098569149768,-4.437706809684315,1.7433908831730602,-0.69697571,-0.012528357,0.00082156761
0.59130859,-0.024106922,-13.785866,2.237913097997115,-5.026566841038782,-0.3292269444053586,-0.69112086,-0.012490604,0.00080940768
0.59619141,-0.023708947,-13.785575,-0.6868462283007393,-7.104098997172679,-0.6138102547857667,-0.69188184,-0.012509659,0.00078658585
0.60107422,-0.023617942,-13.786242,-2.047641325368218,-6.124040668410331,-5.448749471257555,-0.69594765,-0.012483314,0.00075130019
0.60595703,-0.024215583,-13.787207,-0.5199627320311735,-1.4300084758315363,-13.01683427535848,-0.68534219,-0.012445524,0.00071346463
0.61083984,-0.024162611,-13.784557,0.8997539079285215,3.0139688768475836,-15.659536995197644,-0.68573922,-0.012420861,0.00067231973
0.61572266,-0.024174834,-13.785883,1.0475162801389069,3.2471811066526843,-13.131672341362702,-0.68453372,-0.012395535,0.00063184492
0.62060547,-0.024034932,-13.785216,3.120574076488651,2.9997667999994313,-9.768118475314507,-0.6750958,-0.012436245,0.00058279291
0.62548828,-0.023719812,-13.78483,6.437469419234988,6.663595430680661,-4.573924050917496,-0.67677695,-0.012443066,0.00052259187
0.63037109,-0.023935778,-13.787244,8.784542689107516,8.820242370261562,3.1353746551040826,-0.67229199,-0.012411016,0.00046417862
0.63525391,-0.024105562,-13.78575,12.728457401428575,4.219254606561565,6.911914661727396,-0.6638568,-0.012385614,0.00042425934
0.64013672,-0.024026783,-13.786704,17.50109032938004,-2.709041691397067,2.3350438385678083,-0.66426975,-0.012327163,0.00041258358
0.64501953,-0.023751052,-13.785749,17.153724446750918,-5.435970811892457,-4.54843412869112,-0.6487937,-0.012372652,0.00042315581
0.64990234,-0.024583675,-13.786561,12.120167017426818,-2.182930873807215,-7.861542083350003,-0.64527118,-0.01225239,0.00044037699
0.65478516,-0.02413952,-13.787563,9.110624284632607,3.6356199669697418,-11.639394464318086,-0.64462113,-0.012261994,0.00045466775
0.65966797,-0.023813533,-13.786423,9.221923294518282,5.088732570682475,-16.52424192171412,-0.62859571,-0.012328409,0.00046853244
0.66455078,-0.024419324,-13.784986,7.706708298500457,0.2584857972988669,-13.487516905737689,-0.63029784,-0.012206499,0.0004851993
0.66943359,-0.024344619,-13.78686,4.55032333253631,-3.733858856768514,-3.7904550817502223,-0.61928552,-0.012225668,0.00049864716
0.67431641,-0.02406753,-13.785667,3.8782546139703977,-3.9749889016076536,-0.9683805232379417,-0.60994941,-0.012263694,0.00050114671
0.67919922,-0.023840699,-13.787067,4.959123052605741,-6.547267660927223,-4.6282966837060195,-0.61114323,-0.012240538,0.00049509649
0.68408203,-0.024436982,-13.787545,4.563687472969212,-10.060052877893437,-1.439750294388455,-0.59990227,-0.012180305,0.00049017521
0.68896484,-0.024166685,-13.786723,3.218142460033397,-6.12250229994136,6.847677547306071,-0.60075533,-0.012148828,0.00049141014
0.69384766,-0.024117786,-13.786406,1.1762903105536409,0.3493715571141363,6.191965838018773,-0.60011834,-0.012109255,0.00049497379
0.69873047,-0.024483163,-13.786693,-3.593504831023636,-2.164504015415101,-3.161952173955536,-0.59020269,-0.012078863,0.00049393257
0.70361328,-0.024210149,-13.78667,-9.102270633838778,-9.870524112176978,-8.468873192385438,-0.59068632,-0.012069271,0.00048441964
0.70849609,-0.024343261,-13.786405,-10.080482655530387,-12.499694318201243,-7.122978269714805,-0.58546615,-0.012043787,0.00046688062
0.71337891,-0.024260405,-13.78601,-6.406388339618556,-9.95276321604367,-5.97156042028652,-0.57516098,-0.012063641,0.00044409549
0.71826172,-0.024056664,-13.785681,-2.977550291188386,-6.613410702021396,-4.840330601237781,-0.5759809,-0.012037763,0.00041852935
0.72314453,-0.023859715,-13.785444,0.2531326824877812,-5.4782461649762455,0.09791624994125743,-0.56562984,-0.012069192,0.00039059535
0.72802734,-0.024240032,-13.78709,8.59465499745762,-8.50358567132715,4.3943012671137565,-0.55705619,-0.012031081,0.00035971834
0.73291016,-0.024206076,-13.78663,19.14090843757066,-12.275650620134652,2.489111245423457,-0.55904061,-0.011981065,0.00032813015
0.73779297,-0.024087904,-13.786855,21.1994313912022,-10.75465287677277,-1.8610544212120763,-0.54416305,-0.012010361,0.00030322731
0.74267578,-0.024329677,-13.784696,14.094288618440988,-6.547793469571504,-4.316527247344373,-0.5429678,-0.011921281,0.00029404517
0.74755859,-0.024233241,-13.785035,9.351845140450123,-6.987542975980428,-7.514425658868178,-0.53794795,-0.011889688,0.0003037797
0.75244141,-0.023710305,-13.785203,11.861881113225675,-8.743762355152812,-11.75946377623588,-0.52367473,-0.01195402,0.00032670482
0.75732422,-0.023986034,-13.786431,12.27789009299915,-3.8525772246488383,-12.122420884535234,-0.52424312,-0.011872071,0.00035390872
0.76220703,-0.024703205,-13.784298,5.027377346075523,4.211299718152535,-7.956389284052494,-0.50775349,-0.011826226,0.00038124126
0.76708984,-0.023953436,-13.785734,-0.4887967596798111,6.35287954413773,-4.519082308573704,-0.49743643,-0.011899282,0.0004107641
0.77197266,-0.024040366,-13.785806,3.521395447264453,0.8304299915845649,-4.916307657635105,-0.49318227,-0.01184793,0.00044573258
0.77685547,-0.023669556,-13.787154,11.621545420430213,-5.820741549137655,-6.012270494828633,-0.47585106,-0.011912442,0.00048567465
0.78173828,-0.023933062,-13.786263,16.827831281352996,-5.637378064158379,-3.815497660169831,-0.47684732,-0.01182095,0.00052747939
0.78662109,-0.023814892,-13.785613,18.456883203823708,0.8695180675600129,0.46252923383694666,-0.47337776,-0.011788544,0.00057054113
0.79150391,-0.024417967,-13.786345,17.510007252324147,3.849049393263739,1.7276579258775553,-0.46038449,-0.011730582,0.00061634282
0.79638672,-0.023730678,-13.787037,15.807948704878992,-1.7782003506231345,-2.9361800033396994,-0.45805934,-0.011766653,0.00066194515
0.80126953,-0.02415446,-13.786061,16.39822291774764,-8.553002929468903,-8.742184631859214,-0.44673312,-0.011724724,0.00069973239
0.80615234,-0.023522863,-13.785397,19.387127635950776,-7.552718960166945,-8.874550732973475,-0.4362511,-0.011795194,0.00072566717
0.81103516,-0.024110995,-13.786574,20.609930169369523,-0.8251306455536968,-6.437885150686499,-0.43589517,-0.011685713,0.00074369035
0.81591797,-0.023957511,-13.786021,15.92441586611343,1.4500756118954359,-6.886758974813488,-0.42053705,-0.01172604,0.0007593616
0.82080078,-0.024481805,-13.785557,7.131679958409654,-4.772765812083396,-6.242300974655922,-0.41139355,-0.011658611,0.00078038569
0.82568359,-0.024136802,-13.786999,1.7148840626483313,-12.896897702975686,-3.303092782060013,-0.40402991,-0.011670688,0.00080293987
0.83056641,-0.023829833,-13.785995,4.104665444824076,-16.583837729268616,-4.070032090790092,-0.38735974,-0.011729813,0.00082256121
0.83544922,-0.024267197,-13.786814,10.893306577413782,-14.951105678064957,-6.094294664107203,-0.38612747,-0.011635611,0.00083868596
0.84033203,-0.024048515,-13.786386,15.36287500959623,-9.985353990517806,-2.758590785310224,-0.37437463,-0.011656556,0.00085644925
0.84521484,-0.02387194,-13.785761,12.043604055037664,-6.159760635758682,0.02023668711088733,-0.36112922,-0.011678138,0.0008808964
0.85009766,-0.024202,-13.786694,1.210624065345234,-6.601615642825052,-6.242299067107855,-0.35706303,-0.011595468,0.00091034011
0.85498047,-0.023774143,-13.786812,-7.104113957854637,-9.629199300803304,-13.921119662587342,-0.33543637,-0.011691892,0.00093572703
0.85986328,-0.023699438,-13.785893,-3.8725350582739155,-11.485990954070788,-12.15437923440608,-0.3294526,-0.011682373,0.00094709342
0.86474609,-0.023425067,-13.786355,4.906425453038614,-9.3194513005444,-6.719494979418771,-0.32062989,-0.011710829,0.00094115088
0.86962891,-0.023786368,-13.786428,8.326566690790177,-4.657485742751623,-6.023403911108678,-0.30413169,-0.011710091,0.00092174369
0.87451172,-0.024109637,-13.786365,6.990600921617402,-3.1654903199388964,-5.385236543246111,-0.30576551,-0.011621564,0.00089385093
0.87939453,-0.023882804,-13.785791,7.094517984093728,-6.235648910999908,-1.1382428944671652,-0.2967546,-0.011639383,0.00085977267
0.88427734,-0.023518788,-13.78702,8.481794572612335,-9.31155080265956,0.8643230786136913,-0.28748322,-0.011677525,0.00082110427
0.88916016,-0.024115071,-13.787645,8.811401073378603,-8.76751610089232,-1.289730124023369,-0.2841641,-0.011584215,0.00077994808
0.89404297,-0.024041723,-13.787577,11.447391913502381,-2.654331967340425,-1.944192955791035,-0.26812962,-0.011622299,0.00073579844
0.89892578,-0.024055306,-13.786966,17.919795825958868,7.488002624611813,-0.00726453086666734,-0.26238447,-0.011609682,0.00068565679
0.90380859,-0.024379933,-13.785911,19.91966364011424,13.324288283609937,-1.4804442516016065,-0.25650045,-0.011562738,0.00062981312
0.90869141,-0.024124578,-13.786014,14.043145618208982,10.86322539655281,-7.965191388326884,-0.24339853,-0.011608707,0.00057237933
0.91357422,-0.024094697,-13.785967,12.923521858291727,8.601401916575238,-12.906713626147019,-0.24195978,-0.011575991,0.00051367789
0.91845703,-0.024096055,-13.787906,23.444509763741415,13.5386019452766,-12.262597967400113,-0.23621473,-0.011570457,0.00044776523
0.92333984,-0.023809459,-13.786105,31.965748344893193,19.08460091833833,-8.871383529679665,-0.22424923,-0.011633575,0.00037038355
0.92822266,-0.024356844,-13.786647,27.25314775816108,15.068463162569866,-4.570921934170707,-0.21869969,-0.011571428,0.00028436366
0.93310547,-0.023994183,-13.78654,17.189260762345004,3.5489771542889272,1.2597215450797994,-0.20148978,-0.011660515,0.00019373176
0.93798828,-0.024314737,-13.786058,13.344948203300858,-3.4192698896819094,4.994474033635436,-0.19388168,-0.011634437,9.6973905e-05
0.94287109,-0.0241857,-13.78727,15.577047447809326,-1.44363671548536,2.9847629149923103,-0.19091392,-0.011645777,-8.7452063e-06
0.94775391,-0.023612509,-13.786149,16.076694763360223,1.8309299331798141,-0.5121414149149361,-0.1757921,-0.011746784,-0.00012006405
0.95263672,-0.024128653,-13.786585,10.75001299393513,1.7256947471290651,-1.1789124557930153,-0.17849736,-0.011640081,-0.000231168
0.95751953,-0.023824399,-13.786711,4.137109725524935,1.4149363458790578,-0.41387371815388274,-0.16892482,-0.011691865,-0.00034373763
0.96240234,-0.023786368,-13.785402,2.8884259993105563,0.9060673827050469,0.5124130377922995,-0.16153532,-0.011741,-0.00046562569
0.96728516,-0.023996901,-13.786242,6.153983324960475,-3.0783602868922584,0.5343596704965955,-0.16384988,-0.011686479,-0.00059934222
0.97216797,-0.023278372,-13.786191,7.416776721228353,-6.645906652412338,-1.7189884263161668,-0.15088981,-0.011797491,-0.00073884038
0.97705078,-0.024180267,-13.786562,4.220993513591598,-5.090024433839793,-2.5841447952481995,-0.1503579,-0.011678805,-0.00087832613
0.98193359,-0.023704872,-13.785769,0.5880334559608501,-4.190572524273418,2.6092470490789204,-0.14698309,-0.011722193,-0.0010172916
0.98681641,-0.023694005,-13.785827,0.5654737656974304,-8.700423961973978,8.091781149306692,-0.13906667,-0.011746713,-0.0011560146
0.99169922,-0.023491623,-13.785691,3.3760554805406353,-13.036755175683853,3.539796461837433,-0.14300086,-0.011737444,-0.001293426
0.99658203,-0.024146311,-13.785111,6.094986555312061,-13.204167168371688,-7.572809967269606,-0.13673769,-0.011690962,-0.0014309682
1.0014648,-0.02388688,-13.785825,6.961205071522859,-11.090019227069986,-11.604028251383104,-0.12861325,-0.011725525,-0.0015719647
1.0063477,-0.023632882,-13.787281,5.399893824563168,-7.211517204620478,-6.140056472100766,-0.12905712,-0.011753141,-0.0017162843
1.0112305,-0.023884164,-13.78629,3.190572423404386,-3.1900306341057765,-1.3333710348465555,-0.12174945,-0.011767692,-0.0018618427
1.0161133,-0.023809459,-13.786661,3.802639654501495,-2.26840261605173,-2.5350392752100266,-0.1191703,-0.011798117,-0.0020112619
1.0209961,-0.023732036,-13.787333,7.641366634337481,-0.6874643182876521,-5.334365389168305,-0.11684179,-0.011835207,-0.002170417
1.0258789,-0.023509279,-13.786279,10.445859143729816,5.483541516432315,-3.9532770571225804,-0.10184268,-0.011930327,-0.0023270429
