Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.14892578,0.0050471039,-13.747848,-8.877072906018846,-6.381837309607254,-8.107682359420316,0.14363292,0.024433294,0.0014566813
0.15380859,0.0052522034,-13.745904,-18.33301157912637,-12.484847387725889,-6.584175097285565,0.14111243,0.024425749,0.0014063746
0.15869141,0.0046939524,-13.748856,-23.91364084357133,-13.09749605890578,-7.695076773980502,0.13620177,0.024501614,0.0013575748
0.16357422,0.0047143265,-13.748471,-23.351289282893838,-13.617206272331465,-12.70019370589547,0.13788357,0.02446666,0.0012966702
0.16845703,0.0044318051,-13.747553,-23.17571932767375,-17.4845277217929,-12.217905156250469,0.13599594,0.024469087,0.0012109743
0.17333984,0.0051557659,-13.747305,-23.053481948618156,-19.62879269322328,-5.507612809046227,0.13136096,0.024384065,0.0011022075
0.17822266,0.0052236798,-13.747172,-18.323902462144332,-18.463281223059607,-3.1313177778386705,0.13520876,0.024336396,0.00098122843
0.18310547,0.0042715287,-13.747725,-13.61944633230863,-19.190638745023204,-8.745676510282252,0.13689972,0.024399899,0.00084735604
0.18798828,0.0047822404,-13.747139,-14.698102660102693,-21.49025479053143,-13.48265014379893,0.13682063,0.024294209,0.00068315479
0.19287109,0.0049099182,-13.746064,-14.282115925711755,-18.15178771052056,-9.971728996644387,0.13458043,0.024228679,0.0004783335
0.19775391,0.0050593284,-13.749851,-7.192782350169107,-8.68374963019949,-2.5491241028978497,0.12622085,0.02422264,0.00024867253
0.20263672,0.0048270635,-13.746619,-3.263626938100917,-1.3778972245323406,-0.11305012367202227,0.12827158,0.024222152,1.8652232e-05
0.20751953,0.0053241923,-13.748192,-7.670595451772664,-0.5781655223279285,-3.6751760379882796,0.12051685,0.024162194,-0.00020540145
0.21240234,0.0048474376,-13.747211,-11.734781623253028,-3.1358610490872088,-6.20945093942687,0.11933415,0.024189504,-0.00043192942
0.21728516,0.0046749366,-13.746643,-8.45599829686985,-5.212838624260076,-4.773695302382153,0.11440429,0.024202852,-0.00066599977
0.22216797,0.0053839562,-13.748795,-1.1235222915003062,-5.911113377061185,-4.86950254799964,0.10590743,0.024137568,-0.00090947933
0.22705078,0.0050593284,-13.747959,-0.5224708080160319,-8.062949112109436,-9.204618579211452,0.10459706,0.024082728,-0.0011663622
0.23193359,0.0043693245,-13.747032,-9.279908163665613,-13.073027368166393,-12.42670822411035,0.10162956,0.024149647,-0.0014316923
0.23681641,0.0045594829,-13.748379,-13.007584880722593,-14.447686893997192,-10.75077765422771,0.10360551,0.024128949,-0.0016853765
0.24169922,0.0044467463,-13.747281,-7.343102329507255,-9.099314714527221,-7.947417509719886,0.10422341,0.024145989,-0.0019105608
0.24658203,0.0048841108,-13.748624,-9.339583757225999,-6.314410618388221,-8.609364927419767,0.097781584,0.024129817,-0.0021109143
0.25146484,0.0052467706,-13.746675,-22.313719230443716,-9.782045960496271,-10.512950054829126,0.096232951,0.024081191,-0.002300387
0.25634766,0.0048257052,-13.748796,-28.464587732559778,-10.436268679476543,-8.81327657538086,0.09133251,0.024129692,-0.0024832482
0.26123047,0.0049656075,-13.749089,-23.83012427093504,-5.664865360886026,-5.671514737780143,0.08671467,0.02412069,-0.0026554598
0.26611328,0.0049099182,-13.74684,-19.80148453685704,-2.869176442508729,-6.332865368194025,0.085552521,0.024146611,-0.0028199574
0.27099609,0.0051707071,-13.748416,-17.17467813545665,-4.458134246194751,-7.886417394385143,0.083950594,0.024093086,-0.0029835431
0.27587891,0.0048066895,-13.747443,-12.38032712644744,-6.936530398975977,-4.860351662683658,0.082376815,0.024112998,-0.0031399953
0.28076172,0.0044046398,-13.749173,-9.771454631401115,-10.606660351620329,-1.1033814492927094,0.084356949,0.02413146,-0.0032757933
0.28564453,0.0051421835,-13.748514,-10.198172986071862,-16.072831001018745,-3.4802930052751258,0.081380293,0.024060994,-0.0033927304
0.29052734,0.0047360589,-13.747386,-11.85157784609056,-15.994028140396711,-9.25369655369202,0.08541555,0.024084345,-0.0034967232
0.29541016,0.0043720412,-13.748189,-16.706809243447015,-6.478282178459127,-10.437762345712118,0.084408209,0.024104571,-0.0036111821
0.30029297,0.0043815491,-13.74689,-19.805176239807828,0.5162144264780419,-6.968114782284999,0.077896431,0.02413046,-0.0037147286
0.30517578,0.0050172219,-13.748188,-14.647917154529708,-3.649023124947413,-5.167777831708524,0.07821995,0.024055144,-0.0038072818
0.31005859,0.0047455668,-13.747975,-7.853838156790009,-6.963045904552879,-6.800597661739804,0.072019503,0.024098227,-0.0038978832
0.31494141,0.0043177102,-13.746381,-7.138451373350076,-1.1485201876983038,-8.060251063741362,0.070680209,0.024137123,-0.0039854287
0.31982422,0.0042212727,-13.747283,-10.49116971499098,1.455573411062765,-6.829946400886499,0.071209334,0.024148988,-0.0040541412
0.32470703,0.0045363926,-13.747072,-14.806844187646021,-5.176219566495602,-6.4229826563596175,0.061599292,0.024174064,-0.0040997639
0.32958984,0.0048243469,-13.74929,-18.409148233328963,-9.589872782783523,-9.872016807906844,0.062903605,0.024133477,-0.0041368231
0.33447266,0.0050878525,-13.747522,-18.81522335657358,-8.062961226677906,-13.064608771403803,0.057639584,0.024114525,-0.0041781059
0.33935547,0.0048746029,-13.749421,-16.75583939794625,-8.89782523944582,-10.44973711193478,0.056576047,0.024128722,-0.0042217146
0.34423828,0.0048637367,-13.748094,-16.619662760529256,-11.943837022528976,-5.182724376935512,0.056029551,0.024124905,-0.0042611314
0.34912109,0.0051150178,-13.748342,-19.223958991504276,-9.024836961936252,-3.7414799863753685,0.050397728,0.024119347,-0.0042959414
0.35400391,0.0049737571,-13.748424,-18.821748323210702,-1.8282336127037957,-4.8989381198095145,0.055024885,0.024103224,-0.0043269391
0.35888672,0.0050987187,-13.746743,-13.782569824717303,-0.9939452516844914,-4.557414572144705,0.052930318,0.024100611,-0.0043503195
0.36376953,0.0045554084,-13.747405,-12.680167569388026,-8.2705404169046,-4.217990210151414,0.05087905,0.024167072,-0.0043660039
0.36865234,0.0048487959,-13.747754,-19.651228105448656,-13.821042173343876,-6.591873412065938,0.052871764,0.024112104,-0.0043843673
0.37353516,0.0047088936,-13.747641,-25.82707496408742,-12.448161868530743,-8.783049667171484,0.050080638,0.024119781,-0.00441472
0.37841797,0.0046056644,-13.747528,-24.940450647189063,-10.844128646048151,-6.928562068639684,0.054228019,0.024097191,-0.0044536507
0.38330078,0.0046898774,-13.746545,-23.225202395337124,-14.363932672249616,-4.4716568759248,0.057571825,0.024067486,-0.0044917855
0.38818359,0.0048134807,-13.748639,-25.09879540257381,-17.158294435183244,-6.697049965932509,0.056042187,0.024070745,-0.0045227134
0.39306641,0.0047550746,-13.747773,-24.98916981253522,-13.705846279712253,-9.766790791349298,0.058713637,0.024077754,-0.0045395042
0.39794922,0.0041587916,-13.747204,-20.259631495313247,-8.886927259829045,-6.586705554187657,0.056199424,0.024176855,-0.0045352462
0.40283203,0.0045649162,-13.746936,-15.934928305454125,-7.710697277385344,-1.586164217543188,0.04917587,0.024175202,-0.0045168209
0.40771484,0.0046029477,-13.747803,-15.424135808055599,-7.717891041943448,-4.124000164890868,0.049197741,0.024147647,-0.0045087771
0.41259766,0.0047958232,-13.747744,-17.50279273824415,-7.983059310758003,-9.981853575596249,0.047565799,0.02409602,-0.0045319051
0.41748047,0.004776807,-13.747355,-19.774588541612705,-10.971295008966754,-9.256387053578608,0.048725408,0.024069985,-0.0045805904
0.42236328,0.0047414922,-13.748353,-21.449219038203232,-12.7439524415951,-4.699631994093058,0.051993057,0.024070065,-0.0046293861
0.42724609,0.005129959,-13.749155,-22.9814905335211,-7.609057967953323,-4.476260457128175,0.048794728,0.024060732,-0.004661561
0.43212891,0.0045784991,-13.748425,-22.693265549436106,-0.04350419199345629,-7.993852869104943,0.049303826,0.024111524,-0.0046855216
0.43701172,0.004407356,-13.748317,-18.442067732450163,2.1487589934035065,-8.79241588071601,0.043620959,0.024114316,-0.0047235037
0.44189453,0.0047958232,-13.747625,-12.92718611847488,-0.10318963616754029,-4.378514426734369,0.042505655,0.024045724,-0.0047897482
0.44677734,0.0042823949,-13.749114,-9.084646299519838,-1.7824576550659599,-0.8652650841653999,0.044968642,0.024066154,-0.0048803166
0.45166016,0.004780882,-13.74966,-4.018242455849376,-2.6078295805284095,-5.099447902611102,0.036270972,0.024051426,-0.0049791918
0.45654297,0.0051448997,-13.747162,2.5350300536879224,-3.5744574396361424,-11.604418180343968,0.03615142,0.024010776,-0.0050728861
0.46142578,0.0046518459,-13.74658,2.509256597771114,-3.4625504958856435,-10.111490602855156,0.034253698,0.024057353,-0.0051619699
0.46630859,0.004272887,-13.747326,-7.337919531484168,-2.353561900953422,-4.172236370799933,0.029761424,0.024096912,-0.0052571357
0.47119141,0.004126193,-13.748363,-17.976279925565862,-0.2815104656758261,-3.894379193982915,0.032031789,0.024082283,-0.0053599663
0.47607422,0.0047156848,-13.747643,-20.97085633305198,3.332812870134749,-6.1883412076352755,0.025519725,0.02406781,-0.0054530464
0.48095703,0.0049398001,-13.74775,-17.06667197369798,6.538732493819458,-2.2629703698648624,0.02688642,0.024039514,-0.0055199685
0.48583984,0.0047061769,-13.748363,-11.689797083990035,8.107622427426515,3.4866432418306053,0.024807591,0.024075288,-0.0055686454
0.49072266,0.0048352131,-13.747026,-8.323617713766923,7.743702517433734,0.5262200571202326,0.021201048,0.024065172,-0.0056177862
0.49560547,0.0041859574,-13.748302,-5.0685189880147155,2.6200224184370073,-9.186157271460145,0.020658754,0.024125544,-0.0056639947
0.50048828,0.0050552539,-13.74829,-2.1613307771264827,-6.302850605354118,-12.847533315369711,0.016312985,0.024055688,-0.0057016448
0.50537109,0.0047672992,-13.749317,-5.7961453476545906,-11.052653549091097,-5.239780311076355,0.014332632,0.02410261,-0.0057207961
0.51025391,0.0049044848,-13.748435,-14.756278138938633,-7.429870373098009,2.8079807815435425,0.016100246,0.024076184,-0.0057321894
0.51513672,0.0046450542,-13.748309,-19.145617618925485,-1.3962074657787091,0.23120058318263575,0.012933374,0.024112878,-0.0057425327
0.52001953,0.004642338,-13.748068,-16.747804952697948,0.46821198779592726,-6.988807423650989,0.015129126,0.02409404,-0.0057524149
0.52490234,0.004323143,-13.748166,-13.128050652312377,-0.14602631882476236,-7.548238674080629,0.019608935,0.024094447,-0.0057645631
0.52978516,0.0040677874,-13.748031,-9.37813305924459,0.38134099524724296,-5.2037906117897625,0.015524749,0.024134373,-0.0057812696
0.53466797,0.0046151723,-13.747746,-5.30911529508031,1.1771903915303128,-8.274239232091439,0.01578331,0.024068048,-0.0058008875
0.53955078,0.0045893653,-13.748249,-5.030373307952098,2.219553314542963,-11.370577991549617,0.011805266,0.024081476,-0.0058198301
0.54443359,0.0047251927,-13.748483,-8.339010256976577,5.908539727473955,-8.176759278612568,0.00665985,0.024090476,-0.0058343946
0.54931641,0.0044657621,-13.747107,-10.55258332660691,10.486663291613501,-5.697704809709958,0.0087861605,0.024109727,-0.0058389879
0.55419922,0.0049384418,-13.747318,-12.630630773406285,10.998639599166525,-8.242519259530104,0.002140223,0.024103733,-0.0058261757
0.55908203,0.0046735783,-13.74978,-16.829883180046462,7.844771555500074,-8.277830889636085,0.0078446604,0.024117952,-0.0057952106
0.56396484,0.0050280881,-13.748386,-18.534818968824904,6.937840850956585,-5.212572143134786,0.0080795977,0.024078107,-0.0057598655
0.56884766,0.0041506421,-13.747188,-13.357870479355903,9.893293176273373,-7.028337876524342,0.0060581514,0.024160743,-0.0057372339
0.57373047,0.0048542288,-13.747937,-4.870265419041442,10.395677096354241,-12.149238131777528,0.011393411,0.024048612,-0.0057269097
0.57861328,0.004915351,-13.747687,0.5811819545868746,4.637915503501791,-13.982055269563228,0.0086346306,0.024063943,-0.0057115545
0.58349609,0.0045282426,-13.747345,0.6193369158079568,-0.500786430939775,-12.871089991973053,0.011958868,0.024108792,-0.0056782472
0.58837891,0.0043937736,-13.748112,-2.892357221629209,1.0917705498228343,-12.49456258163411,0.010799834,0.024147475,-0.0056277341
0.59326172,0.005007714,-13.747869,-5.336153754618389,3.4588451220177117,-15.062653739565604,0.0051070787,0.024126764,-0.0055634291
0.59814453,0.0042022564,-13.748224,-2.78277030839507,1.0226385715992203,-17.830776086890715,0.0062153265,0.02422454,-0.0054860506
0.60302734,0.004638263,-13.747506,2.339041391336832,-0.8321203045896763,-14.268818361347623,0.0032094219,0.024195995,-0.0054032044
0.60791016,0.0044752699,-13.747356,1.5141143551044431,1.7073315257079804,-5.93825967564524,0.0044151689,0.024191998,-0.0053319694
0.61279297,0.0051421835,-13.747697,-8.946858596094517,2.8038536378251333,-3.2984486391388406,0.004303948,0.02409693,-0.0052846442
0.61767578,0.004411431,-13.747228,-19.784699834826057,-1.0180462287532823,-8.554639343266187,-0.003648734,0.02419294,-0.0052594333
0.62255859,0.005180215,-13.748275,-20.616840379662396,-4.166961308891481,-12.08287093864615,-0.0043178583,0.024095075,-0.005251152
0.62744141,0.004411431,-13.749393,-14.313090200902664,-3.7632358659276486,-8.804000999767915,-0.0073155821,0.02415343,-0.0052637514
0.63232422,0.004495644,-13.747119,-7.02583114511972,-4.901512477235625,-5.319358782075607,-0.0088032689,0.024110304,-0.0053045279
0.63720703,0.0046233218,-13.747694,0.8903535252674469,-8.75108759501865,-8.126768375142023,-0.0089741079,0.024067337,-0.005369849
0.64208984,0.0048311381,-13.748644,3.202574928482039,-9.15607743034326,-12.26128598453586,-0.011632649,0.024033012,-0.0054431125
0.64697266,0.0046613538,-13.746625,-5.775932637751367,-3.6107755141918685,-9.315791426393913,-0.013409233,0.024067171,-0.0055066156
0.65185547,0.0040650708,-13.747601,-14.152275427632976,1.93829330756412,-3.30424565778641,-0.012557965,0.024128022,-0.0055533629
0.65673828,0.0050606867,-13.747462,-12.408277066038487,1.9617106156930761,-4.700330134181918,-0.017203052,0.024044795,-0.005587243
0.66162109,0.0045526917,-13.747566,-11.101598687977475,1.2520952961061935,-10.978587140283722,-0.015513727,0.024088753,-0.0056129498
0.66650391,0.0043543833,-13.748657,-16.254572455401643,5.834542756449887,-10.969993251136414,-0.015580488,0.024109637,-0.0056287576
0.67138672,0.004449463,-13.74697,-18.527015247951276,9.497942172710166,-4.473756872897982,-0.017729454,0.02411399,-0.0056308382
0.67626953,0.0045350343,-13.748088,-15.119897204223719,5.855151881166504,-0.7723710418085111,-0.011656781,0.024067389,-0.0056240773
0.68115234,0.0042239889,-13.747568,-12.744401241323878,-0.6388516120058009,-3.8344014822952306,-0.015597072,0.024092918,-0.0056292391
0.68603516,0.0048161973,-13.747937,-13.47244275365794,-5.8320616632396085,-8.452227313705222,-0.014260006,0.023989694,-0.0056745959
0.69091797,0.0047170431,-13.746507,-15.227133090858922,-8.299409219938243,-8.518673688943672,-0.010210656,0.023922641,-0.0057700551
0.69580078,0.004668145,-13.74827,-17.244280398406456,-5.530136990801782,-5.449874771186255,-0.016708469,0.023916375,-0.005891744
0.70068359,0.0046817278,-13.747938,-18.607047196304805,-1.3901038157451897,-4.188052577391427,-0.018857863,0.023911422,-0.0060030916
0.70556641,0.0049778321,-13.746941,-17.6028800445555,-3.0731674311088417,-4.516741095890328,-0.026089149,0.023925325,-0.0060825259
0.71044922,0.0045010773,-13.746563,-14.702218673504753,-7.866147744559243,-3.5801939605044955,-0.025192467,0.023965999,-0.0061521991
0.71533203,0.0049058432,-13.747659,-11.13780411114753,-7.429147508681319,-3.240192002100044,-0.022193186,0.023899732,-0.0062140636
0.72021484,0.0051448997,-13.747923,-6.9661549864672745,-2.733078846469737,-6.785137076592942,-0.03146961,0.023909314,-0.0062661143
0.72509766,0.0045649162,-13.747911,-6.052090499596412,-1.3395416109991831,-10.082743656344368,-0.029504228,0.023958189,-0.0063039688
0.72998047,0.0050145052,-13.748089,-10.237160770801422,-2.8193398596725254,-6.720246602981447,-0.035761613,0.023934526,-0.0063335188
0.73486328,0.0042348551,-13.748555,-10.90340534310811,-1.845954910511878,-1.953689763644031,-0.038216043,0.024009077,-0.0063648024
0.73974609,0.0047251927,-13.747759,-7.116137985789496,-0.6502846682126748,-5.093600451703056,-0.038380504,0.023930805,-0.0064082583
0.74462891,0.0047442084,-13.747189,-11.929982029014358,-3.019465363417241,-10.169001355618716,-0.040200055,0.023886893,-0.0064786291
0.74951172,0.0046735783,-13.747861,-23.23506098171053,-5.24500836286492,-7.211816005288172,-0.037354745,0.023825573,-0.0065840064
0.75439453,0.0050769863,-13.747644,-23.888577808872004,-4.36115478491854,-1.9939973385839667,-0.039052032,0.023747103,-0.0067108823
0.75927734,0.004776807,-13.747175,-15.794533507388138,-3.7426763135440613,-2.269312395043635,-0.043150853,0.023772519,-0.0068397112
0.76416016,0.0050715529,-13.747359,-15.463433514047003,-5.937190556300367,-3.3715985001722832,-0.045861229,0.023721885,-0.0069747488
0.76904297,0.0047088936,-13.747519,-21.90032128609193,-8.811001571847306,-0.8728562069491932,-0.046795849,0.023699692,-0.0071372949
0.77392578,0.0045649162,-13.749986,-21.861997662197698,-9.469976923125966,0.8103844463768621,-0.050516479,0.023671538,-0.0073306379
0.77880859,0.0048596621,-13.746467,-16.74572210438156,-9.004752805084216,-2.343342308803304,-0.051377859,0.023606276,-0.0075340113
0.78369141,0.0050973604,-13.747331,-17.70188617003453,-10.305541321620685,-6.462663743073944,-0.05637861,0.023572747,-0.0077336375
0.78857422,0.0045798575,-13.747822,-24.27867877798377,-11.098087251776462,-4.027351435865022,-0.058363691,0.023586301,-0.0079414938
0.79345703,0.0042131227,-13.747203,-27.125079462823944,-7.700706999150881,3.506806443064321,-0.060486998,0.023561044,-0.0081785601
0.79833984,0.0048515121,-13.746699,-22.85030739147949,-3.9355935901389034,4.103617637014523,-0.071793288,0.023470139,-0.0084514869
0.80322266,0.004784957,-13.748315,-15.387196301619317,-4.616789062667859,-4.443076470125602,-0.069063678,0.023392392,-0.008749648
0.80810547,0.0049968478,-13.74738,-9.448536184372646,-5.5223865418724944,-9.28655203223559,-0.076388538,0.023352722,-0.0090555679
0.81298828,0.0049628909,-13.74905,-7.552833939880164,-1.9084178229638624,-5.9894347993781905,-0.083128743,0.023350418,-0.0093525937
0.81787109,0.0045771408,-13.746924,-8.323165628021043,1.362731295721144,-4.230776944290364,-0.084299974,0.023366231,-0.0096293567
0.82275391,0.0049248594,-13.746598,-6.789226263775012,0.4477648238439922,-8.140755374743517,-0.093516119,0.023341581,-0.0098842327
0.82763672,0.0041655833,-13.747525,-1.7734553042802808,1.4529259334013052,-10.452342801536513,-0.094520211,0.023387641,-0.010122431
0.83251953,0.0049316506,-13.748739,1.3730872549930848,6.849451288151355,-6.617945162409319,-0.10085864,0.023285134,-0.010344804
0.83740234,0.0051109428,-13.748585,0.12573904206565956,8.186169736579503,-2.600835495448119,-0.10701148,0.023280729,-0.010545873
0.84228516,0.0043149935,-13.747032,-2.4278903671986156,1.1199120790036363,-5.481207713944319,-0.10577061,0.023327406,-0.010727528
0.84716797,0.0048189135,-13.746842,-3.8060319660868625,-7.755819017883963,-11.924892105960717,-0.11409836,0.023269506,-0.010904667
0.85205078,0.0047537163,-13.748482,-2.07293598113989,-11.514896158606032,-12.28374280268857,-0.11706478,0.023202879,-0.01108865
0.85693359,0.0042864699,-13.747689,2.3926020999730166,-8.825153490727192,-6.464372223976433,-0.12448931,0.023256032,-0.011274432
0.86181641,0.0047795237,-13.748178,4.78522701555632,-2.823078679980022,-4.65186077082657,-0.13599075,0.023226218,-0.011453854
0.86669922,0.0047510001,-13.748495,5.235272578937937,1.5383228516418823,-7.9990481170620775,-0.13995002,0.023193657,-0.011633001
0.87158203,0.0044657621,-13.748776,7.398729918113446,3.1326008631939044,-6.62671591441187,-0.14586766,0.023189152,-0.011825899
0.87646484,0.00517614,-13.74849,7.324978683100753,4.844779613862243,-0.4614814137864814,-0.15401329,0.02308052,-0.012037976
0.88134766,0.0048827529,-13.746576,2.5215284299246044,7.901512389367788,1.173110632071687,-0.16019104,0.023065917,-0.012265836
0.88623047,0.0043774741,-13.748158,-0.0868123106244541,9.981512534555515,-2.6175283533033724,-0.16153163,0.023049617,-0.012507971
0.89111328,0.0047482834,-13.74791,1.5854534171972872,7.2309069280856795,-7.565698907325617,-0.16588956,0.023014182,-0.012765506
0.89599609,0.0046925941,-13.747203,1.28356275124261,0.4715119957923173,-12.556077235317847,-0.1711794,0.022958644,-0.013034203
0.90087891,0.0057493323,-13.747445,-1.6081477316367292,-1.7924941312761649,-14.985374265516539,-0.18314604,0.02282477,-0.01330273
0.90576172,0.0044345218,-13.747846,-2.4961787787192553,3.663893150226089,-13.154110643634699,-0.18728064,0.022919329,-0.013554762
0.91064453,0.0046640704,-13.749181,-1.864532630026202,5.981453512359202,-11.170915987811043,-0.19293578,0.022883551,-0.013765499
0.91552734,0.0048555871,-13.747358,-2.799753796773753,-1.8395357302198305,-11.216624626607139,-0.19791064,0.022903843,-0.013903025
0.92041016,0.0043720412,-13.74765,-5.348127137736486,-9.920297530335057,-10.35176391189133,-0.19555508,0.022948062,-0.013985359
0.92529297,0.0045323176,-13.746771,-8.506824524583386,-9.434939981012198,-8.769713386955786,-0.20549516,0.022962173,-0.01403846
0.93017578,0.004865095,-13.747298,-9.497485964607245,-5.920744236615852,-8.409430962287084,-0.20818076,0.022892661,-0.014093255
0.93505859,0.0047319839,-13.747978,-3.6192112054974115,-6.875925868449283,-6.893227999662513,-0.21262754,0.022898819,-0.014132165
0.93994141,0.0049384418,-13.74672,3.9853897253048065,-11.21056516215716,-4.558790563184972,-0.21966793,0.022915957,-0.014128153
0.94482422,0.0046667866,-13.748269,-1.2042870813461262,-13.73744705785283,-6.592371516493384,-0.21547553,0.022932094,-0.014082433
0.94970703,0.0043598167,-13.747751,-17.219007003075024,-12.306038757116765,-11.421220476663894,-0.22060566,0.0229872,-0.014008901
0.95458984,0.0045119436,-13.747833,-23.403833923885898,-9.046050697320691,-11.196854362088004,-0.21935794,0.022969726,-0.0139068
0.95947266,0.0044426713,-13.746764,-15.079143231412655,-6.677874297261933,-5.434372981191689,-0.22231247,0.023008682,-0.01377019
0.96435547,0.0041628666,-13.747369,-8.226802252078418,-5.452663516392785,-1.1804784222642337,-0.22741252,0.023077108,-0.013606573
0.96923828,0.0050348793,-13.748312,-6.768071792735703,-3.2959722039975907,-1.6611581007651532,-0.2232953,0.022966048,-0.013427658
0.97412109,0.0047333422,-13.748845,-1.881176054545958,0.7152595299423758,-4.335183550642357,-0.22287993,0.023004241,-0.013233475
0.97900391,0.0047251927,-13.748198,2.872020337010632,2.77500664236863,-6.5114676045123305,-0.22203304,0.023020752,-0.013020056
0.98388672,0.0046627121,-13.747431,-0.9907832249356656,-0.15524094901623484,-7.221673485379864,-0.22009988,0.023029929,-0.012793213
0.98876953,0.0043082023,-13.748363,-7.587761441574478,-3.2701247803618574,-6.899080603248563,-0.21852984,0.023070723,-0.012561267
0.99365234,0.0048066895,-13.747599,-6.8903725789985595,-2.9123510130830144,-6.694826073456866,-0.21712804,0.023028921,-0.012321712
0.99853516,0.0047143265,-13.748828,-0.8944074718964926,-4.319312971577211,-6.418310457190248,-0.21465407,0.023053152,-0.012068174
1.003418,0.0048094057,-13.747847,1.4244071536687584,-8.633172437526326,-6.094650420544609,-0.21836603,0.023085348,-0.011805494
1.0083008,0.0041859574,-13.747005,-2.508771504597177,-8.461422990768543,-7.19534382072188,-0.21312049,0.023132909,-0.01154611
1.0131836,0.0042470796,-13.747955,-7.33165335789413,-4.211033543871546,-8.96774397649858,-0.21308215,0.023138553,-0.011294294
1.0180664,0.0048352131,-13.747668,-9.238070878853527,-3.9028498286151176,-9.324417082405747,-0.21487777,0.023108779,-0.011043279
1.0229492,0.0042525129,-13.746819,-9.107044792676033,-6.605644789091787,-7.776119458914541,-0.21325922,0.023193313,-0.010785807
1.027832,0.0044263722,-13.748644,-7.281771284762291,-5.922598332462927,-4.493617037741555,-0.21608092,0.023217337,-0.010520366
1.0327148,0.0045635579,-13.746976,-4.724728699896166,-3.974217403993169,-0.8044324646257042,-0.21386972,0.023218868,-0.010250485
