Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.30761719,-0.0041266885,-13.646135,-2.287111961117816,11.61160092880496,-1.0646809918609146,-0.51551795,0.025499597,-0.00024707208
0.3125,-0.0035833784,-13.646914,-12.652820917709196,7.696841752298856,-9.870488633402987,-0.51433963,0.025364086,-0.00044062588
0.31738281,-0.0043562371,-13.646082,-18.073645480010683,6.067204306378612,-14.520106474342224,-0.51537293,0.025368679,-0.00071106176
0.32226563,-0.0038210766,-13.647617,-17.079528351175497,9.292596475793427,-11.987713727116015,-0.51415372,0.025169997,-0.0010971356
0.32714844,-0.003842809,-13.646174,-16.753980380212823,14.98319414974286,-7.042499717683884,-0.5169577,0.024976248,-0.0016539253
0.33203125,-0.0035956029,-13.646865,-16.78028524060244,15.61355516081688,-3.9112111626301904,-0.52412271,0.024778822,-0.0023629025
0.33691406,-0.0042611579,-13.647055,-13.677451973159181,9.151671492719586,-3.1426948871866074,-0.52702385,0.02474829,-0.0031262622
0.34179688,-0.003443476,-13.646076,-11.617667562737106,5.206643011157237,-3.7983753492184658,-0.53736907,0.024656756,-0.0038778908
0.34667969,-0.0029612882,-13.645528,-13.695442920581877,12.333486700125995,-4.595434260634126,-0.54586059,0.024554653,-0.0046357028
0.3515625,-0.0036933988,-13.646512,-15.622807002902512,23.53941628987529,-4.3354701547391645,-0.56003302,0.02458765,-0.0054157362
0.35644531,-0.0040940898,-13.645194,-14.686193933822615,25.607281031323918,-2.8197003614317286,-0.56456369,0.02461266,-0.0061568338
0.36132813,-0.0040479084,-13.645884,-13.724441520587746,17.81163018790444,-1.8116194759893964,-0.57152587,0.02469684,-0.0067764306
0.36621094,-0.0041701533,-13.647256,-14.9586308908654,9.827934098056687,-3.6144261153670585,-0.58020198,0.024796693,-0.0072694686
0.37109375,-0.0036105439,-13.64726,-16.31082891563789,7.413368981025578,-6.291259256551395,-0.58466423,0.024718812,-0.0077090878
0.37597656,-0.0037300722,-13.647791,-14.385976623077873,8.837329232042935,-4.78078804922782,-0.58979243,0.024664572,-0.0081551988
0.38085938,-0.0043182052,-13.645523,-8.023805253727154,11.125466943829604,0.5640465043246835,-0.59295869,0.024682991,-0.0085974894
0.38574219,-0.0035860948,-13.646654,-0.086120934674901,13.989876020603475,3.578359996732251,-0.5991677,0.024624949,-0.0089957379
0.390625,-0.0035032402,-13.645784,3.6450756793516583,17.703471951445927,1.8314647262009474,-0.60515231,0.024631212,-0.0093383826
0.39550781,-0.0038305845,-13.646246,0.43725663770722056,20.846906649046428,-1.4749847688856417,-0.60895139,0.024654003,-0.0096379584
0.40039063,-0.0036268432,-13.645584,-6.126168665046833,21.41337928123573,-3.375856027453764,-0.61676162,0.024645569,-0.009900826
0.40527344,-0.0039052896,-13.646054,-10.968611686413572,19.46893007411859,-3.1213881071273355,-0.61739379,0.024648992,-0.010131095
0.41015625,-0.004458108,-13.645624,-12.941638473574848,18.279568074226564,-2.269110048782696,-0.62152833,0.02467115,-0.010347183
0.41503906,-0.0040316093,-13.647393,-12.603527911356638,19.885793075674343,-2.387226557266935,-0.62465948,0.024556462,-0.010577483
0.41992188,-0.0042883232,-13.647243,-9.734785430100867,20.843081115818723,-2.8458153174084395,-0.63227016,0.024482092,-0.010847004
0.42480469,-0.0041076727,-13.645048,-8.246643119369635,17.83812438587479,-4.240323713148785,-0.63719511,0.024378711,-0.011163884
0.4296875,-0.0040669246,-13.645484,-13.150357546341407,14.306606894619035,-6.991835962478091,-0.64232075,0.024325993,-0.011509014
0.43457031,-0.0038414507,-13.646457,-19.958916875494335,15.40212489631552,-8.14409305205748,-0.64962947,0.024289977,-0.011851617
0.43945313,-0.0044092098,-13.647261,-20.407923447886777,19.605680324530987,-7.0760333211837905,-0.65946776,0.024273632,-0.012181547
0.44433594,-0.0040913732,-13.647374,-15.789301120981989,19.65494504228393,-6.3036428788594,-0.66689062,0.024205541,-0.012510523
0.44921875,-0.0042543663,-13.64741,-14.093924487496619,12.812365737121112,-5.59170154032766,-0.67186457,0.024176961,-0.012846535
0.45410156,-0.0043399376,-13.645993,-16.389705544338263,7.381715341619452,-4.330869618047679,-0.67968941,0.024133166,-0.013196207
0.45898438,-0.0045681279,-13.646035,-12.991349399794938,10.860631207672082,-4.804650466670609,-0.69132769,0.024051223,-0.01359659
0.46386719,-0.0041959607,-13.646376,-1.3603434893391806,16.60272866681096,-7.716959211808984,-0.69746441,0.02380426,-0.014116609
0.46875,-0.0043766112,-13.646038,3.7022677203192265,15.51121850952703,-9.944870597718113,-0.70608592,0.023608243,-0.014799842
0.47363281,-0.0045463955,-13.64679,-3.111031813622865,11.193577444789748,-9.566302110176796,-0.72441816,0.023504775,-0.015603605
0.47851563,-0.0045328131,-13.648248,-5.892237093394664,9.901440997349196,-8.925447299868823,-0.73929751,0.023589579,-0.016420655
0.48339844,-0.0045531872,-13.64847,1.2914053922709225,9.049524204613048,-9.171804817522208,-0.7491895,0.023500917,-0.017176429
0.48828125,-0.0049824021,-13.648891,5.811947237390369,6.587036362970283,-7.308596658025155,-0.75872654,0.02345298,-0.01788087
0.49316406,-0.0055651022,-13.649081,2.3317282805659865,6.58817781973995,-3.412079714209951,-0.77249563,0.023418525,-0.01857063
0.49804688,-0.0059209703,-13.64862,-0.8284533874304731,9.48747924205534,-3.2810273875237685,-0.78592163,0.023445161,-0.019181842
0.50292969,-0.006377351,-13.648883,2.1225688892158097,10.844327026404951,-7.722268543369099,-0.8034097,0.023459222,-0.01982501
0.5078125,-0.006515895,-13.649,7.537675671646132,9.857252950351024,-9.275507300790169,-0.81813788,0.023403585,-0.020447927
0.51269531,-0.0083835237,-13.649096,9.31552835726666,8.621278520116421,-7.052200925148314,-0.83396363,0.02349503,-0.02109001
0.51757813,-0.0088032307,-13.650325,5.627248809511932,7.183884363738317,-8.479770501428266,-0.84084064,0.023427812,-0.021710847
0.52246094,-0.009707842,-13.650196,0.5668249677004104,6.5473293663085625,-11.476800777109686,-0.847202,0.023502288,-0.022230515
0.52734375,-0.010232137,-13.651923,-0.5782058083865655,9.305683065716657,-7.156819006849592,-0.85322052,0.023543905,-0.022666274
0.53222656,-0.011339132,-13.652552,1.5766627490109009,12.631969190253246,0.6018868839349187,-0.85907036,0.02359388,-0.02307451
0.53710938,-0.011704507,-13.651824,3.4175033049879877,11.236718307496735,0.1821344342873501,-0.8748529,0.023600835,-0.02347376
0.54199219,-0.01329369,-13.655315,4.2320121909270885,7.68132499796178,-8.505594857854211,-0.88743502,0.023754828,-0.023830399
0.546875,-0.014395251,-13.656384,4.129163132765811,7.6163111354393225,-15.252818837463463,-0.89538157,0.023889497,-0.024099262
0.55175781,-0.015818724,-13.658582,2.642768232220143,8.933317781875663,-13.916549793975921,-0.90488058,0.02411568,-0.024245137
0.55664063,-0.016764084,-13.658883,0.9281205471287238,6.908939733334039,-7.317275939525834,-0.90891314,0.024291607,-0.024251705
0.56152344,-0.019096242,-13.659163,0.925639849843737,4.410587535149132,-1.1976612860328468,-0.91169876,0.024596035,-0.024139697
0.56640625,-0.019138349,-13.661393,1.4343365945173332,7.441307771649709,0.17762360510345526,-0.91618919,0.024611548,-0.023972483
0.57128906,-0.020151623,-13.661631,-0.2045955411036792,14.797048083490726,-4.096863658995773,-0.91676146,0.024636781,-0.023822451
0.57617188,-0.02141346,-13.661872,-1.3567008290855915,19.090440926405382,-7.556560109023639,-0.91783226,0.024672054,-0.02372239
0.58105469,-0.022797544,-13.663315,1.762715735985306,16.730470880570298,-4.133906592036599,-0.9160822,0.024724182,-0.023661362
0.5859375,-0.023729321,-13.664531,6.07486943612414,13.341183785947594,0.5592146760381465,-0.91686755,0.024755942,-0.02362619
0.59082031,-0.025330728,-13.666688,7.960390006248337,15.96960820450637,-0.4077961711359156,-0.91813153,0.024856621,-0.023615802
0.59570313,-0.025717836,-13.667498,9.869011204533097,20.76898630368838,-3.2282136379863853,-0.91621864,0.024855817,-0.023608491
0.60058594,-0.026424138,-13.668764,13.864064391370178,18.46572947961766,-3.238407119955609,-0.91141319,0.024929304,-0.023558499
0.60546875,-0.027725367,-13.668548,16.737215346420406,11.351503340993817,-3.7606815888444833,-0.91282487,0.02510952,-0.023446608
0.61035156,-0.029114883,-13.67088,17.008510540673175,9.477063627978232,-7.080151136179276,-0.9153406,0.025266215,-0.023299493
0.61523438,-0.030265342,-13.672029,18.712631384196186,13.570184163727989,-8.757816647899219,-0.91150934,0.02535223,-0.02314681
0.62011719,-0.031353321,-13.672044,20.57798167405998,16.555736754640268,-5.065584381303207,-0.90271521,0.025411323,-0.022998756
0.625,-0.03253502,-13.671984,14.258709217399982,15.457718263633788,0.8673426692640556,-0.89167583,0.02545617,-0.022872264
0.62988281,-0.033186991,-13.674038,1.8545779500700654,12.900342215450479,2.4874703623041694,-0.88774818,0.025441045,-0.022792831
0.63476563,-0.033753391,-13.675483,-3.42919624504745,12.327741880910992,-0.7904029861924164,-0.88327277,0.025445512,-0.022759354
0.63964844,-0.035265155,-13.676816,1.4405394327098617,13.17565273861571,-2.68640162397463,-0.87858295,0.025592236,-0.022739086
0.64453125,-0.035841063,-13.677437,5.786961906661695,11.019460480856246,-1.3536064994799006,-0.87441283,0.025697267,-0.022694936
0.64941406,-0.036635652,-13.676254,2.1261215190454,6.000028828193784,-2.1850054540752915,-0.8692202,0.025851596,-0.022594914
0.65429688,-0.037585087,-13.677975,-4.78194868656329,4.309328789599871,-5.269295126016893,-0.86458445,0.026041934,-0.022414962
0.65917969,-0.038129758,-13.678498,-4.9692130275390785,7.431729581917075,-3.118373892979308,-0.85438174,0.026118746,-0.022164339
0.6640625,-0.038591571,-13.679663,2.865198470334576,9.547468829511509,4.033455837180006,-0.84706938,0.026126234,-0.021903686
0.66894531,-0.039833035,-13.680861,8.846775865352582,8.014007192439143,5.846229703447544,-0.84251601,0.026165688,-0.021721881
0.67382813,-0.040347822,-13.681129,6.616713321305897,7.217970230962444,-0.822314227283501,-0.83175969,0.026079265,-0.021681536
0.67871094,-0.040307071,-13.681712,1.2731646277421507,9.7122098800058,-6.529333720771772,-0.82136816,0.025963321,-0.021770313
0.68359375,-0.040468708,-13.683878,0.10120454799625224,11.818905675575147,-5.587899687705204,-0.81196487,0.025932765,-0.021913275
0.68847656,-0.040969912,-13.681424,3.330599184801437,10.295160112775868,-3.5380335669637537,-0.80969882,0.026023004,-0.022058414
0.69335938,-0.041214399,-13.681293,5.134714106162969,6.52061935419543,-4.809923065498854,-0.8049131,0.026013717,-0.02223682
0.69824219,-0.041441232,-13.682495,3.459757383818231,3.345719469267615,-7.235580321040301,-0.80006588,0.025949383,-0.022501148
0.703125,-0.041218475,-13.683228,3.3523507339634513,2.229174836357259,-7.449419778181524,-0.79530323,0.02584669,-0.022827033
0.70800781,-0.041860938,-13.683454,6.525951533296901,3.075708880419964,-4.054393616308175,-0.79143918,0.025947714,-0.023115503
0.71289063,-0.041354302,-13.682755,9.933922151798715,4.345741951889523,-0.14572989048866178,-0.7863766,0.025913844,-0.023398198
0.71777344,-0.04223175,-13.683629,13.787753748819794,4.3399854214822415,-0.4794392312923017,-0.78038228,0.025990931,-0.023681862
0.72265625,-0.042397458,-13.683019,17.790163197728837,5.228437648890605,-3.5756240678929836,-0.77845526,0.026005927,-0.023971036
0.72753906,-0.042416476,-13.683559,17.787302619353706,12.062160639695907,-3.7843092221451826,-0.77723432,0.026067814,-0.024210403
0.73242188,-0.041987259,-13.683328,13.09476833663804,22.375578553592806,-0.5328676116084645,-0.77975225,0.02614351,-0.02436818
0.73730469,-0.042370293,-13.683731,8.400904948640969,25.438576775792146,1.5767181062208055,-0.77625161,0.026267892,-0.024460949
0.7421875,-0.042864706,-13.68314,7.9445159339886535,19.05200751862258,0.05837533436561207,-0.77222335,0.026383329,-0.02451168
0.74707031,-0.043178465,-13.683784,10.15198990013439,12.699650478521631,-2.412686921129807,-0.77155268,0.026491998,-0.024528183
0.75195313,-0.043117344,-13.682522,10.348212417898223,9.4502625420503,-1.8394201145396354,-0.76802933,0.026560856,-0.024501972
0.75683594,-0.043272186,-13.68428,9.981507996772008,4.669553192973438,0.5219720190770784,-0.76223946,0.026661983,-0.024419483
0.76171875,-0.043441974,-13.684488,12.779508787797004,0.2729716883101672,-0.3859774469304298,-0.75287747,0.026733533,-0.024298364
0.76660156,-0.042627007,-13.683966,15.302661754909957,0.4648522008545866,-3.9877861251577595,-0.74532956,0.026615981,-0.024220884
0.77148438,-0.043645713,-13.68469,13.39233456534443,2.9814329225786134,-4.860253779613686,-0.73423272,0.026567405,-0.024284171
0.77636719,-0.043590024,-13.684338,7.752119974101808,4.521861796702514,-2.425470429221846,-0.71955919,0.02639397,-0.024490189
0.78125,-0.043293919,-13.685059,0.8027875224990696,3.868811358289667,0.324205686941904,-0.71002078,0.026352987,-0.024729451
0.78613281,-0.043451481,-13.683773,-3.1635174178443437,1.3863006078141793,2.635206985894081,-0.70063013,0.026469234,-0.024894368
0.79101563,-0.043042637,-13.684048,-2.5120814400997613,0.37528994777317726,2.182054907824109,-0.69894725,0.026571497,-0.024960058
0.79589844,-0.043087464,-13.685026,-1.7275910077235157,2.6161657636570266,-3.5657876844281438,-0.69271064,0.026684521,-0.024942765
0.80078125,-0.043258604,-13.683218,-2.5658604346230303,4.409981932679346,-9.643971898867235,-0.6852743,0.026814723,-0.024847858
0.80566406,-0.043130927,-13.683547,-0.8597730218122352,2.281364881088372,-10.477512166623345,-0.6768176,0.026883939,-0.024698075
0.81054688,-0.043348253,-13.684493,4.995792923886702,-2.617303302416199,-8.365656712837705,-0.66377485,0.026885858,-0.024558175
0.81542969,-0.043803275,-13.685703,9.913355182444787,-8.236273296705367,-6.382549619933919,-0.65920562,0.026929045,-0.024472792
0.8203125,-0.043317012,-13.684872,8.415374937955054,-11.622607905955734,-5.226532721000152,-0.65359014,0.026945269,-0.024402618
0.82519531,-0.043575082,-13.683989,2.723844436247691,-7.6459553112510426,-5.829483633777087,-0.64683253,0.02712102,-0.024266198
0.83007813,-0.043171674,-13.684053,-0.847471454870814,1.7707527081141339,-4.732624019064519,-0.63514096,0.02721036,-0.024028726
0.83496094,-0.0431839,-13.683874,-2.278963740192461,6.589146677386015,-0.2533121672812157,-0.62234104,0.027333161,-0.023717385
0.83984375,-0.04312142,-13.684898,-4.141770996753073,5.576948301309426,-0.7189645202024535,-0.61454362,0.027414707,-0.023368159
0.84472656,-0.043005966,-13.683591,-1.9597813987368657,7.264940686144995,-7.411324865229562,-0.59836978,0.027458671,-0.022990102
0.84960938,-0.043416165,-13.683872,6.7744779842227,10.827266603559577,-8.459283774672056,-0.5797857,0.027566766,-0.022572858
0.85449219,-0.043312937,-13.682967,12.913286601019218,8.049926167883783,-2.8879491176343612,-0.55974829,0.027727628,-0.022105938
0.859375,-0.043182541,-13.682784,10.524754797660597,1.7277052364221321,-2.056678100343279,-0.54133034,0.027770266,-0.021594793
0.86425781,-0.043091536,-13.68377,8.052268188790148,1.0675242219347045,-5.826548162866187,-0.52286845,0.027779821,-0.021068536
0.86914063,-0.042461298,-13.682412,11.906978774200173,5.065801550862179,-5.82877294774196,-0.50164622,0.027714536,-0.020557176
0.87402344,-0.042965218,-13.684606,13.925376456212536,8.053207125283631,-3.915868738163044,-0.48066887,0.027823418,-0.020048015
0.87890625,-0.043023624,-13.684595,6.9031952112295425,12.818231088213523,-6.30709309664252,-0.45824397,0.027951343,-0.019487597
0.88378906,-0.042785924,-13.68385,-0.9344660736384647,21.267225887741255,-10.975733665911685,-0.43883488,0.028069502,-0.018845789
0.88867188,-0.043340102,-13.683851,-0.3989775077991776,24.13665488006833,-11.088648036045369,-0.41452146,0.02823112,-0.018148042
0.89355469,-0.043075237,-13.684209,4.4162367227659445,16.17278285098061,-5.405819326915977,-0.38966942,0.028138483,-0.017425874
0.8984375,-0.042925827,-13.683751,9.538799910433918,7.275606281943251,-1.7887792088326926,-0.36771217,0.028268827,-0.016682271
0.90332031,-0.043393075,-13.683475,17.529335156693083,6.324778259696994,-5.968775753152838,-0.34184769,0.028439155,-0.015930792
0.90820313,-0.042845689,-13.6843,22.959104007976325,8.22404335206482,-10.569259965939267,-0.31413731,0.028474873,-0.015201403
0.91308594,-0.043816857,-13.683452,18.338507687698257,5.332135302653415,-7.212020878836584,-0.29006252,0.028722895,-0.014461367
0.91796875,-0.043177109,-13.68344,10.539368910164168,0.2340661585018558,-2.137009553256377,-0.26812908,0.028786967,-0.013683389
0.92285156,-0.043126851,-13.683125,8.10431018162405,-0.9112639633575922,-4.224727828478741,-0.2411551,0.029061113,-0.012659538
0.92773438,-0.042914961,-13.684646,7.89523107386422,-0.9186533673535375,-8.84862171640818,-0.21352173,0.029232731,-0.011584439
0.93261719,-0.042973366,-13.684167,6.305918381210422,-4.277321389988896,-7.6295159728205775,-0.18717246,0.029352957,-0.010554586
0.9375,-0.042684056,-13.683391,4.840060989933899,-3.328087978769375,-2.677701182189755,-0.15649523,0.02945203,-0.0095272483
0.94238281,-0.043080673,-13.684001,3.927580361501363,7.178614057033709,-2.3005540667950504,-0.129868,0.029751573,-0.0083869006
0.94726563,-0.043448765,-13.683888,4.260720564112239,13.67094402416297,-8.348531047342128,-0.09549018,0.030002935,-0.0071503446
0.95214844,-0.042219523,-13.684238,7.053107993723526,6.257532520655923,-13.304011722921569,-0.060049932,0.029987991,-0.0059172483
0.95703125,-0.042720728,-13.684036,9.79092826039736,-2.551206853152523,-11.15664986658427,-0.025535848,0.030114133,-0.004736824
0.96191406,-0.042451788,-13.684136,11.613036711420111,-2.766332844784362,-5.80939918920668,0.017482756,0.030158943,-0.0035774845
0.96679688,-0.042810373,-13.684208,15.5763969232464,-2.548842501031745,-3.1779592348591974,0.061013099,0.030312991,-0.0024025864
0.97167969,-0.042256199,-13.683588,18.126769641166458,-4.720403671546636,-2.9183904299193264,0.10286734,0.030373549,-0.001218746
0.9765625,-0.0417808,-13.683677,12.580141024241096,-1.4008656323886393,-3.730052717937134,0.14011428,0.030462911,-3.6884958e-05
0.98144531,-0.041037824,-13.682379,5.145355123840683,5.316158294578388,-4.917492652843717,0.18503132,0.030522278,0.0011649262
0.98632813,-0.040518962,-13.681898,5.988880938535787,9.18766425233381,-1.8652633376205336,0.21623409,0.030706331,0.002411748
0.99121094,-0.039151181,-13.682511,10.955404927080519,14.71683030848487,6.3351350507819735,0.24090469,0.030827383,0.0037021257
0.99609375,-0.037051287,-13.679479,12.085494516221678,23.599864583576043,10.372608138042994,0.26318949,0.030883024,0.0050302916
1.0009766,-0.035887245,-13.677619,11.135590955407414,25.977010137610822,3.6150111834305516,0.27913806,0.031076079,0.0064035542
1.0058594,-0.034565642,-13.675989,12.46879660474993,18.824201292010383,-7.127568639070867,0.29254493,0.03125551,0.0078207692
1.0107422,-0.033567309,-13.674829,16.46636420223723,13.114296837404183,-11.426574547526943,0.30075607,0.031468067,0.0092642345
1.015625,-0.031747222,-13.67306,20.823727830492903,15.24990740775273,-10.154182732539837,0.30153936,0.031619709,0.010725304
1.0205078,-0.030987944,-13.67192,24.480698012890315,18.5479011452097,-14.121034735596934,0.28702188,0.031970184,0.012213522
1.0253906,-0.03065245,-13.670547,27.895648179068335,15.72832018283541,-24.85186612188289,0.26256147,0.032385238,0.013734039
1.0302734,-0.030421544,-13.672124,28.90635371042108,8.372157217713514,-27.785354140809897,0.25074744,0.032712635,0.015276865
1.0351563,-0.030349554,-13.67258,25.532195031823623,4.343367487365329,-15.394152070037219,0.24325138,0.033020228,0.016832676
1.0400391,-0.029927131,-13.672508,17.688497457800995,8.815967693629275,-2.2009527504736823,0.24596587,0.033232,0.018401498
1.0449219,-0.03003851,-13.669115,4.224540648851826,16.298479413352297,-2.3317073731625553,0.25256288,0.033602558,0.01997572
1.0498047,-0.029722031,-13.671235,-11.29054941258035,16.650208122346317,-7.2155968479364825,0.26441389,0.033647195,0.021520169
