Time,Table disp,Act dis,Acc RF, Acc 2F,Acc 1F,Delta P,Voltage command,Dis command
0.34667969,0.00019941882,-13.660563,-7.9986876201670505,9.909395085981256,-1.3169744514159074,0.0037386762,0.010727021,-0.0015199312
0.3515625,0.00031623052,-13.661319,-8.652069140735996,6.892784110091609,-4.261915240961207,0.0020145897,0.010742064,-0.0015036485
0.35644531,0.00025918294,-13.662434,-11.565183355907076,6.2079333357377,-6.824323104214989,0.0030935255,0.010763078,-0.0014690951
0.36132813,-7.0877992e-05,-13.661102,-10.541010971561917,4.552038878967382,-6.788629364418556,0.0056383531,0.010801765,-0.0014218448
0.36621094,-0.00055578235,-13.661516,-6.913925853029448,2.5198665037511607,-5.350500225545561,0.0035037086,0.010877444,-0.0013678668
0.37109375,0.00050774735,-13.661123,-7.211533742853599,4.431803483814118,-3.9366367160581572,0.0036921157,0.010771576,-0.0013135377
0.37597656,0.00012063885,-13.661352,-10.34601149941022,7.4555812555163765,-3.9742359803943024,0.00012104808,0.010829257,-0.0012657832
0.38085938,-4.7787311e-05,-13.661826,-10.65800263347681,7.111167836005513,-5.15734307312237,0.0031687198,0.010822869,-0.0012293555
0.38574219,-0.00022707967,-13.662524,-8.801745132460915,6.040959669837543,-4.863060376127601,0.0051473016,0.010825647,-0.001204727
0.390625,-2.8771454e-05,-13.661697,-10.170269518369016,4.920402978987427,-2.2328752046645524,0.0069849333,0.010789693,-0.0011910333
0.39550781,-0.00026239484,-13.662152,-13.958441069012384,1.834296665942369,-0.3078755615620147,0.0099387635,0.010790204,-0.001189033
0.40039063,0.00055392872,-13.659361,-12.60377972563201,0.1290403836359144,-1.598653630730122,0.0096403528,0.010701056,-0.0011984984
0.40527344,0.00013150505,-13.660642,-6.084772528715744,2.0590791021159696,-4.526301300566144,0.010394792,0.010738785,-0.0012143118
0.41015625,0.00029313983,-13.66071,-3.5661961093017998,3.558822867810662,-6.170852670484763,0.0068791434,0.010745547,-0.0012282368
0.41503906,0.00029857294,-13.661821,-5.573437043547903,1.1756385051263298,-4.297640743409499,0.0056642164,0.010759278,-0.0012345292
0.41992188,-4.7787311e-05,-13.659973,-4.252201524267986,-1.5415271386631055,0.01965880197085766,0.0017286519,0.010825858,-0.001232287
0.42480469,0.00035426224,-13.661558,-0.9597851152040024,-0.5965968955073976,1.2681932703387844,-0.00024198508,0.010801426,-0.0012232565
0.4296875,0.00018719435,-13.660259,-1.0126591664690365,1.2404977376126165,-1.2001708921925953,0.00048437106,0.010818434,-0.0012096439
0.43457031,0.00039501049,-13.660974,-0.622772230512592,2.344974865943121,-1.8378369913566897,-7.1498994e-06,0.010802305,-0.0011938388
0.43945313,-0.00040637204,-13.662204,2.96457423953566,4.610728766215103,-0.46901230542703143,0.00077050237,0.01088466,-0.0011779756
0.44433594,3.5067493e-05,-13.660308,3.9980317339437943,6.398917513725781,-0.15245756482422326,0.0030841127,0.010827397,-0.0011631605
0.44921875,-0.00013064212,-13.660507,1.968517044644337,5.776948980576761,0.723996206028594,0.0076000001,0.010824743,-0.001150567
0.45410156,0.00041266807,-13.662254,5.316523195432931,4.290508555045973,2.7805014183050174,0.009404365,0.010755625,-0.0011432671
0.45898438,0.00043847531,-13.660273,12.79766494149249,3.790494762763033,3.365826393116581,0.0093292193,0.010748665,-0.0011446232
0.46386719,-0.00019176451,-13.661558,11.961197412340967,4.828563251688132,2.116695484765115,0.011178589,0.010802282,-0.0011537143
0.46875,-0.00028276898,-13.661963,2.127898931873779,5.097709058038498,0.6970179436599511,0.0086196624,0.010831945,-0.0011639688
0.47363281,-0.00023251277,-13.659636,-4.294855363837245,1.3996443781930847,1.1218539795139455,0.011672993,0.0108267,-0.0011675579
0.47851563,0.00020349365,-13.661926,-1.674796086034397,-3.296660557302713,4.100051703006021,0.010523471,0.010802898,-0.0011602005
0.48339844,0.00055936183,-13.662152,3.1917257393185214,-2.371877885354528,5.719112768192576,0.010807913,0.010787229,-0.0011413996
0.48828125,0.00028091535,-13.660057,0.14116804647104209,4.1218671908522575,1.6122682669820634,0.013644039,0.010817903,-0.0011122638
0.49316406,0.00024695846,-13.660342,-10.250996963320986,8.493657770677093,-4.188244502312283,0.010769892,0.010850392,-0.0010747437
0.49804688,0.00035018742,-13.661982,-14.776621129305513,4.899744931042819,-2.6982473805247595,0.010284577,0.010851501,-0.001031365
0.50292969,-3.5562829e-05,-13.662045,-7.739752277380185,-2.532599662126927,5.406555533782377,0.0090419967,0.010907604,-0.00098375813
0.5078125,3.6425768e-05,-13.662087,0.8059376972697173,-5.478963601359858,9.173797187554982,0.013823163,0.010886941,-0.00093240349
0.51269531,-0.00010619315,-13.661448,1.6411670462163932,-4.098077134801748,3.3473466948087625,0.013396868,0.010914377,-0.00087917753
0.51757813,0.00053355459,-13.660138,-3.7107072311723344,-4.021715357717657,-5.571028166121442,0.012534675,0.010857034,-0.00082851772
0.52246094,-0.00027461932,-13.66019,-7.461396148516576,-4.836119509559396,-10.026494883902723,0.013474839,0.010940506,-0.00078399596
0.52734375,-0.00038735618,-13.660525,-4.295434345448742,-3.17169658009533,-10.094430105201319,0.012230053,0.010954435,-0.00074513903
0.53222656,-0.00013335867,-13.662231,1.3055147465482948,0.30844158533371535,-8.875161712449039,0.018880296,0.010903488,-0.0007096238
0.53710938,-0.00012928384,-13.661604,1.425539629150307,3.790458528858681,-6.099359470840121,0.022490829,0.01089478,-0.00067630562
0.54199219,8.5323685e-05,-13.661227,-4.414785004739207,5.026880990795629,-1.8604337725337925,0.024035504,0.010879061,-0.00064309395
0.546875,-0.00012113419,-13.660241,-11.711823415892306,3.2669961463968895,-0.3827824246694782,0.027339868,0.010893716,-0.00060836732
0.55175781,0.00010977265,-13.660983,-15.850177010206574,3.85551404201179,-2.4160827517632524,0.025858482,0.010904238,-0.00055875187
0.55664063,-0.00021893001,-13.661782,-13.415866048409509,7.728822173580407,-1.8492784719320068,0.022483608,0.010978265,-0.00049793371
0.56152344,7.7174031e-05,-13.662461,-7.2351849988152726,5.804358312168525,2.1552439269444053,0.022232069,0.010969807,-0.00042827387
0.56640625,0.00027548225,-13.660648,-4.8045977953767025,-3.1040602016276253,3.117056469723618,0.02928446,0.010938121,-0.00035170515
0.57128906,2.1484741e-05,-13.662081,-6.677589458916381,-6.450117803528308,0.7724008124981978,0.03426747,0.010961318,-0.00027004219
0.57617188,-0.00022028829,-13.660548,-5.455499937262548,1.4661287105788023,-0.3567504594390756,0.037878372,0.010988975,-0.0001882355
0.58105469,0.00047650703,-13.661676,1.72218201372934,9.996138580960743,-1.3100493464390106,0.037171677,0.01093389,-0.00010996313
0.5859375,0.00062727561,-13.661774,8.73082535906724,9.3825563983353,-2.670375768478896,0.033646081,0.010950848,-3.4591289e-05
0.59082031,-5.5936962e-05,-13.661146,8.936727698210438,3.524577671534984,-0.0656220061204652,0.036471389,0.011018903,3.7884995e-05
0.59570313,-6.6803164e-05,-13.661774,2.8089231706958424,-0.3275149276158502,5.073017441339159,0.037162334,0.011028244,0.00010430813
0.60058594,0.00026461604,-13.661192,-1.8446104327751425,-1.7817761806968653,5.606643769281349,0.040925059,0.010979886,0.00016187567
0.60546875,-0.00020670555,-13.661406,1.5432754718728183,-0.6541060734991333,1.200941003257161,0.042711843,0.011023008,0.00020964661
0.61035156,-0.00017410693,-13.662634,7.5929058061972645,4.938986827239711,-2.3906232475626776,0.040716968,0.011032862,0.00024631113
0.61523438,5.408335e-05,-13.662632,6.814355521651404,8.81775229919489,-1.7504318883571883,0.042838864,0.010996041,0.00027070503
0.62011719,3.2350945e-05,-13.662689,1.780808422455948,2.7652678543707565,3.263602224810778,0.041033413,0.011009671,0.00028538625
0.625,0.00028499018,-13.662313,-1.5152386464074752,-8.207193354981376,8.415850306422303,0.044648215,0.010970834,0.00029711382
0.62988281,0.00024424191,-13.66218,-6.325226629615537,-12.21243065351042,6.654583441699407,0.04446191,0.010991774,0.00031262726
0.63476563,-0.00054219959,-13.65995,-12.441617843764385,-8.302535002685145,0.5688066180794562,0.045219339,0.011085193,0.00033454594
0.63964844,5.408335e-05,-13.662783,-12.731856239447369,-6.22853114485917,0.42473812635882346,0.047179952,0.011026966,0.00036158389
0.64453125,-0.00010211833,-13.661227,-10.05875368438842,-8.44994279871816,4.760186946309424,0.048144832,0.011052898,0.00039197734
0.64941406,1.4693363e-05,-13.6622,-12.35841861911575,-5.211814929740209,4.11686690771538,0.0495115,0.011049121,0.00042564783
0.65429688,-0.00054627442,-13.661721,-16.099199018762118,5.891183811939531,-0.7513538523845311,0.047739219,0.011128357,0.00046323301
0.65917969,-7.0390452e-06,-13.662954,-14.98875088204889,11.983312445284971,-3.538959073327556,0.050394781,0.011072698,0.00050490693
0.6640625,1.3335087e-05,-13.662742,-11.716666727249066,5.195564157642895,-2.810370461699214,0.053238239,0.011071725,0.00055090961
0.66894531,-0.00038463963,-13.662628,-10.244692836613323,-5.132691606420859,0.7091907884604071,0.059316505,0.011098818,0.00060099771
0.67382813,-0.0002759776,-13.661023,-9.979131768194643,-6.647544173965729,3.892831736064674,0.063536808,0.011085673,0.00065170112
0.67871094,0.0004113098,-13.662664,-10.038950793355912,-0.03998211629838028,2.587829472383906,0.063287437,0.011016763,0.00069606997
0.68359375,8.2607134e-05,-13.66197,-9.802231338250328,4.7678489778902025,-0.48045207207184737,0.06615831,0.011033816,0.0007279964
0.68847656,-0.00030042656,-13.661419,-7.071761005920439,4.7191249749008986,-1.315086783145496,0.064777024,0.011077593,0.00074525044
0.69335938,0.00023065916,-13.661838,-1.0712822913390148,6.49500447226742,-2.0994085831061002,0.064977996,0.011013599,0.00074768026
0.69824219,-0.00050552614,-13.663157,3.939377415625925,12.594407477783802,-3.489733724392299,0.068996266,0.011064754,0.00073609583
0.703125,3.2350945e-05,-13.661164,1.4343153061587786,16.563647382633263,-3.398126928296622,0.06746494,0.011019613,0.00071489927
0.70800781,0.00057837769,-13.661674,-6.55419714400593,14.22069739867764,-3.556965058866696,0.071593262,0.010949947,0.00069190451
0.71289063,8.8040237e-05,-13.661235,-8.01844397548161,7.779933789091902,-5.1587612187556955,0.070000947,0.011020099,0.0006727124
0.71777344,-0.00018225658,-13.662873,-0.8850417607166201,0.31748175349408936,-5.5592468200663685,0.07176163,0.011049899,0.00065838982
0.72265625,0.00012199712,-13.662717,1.3878355828112952,-3.65497013095927,-3.354445545611021,0.071942933,0.011028872,0.0006504333
0.72753906,0.00040587669,-13.661177,-5.790063944403923,-1.0587633898206563,0.9332611383846136,0.073803425,0.01100824,0.0006534963
0.73242188,0.0001736116,-13.660617,-12.45132995722146,2.3273922767519113,4.872922137844444,0.075018056,0.011037678,0.00067047565
0.73730469,1.1976811e-05,-13.659987,-15.126812726346328,0.6888068717876654,4.975752391773009,0.074305587,0.011078395,0.00069881498
0.7421875,-9.80435e-05,-13.660326,-17.290635680198786,-1.8189771847323903,3.4402759548835733,0.078863792,0.011082436,0.0007340372
0.74707031,-0.00021757174,-13.661404,-16.882119896411997,-0.9321641915851593,4.651544684233207,0.077178888,0.011120087,0.00077343429
0.75195313,-0.00025152863,-13.659706,-14.036655792696475,-0.01567143818668565,5.043793617090877,0.077818431,0.01112847,0.00081097789
0.75683594,7.0382659e-05,-13.660622,-14.856892097664279,-1.4550384884182728,0.3404183528908294,0.079769626,0.011094446,0.00085360848
0.76171875,-0.00060468027,-13.660249,-17.870691489990367,-1.2847453651634277,-3.748361267478171,0.082042664,0.011163604,0.00089557574
0.76660156,0.0002007771,-13.661574,-16.119419425849973,2.2353383694950626,-1.569740910656638,0.081549175,0.011091403,0.0009365516
0.77148438,-0.00054491614,-13.661059,-12.376683486386007,4.693257897788982,1.5640536648108943,0.079746701,0.011184347,0.00097376533
0.77636719,1.3335087e-05,-13.661399,-14.168823634256864,5.021163928718071,-1.081275696787647,0.083929665,0.011105235,0.0010031483
0.78125,-7.7669371e-05,-13.661065,-19.028536059988493,6.215717022879178,-6.235115175571194,0.087115072,0.011098183,0.0010255286
0.78613281,-0.00018497313,-13.660519,-19.37869637063074,7.3165585252654175,-6.443566353200108,0.088785008,0.011102577,0.0010425145
0.79101563,-4.3224945e-06,-13.661859,-14.948431072351694,6.4806609941200515,-2.5365483682691417,0.090938061,0.011075038,0.0010538879
0.79589844,-0.00011298453,-13.661519,-11.167332069796489,5.636698470127325,-1.9721251792076067,0.092341237,0.011077436,0.0010574716
0.80078125,-0.00011026798,-13.661773,-10.957582486560975,6.958243121522809,-5.7253460708764745,0.094013259,0.01106567,0.0010519957
0.80566406,-0.00026239484,-13.660768,-12.30746502499817,8.923760992470983,-7.161431576530676,0.091411091,0.011089898,0.0010382395
0.81054688,-5.0503859e-05,-13.661256,-11.402790844800261,7.673371744191114,-4.725456861617583,0.090969898,0.011063498,0.001017563
0.81542969,0.00010433955,-13.660862,-6.959344411330108,3.6006349679011245,-4.490040542970028,0.091975667,0.011035635,0.00099168834
0.8203125,-0.00036834032,-13.661963,-2.828623986575559,1.7807740307746334,-7.617794680851111,0.094170772,0.011073436,0.00096463464
0.82519531,0.00037056152,-13.661083,-2.8853495916934206,3.367967528132039,-7.457219927773064,0.096340783,0.010993111,0.00094235723
0.83007813,0.00035562052,-13.661617,-3.2122774288154696,3.849881646644203,-2.76383426249566,0.09905652,0.010992428,0.00092886377
0.83496094,-0.00049737649,-13.659428,1.6554161707740171,1.4926730422422603,-0.9524227284102533,0.10373895,0.011070402,0.00092437788
0.83984375,7.7174031e-05,-13.660336,8.379906797086857,0.9627844057923238,-4.070975247188688,0.10461619,0.011019711,0.00092822028
0.84472656,-0.00037377342,-13.661257,9.952201275395616,5.152797269337626,-5.239436098656446,0.10946183,0.011058773,0.00094141986
0.84960938,0.00052404666,-13.661761,5.8183898052716865,9.301357348019554,-2.401299299483837,0.11001921,0.010982615,0.00096556806
0.85449219,-0.00029091863,-13.661352,1.3756348867316284,8.880002509849625,-0.23026623609019403,0.11474218,0.011065069,0.0010007978
0.859375,-0.00018904796,-13.660924,-0.46486029668343154,6.592890783838054,-0.36112986640715095,0.11881916,0.011055,0.0010454101
0.86425781,-0.00039143101,-13.662786,-2.55050833381746,5.626436110549358,-2.0448181479782903,0.11788496,0.011096615,0.0010961673
0.86914063,2.1484741e-05,-13.661188,-6.8623255785924995,3.4765254204222567,-4.474728091049317,0.12513785,0.011035077,0.0011490076
0.87402344,0.00017089504,-13.659907,-9.901132885803605,-0.9402079525746885,-5.1317312991758905,0.1220932,0.011045015,0.0012011968
0.87890625,0.00013150505,-13.66214,-7.908548335641042,-3.056515397633729,-3.0015118914805754,0.11933006,0.011082824,0.0012533092
0.88378906,0.0001899109,-13.661163,-4.477224428656766,-2.148021339164128,-1.1291085534321852,0.11519258,0.011107255,0.0013075772
0.88867188,0.00015459573,-13.660811,-7.146478626333342,-1.8069026158914823,-3.052583885837977,0.11308661,0.011125785,0.0013633171
0.89355469,0.00039908531,-13.661714,-15.245515141350062,-0.43027284831953955,-7.331253725968263,0.11040209,0.011113751,0.0014153002
0.8984375,0.00033252983,-13.660378,-20.17020807610184,4.22070696848984,-7.578495665376196,0.10637113,0.011127798,0.0014577969
0.90332031,3.0992669e-05,-13.660531,-17.55759557767259,9.267593522707152,-1.9169235003797978,0.10333132,0.011167875,0.0014887974
0.90820313,0.00029721466,-13.659819,-11.65845812948833,11.6213489666716,2.041225016384339,0.10186911,0.011134232,0.0015091229
0.91308594,-0.00015237452,-13.661454,-9.96867762370926,9.123707606863496,-0.453455450957723,0.10142979,0.011166471,0.0015197364
0.91796875,-0.0003411748,-13.660872,-13.781639448557145,2.234081244041102,-3.449578131225614,0.10474963,0.01115829,0.0015222832
0.92285156,-0.00013879177,-13.661347,-15.490076476171016,-2.590828414529229,-3.306624086181437,0.10635696,0.011123937,0.0015205342
0.92773438,0.00011248919,-13.661105,-12.5356275401943,-1.2983233741661269,-4.094574406533918,0.11171065,0.011069762,0.0015186965
0.93261719,0.00023609227,-13.661854,-13.594189542988168,0.9983115639481678,-5.375999436269028,0.11198203,0.011054288,0.0015188379
0.9375,-9.9401776e-05,-13.662297,-20.362559741446404,0.7968861154408957,-2.886299426527178,0.11571508,0.011069696,0.0015209779
0.94238281,0.00073729589,-13.661948,-21.07134188785008,2.445390928154962,0.7329320087912559,0.11906907,0.010968138,0.0015247504
0.94726563,0.00044934152,-13.661857,-11.065729645277312,6.950500177376672,1.3742396413852818,0.12278557,0.010983372,0.0015306766
0.95214844,-0.00059245579,-13.661455,-1.4309069154651903,8.841005143782017,0.2815597367132102,0.1266036,0.011080234,0.0015408674
0.95703125,-1.7905249e-05,-13.662413,-0.9696764879948268,7.201045950088635,-1.630746996382543,0.13050582,0.011013593,0.0015580676
0.96191406,2.5559566e-05,-13.662327,-5.224645748309861,7.138926970814123,-3.602336799984371,0.13653541,0.010993019,0.0015802087
0.96679688,0.00025918294,-13.661799,-7.7011327975176975,9.277138427756645,-3.089152463247937,0.14056733,0.01096407,0.0016103713
0.97167969,0.00038821911,-13.661237,-7.0243601600339645,8.142673976014777,-1.9674320612752743,0.14587116,0.010938749,0.0016427328
0.9765625,-0.00019176451,-13.661603,-2.9664381080560958,2.907198019626998,-3.3744542140739378,0.14295809,0.011026636,0.0016763845
0.98144531,7.3099211e-05,-13.661913,2.848602282187372,-0.5578370706425778,-4.6922463284741465,0.14097153,0.011019398,0.0017087588
0.98632813,-8.4460749e-05,-13.660259,7.388252851879885,0.5580271800199026,-3.933154362192107,0.14601834,0.011010677,0.0017331885
0.99121094,5.9516453e-05,-13.661311,9.53303881600537,2.784334792812612,-2.7820919888842552,0.14461213,0.01099899,0.0017441117
0.99609375,0.00034611259,-13.661957,8.489853089074048,1.3562327203340523,-1.546102288893744,0.1441427,0.010964464,0.0017408113
1.0009766,7.0382659e-05,-13.661645,4.965925484406437,-4.185377349170116,-1.2779851183637563,0.1455569,0.010980442,0.0017273631
1.0058594,0.00027684052,-13.661595,2.19073025643427,-8.423165174730995,-4.217819247443595,0.14633507,0.010954731,0.0017094041
1.0107422,-0.00027461932,-13.661808,0.17208635631316196,-6.991234716853441,-8.355311936504531,0.14324433,0.011029073,0.0016919699
1.015625,-1.1113872e-05,-13.660708,-1.82407603351005,-2.782887726333598,-9.83509008419239,0.13672417,0.011037566,0.0016773457
1.0205078,-0.00026375311,-13.661646,0.2670438653719338,-1.1184272778413424,-8.238464049468599,0.13708408,0.01106057,0.0016639364
1.0253906,0.00054034597,-13.660865,4.3135454252879635,-2.7147803328968765,-4.770485620189924,0.13142078,0.011000344,0.001648917
1.0302734,0.00010162299,-13.661124,0.18260239990776506,-4.507433135842084,-1.6651080413198656,0.12725849,0.0110566,0.0016316189
1.0351563,0.00028770673,-13.661799,-9.891518169018404,-3.9733921983825597,-1.9416399459899791,0.12281415,0.011047303,0.0016128847
